diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Image-interpolated_Maximum,original_shape_Elongation,original_shape_Flatness,original_shape_Sphericity,original_firstorder_Kurtosis,original_glcm_ClusterShade,original_glcm_Correlation,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,wavelet-LLH_firstorder_10Percentile,wavelet-LLH_firstorder_90Percentile,wavelet-LLH_firstorder_Median,wavelet-LLH_firstorder_Range,wavelet-LLH_glcm_ClusterProminence,wavelet-LLH_glcm_JointEntropy,wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLH_glszm_GrayLevelNonUniformity,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_gldm_DependenceEntropy,wavelet-LLH_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LHL_firstorder_Mean,wavelet-LHL_firstorder_RootMeanSquared,wavelet-LHL_firstorder_Skewness,wavelet-LHL_glcm_ClusterProminence,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glcm_DifferenceEntropy,wavelet-LHL_glrlm_LowGrayLevelRunEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_LowGrayLevelZoneEmphasis,wavelet-LHL_glszm_SizeZoneNonUniformityNormalized,wavelet-LHL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-LHL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-LHL_gldm_DependenceEntropy,wavelet-LHL_gldm_SmallDependenceEmphasis,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_firstorder_Minimum,wavelet-LHH_firstorder_Variance,wavelet-LHH_glcm_ClusterTendency,wavelet-LHH_glcm_DifferenceVariance,wavelet-LHH_glcm_Imc2,wavelet-LHH_glcm_SumSquares,wavelet-LHH_glszm_HighGrayLevelZoneEmphasis,wavelet-LHH_glszm_SmallAreaEmphasis,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-LHH_gldm_DependenceNonUniformityNormalized,wavelet-HLL_firstorder_InterquartileRange,wavelet-HLL_firstorder_Kurtosis,wavelet-HLL_firstorder_Maximum,wavelet-HLL_firstorder_Skewness,wavelet-HLL_glcm_ClusterShade,wavelet-HLL_glcm_DifferenceVariance,wavelet-HLL_glcm_Imc2,wavelet-HLL_glrlm_LowGrayLevelRunEmphasis,wavelet-HLL_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-HLL_glszm_GrayLevelNonUniformity,wavelet-HLL_glszm_GrayLevelNonUniformityNormalized,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HLL_glszm_SizeZoneNonUniformityNormalized,wavelet-HLL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_glszm_ZoneEntropy,wavelet-HLL_gldm_DependenceNonUniformityNormalized,wavelet-HLL_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-HLH_firstorder_Kurtosis,wavelet-HLH_firstorder_Maximum,wavelet-HLH_firstorder_Mean,wavelet-HLH_firstorder_RootMeanSquared,wavelet-HLH_firstorder_Skewness,wavelet-HLH_firstorder_Uniformity,wavelet-HLH_glcm_JointAverage,wavelet-HLH_glcm_ClusterTendency,wavelet-HLH_glcm_MaximumProbability,wavelet-HLH_glszm_GrayLevelVariance,wavelet-HLH_glszm_HighGrayLevelZoneEmphasis,wavelet-HLH_glszm_LowGrayLevelZoneEmphasis,wavelet-HLH_glszm_SizeZoneNonUniformity,wavelet-HLH_glszm_SizeZoneNonUniformityNormalized,wavelet-HLH_glszm_SmallAreaEmphasis,wavelet-HLH_gldm_DependenceNonUniformityNormalized,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_firstorder_Kurtosis,wavelet-HHL_firstorder_Maximum,wavelet-HHL_firstorder_Mean,wavelet-HHL_firstorder_Minimum,wavelet-HHL_firstorder_Skewness,wavelet-HHL_firstorder_Variance,wavelet-HHL_glcm_ClusterShade,wavelet-HHL_glcm_Imc2,wavelet-HHL_glcm_SumSquares,wavelet-HHL_glrlm_GrayLevelVariance,wavelet-HHL_glszm_GrayLevelNonUniformity,wavelet-HHL_glszm_GrayLevelNonUniformityNormalized,wavelet-HHL_glszm_LargeAreaEmphasis,wavelet-HHL_glszm_LargeAreaHighGrayLevelEmphasis,wavelet-HHL_glszm_LargeAreaLowGrayLevelEmphasis,wavelet-HHL_glszm_SizeZoneNonUniformity,wavelet-HHL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-HHL_glszm_ZonePercentage,wavelet-HHL_gldm_DependenceEntropy,wavelet-HHL_gldm_DependenceVariance,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_firstorder_Mean,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_Correlation,wavelet-HHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_gldm_DependenceVariance,wavelet-HHH_gldm_LowGrayLevelEmphasis,wavelet-LLL_firstorder_Kurtosis,wavelet-LLL_glcm_ClusterProminence,wavelet-LLL_glcm_Correlation,wavelet-LLL_glcm_Imc1,wavelet-LLL_glrlm_LongRunHighGrayLevelEmphasis,wavelet-LLL_glszm_GrayLevelNonUniformity,wavelet-LLL_glszm_SmallAreaEmphasis,wavelet-LLL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-LLL_glszm_ZonePercentage,wavelet-LLL_gldm_DependenceNonUniformityNormalized,wavelet-LLL_gldm_SmallDependenceHighGrayLevelEmphasis,square_firstorder_Minimum,square_firstorder_Range,square_firstorder_Skewness,square_firstorder_Variance,squareroot_firstorder_Median,squareroot_glcm_ClusterShade,squareroot_glcm_Correlation,squareroot_glszm_LargeAreaHighGrayLevelEmphasis,squareroot_glszm_LargeAreaLowGrayLevelEmphasis,squareroot_glszm_ZoneEntropy,logarithm_glcm_ClusterShade,logarithm_glcm_Correlation,logarithm_glszm_LargeAreaHighGrayLevelEmphasis,logarithm_glszm_LargeAreaLowGrayLevelEmphasis,logarithm_glszm_ZoneEntropy,exponential_firstorder_Kurtosis,exponential_firstorder_Maximum,exponential_firstorder_Skewness,gradient_firstorder_Kurtosis,gradient_firstorder_Minimum,y_train
0.3726425,-0.1348784,3.6038469,0.4297615,-0.8318614,0.1261236,-0.3089506,-0.4823016,-1.1685527,0.1157934,0.2101137,0.4713926,-0.4289304,0.2410937,-0.8137882,0.7769149,0.2365252,-0.0589691,1.5607308,0.4901005,1.3919865,0.6474539,-0.7061030,0.1597521,-0.1612771,0.7097655,0.7098498,0.1951081,1.5018842,1.0734055,-1.6203986,-0.2912120,0.9683860,-1.3382961,0.4691017,0.6901335,0.0627627,-0.0293578,0.1885112,0.8814658,-1.0227543,1.0571023,-0.2345612,0.2186918,-0.4682925,-0.1832493,-1.1820767,0.4812999,1.0591023,0.5779659,-1.0240911,0.3053356,-0.5104136,-0.4597180,0.0984796,0.3874685,0.1411585,-0.1835666,0.6287383,0.2775460,1.2916860,-0.7172927,0.1904123,0.3259509,0.2338379,-0.1310149,0.3915266,0.4811220,0.9887878,0.2714158,0.0638564,0.0671637,0.2605545,0.1360359,-1.1991208,-1.9075637,0.0639610,-0.1125744,-0.0290064,0.0238079,0.1142426,0.1977769,-1.5656856,0.6643815,-0.1982628,-2.5767100,-0.0823503,-0.8269061,0.0686035,0.1343466,0.6108802,-1.0076465,-0.5791914,-0.7610837,0.4779332,-0.5066546,-1.2641623,0.1500357,0.1504740,0.1495964,-0.1515203,-0.0495587,-0.2912493,-0.2779579,0.1292459,-0.4066227,-0.6042189,-1.0414775,0.0043893,0.0202975,-0.4993848,-0.0460256,-0.0438527,0.8034264,-1.0190076,-0.2239586,0.1403286,-0.0824299,-0.1191697,-0.1231226,-0.0786633,0.7640022,0.5871548,-0.2572600,-1.9600807,-0.0204980,-1.3943523,-0.8486199,-0.4823016,-1.1685527,0.1157934,0.2101137,0.4713926,-0.4823016,-1.1685527,0.1157934,0.2101137,0.4713926,-0.1892287,1.4157594,0.9918924,0.3579858,-0.0795845,0
-0.0563983,0.0570032,-1.1719700,-0.3200163,1.7608314,2.8553804,0.1962204,-0.2267224,-1.5075514,0.1761527,0.1237724,1.5619740,-0.2438855,0.1649309,0.3976060,0.2990854,-0.0650382,0.0232978,-1.3157132,0.5679656,-1.6903939,0.2353850,-0.1360337,0.5121417,-1.0092498,-0.2137808,-0.2137658,-0.6740187,-1.1440897,-1.7082156,0.2492003,-1.5410564,0.4701292,1.0176364,1.7028879,-1.1059771,-0.5236357,0.6347568,-1.1723516,0.4950413,-0.8160234,0.4137516,-0.0508800,0.0492112,-0.2438472,0.5194887,1.1068448,1.6988790,0.7753194,-0.5073932,0.0102959,-0.1409557,0.4689633,0.3754086,-0.1150256,0.6783428,0.4735822,-2.8235303,-3.1500869,-0.3359289,-0.3757665,0.0793251,0.7040278,-1.2279857,-0.5915845,-0.6476647,-0.8435097,-1.7915952,0.6194670,-0.0549591,0.0258777,0.0199715,-0.9174307,-0.4437771,1.2536167,2.0810995,-1.2774448,0.1784873,-0.5737667,0.5765271,-1.0233574,1.1974864,-0.4735932,-1.1898758,1.4967710,1.1281766,0.8011885,-0.2550487,-0.3827015,0.3191396,0.3843537,-1.8436867,-0.2873637,-0.1343793,0.1261942,0.1685364,0.2238389,0.1276359,0.1289278,0.1263420,0.0258669,0.0851759,-0.4301093,0.6174750,0.8903184,0.1623147,-0.6809569,-1.2368939,0.5802402,-0.6118295,1.5240793,1.0124271,0.1138137,-0.1168644,0.0400897,0.1378994,0.4934732,0.0885339,0.0995215,0.0138578,-0.3638452,0.0570317,-0.3672991,-0.5829827,2.0567982,2.2161721,1.0359536,-0.5970407,-0.2267224,-1.5075514,0.1761527,0.1237724,1.5619740,-0.2267224,-1.5075514,0.1761527,0.1237724,1.5619740,0.1116010,-1.1662505,-0.0632064,1.8146005,0.6324136,0
-0.0438615,0.2814342,0.5140372,-0.0895230,-0.0546497,-0.3645877,0.1531430,0.0556445,-0.0591389,0.0981166,0.0695967,0.0810023,-0.2354180,-1.0147369,-0.8507040,-0.3682786,1.7486909,0.6754377,2.3340906,0.4196141,0.4291510,0.2188020,-0.1532148,1.3270951,-0.6999494,-0.1905385,-0.1915083,0.2564714,0.7415786,0.7662169,-1.0740886,0.4864845,0.5753557,-0.4855805,-0.6692867,0.9293906,0.3414726,1.2060054,-0.8398763,1.0620722,0.7365843,-0.2152874,1.6674348,-0.2524562,0.3772388,0.2154247,-3.1730110,1.6333779,2.6002816,-1.6291033,-0.4080397,-0.2683746,-0.1864315,0.1089695,-0.4311755,0.4316382,-1.6524719,1.7721890,0.0231187,0.8010460,1.1433362,-1.2305039,-1.0068586,2.4352202,0.9396784,0.8504081,-0.6056711,0.7334267,-0.4209635,-0.7016685,1.1106323,1.0944563,-1.1949352,0.4637479,1.7107100,-0.0388197,0.1193527,0.8256780,-0.9620278,0.9630677,0.0274218,1.1393949,-0.0174577,-0.5747189,0.3123190,-1.6572989,-0.2799119,1.0354134,-0.2148178,-0.7071045,0.1904323,-0.8040325,-0.8471606,-0.6159146,-2.9576739,-0.8197181,0.0911543,0.1903491,0.1912485,0.1894453,-1.0347676,-0.2623319,-1.2966723,1.7628055,2.1799627,-0.0624973,0.5329056,0.5408489,0.0918266,0.5169420,1.3317117,-0.5557438,-0.0752031,-0.0789717,-0.0299766,0.0685314,0.3470422,0.1819597,0.1672352,0.0776656,-0.2607441,-0.2799091,-0.2125764,-0.9786726,-0.7904140,-0.4126000,-0.7352586,0.1851270,0.0556445,-0.0591389,0.0981166,0.0695967,0.0810023,0.0556445,-0.0591389,0.0981166,0.0695967,0.0810023,0.0862906,0.5390675,-0.5352926,0.1569340,-1.5124505,0
-3.0258952,0.2432770,-3.1021282,0.5306559,0.2172743,-0.0744295,-1.3372346,-5.4181554,0.7331588,-0.0094135,-0.0418175,-2.5494763,-1.1122728,-0.4219934,0.6676014,-1.3714800,-1.0498495,-0.8287816,-1.7538509,-2.1113519,0.1874132,-0.8125494,-0.3515481,-1.8628667,0.9906024,-1.1339953,-1.1350516,1.1222875,-0.8162731,1.9928158,-0.3613738,1.0047383,-2.2261405,-3.3499755,0.1761133,1.0447894,-1.5467236,-1.6271462,1.9698328,-0.4534084,0.2359212,-0.2448921,-0.6589518,-1.2446668,2.0117887,-0.0454966,-0.0230687,0.0728676,0.1010194,0.8153975,0.0714897,-1.9200637,-1.8952479,0.0736246,3.2044038,-1.0297998,1.0696118,1.0300507,1.1265211,-3.1147961,-2.8408123,-1.9403773,1.8559359,-0.5129932,-3.6301706,-1.9828645,0.4553789,0.4557470,-4.2399876,-3.2385921,-0.5316003,-0.5286407,0.1994726,1.0616068,-0.9628961,-1.2045374,1.1702585,1.9111369,1.4696147,-1.4703226,0.0304283,1.7090946,-1.3580968,0.8359497,-2.5464520,-1.5163554,-1.6700138,0.3405778,1.2414410,-0.3645357,-1.0293360,-0.4423777,0.8118742,-0.1959823,-0.1489266,0.3396388,-0.7485500,-1.4989851,-1.4775392,-1.5202355,-0.0269281,0.7816004,1.3749884,-1.2422990,-1.0562875,-0.6553706,0.0580147,0.6198340,-0.2863545,0.5175360,-0.2775458,0.6568571,-1.1173792,-4.0776912,0.8976756,4.8395315,-0.7466905,0.1108148,-0.0517975,-0.6320057,0.5163828,-0.6605081,-0.1083809,1.1362371,1.0101506,-0.1142833,0.9402216,4.0200260,-5.4181554,0.7331588,-0.0094135,-0.0418175,-2.5494763,-5.4181554,0.7331588,-0.0094135,-0.0418175,-2.5494763,-2.2204030,-1.4704300,-1.3044385,-4.2388584,0.1141046,0
-0.2124830,1.1251985,1.4776622,-0.7610814,-0.5369852,-0.7161908,2.3513740,0.0716935,-0.0602736,0.4268825,0.4005014,0.0809524,1.2830439,0.1579565,1.9712994,-0.0270645,1.5222194,1.7592493,-1.7484541,1.3982228,-0.9443006,1.2705603,-0.2469862,1.6392981,-0.2789182,0.9944231,0.9947266,-0.1333051,0.0543729,-2.0113817,0.4165088,-1.1195324,1.4362294,2.8122445,-0.7230600,0.5267503,2.6668605,1.2050964,-0.5350907,1.2177185,-0.1240740,0.2419042,0.2718587,0.3765376,-0.6338287,0.4143002,0.9322400,1.4757853,0.6236950,-0.1527454,-0.5645168,4.5717993,0.4988983,-1.1455235,-3.1537125,1.5733234,-0.7590538,-1.3159370,-0.3475015,-0.2404926,-0.5941544,1.9427709,0.8286263,0.0280126,0.5767392,-0.7106156,-0.0106334,-0.6390280,2.2017370,0.6804939,-0.8342358,-0.8340426,0.2480296,-0.5663483,-0.5522775,0.3122404,-0.8448350,-0.9121421,-0.9578777,0.9589083,4.9531163,-0.0061422,2.9129638,-0.2648811,2.5726146,0.4368780,0.6011263,-0.7251167,-0.3991324,0.2724311,0.8589374,1.3631789,-2.1496996,0.4467133,0.0983358,0.0455696,0.0886759,0.5241494,0.5170135,0.5312197,-0.0379152,1.5272922,-0.7277180,0.1849706,-0.3295228,0.3807718,0.6356213,0.3080085,-0.2238580,-0.0684600,-0.1746841,-0.2662077,2.9043296,-0.1252462,-0.0312098,0.1163264,1.5608395,-0.0265520,0.1406296,0.0959764,-0.3058528,2.3053288,-0.1392855,0.1652051,-1.1798360,1.2997382,-0.8393130,0.5803586,0.0716935,-0.0602736,0.4268825,0.4005014,0.0809524,0.0716935,-0.0602736,0.4268825,0.4005014,0.0809524,2.5646964,1.2645751,1.8080845,5.0250907,-1.4012521,1
-0.4343211,0.5075528,0.0468320,2.8748561,1.9157577,1.4188822,0.5441203,-1.4839011,-0.3866637,0.2556622,0.2315362,0.0343729,1.0626720,-1.0178062,1.3475110,-1.2461130,-0.7489433,0.0268226,-1.2391733,-0.8858515,0.8238170,-0.3141172,-0.1393057,-0.7955933,0.2495270,1.5634706,1.5643374,0.7768751,-1.3383126,-1.4879181,-2.5594561,-1.0110987,-1.7871520,0.2915278,2.1213956,-0.2869215,-1.5211274,-1.4830188,0.2817160,0.5690885,1.1654232,-0.9980588,-0.5501863,0.6181441,-1.0208517,-0.0892014,-0.9859628,1.4159771,0.8184411,0.0670133,-0.9303762,1.1146085,-1.0878611,-1.4325139,-2.2286260,0.4780786,0.0710386,-1.4822966,0.7405284,-1.0950751,-1.4413097,1.1007799,1.9542871,-1.9491108,-0.8943374,-1.5043722,0.3154270,0.0359646,0.3039675,-1.0469619,-0.4362462,-0.4385247,-0.7592896,0.0762866,0.1070005,-0.8255045,-0.2045440,0.8098143,1.1236040,-1.1185362,-0.0814846,0.7951168,0.0423004,0.4934295,-1.3738533,-0.5258830,-0.4424792,-1.4056078,-0.0436181,-1.6284922,-0.2758391,0.3943949,0.1194195,0.2581484,0.3918972,-2.1902199,-2.7544356,0.1805723,0.1808920,0.1802458,-0.5304943,-0.4109095,0.3736682,-0.3153797,-0.4036024,1.0823598,-0.5958917,1.4172954,-0.0122501,-0.0404395,0.2609879,0.4107014,0.7355899,2.7816174,-0.5347246,-1.0001584,-0.8101016,-1.9030139,-0.4824665,0.0153637,0.6085397,-0.2465988,1.1653345,-0.1877674,-3.0911349,3.8791069,-3.4768651,-1.3321850,-1.4839011,-0.3866637,0.2556622,0.2315362,0.0343729,-1.4839011,-0.3866637,0.2556622,0.2315362,0.0343729,0.5741472,-0.4514160,-0.0772404,0.8552450,-0.0869395,0
0.3660394,-0.6021355,-1.4891127,-2.0073847,-1.2136626,-0.4145367,0.7518125,0.1000509,1.0334563,0.0393254,0.0108947,-0.8091062,-0.2895607,0.5321162,-0.8006603,1.0664522,-0.5810687,-0.1672583,0.6582718,-0.9949456,0.4269533,-0.4961811,-0.1717842,0.1234823,0.0981559,-1.0832803,-1.0821195,-2.1723509,-1.4366353,-0.5217270,-1.0628649,1.0759550,0.9465392,-1.4581701,-0.9760846,-0.6670965,-1.8815972,-0.3529295,0.1647626,-0.3334667,-1.1083894,0.4891491,-0.1925769,-1.1942140,1.2149407,-0.0435087,-1.2690093,-2.5034239,-1.5533518,0.1303378,0.1088677,-1.7016365,-0.9128467,-1.2326252,-0.4296524,-0.7207150,-0.7080835,1.3638698,0.0177713,-1.2409495,-0.8941556,0.3119547,-0.3810323,-0.6379816,-0.2362288,0.2282388,0.1380262,-0.1982015,-0.3153516,0.8742906,0.9138781,0.9228536,1.8493954,0.1287904,-0.7580367,0.8892718,0.6227710,0.8081618,0.9032406,-0.9070784,0.0775695,-0.5050353,-0.0900647,-0.5237269,1.5350817,0.9237033,0.0157774,0.9337552,0.6902850,2.0317325,-0.7106495,-0.4309227,0.3009965,-0.1882312,-1.6976049,-0.5444967,-0.7870043,0.2264839,0.2267647,0.2261935,-0.0634861,-1.8060799,-0.0492156,0.3031467,0.7923709,0.5107161,-0.1168571,-0.1172172,0.0510383,-0.1112506,0.7536723,0.1824775,0.3051767,-0.7710043,1.1662910,0.4738438,-0.1697920,0.0043105,-0.1648918,-0.1978356,-0.2945835,-0.3513961,-0.5694951,0.2488335,1.7676540,-0.5314754,1.8047741,-0.0331801,0.1000509,1.0334563,0.0393254,0.0108947,-0.8091062,0.1000509,1.0334563,0.0393254,0.0108947,-0.8091062,0.6245707,-1.2610787,-0.7962744,0.0715262,-0.0424310,0
-1.0559614,0.9816376,-1.8846801,3.0368656,1.8568120,0.3599026,-0.4341053,0.0115608,-1.1551223,0.1936340,0.1213424,0.9857163,0.3128772,1.1390702,0.2717371,0.7597826,1.8726921,0.0567760,-1.2293877,2.3656243,-2.6256302,0.3168104,-0.0432975,0.5498702,-2.4713591,0.7795471,0.7792737,-0.0253635,0.4159323,1.0909286,-1.3352567,1.2410471,4.2007980,-1.4382406,-1.2975546,1.9376451,0.7728527,1.8472469,-0.7506998,1.3808627,2.2691626,-2.5623243,0.3808675,-0.0603968,0.0034681,0.8828237,1.5233547,0.6114031,0.2420786,-0.8480172,-0.5685616,2.2953234,1.2432781,1.1277624,0.5529156,-0.8337464,0.5651285,-0.6724133,-2.5400437,0.1752577,0.0137182,-0.0323252,-0.9632108,-0.9335725,-0.3856483,0.8302063,-1.2856206,-2.8157723,1.0758016,0.5727442,-0.5038061,-0.4984107,1.9381816,-0.3663446,-0.6320389,0.5772736,-0.2667421,-1.9730949,1.5543316,-1.5516236,0.0238919,-1.7154294,1.3680352,-1.4120623,2.1872637,1.7847763,-1.3242102,-1.9833693,0.8365809,-0.5312349,-0.6499636,-1.2224124,-0.4390730,0.2296723,0.0106593,0.8920485,1.2384942,0.0694256,0.0718798,0.0669822,0.0086788,0.2447872,-1.4125874,2.1822172,1.8520507,1.2769231,-3.6192325,-0.0543113,0.2931158,2.1815726,1.8587538,1.9292102,-0.5102029,0.6279480,-1.2277604,-0.3697624,0.9552938,0.2406790,0.4831736,0.3733842,-0.3311747,0.0765559,0.3713930,-0.4870513,1.2925212,-0.3342550,1.3110320,-0.6876302,0.0115608,-1.1551223,0.1936340,0.1213424,0.9857163,0.0115608,-1.1551223,0.1936340,0.1213424,0.9857163,-0.2663264,-1.0031296,-0.1945981,-0.0390196,-1.2107368,0
3.6095745,-0.9616835,1.9581689,-1.6502586,-0.1386362,-0.5029003,0.6958625,-0.4785336,-0.2585470,-0.0651534,-0.0662664,0.2605558,0.1611197,0.3847598,0.2961939,0.0653968,-0.6962591,0.0526063,-0.4601540,0.8560169,-0.6358324,1.0241549,-1.7320410,-0.0805806,1.7162759,3.0451056,3.0455001,-0.9364938,-3.0918972,-3.0816596,3.4832339,-1.8860766,-0.2511068,-1.2130813,-2.2770877,0.0369803,-0.0643249,0.5641909,0.6041203,-0.2213278,-1.3243619,1.4443454,-0.2473746,-0.3435339,0.3706195,-0.0072527,0.0292216,-0.0180436,0.0323176,-0.5429813,-2.5672686,1.1691419,-0.5291894,0.8105018,-0.4402345,1.6215675,-1.9633108,-1.1442244,-0.0706781,1.0320478,1.3299094,-0.6626973,0.3265139,1.0231113,0.6308505,0.1694087,0.0604474,0.4719876,0.0008981,-0.1357946,0.1348883,0.1304013,-1.2158038,-0.0271586,0.8088785,-0.3423588,-1.0950192,0.0657605,-0.1716742,0.1759621,0.1197269,0.1979926,-0.0247184,-0.3776033,-0.3910764,0.6350125,0.3436003,-1.2982643,-1.3135539,-0.4870212,-0.2310546,0.8680881,-1.0843595,0.5761305,0.8856320,0.1138515,0.0307913,0.0337991,0.0345248,0.0330758,-0.0150051,-0.0807165,-0.8451426,-0.2121229,-1.0829898,0.4051971,-1.1111438,0.2785563,-0.3550577,-0.0058576,0.3747134,1.2396041,0.4098874,-0.1384413,-0.0155809,0.0377902,0.3817426,0.1715980,0.2784141,0.2416032,-0.4339666,0.5987084,-0.1597186,-4.4866728,-2.0342168,-0.5644300,-3.9682598,0.8525843,-0.4785336,-0.2585470,-0.0651534,-0.0662664,0.2605558,-0.4785336,-0.2585470,-0.0651534,-0.0662664,0.2605558,0.4451422,0.4461464,-1.3952425,1.0064833,-3.9045263,0
-3.2491019,-0.3847719,0.5761848,-0.2263405,0.1028819,1.1594067,-0.0177086,0.1909807,-2.2461728,0.3084777,0.2155267,1.4902755,0.1066114,-0.4990857,0.4558598,-0.3444231,0.8443770,1.4008515,-0.5049877,-1.5060986,1.3220548,-0.9408799,1.8257553,0.3651788,0.4008150,0.0004849,0.0040479,-0.3151993,-0.0408306,-0.4660296,-0.2624506,-1.4782586,-0.9197010,0.2259841,-0.1820819,-0.8238075,-0.2789063,0.0053842,0.2407571,-0.4337244,0.8553595,-0.8424428,0.3159167,0.2176202,-0.0664477,0.1721991,0.8621344,-1.2392470,-1.9800830,-0.0406903,3.3529200,-0.9178749,0.3984142,0.1275140,-0.6813615,-1.3686969,1.9171360,-0.3422814,0.1704772,-0.4238315,-0.9242779,2.0782647,0.3292848,-1.5822095,0.8892079,-0.3876468,0.2220910,-0.3801446,-0.5686458,-1.0145332,-0.0152582,-0.0163508,0.1343926,-0.0101409,-0.4669554,0.0705465,0.5604064,-0.1587542,0.1959499,-0.1995520,-0.0925803,-0.2037634,0.0227267,0.1343569,0.0936787,-1.0214459,-0.6022681,-0.9691926,-0.4265840,-0.6791119,1.2272223,0.2834889,2.3791940,0.0330234,0.0132112,-0.0109676,0.1471892,0.2302071,0.2303414,0.2300637,-0.0543535,-0.0911489,0.3500649,-0.1289850,0.6545717,-0.4277091,0.4885203,0.7119839,0.5865426,-0.1466721,0.3776383,-0.9102000,0.4425327,-0.0694453,-0.0458767,0.1644966,-0.0295551,0.1528622,0.0205779,-0.0796234,0.3450525,-0.0263243,0.1798949,-1.9706249,0.4053930,1.8266474,1.3502042,-0.3404051,0.1909807,-2.2461728,0.3084777,0.2155267,1.4902755,0.1909807,-2.2461728,0.3084777,0.2155267,1.4902755,1.0767528,2.0598271,2.1171972,0.2716796,0.3429484,1
0.2344619,0.1422578,-0.8050381,1.8463032,0.8253702,2.7819398,-0.5189743,-1.3210474,-0.3510626,0.0111260,-0.0684970,1.2243656,0.7586720,-0.7104614,0.6211605,-1.2939984,1.1869855,0.1733063,-0.6851886,0.8201107,-0.9244067,-0.3330794,1.1233246,0.3312497,-0.5529344,-0.2299180,-0.2290784,-0.5986606,0.4629037,0.4912308,-0.2288717,0.3920414,0.6240224,1.7610562,-0.0179145,0.0095109,-0.3861742,0.5144246,-0.3941685,-0.2418732,1.9571753,-1.0771660,0.4126868,0.2447812,-0.6556904,0.0360971,-0.0597825,-0.2881059,-0.0365425,-0.5339039,-0.1130930,0.2374717,-0.1337805,0.5455499,0.2392547,-0.0381158,-0.1876111,-0.2322563,-0.5702429,0.4754978,0.0002811,0.0964763,0.6315287,1.6549381,1.5988257,0.2645043,-0.2392364,0.0589837,-0.8652879,-0.9921557,-0.3746210,-0.3757407,-0.5411568,-0.0378634,0.2295086,0.4154749,0.0584717,-0.0800159,-0.0305357,0.0273455,0.0755563,0.0743481,-1.0211916,-0.3467126,0.7794135,1.7749652,1.1165300,-0.0099232,0.1517481,1.6231183,0.5178127,0.7202475,-0.6129060,0.0868649,-0.2019396,-0.9819027,-0.9389271,0.1371015,0.1374498,0.1367493,0.0364687,0.0002608,-0.1170991,0.0851524,-0.0511583,0.3367534,1.0584771,-0.2201224,0.3300303,-0.1997396,1.4542217,-0.1270872,-0.7364729,1.1385948,-0.4223184,-0.6327264,0.4816485,-0.0142269,-0.0860844,0.0274530,-0.1595246,0.0055139,-0.0019255,-0.1952068,-0.2050177,0.6438495,0.4141397,-0.7810056,-1.3210474,-0.3510626,0.0111260,-0.0684970,1.2243656,-1.3210474,-0.3510626,0.0111260,-0.0684970,1.2243656,-0.5205610,-0.3631813,0.1880411,-1.2289288,-0.1328681,1
