original_shape_Elongation,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterSlice,original_shape_Sphericity,original_firstorder_Median,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,wavelet-LLH_firstorder_Kurtosis,wavelet-LLH_firstorder_Maximum,wavelet-LLH_firstorder_Mean,wavelet-LLH_firstorder_Median,wavelet-LLH_firstorder_RootMeanSquared,wavelet-LLH_glcm_ClusterProminence,wavelet-LLH_glcm_ClusterShade,wavelet-LLH_glcm_JointEntropy,wavelet-LLH_glrlm_LongRunEmphasis,wavelet-LLH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLH_gldm_DependenceEntropy,wavelet-LLH_gldm_SmallDependenceEmphasis,wavelet-LHL_firstorder_Mean,wavelet-LHL_firstorder_Median,wavelet-LHL_firstorder_RobustMeanAbsoluteDeviation,wavelet-LHL_firstorder_RootMeanSquared,wavelet-LHL_firstorder_Skewness,wavelet-LHL_firstorder_Uniformity,wavelet-LHL_firstorder_Variance,wavelet-LHL_glcm_ClusterProminence,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glcm_JointEnergy,wavelet-LHL_glcm_Imc2,wavelet-LHL_glrlm_LongRunEmphasis,wavelet-LHL_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LHL_glrlm_LowGrayLevelRunEmphasis,wavelet-LHL_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LHL_glszm_HighGrayLevelZoneEmphasis,wavelet-LHL_glszm_ZonePercentage,wavelet-LHL_gldm_DependenceVariance,wavelet-LHL_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet-LHL_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_firstorder_Maximum,wavelet-LHH_firstorder_Minimum,wavelet-LHH_firstorder_RootMeanSquared,wavelet-LHH_firstorder_Skewness,wavelet-LHH_firstorder_Variance,wavelet-LHH_glcm_Imc2,wavelet-LHH_glrlm_LongRunEmphasis,wavelet-LHH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LHH_glrlm_RunVariance,wavelet-LHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LHH_gldm_DependenceVariance,wavelet-LHH_gldm_SmallDependenceEmphasis,wavelet-HLL_firstorder_10Percentile,wavelet-HLL_firstorder_InterquartileRange,wavelet-HLL_firstorder_Kurtosis,wavelet-HLL_firstorder_Mean,wavelet-HLL_firstorder_RootMeanSquared,wavelet-HLL_firstorder_Skewness,wavelet-HLL_glcm_ClusterProminence,wavelet-HLL_glcm_ClusterShade,wavelet-HLL_glcm_DifferenceVariance,wavelet-HLL_glcm_Imc1,wavelet-HLL_glcm_Imc2,wavelet-HLL_glcm_MaximumProbability,wavelet-HLL_glrlm_LongRunHighGrayLevelEmphasis,wavelet-HLL_glrlm_RunLengthNonUniformityNormalized,wavelet-HLL_glrlm_RunVariance,wavelet-HLL_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-HLL_gldm_DependenceNonUniformityNormalized,wavelet-HLL_gldm_DependenceVariance,wavelet-HLH_firstorder_10Percentile,wavelet-HLH_firstorder_InterquartileRange,wavelet-HLH_firstorder_Kurtosis,wavelet-HLH_firstorder_Maximum,wavelet-HLH_firstorder_Mean,wavelet-HLH_firstorder_Minimum,wavelet-HLH_glcm_Autocorrelation,wavelet-HLH_glcm_Imc2,wavelet-HLH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-HLH_glrlm_RunLengthNonUniformityNormalized,wavelet-HLH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_firstorder_Kurtosis,wavelet-HHL_firstorder_Median,wavelet-HHL_firstorder_RootMeanSquared,wavelet-HHL_firstorder_Skewness,wavelet-HHL_glcm_ClusterShade,wavelet-HHL_gldm_DependenceEntropy,wavelet-HHH_firstorder_90Percentile,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_ClusterShade,wavelet-HHH_glcm_Imc2,wavelet-HHH_glrlm_LongRunEmphasis,wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-HHH_glrlm_LowGrayLevelRunEmphasis,wavelet-HHH_glrlm_ShortRunEmphasis,wavelet-HHH_gldm_DependenceVariance,wavelet-LLL_firstorder_90Percentile,wavelet-LLL_firstorder_Skewness,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_gldm_DependenceNonUniformityNormalized,wavelet-LLL_gldm_SmallDependenceLowGrayLevelEmphasis,square_firstorder_InterquartileRange,square_firstorder_Skewness,square_glrlm_RunVariance,square_gldm_DependenceEntropy,square_gldm_DependenceVariance,squareroot_gldm_DependenceNonUniformityNormalized,squareroot_gldm_DependenceVariance,logarithm_firstorder_Skewness,logarithm_gldm_DependenceNonUniformityNormalized,logarithm_gldm_DependenceVariance,exponential_firstorder_Kurtosis,exponential_firstorder_Median,exponential_firstorder_RobustMeanAbsoluteDeviation,exponential_firstorder_Skewness,exponential_glrlm_RunVariance,exponential_gldm_DependenceEntropy,exponential_gldm_DependenceVariance,gradient_firstorder_Minimum,gradient_firstorder_RobustMeanAbsoluteDeviation,gradient_firstorder_Skewness,gradient_glrlm_RunVariance,gradient_gldm_DependenceEntropy,gradient_gldm_DependenceVariance,y_train
-2.0785565,-4.3318077,-3.9319901,2.8109746,-0.5097177,-3.8874109,1.5933316,-3.5720014,-0.9212522,-2.3686843,-2.0040707,-2.3695418,-0.5377774,1.1151591,-2.7864689,0.0430832,-0.5811516,-0.7461684,1.1818692,-0.7675256,-0.5972491,0.3084067,-0.7670758,1.2181175,0.8345527,-0.0421611,0.8779516,1.3348882,0.8476956,0.7686172,-1.5199706,-0.9886502,1.1803050,0.1213916,-0.4679391,0.2986796,0.9123757,-1.0003300,0.0037766,0.2138845,-0.2112346,0.3706869,0.2976640,-0.6441970,-0.2705051,0.1368719,-1.7347635,-1.7139742,-2.2813196,0.7705287,1.6416589,0.4464185,-1.8898653,1.7765001,-1.8977711,-2.2962112,-2.2939937,2.0852755,-0.0540560,1.1723717,-2.4427551,-1.3509308,0.9915179,2.2160809,-0.9566548,-0.3670000,-1.0908373,-0.7354320,-0.5652256,1.9693106,-0.8331489,1.7329892,-2.8855672,-0.1906838,2.0653162,0.1546284,2.0066692,1.0732989,-0.0719577,0.7404813,0.9268856,-2.3154201,-0.9734794,0.1057195,0.3941642,-0.7392826,-0.2435978,0.6400468,-0.1024868,-0.6500475,-0.3057046,-0.5623237,0.5145072,-2.2753464,-2.1040351,-0.9390519,1.3741249,1.3265392,0.2709885,2.2638392,-2.6779326,-3.5574885,0.2644046,2.2955600,1.2837034,-4.5396256,2.2549031,1.8468113,-3.8874109,1.5933316,1.9675483,-3.8874109,1.5933316,-2.6240503,-0.7595239,1.3514317,1.8246084,-4.5396256,2.2549031,1.8468113,0.8760645,0.0595716,-3.1916068,-4.5396256,2.2549031,1.8468113,1
0.8650745,-0.2890964,-0.2849594,2.0822007,1.2739597,0.0791491,-0.3479165,0.1692416,-1.6324836,1.4564930,1.1173069,1.4563563,-0.2623921,-1.4897257,0.5662356,-0.7644748,1.3027766,-0.1955033,0.3800431,0.7250530,0.4002653,-1.4867298,0.7223578,0.8633693,-0.1095776,-1.1738655,-0.3812962,-0.5522690,-0.3683993,-1.4177089,-1.1103529,-0.9711141,-0.3011653,0.5112992,-0.1805505,-0.0364054,-0.5617354,-0.5701525,0.1095757,-0.9777153,-1.5002991,1.8690475,-0.0228444,-0.0665130,-1.2007598,-1.8153703,-0.6121987,-0.4968477,-0.6190290,0.4885020,-1.1236137,0.1740983,2.1800607,-2.8140088,-0.0047008,0.9713873,0.9708380,-1.1091077,-1.0468368,-1.7830276,0.8521322,0.8820107,-0.6535933,-1.3224061,-0.8877029,1.4593306,-1.9844196,1.5840716,1.0784391,-1.3756358,2.1652066,-2.5828337,-0.2321951,-2.6606793,-0.2482265,2.0979542,0.0891311,-0.4360707,-1.3622827,0.6996055,0.7202264,-1.0058751,-0.6485509,-0.0449978,-0.4972752,-0.3911534,0.0841330,-1.1550059,-0.8459593,-0.8465883,-0.0598890,0.1924090,0.7563940,-0.7087400,-0.8015548,0.6285770,0.5350644,-0.9919218,0.5894550,-0.6134696,-0.7835684,0.0210157,0.3424806,-0.7968000,-0.6834853,-1.0173830,-0.2391444,-0.2349500,0.0791491,-0.3479165,0.2725808,0.0791491,-0.3479165,0.6021527,0.7941249,-1.9691508,-0.0374021,-1.0173830,-0.2391444,-0.2349500,-0.3273369,-2.0521461,0.9871082,-1.0173830,-0.2391444,-0.2349500,1
-0.4524538,0.7874234,0.5594964,-0.9436589,-0.1404038,0.1473223,-0.2301525,0.1367327,0.0057721,0.6017441,0.6015295,0.6008656,0.7029656,0.1236662,0.3547738,0.1674312,-0.3539691,1.0455738,-0.0603515,0.4058798,-0.0506523,-0.0524956,0.4046332,1.0577656,0.1689761,-0.1921962,-0.9063833,-0.2826069,0.1574944,0.0793589,0.4559454,0.5030713,-0.0269154,0.0950263,0.4441423,-0.3510391,0.2690781,-0.1731854,-0.0609225,0.8046117,1.0877223,-2.2129499,-2.1126846,-0.5932001,0.8093367,2.0997080,0.7288660,1.0596549,0.6309553,-0.5795421,0.3606576,-0.0148907,2.1923304,-0.9576172,0.6324094,1.3323716,1.3333627,0.1473531,-0.0857345,-1.2044938,1.2161812,1.1632666,-0.8995992,-1.3483049,0.2092919,0.1259115,0.0280588,0.8161939,0.3185859,-0.4971369,-1.0769025,0.3402137,0.4564218,0.3169391,-1.7754216,-1.4760414,-0.9379889,0.3179911,-0.2409216,0.1221917,0.4560765,0.3517380,0.2933438,0.7485501,-0.2156114,-0.8496911,-0.6422243,0.2352594,0.7080689,0.9040393,0.6643282,-1.2957716,-0.6338607,0.5903663,0.8366810,-0.9044806,-0.2554032,0.4000996,-0.2282451,-1.0574167,0.4918963,0.4162748,-1.0624969,0.6472006,-1.3253433,0.4777029,-0.2550518,0.9482409,0.1473223,-0.2301525,-0.6876206,0.1473223,-0.2301525,-0.3537805,-0.5815021,-1.2079852,-0.7197451,0.4777029,-0.2550518,0.9482409,-0.1811147,0.7244215,1.0841299,0.4777029,-0.2550518,0.9482409,1
-0.7643933,-0.2634020,0.0272549,0.4673026,-0.1973903,2.4857805,-2.3923690,-0.2977845,0.0004856,2.4115529,1.5081076,2.4113447,-3.5973447,0.2740334,-4.0949459,0.3907004,-2.1345887,-2.4412193,0.7683120,-0.7836301,-0.4280174,-0.7523892,-0.7842096,-2.1165864,1.0612244,-0.3134719,-1.4489687,-0.5277699,0.0224664,-1.5830328,-1.5008122,-1.2861903,1.7302765,2.1622295,-0.4984847,-0.4344619,-2.9365267,-1.8850193,-0.5618285,-0.3806255,-1.1858071,0.5642191,-2.0977614,0.6298155,-1.0046071,-0.2451494,-0.6764313,0.4730679,-0.6642073,1.0530585,-1.2299682,0.6218181,-0.7148939,-0.7510281,1.9957641,-1.0856096,-1.0829070,-2.7468219,-2.6667202,-1.1378757,-1.0415779,0.4107038,-1.0673259,1.5335205,-0.6323096,1.0978447,-0.5253158,1.2007046,0.6670040,-1.2138018,-0.8848806,-0.1163498,-0.6492585,-0.8270492,-2.9783450,0.0190376,-2.9671297,0.7020899,-1.3464563,1.1005099,1.4688185,0.0726928,3.2235431,-0.4842989,-0.4609131,3.4162424,0.5205911,-1.4419058,-0.2118720,-0.3441319,-0.1442436,-0.9875343,0.5715659,-0.9277541,-0.8110413,-0.4890227,0.8781425,-1.8721608,0.5920744,-0.2270589,-1.0666078,2.5427102,0.5685690,0.8978567,-0.3418653,0.0392804,-2.0229879,-2.0703265,2.4857805,-2.3923690,-0.4761797,2.4857805,-2.3923690,-0.7399629,-0.3501603,0.9862127,-0.6796639,0.0392804,-2.0229879,-2.0703265,3.6607116,-0.2855843,3.2669332,0.0392804,-2.0229879,-2.0703265,0
0.5166540,-3.5403063,-3.1886931,0.0389653,0.9787788,-0.8935806,-2.8773277,-1.8518143,-0.4500473,-0.5526428,-0.6292548,-0.5519884,0.6226884,0.7551201,-0.0535172,-1.2703109,0.6549260,-0.4867795,0.9140884,-1.5365646,-1.5915890,1.2585343,-1.5368950,1.0624398,0.6878054,0.8006285,1.4077019,1.8058869,0.9586308,0.2713373,-1.6611672,-0.8281153,0.5160949,-0.0946844,-0.6963014,0.9051529,1.8580805,-1.2423724,0.7940966,-1.9960234,-0.6955958,1.2459504,1.1305671,-0.2608208,-0.0305290,-1.4998524,-2.4971398,-2.9131568,-2.5027770,1.7868717,2.3279030,0.7304813,-1.0011325,0.3998779,-0.1221480,-1.3898226,-1.3916479,0.2774627,-0.2366604,1.0143561,-0.0661039,0.0817204,-0.1770098,1.0872140,-2.7376954,1.0834593,-2.1311794,0.7250144,-0.1879890,1.6379436,0.8300417,-0.6812104,-0.1213433,-1.2180844,0.9147192,1.4434052,1.6060085,-1.4034521,-2.2787936,1.3392321,1.4912198,-2.2918907,-2.2265489,0.2185156,0.9399234,0.4285130,0.5096099,-0.0990416,0.6529192,-1.4114120,0.0584243,0.6495440,-0.0668168,-2.9289769,-3.1109536,0.4822569,1.8482393,0.9952600,0.9296671,-0.8271329,-2.1558988,-2.3405263,-0.1476561,1.3325113,-1.6108901,-3.7356994,2.9488817,1.8141674,-0.8935806,-2.8773277,-0.6643292,-0.8935806,-2.8773277,-1.0353672,0.0637776,-1.2212078,-0.8939507,-3.7356994,2.9488817,1.8141674,1.7659397,0.1675069,-1.1855386,-3.7356994,2.9488817,1.8141674,0
-0.6058591,1.2083738,1.1149564,0.1668841,-1.3126446,-1.2414126,1.9611735,0.3424571,0.4690666,0.2782607,0.2792882,0.2777084,-0.3223808,-1.2683570,0.2156099,-0.2846847,0.0457570,-0.1337080,-0.1374159,0.0065537,0.1124474,-0.5266013,0.0065098,-0.3379670,0.0514300,-0.6699357,-0.3703968,0.0457913,0.1802529,0.7539473,-0.1001333,-0.2690272,0.1558301,0.2252915,-1.1697935,0.0413481,-0.1924160,-0.1924956,-0.0206928,0.8754593,0.9173252,-0.2217903,-0.0896658,0.8479554,-0.3572621,1.7481393,0.3989087,0.8660350,-0.0149654,-0.3071924,-0.1283409,-0.1351529,0.3496984,-0.4294048,0.2369437,0.0144301,0.0133863,-0.1641517,0.1696848,0.3186100,-0.4321169,-0.2466634,0.0032623,0.2714870,0.5418374,-0.0403822,0.8381020,-0.1349179,-0.0845792,0.2968990,-0.4815685,0.4076557,-0.3269044,0.9786477,-0.2151583,-0.3479916,-0.3466325,1.2661789,0.9986799,-0.3184613,-0.3939581,0.2234756,1.4951057,-0.0658618,0.2612961,0.5546758,-0.2103582,0.1818512,-0.7066704,-0.1205259,0.1563468,-0.1215450,0.3901085,0.0857157,0.2271069,-0.0640623,-0.1725240,0.1662634,-1.3839302,2.0129345,-0.2161511,-0.3448004,-0.2515783,-1.1423712,2.4559887,0.0767565,0.1112579,-0.0533331,-1.2414126,1.9611735,1.8212834,-1.2414126,1.9611735,0.9124102,-0.7483224,0.0689898,2.0524118,0.0767565,0.1112579,-0.0533331,-0.2830564,-0.4262961,0.1814015,0.0767565,0.1112579,-0.0533331,1
0.2264416,1.2214555,1.6290086,-0.3435120,-0.3222330,1.9105419,-0.6586845,0.4499388,0.4107128,0.3714254,0.4126734,0.3712922,-0.5338755,-0.6353737,0.8087478,0.1008784,0.1146422,0.3987097,-0.0394538,0.5222781,0.3327996,0.3616276,0.5207769,1.4195662,-0.5616095,0.6723261,-0.1647086,-1.0071512,-0.5147381,-0.2828584,0.3941338,0.0313865,-0.3295991,0.0796822,0.6098460,-0.1471818,-0.7844248,1.0214356,0.0050645,-0.3701643,0.1667935,-0.7747444,0.0040598,-0.3890544,0.5574298,-0.0632550,0.8397828,0.7377140,1.1673369,-0.4780786,-0.5587058,-0.2149996,0.1897410,0.1833031,0.6446171,0.4758683,0.4775693,-0.1370873,-0.2471491,-1.2126416,0.5613021,0.2092763,-0.4021818,-1.1857291,0.9250266,-0.0236103,0.1024413,0.2058714,0.3992672,-1.2898372,-0.0537682,0.0882106,0.6597018,0.4101107,0.0906138,-0.4612607,-0.3013592,-0.7142048,0.2978520,-0.1550121,-0.0847722,0.8022720,0.4031579,0.1682169,-0.1382271,-0.3741878,0.0806023,-0.1455875,0.8316957,1.3498601,-0.2142507,0.6180890,0.0336318,1.2110465,0.8866518,0.6096667,-0.6364844,-0.3031501,-0.2844199,-0.2188490,1.2718321,1.9711280,-0.0026095,-0.2008327,0.1106625,1.8003174,-1.2458560,-0.7742563,1.9105419,-0.6586845,-0.2171347,1.9105419,-0.6586845,0.0864546,-0.2237744,0.5335017,-0.1055908,1.8003174,-1.2458560,-0.7742563,-0.1000729,-0.3218499,0.7054477,1.8003174,-1.2458560,-0.7742563,1
-0.8897494,0.4870132,0.4777711,-0.9543273,1.1280495,-0.4153212,0.8669925,0.4419817,-2.9104953,-1.0886453,-4.1319742,-1.0969779,1.3411738,2.5928103,1.1010933,-1.0177886,-0.4658996,2.6092137,-1.5684148,-0.9096853,0.6983303,0.0552368,-0.9079538,-2.6449546,-0.1409743,-0.0596238,-2.4737400,-1.5655575,-0.8963058,-1.8131958,-0.4310586,-0.6152684,-0.1573897,0.0681414,0.0822777,-1.3595954,-0.8630137,0.0983359,-0.4727710,-0.3220047,-0.0990526,0.7738951,0.9160068,0.0909635,-0.5129919,1.0255565,0.2632230,0.2711017,0.3780174,-1.1415739,1.5240542,-0.0003648,0.4361460,0.0864235,-0.5829506,0.6158971,0.6152099,0.6456800,-0.5815084,-0.6435999,0.0009472,-0.8763577,0.9556078,-0.4679705,0.3382544,-0.8339977,0.2974773,-1.2344707,-0.6971227,0.7218174,1.6206634,-1.1512885,-0.1690072,-0.8482540,-0.8263231,-0.2459623,0.6213374,-1.9805726,0.7121730,-1.9740796,-1.1423979,1.1872115,-0.0132426,0.6910478,0.4503482,0.8410296,-0.6082523,1.4147584,-0.9714146,-0.4502235,0.1044036,1.2194993,-0.7918916,0.7444053,0.5503039,0.9336030,-1.2986424,1.2358211,1.2901696,-0.4495732,0.7027818,-0.4058675,-1.4755511,0.4868007,-1.0141230,0.4671498,0.8161921,1.3445393,-0.4153212,0.8669925,-0.5828099,-0.4153212,0.8669925,0.3525157,-0.3452178,-0.6965111,0.1671010,0.4671498,0.8161921,1.3445393,-1.1258602,-1.0440928,0.9913428,0.4671498,0.8161921,1.3445393,1
0.7819067,-2.3379400,-2.9272137,0.6615445,-2.8787857,-3.2490028,-1.2373389,-1.0360568,-0.0221618,3.9226838,3.1690523,3.9239003,-2.0614979,-2.5754375,-1.6067423,-0.3541161,0.4297504,-1.5974295,1.1904920,-0.5064865,-1.2750783,0.5379577,-0.5070628,0.9544437,0.5790887,0.1755849,0.4950993,1.5833873,1.4462548,0.4811451,-0.8984167,-0.4430215,0.5113972,1.0373752,0.3790700,2.1707854,0.5142217,-2.1086740,1.5732411,-1.2455062,-0.9192015,0.9599660,-1.2567489,0.8802376,1.1093502,1.2658545,-1.4369285,-0.9844475,-1.4819141,1.7072137,-0.8046930,2.1537921,0.0346319,-0.0839461,-1.8308808,-0.3906925,-0.3912440,0.2442062,1.1347206,0.7065730,-1.0096823,-1.0352635,1.2445954,0.8195558,-1.4783437,1.9063952,-2.1979612,1.5322788,0.6722768,-0.5856061,-1.8205841,1.6524388,-1.4323249,-1.1527454,-1.4846066,1.9958742,-0.1539991,2.2541121,-1.8277157,2.6864767,2.1693833,-2.7386162,-1.8734697,-0.4098762,0.1151696,0.2282264,0.8348365,-1.1131372,0.6201067,-0.9197697,-0.3842667,0.9196155,1.5251383,-2.6483796,-2.6888926,0.1383516,2.5995497,-1.1197791,-2.2590472,2.2032133,-2.4608959,-3.3873677,1.1877382,-2.4898243,1.8180104,-2.8201260,0.9317656,-0.8941808,-3.2490028,-1.2373389,2.0585228,-3.2490028,-1.2373389,-0.6579836,-2.9755091,1.9372658,2.1167258,-2.8201260,0.9317656,-0.8941808,0.9544627,-0.4155108,-1.4804627,-2.8201260,0.9317656,-0.8941808,0
1.5237902,0.3824116,0.2624226,1.1088208,1.7426770,1.6896706,-0.3895496,0.0814859,-1.6501142,-1.2198845,-0.5334365,-1.2209393,-1.4716128,0.8304480,-1.5392845,0.6700649,-0.7647236,-0.7175421,-0.3293518,0.0716893,0.1829316,-1.0540089,0.0720690,-1.5136923,0.5825041,-0.5639544,-0.9312641,-0.3379143,0.0839459,-0.6669600,-0.0061948,0.1746794,0.7194838,-0.3080037,0.6372303,-0.5590049,0.3852430,-0.0668062,-0.4039647,0.5711193,0.0653653,0.6029024,0.6710000,1.0440863,-1.0039343,-0.1148904,-0.1610437,-0.0619767,-0.2626853,0.1764511,-0.5236869,-0.4963924,0.5447420,-0.5723327,0.0807796,0.2075271,0.2072832,0.2632364,-1.0735687,-0.6997641,0.4973926,0.5736773,-0.5972959,-0.5510606,-0.1321175,-0.2833610,-0.0095154,-0.4361760,0.8045765,-0.7799877,-0.3936348,0.8085202,-0.1623795,0.6185145,-0.3257956,-0.3730295,0.0424477,0.1356551,0.1647677,-0.4388886,-0.0199154,0.1412108,0.4727121,-0.5643162,-0.4960500,-0.3775389,1.3269003,-0.2929741,0.0598381,-1.2037957,-0.3186508,-1.0686623,0.0243965,0.6235472,0.8008795,-0.0028729,-0.9066982,-0.3913195,1.2775608,-0.9987414,-0.3598449,1.5981547,-0.4751498,1.4606259,-1.4411981,0.1997057,-1.4424768,-0.8803895,1.6896706,-0.3895496,-0.8422503,1.6896706,-0.3895496,0.6281256,0.4798140,-1.9907213,-0.6202757,0.1997057,-1.4424768,-0.8803895,-1.9151046,-0.1912348,0.0628844,0.1997057,-1.4424768,-0.8803895,1
0.4266275,0.3217807,0.4785956,0.1236321,-0.5500837,0.8439745,-0.9049100,-0.2611744,1.6225655,-0.6488011,-0.8231505,-0.6487179,0.2298470,0.7254018,-0.0671999,0.6590450,1.3774549,0.1565801,0.2200866,0.7061969,0.1009341,0.4030054,0.7062905,0.1888647,-0.1848396,0.5255564,1.4955655,1.0702418,0.5987696,2.0481575,0.9173648,0.8718588,-0.2959907,0.3681315,1.3312315,-0.0451018,-0.3195728,0.2002987,0.2629162,0.8793529,0.8148070,-1.0286080,0.0360287,-0.6765659,1.0540012,-0.4632643,0.0353864,0.1306657,0.0235511,0.1393103,-1.8337454,0.1964164,1.3644476,-1.0283028,0.3107925,0.6914562,0.6902153,-0.4634218,-0.2286392,0.0966908,0.3849719,0.5657385,0.1388372,0.0264240,0.2045102,0.9671860,-0.0268472,0.6166882,0.3899474,-0.4962709,0.2103590,-0.7284164,0.9888534,0.2657602,0.0642147,-0.1405577,-1.4303576,1.2613662,0.0311262,0.8550610,-0.5114390,-0.2011654,-2.5920042,-0.6723591,-0.8201799,0.1378170,-1.0088150,-0.2799991,0.9742599,-0.4027265,-1.0518986,-0.6087190,2.1813340,-0.0342725,0.0398042,0.1868151,0.2615884,-0.5060872,-0.2487278,-0.4538559,-0.0005446,0.7648523,0.2259885,-1.5097697,-0.0220682,0.2874776,-0.8272846,-0.6252312,0.8439745,-0.9049100,-0.3587506,0.8439745,-0.9049100,-0.1958043,0.4147590,1.2746570,0.9893770,0.2874776,-0.8272846,-0.6252312,-0.0824191,-0.4320650,-0.5633163,0.2874776,-0.8272846,-0.6252312,0
-0.3196305,0.5959085,-0.0998706,2.8609885,-0.5746199,-0.0201546,1.8084453,1.1293210,0.0130443,0.1983593,0.3951745,0.1987250,-0.0647651,-2.0069187,0.0235529,0.6400665,-1.7034905,0.5119398,-1.3900986,-0.2130539,-0.2407695,1.2458571,-0.2130684,-0.6768305,-1.5293607,0.9335195,-1.1500964,-1.7095118,-1.3436894,1.1585168,0.6360129,0.3172614,-1.5462043,-1.2552331,-1.0147043,-1.2024772,0.0117152,0.8263936,-1.3772803,0.4963488,1.2601947,-0.8149823,0.2177272,0.8629793,0.4002095,-0.2450815,1.2944560,1.0974284,1.1943867,-1.1180495,0.3764729,-1.0580152,0.4306941,0.0091367,-0.1434847,1.3978114,1.3980625,0.3755808,1.9400290,-0.1150765,0.6793716,-0.1906954,0.4757914,-1.5078409,1.5500753,-2.0843592,0.9317362,-3.1668318,-0.8508654,1.3545434,0.0988556,-0.5653821,0.6229136,-0.0549679,0.0265123,-0.1764792,1.3781943,-0.4292109,1.6287638,-2.0910555,-1.9145865,1.4976302,1.1358018,0.5885680,-0.2445785,0.3206446,-1.8477226,0.6199421,0.0805773,0.1637159,-1.2462462,0.4153494,-0.5811040,1.6296386,1.2768096,0.8636987,-2.1500072,1.5314741,-0.1202541,1.7114257,1.1323391,0.0565150,-0.6093854,0.6269287,2.2081128,0.3886830,0.2791508,1.4754961,-0.0201546,1.8084453,1.3944569,-0.0201546,1.8084453,0.1119449,-1.2963611,-0.3000302,-0.0631178,0.3886830,0.2791508,1.4754961,0.6319793,-0.5656805,1.3957110,0.3886830,0.2791508,1.4754961,0
-0.0896136,0.0084925,0.1938732,-0.3653092,-0.1171544,-0.2888401,1.2432146,-0.7637152,-0.5737636,-1.1789444,-0.8471462,-1.1786521,1.7602098,1.3281471,0.6783584,0.5305804,0.4322635,1.3263948,-0.3531568,-0.1902939,-0.0456327,-0.6625291,-0.1912943,0.2575974,0.9334763,-0.1387803,0.7466013,0.7669220,0.8908090,0.1431342,0.7916745,0.8971199,0.4879174,-1.4539693,0.4860756,-0.4122385,1.9254510,1.1721176,-0.7791008,1.0656296,-0.7585656,0.7354213,0.6362866,-1.3115513,-0.2057070,0.3814284,0.6927850,-0.0523018,0.7263546,-1.3272516,2.4884166,-0.3000076,-0.2769213,-0.4075394,-0.2708312,-0.7479400,-0.7461970,0.1088600,-0.9828830,-0.4306923,0.4323600,0.8583045,-1.6579315,0.1131601,-0.2526376,-1.1384186,0.3784697,0.0227273,-0.6110940,0.7741186,1.0430172,-1.0781357,-0.4235081,-0.7008528,1.1061169,0.4567668,1.7423102,-0.3697021,1.4504815,-1.0976589,-1.6516682,0.3122651,-1.6679482,0.3266531,1.0064778,-0.7104752,-0.8056148,1.7714456,-0.6535946,-0.0619773,0.5457122,-0.7222750,-1.0541517,0.7772590,0.8502659,-0.5956759,-1.0827247,1.3382426,0.0598995,-0.4944051,0.8553727,-0.2812353,-0.3616603,-0.7856380,-0.4112107,0.2727155,0.8380539,1.3168376,-0.2888401,1.2432146,-0.8006941,-0.2888401,1.2432146,0.0861097,0.4777942,0.5231424,-0.5349394,0.2727155,0.8380539,1.3168376,-1.5120702,0.4821729,-0.8244129,0.2727155,0.8380539,1.3168376,0
