diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Image-interpolated_Maximum,original_shape_Elongation,original_shape_Flatness,original_shape_Sphericity,original_firstorder_Kurtosis,original_glcm_ClusterShade,original_glcm_Correlation,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,wavelet-LLH_firstorder_10Percentile,wavelet-LLH_firstorder_90Percentile,wavelet-LLH_firstorder_Median,wavelet-LLH_firstorder_Range,wavelet-LLH_glcm_ClusterProminence,wavelet-LLH_glcm_JointEntropy,wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLH_glszm_GrayLevelNonUniformity,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_gldm_DependenceEntropy,wavelet-LLH_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LHL_firstorder_Mean,wavelet-LHL_firstorder_RootMeanSquared,wavelet-LHL_firstorder_Skewness,wavelet-LHL_glcm_ClusterProminence,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glcm_DifferenceEntropy,wavelet-LHL_glrlm_LowGrayLevelRunEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_LowGrayLevelZoneEmphasis,wavelet-LHL_glszm_SizeZoneNonUniformityNormalized,wavelet-LHL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-LHL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-LHL_gldm_DependenceEntropy,wavelet-LHL_gldm_SmallDependenceEmphasis,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_firstorder_Minimum,wavelet-LHH_firstorder_Variance,wavelet-LHH_glcm_ClusterTendency,wavelet-LHH_glcm_DifferenceVariance,wavelet-LHH_glcm_Imc2,wavelet-LHH_glcm_SumSquares,wavelet-LHH_glszm_HighGrayLevelZoneEmphasis,wavelet-LHH_glszm_SmallAreaEmphasis,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-LHH_gldm_DependenceNonUniformityNormalized,wavelet-HLL_firstorder_InterquartileRange,wavelet-HLL_firstorder_Kurtosis,wavelet-HLL_firstorder_Maximum,wavelet-HLL_firstorder_Skewness,wavelet-HLL_glcm_ClusterShade,wavelet-HLL_glcm_DifferenceVariance,wavelet-HLL_glcm_Imc2,wavelet-HLL_glrlm_LowGrayLevelRunEmphasis,wavelet-HLL_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-HLL_glszm_GrayLevelNonUniformity,wavelet-HLL_glszm_GrayLevelNonUniformityNormalized,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HLL_glszm_SizeZoneNonUniformityNormalized,wavelet-HLL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_glszm_ZoneEntropy,wavelet-HLL_gldm_DependenceNonUniformityNormalized,wavelet-HLL_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-HLH_firstorder_Kurtosis,wavelet-HLH_firstorder_Maximum,wavelet-HLH_firstorder_Mean,wavelet-HLH_firstorder_RootMeanSquared,wavelet-HLH_firstorder_Skewness,wavelet-HLH_firstorder_Uniformity,wavelet-HLH_glcm_JointAverage,wavelet-HLH_glcm_ClusterTendency,wavelet-HLH_glcm_MaximumProbability,wavelet-HLH_glszm_GrayLevelVariance,wavelet-HLH_glszm_HighGrayLevelZoneEmphasis,wavelet-HLH_glszm_LowGrayLevelZoneEmphasis,wavelet-HLH_glszm_SizeZoneNonUniformity,wavelet-HLH_glszm_SizeZoneNonUniformityNormalized,wavelet-HLH_glszm_SmallAreaEmphasis,wavelet-HLH_gldm_DependenceNonUniformityNormalized,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_firstorder_Kurtosis,wavelet-HHL_firstorder_Maximum,wavelet-HHL_firstorder_Mean,wavelet-HHL_firstorder_Minimum,wavelet-HHL_firstorder_Skewness,wavelet-HHL_firstorder_Variance,wavelet-HHL_glcm_ClusterShade,wavelet-HHL_glcm_Imc2,wavelet-HHL_glcm_SumSquares,wavelet-HHL_glrlm_GrayLevelVariance,wavelet-HHL_glszm_GrayLevelNonUniformity,wavelet-HHL_glszm_GrayLevelNonUniformityNormalized,wavelet-HHL_glszm_LargeAreaEmphasis,wavelet-HHL_glszm_LargeAreaHighGrayLevelEmphasis,wavelet-HHL_glszm_LargeAreaLowGrayLevelEmphasis,wavelet-HHL_glszm_SizeZoneNonUniformity,wavelet-HHL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-HHL_glszm_ZonePercentage,wavelet-HHL_gldm_DependenceEntropy,wavelet-HHL_gldm_DependenceVariance,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_firstorder_Mean,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_Correlation,wavelet-HHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_gldm_DependenceVariance,wavelet-HHH_gldm_LowGrayLevelEmphasis,wavelet-LLL_firstorder_Kurtosis,wavelet-LLL_glcm_ClusterProminence,wavelet-LLL_glcm_Correlation,wavelet-LLL_glcm_Imc1,wavelet-LLL_glrlm_LongRunHighGrayLevelEmphasis,wavelet-LLL_glszm_GrayLevelNonUniformity,wavelet-LLL_glszm_SmallAreaEmphasis,wavelet-LLL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-LLL_glszm_ZonePercentage,wavelet-LLL_gldm_DependenceNonUniformityNormalized,wavelet-LLL_gldm_SmallDependenceHighGrayLevelEmphasis,square_firstorder_Minimum,square_firstorder_Range,square_firstorder_Skewness,square_firstorder_Variance,squareroot_firstorder_Median,squareroot_glcm_ClusterShade,squareroot_glcm_Correlation,squareroot_glszm_LargeAreaHighGrayLevelEmphasis,squareroot_glszm_LargeAreaLowGrayLevelEmphasis,squareroot_glszm_ZoneEntropy,logarithm_glcm_ClusterShade,logarithm_glcm_Correlation,logarithm_glszm_LargeAreaHighGrayLevelEmphasis,logarithm_glszm_LargeAreaLowGrayLevelEmphasis,logarithm_glszm_ZoneEntropy,exponential_firstorder_Kurtosis,exponential_firstorder_Maximum,exponential_firstorder_Skewness,gradient_firstorder_Kurtosis,gradient_firstorder_Minimum,y_test
-0.1023413,0.1428034,-0.3893229,0.3471295,0.2658554,0.2561278,-0.2867883,0.3428927,0.1217171,-0.1205184,-0.2285682,0.9165441,0.0567653,-0.0279518,-0.0522168,-0.5071194,0.0242782,0.0329085,0.0678322,0.2468530,0.0421178,-0.3963528,-0.0472239,0.1554090,0.0339451,-0.2121915,-0.2113089,-0.1625653,-0.0732906,0.0190224,-0.0606278,0.1076728,-0.0661290,0.1819719,-0.4093296,0.1265006,0.0878073,-0.0142984,-0.0434320,-0.4545594,0.1841865,-0.1283786,-0.0869629,-0.0373516,0.2822924,0.0539766,-0.9676394,-1.3218468,-0.4370470,-0.0422243,-0.1878489,0.0795073,-0.1382356,-0.1836195,-0.2521119,0.0393676,-0.0459260,0.0357407,0.0804427,-0.5266983,0.0236249,-0.0399136,0.0943582,-0.9542442,-2.0527636,-1.0754820,-0.0008521,-0.0838280,-0.0338528,0.0331233,0.0298496,0.0318043,-0.2386408,0.0375764,0.3149525,0.0435320,-0.0611375,0.2864852,0.6331820,-0.6333175,-0.7294349,1.4473235,-1.8387841,-0.0094758,-0.0379907,-0.1980257,-0.2036655,-0.0027072,0.2533695,0.1248509,-0.0240596,0.1428004,-0.0981632,0.0275196,-0.0158624,-0.4312512,-0.6689726,0.1410474,0.1408370,0.1412515,-0.0331758,-0.5287829,-0.0347984,0.0243550,0.0151286,-0.4168149,-0.0418722,0.0778936,0.2318672,-0.0704659,0.0809538,0.1585887,-0.4635505,0.0574078,0.1264700,-0.2966894,0.3633772,0.5560358,0.4082643,0.7858674,0.0750135,0.3238876,-0.0182578,0.0342901,-0.2951612,-0.7518565,0.0172870,0.0788484,0.3428927,0.1217171,-0.1205184,-0.2285682,0.9165441,0.3428927,0.1217171,-0.1205184,-0.2285682,0.9165441,-0.5374854,-0.5747871,-0.3100147,0.6605498,-0.0274883,1
-0.5182742,0.9769613,0.1563960,-0.3544592,-0.3191996,0.1228310,-0.2931047,0.1845682,1.3483809,0.2619333,0.2282979,-0.8728140,-0.0389249,-0.1743734,-0.0232987,0.3689442,0.1218517,0.2350161,-0.3683151,0.0499285,-0.4585373,0.8172999,-0.0594378,0.2340168,0.1571482,0.0468735,0.0486147,-1.2628658,0.0162977,-0.9142387,-0.1364998,-0.3459271,-0.3738178,1.3804042,0.4487199,-0.4820390,1.4023980,-0.1790120,-0.2459234,-0.2449584,0.7620043,-0.1516394,-0.3692849,0.0192525,0.0817432,-0.0798534,0.1781514,0.4899715,0.2940872,-0.1452295,-0.5076924,0.3116604,-1.5756959,-0.9049318,-0.9557379,0.2883156,-0.1533411,-0.3099612,0.0664475,-1.1231700,-1.4415683,1.1067895,2.6564856,0.0044465,-0.1072635,-2.1488860,0.3160860,-0.5366046,0.3184800,0.4840849,0.1399528,0.1373547,0.1882716,0.0867683,0.0087987,0.2701249,-0.0150964,-0.8953455,-0.9081814,0.9147334,-0.1137700,-1.3016163,1.5801335,-0.3682574,0.5969747,0.2152539,0.2623049,-0.0529131,0.3430282,0.7378430,-0.1159302,0.6938967,-0.1454700,0.1825623,-0.2004206,-0.2641466,-0.4712365,0.1138208,0.1144822,0.1131540,0.0373074,-0.3550311,-0.0920308,-0.1374760,-0.5119514,0.2154147,-0.3636856,0.7035605,0.6003606,0.0402985,0.0808721,0.5920794,-0.0395195,0.4254572,1.3941700,-0.0260702,-0.2172105,-0.4541695,-1.4264308,-0.9894192,-0.6634675,0.1123627,-0.5759334,0.4819939,0.3633660,0.0409088,0.2081234,0.1022844,0.1845682,1.3483809,0.2619333,0.2282979,-0.8728140,0.1845682,1.3483809,0.2619333,0.2282979,-0.8728140,-0.0565448,0.0544671,0.4603504,0.4787335,0.2524988,0
-0.1023413,0.6305805,-0.4503611,-0.5662383,-2.1748734,-0.0987397,0.0729336,-0.4848773,-1.9013656,0.1240884,0.0801503,1.6730777,1.2568828,-0.3559767,1.8215971,-0.5380359,-1.1266316,-0.4168358,-2.3418124,-0.0068031,0.5254640,0.7932221,-0.7127488,-0.3691369,0.7632137,1.1540187,1.1565072,0.2795034,-1.0005739,-0.5672163,1.1250697,-0.4832568,-0.6530751,-0.0518361,-1.8883637,-2.4974978,-0.9195383,-1.4592785,0.0732141,1.1837193,-0.0143964,-0.0170685,-0.5307401,0.1030042,0.0888280,0.8496975,0.6403489,-1.1912901,-1.7889856,2.1606449,0.1431512,-0.1537959,0.3266422,-1.0879381,-1.2031195,-0.4862306,2.1804403,-1.0986126,0.4996649,-0.8132408,-1.7420714,2.4285741,0.0943582,-0.8833072,1.5686473,0.7065420,2.3070373,-1.1272154,0.8920618,1.1284770,-0.0982892,-0.0988375,0.3177703,0.0489467,-0.1805541,0.1481535,0.7752538,-0.0435564,0.0121255,-0.0117904,0.0314047,-0.0025274,0.0033312,1.0034641,-0.6895078,0.1582477,0.2353719,0.2957511,-0.1343069,0.8281872,0.0624974,0.5706445,-1.3689409,0.1152890,-0.1258986,1.6748239,1.5753292,0.1435871,0.1442021,0.1429691,-0.0331758,0.0622762,0.9116459,-1.7902181,-1.6105704,-0.3932032,0.1785802,1.5875672,-0.0078551,0.7576902,-1.6471195,0.1330643,-0.0445694,-0.0875690,-0.0307311,0.0777006,0.2908372,0.1399647,0.1546766,0.0838334,0.2877153,1.6239736,0.1848030,-0.6967509,-0.5671824,0.7943640,-0.9117901,-0.6072710,-0.4848773,-1.9013656,0.1240884,0.0801503,1.6730777,-0.4848773,-1.9013656,0.1240884,0.0801503,1.6730777,-0.0681027,0.3308145,-0.7340510,1.2640076,0.1317044,1
-0.1023413,0.9205166,-0.1914822,-0.4262574,0.1279403,0.5032515,-0.6614042,0.0550332,-0.0607562,0.1526398,0.1062247,0.0809316,1.5753367,-2.8321419,0.3091622,-2.1555738,0.0308079,0.1719268,0.3781649,0.4898901,-0.1898030,0.5073599,-0.3360178,0.7027719,-0.3995040,0.2769674,0.2763443,0.2336629,2.4209353,0.6824225,-0.4011438,-2.0076024,2.6828559,-1.9134632,-2.8872312,1.0241754,0.3657701,0.8667273,-0.4985594,0.3170535,0.5769680,-0.4497508,1.6192714,2.4173208,-2.7261755,0.8422783,-1.1025757,-1.5885764,-0.4838284,-1.0359774,0.6996903,-1.4474829,0.7514967,-0.9321430,-0.2762069,0.3230117,1.8085268,-1.1842361,-0.8012321,-0.3771092,-0.3627585,0.1059285,-0.0977719,0.9886682,0.3905663,0.1232047,0.1328284,-1.4856918,-1.9071704,-1.6407295,0.3511319,0.3479463,1.3308210,0.0398879,0.1674875,1.4427856,-0.6618292,-0.0435564,0.0121255,-0.0117904,0.0314047,-0.0025274,0.0028028,-0.7747816,1.6113108,0.4251782,0.4817488,-1.9615244,-0.4773150,-0.8834288,0.0899468,3.3783016,1.0128213,3.7787985,6.3424471,0.4610528,-0.9480929,0.1692935,0.1673667,0.1712048,-0.0331758,-0.0423648,-0.4345746,1.0475198,0.8550253,-0.2561795,-0.7372155,0.8863205,2.8232338,-0.0706967,1.5353326,1.5247671,-0.2047983,-0.0875690,-0.0307311,0.0777006,0.5946350,0.1399647,0.1544977,0.0836523,-0.2782823,1.2690137,-0.2002301,-0.4844756,0.9650427,0.5666272,0.4392620,-0.3811048,0.0550332,-0.0607562,0.1526398,0.1062247,0.0809316,0.0550332,-0.0607562,0.1526398,0.1062247,0.0809316,-0.6113309,0.3882845,0.7656230,0.2265878,-0.0069024,0
-0.1023413,-0.3434188,-0.2407817,-0.3174223,-0.1613038,0.0208614,-0.7167853,0.7872232,-0.0559380,0.1269085,0.0815377,-0.6717236,-0.1218891,-0.1470797,0.1246050,0.2184283,0.1839179,0.1424397,-0.1422275,0.1638369,0.1104567,-0.7434779,0.3546169,0.0875202,-0.3823519,0.2631129,0.2636573,-0.0828733,0.0959912,-0.2843693,0.5910050,-0.5750929,-0.5436837,1.8063761,-0.0031746,-1.0838630,1.7431123,0.0386476,-0.0557743,-0.6566866,0.7038743,-0.6237056,0.0581153,0.5507572,-0.2915790,-0.0391897,-1.1970424,-0.3180643,-0.0581440,-0.1868105,0.0827322,-0.4478009,0.9560094,0.4852514,-0.1324173,-0.1769366,0.4061885,-0.5554545,-0.2502196,0.1278960,0.0236249,-0.0399136,0.0943582,-0.2681335,-1.8040537,-0.0025724,-0.0812907,0.0097542,0.6399601,-0.3362087,0.3286335,0.3309842,-0.2380434,0.0964448,0.5287061,-0.0477678,0.0002063,-0.0435564,0.0121255,-0.0117904,0.0314047,-0.0025274,0.0029851,-0.1604949,-0.1251151,-0.4353095,-0.1350022,-0.7770501,-0.3416690,-0.2000676,0.0950368,0.8920116,0.3458939,-0.0002594,-0.0112750,1.2002073,1.2821037,0.1335849,0.1326583,0.1345034,-0.0331758,0.0452127,0.0693373,0.0140949,0.0287490,0.4131573,-0.5444940,-0.1435889,0.3818518,-0.0704578,-0.0441257,0.3524695,-0.0297836,-0.0987614,2.3162334,0.0799948,-0.6852628,0.1399647,-2.3616122,-2.1516746,-0.0696846,0.2625327,-0.5698768,0.0342857,-0.3808886,-1.6728196,0.0151795,0.1915721,0.7872232,-0.0559380,0.1269085,0.0815377,-0.6717236,0.7872232,-0.0559380,0.1269085,0.0815377,-0.6717236,-0.9177144,-0.3637796,-0.2527988,1.2867157,-0.3255438,1
-0.1023413,-1.0452562,0.0423854,-0.3676670,-0.9921633,-0.3402801,0.6840404,0.2928887,2.0814417,0.1172669,0.0833631,-1.9450532,-0.6205464,-0.4155188,-1.0494153,-0.2450324,-1.1073648,-0.2615624,0.3935109,-1.4167130,0.5729064,-1.4887081,1.9520533,-0.4086520,0.2724141,-2.1233577,-2.1230942,-0.0503580,-0.5682345,0.8851233,-0.5292344,1.7331169,0.0753084,-0.7956669,0.6487096,0.6983087,0.1222117,-0.4754200,0.6202203,-0.3313929,0.9527189,-0.4138310,-0.0615705,-0.0486096,0.0952922,0.0164545,-0.9770988,0.1592626,0.5291941,0.0696793,-0.4862011,-0.3933602,-2.4949557,-1.1300978,0.0646489,0.2567056,-0.8711959,0.7769293,0.9414340,-1.0337858,0.2407667,-0.2378371,-0.8231609,-2.1104885,-2.5166510,-0.9759857,0.2804741,0.0761312,-0.3220647,-1.5576431,0.5685328,0.5685189,-0.2856976,0.2746005,0.5436868,-0.0907273,0.4361290,0.8254835,0.9854596,-0.9858376,-2.4269716,1.1374445,-2.2617935,-0.0012710,-0.8998199,-0.0339931,-1.5826473,-0.5982025,1.2000193,0.3950933,-0.7948390,0.5740945,0.1022798,-0.0141490,-0.1395999,-1.2619417,-1.7834232,0.1008541,0.0995009,0.1021945,-1.0332595,-0.7263550,0.0777095,-0.0664105,0.2735299,1.6027674,1.7099929,1.2297024,0.3072086,-0.6597349,-0.1715206,-0.0418682,0.9205063,-0.1991603,2.5129627,0.4970456,-2.6088240,-2.2005713,-3.1773523,-2.7653830,-0.3602600,-0.9533718,-0.6156342,0.7485381,0.2313366,-0.3767919,-0.2935887,0.6317326,0.2928887,2.0814417,0.1172669,0.0833631,-1.9450532,0.2928887,2.0814417,0.1172669,0.0833631,-1.9450532,0.5676154,0.4493322,-0.2633590,0.0319334,0.0927102,1
-0.1023413,0.1611937,-0.1955922,-0.1902286,0.0678918,-0.8669743,0.1146872,-1.1649870,-0.2631858,-0.4894872,-0.4127654,-0.0030413,0.1653281,-0.0688534,0.0292657,1.7718498,0.0778256,0.0346249,-0.1107626,-0.7001732,0.0844803,1.1819044,-0.1688819,0.1707463,0.1150958,-0.1355905,-0.1357505,-0.1715847,-0.1198789,-0.0350577,-0.0375869,0.0899114,-0.3555365,0.5768893,-0.3632830,-0.1312233,0.1208198,0.0658142,0.0097591,0.3540143,-0.1387421,-0.0009310,-0.0301648,0.1060664,-0.1661750,0.0187619,1.2508798,0.0726859,0.2568242,-0.1385839,0.0521652,0.3805028,0.6429337,0.1323398,0.3356782,0.0760100,-0.2071216,0.1367005,0.2092985,0.5336006,0.3462793,-0.5381708,-0.0680422,0.7522219,-0.1398903,1.1084641,-0.0019973,0.0170217,0.6112406,1.6889473,-0.0684303,-0.0687186,-0.0068317,0.0485083,0.0512427,0.0396640,-0.1190384,1.3700754,0.9979305,-0.9983415,0.0917889,-0.3678211,-0.4126952,-0.1451322,0.0280086,-0.0788713,-0.1110307,0.0272501,-0.0569039,-0.0785782,0.0370866,0.0431120,-0.1007911,0.0240342,-0.0165308,1.6517554,3.4502433,-0.3649671,-0.3643799,-0.3655357,-2.4726606,-0.8542054,-0.0227969,0.1341963,0.2882369,-0.2783753,-0.0130257,0.0094665,0.0288803,-2.8753009,0.2383652,0.2003546,0.1268863,0.0737345,-0.2672144,0.6721006,0.0803463,0.2683202,0.6978763,0.9190876,0.0579156,-0.2847375,0.0415485,0.0342879,3.2391135,0.0395124,0.2465607,0.5653048,-1.1649870,-0.2631858,-0.4894872,-0.4127654,-0.0030413,-1.1649870,-0.2631858,-0.4894872,-0.4127654,-0.0030413,0.1598687,4.1462807,-0.1419695,3.2330098,-0.0051347,1
-0.0254581,-0.2215181,0.8867795,0.9093585,1.0087568,0.5939506,0.0702155,0.1289946,0.1942080,0.1930102,0.1337393,-0.1870554,-0.0277909,0.1312353,-0.0425645,-0.0139742,-0.0113131,-0.0563349,0.3988423,0.1344501,-0.1084604,-0.0091438,-0.0814974,0.0693575,-0.1905957,-0.3554941,-0.3564236,-0.3896623,1.8360911,1.3619603,0.2722162,-0.1944038,-0.5853639,-0.0945000,0.5238650,0.5289130,0.0582339,1.0140559,-0.1857353,0.4019330,-0.1121412,-0.7448093,0.1938825,0.7674490,-0.7777068,-0.0519041,-0.0643104,0.1434370,0.1528276,-0.1161713,0.1608364,-0.2062592,0.7461905,0.1997553,1.0913111,0.1569494,0.4156390,-0.3659435,-0.2424118,3.1655750,0.9311932,-0.5476329,0.4080012,1.9273133,1.0778406,0.9621383,-0.2970768,0.7905759,-0.4056407,-0.0683501,0.3783707,0.3818891,-0.6294617,-0.0301915,0.0652893,0.6322855,-0.2706050,-0.1313724,0.0078828,-0.0055152,-0.0381298,-0.3032771,0.0625073,-0.1464959,0.5687288,0.0468970,0.0522484,-0.0569803,0.0276663,0.7514523,-0.9952446,1.7305977,-0.9895744,0.9734546,0.3479374,0.0225029,-0.4675912,0.1851581,0.1844774,0.1858219,0.0737446,2.1112003,-0.0130263,-0.1585075,-0.7883538,-0.5354072,0.2090602,1.3474972,-0.0439024,-0.0610153,0.2303586,0.1821619,0.2599685,-0.0890135,0.0415019,0.0974480,0.1921319,0.1305965,0.1027981,0.0429233,-0.0531475,0.3819903,-0.0845192,0.1514164,0.0243612,-0.3781552,0.0120570,0.5978441,0.1289946,0.1942080,0.1930102,0.1337393,-0.1870554,0.1289946,0.1942080,0.1930102,0.1337393,-0.1870554,0.0763597,0.7371089,-0.3105013,-0.1965084,0.6768972,0
-0.1023413,0.6429373,0.1813716,1.4365734,0.0410782,-0.8427077,-0.2268452,0.0550332,-0.0607562,0.1267162,0.0831366,0.0809316,0.3360325,0.4136371,-0.1694836,0.3174237,1.5144549,0.4300510,-0.7230552,0.6222006,-1.6578722,-0.2581425,0.3546169,0.8135916,-1.1269670,0.4838371,0.4856783,0.3827204,-0.9059943,-1.2428851,1.2278194,-1.4985256,0.2477165,-0.8880324,-0.2362035,0.8881385,-1.0267614,1.2280546,-0.5522827,0.9053902,-1.7331824,0.4535686,-0.9979868,1.3674435,-1.2940251,0.9682750,1.1498656,-1.4871191,-2.4050263,-0.0459423,0.0737870,0.0651498,0.2330009,-0.9120392,-0.3670053,2.0893359,-1.2921938,-1.7937054,-0.5094314,-0.4880618,-0.5570651,0.1945857,0.9360856,-0.3961750,-0.1270007,-0.7273470,-0.2792500,-1.2376336,-0.4789921,0.2967548,-1.0475166,-1.0433102,0.6115753,-4.1401386,-2.4538273,1.3640745,-3.9481731,-0.8219693,-0.9863708,0.9874362,0.0314047,-0.9964849,0.3799063,0.3045472,1.3592595,-0.1746444,0.3602955,-0.6365130,-0.9501859,-0.5030122,0.2359533,2.2280044,0.5691809,2.3382398,1.4064962,-1.1013222,-1.1068651,0.1469122,0.1475937,0.1462279,-0.0331758,-0.5956144,-1.1921740,1.1923653,0.2969216,0.5360399,-0.1209609,0.8460836,0.9031921,-0.0719526,1.5113579,-0.4160982,-0.1429645,-0.0875690,-0.0307311,0.0777006,0.3298269,0.1399647,0.1541259,0.0833285,-0.4324518,-0.6252636,-0.0971324,-1.3307023,0.5684289,0.2989859,0.5973786,0.1353668,0.0550332,-0.0607562,0.1267162,0.0831366,0.0809316,0.0550332,-0.0607562,0.1267162,0.0831366,0.0809316,-0.2812630,0.4183000,-0.5288837,0.0621096,-0.6142222,0
-0.1023413,0.1415748,-1.2118281,0.7388871,0.7314272,0.3010956,0.4896564,0.0550332,-0.0607562,0.1257502,0.0820508,0.0809316,0.4712698,0.1747801,-0.8469188,0.0264239,1.6453196,-0.2014571,0.2758749,0.2162547,-1.1457721,-0.3388359,0.4016589,1.3191934,-1.2736085,-0.7706255,-0.7703390,2.5562548,-1.2027848,0.7886005,-0.9298848,2.3879352,0.8639150,-1.1679919,-0.0031746,0.8480917,-1.0372496,-0.4798246,-0.5338748,2.1395824,0.0407047,-0.0504839,-0.0972937,0.0185352,-0.3112733,-0.3332017,-1.3514632,-1.7657111,-0.5881335,-1.1061925,-1.6446748,0.8334457,-1.0954757,-0.0503343,0.5160697,-2.8940401,-1.1719368,2.0185302,-1.2346015,0.7866918,1.7540076,-0.9038843,0.0943582,0.5720223,-0.9621242,-0.7232987,-0.9164036,-0.0292619,0.3246189,0.2088490,0.4935197,0.4836897,0.4484035,0.3254304,0.9669496,0.0666375,0.8658524,0.8544435,-1.1192731,1.1204060,0.0314047,1.3099516,-1.7312304,-0.5501358,0.1408602,0.4823518,0.3709700,0.1878390,0.1559472,2.4657595,0.0561447,-1.0363679,1.0940047,-0.3513163,-0.0561766,0.0494426,0.0876185,0.1451641,0.1458892,0.1444362,-0.0331758,-0.0830184,-0.2456927,0.3749672,0.3679827,-0.6135958,0.8955583,-0.7451181,0.6244220,-0.0707174,0.3989233,-0.6041404,0.2205700,-0.0875690,-0.0307311,0.0777006,0.2924502,0.1399647,0.1544865,0.0836386,-0.1772410,-0.4539485,-0.0810940,0.0911544,1.4139711,-0.9166618,2.1265672,0.1866718,0.0550332,-0.0607562,0.1257502,0.0820508,0.0809316,0.0550332,-0.0607562,0.1257502,0.0820508,0.0809316,0.4084233,-1.1930579,0.2218415,0.0695533,-1.1638599,1
-0.1023413,0.1428034,-0.0006532,-0.0764186,0.1027785,-0.1631429,-0.2355486,0.0550332,-0.0607562,0.1251605,0.0816431,0.0809316,0.1417184,-0.0857906,-0.4021811,0.0010628,0.9105070,-0.1371091,0.3422120,0.2900146,-0.7138038,0.2271931,-0.1555459,0.2720391,-0.2816554,0.1906591,0.1922907,-1.1219188,1.9996006,0.9305099,1.8011708,-2.0821379,0.3375245,-0.9196392,-0.0031746,-0.1065134,-0.0927951,0.5584786,0.2647213,0.0812506,-0.0676349,-0.0486363,2.1797322,-0.8692818,0.9739675,0.0696789,-0.9770988,1.4763000,2.2178540,-1.7830754,0.7315758,-0.4744231,0.2114476,-0.6825426,0.5685516,0.3900029,0.7275103,-0.8745532,-0.4385401,0.1278960,0.0236249,-0.0399136,0.0943582,0.0738105,0.0274686,-0.0025724,-0.0032408,-0.6888767,-0.3070851,0.0143304,0.0893824,0.0878015,-0.3055846,0.4803511,0.4359869,0.7287537,0.8656653,-0.0435564,0.0121255,-0.0117904,0.0314047,-0.0025274,0.0013370,-1.0692482,0.9222906,0.0412941,0.2641678,-0.9618892,-0.2631448,0.3077993,0.0711912,0.6279284,-1.0688279,0.5433886,2.7119527,-0.5333949,-0.7439552,0.1451496,0.1458295,0.1444670,-0.0331758,-0.2740790,-0.8796671,0.6274224,0.6148239,0.5745058,-0.1699680,0.3323345,1.4295787,-0.0724933,0.2916883,1.2235963,-0.1122903,-0.0875690,-0.0307311,0.0777006,0.3271578,0.1399647,0.1540239,0.0832558,-0.2466496,0.2560162,-0.0413966,-0.7938625,0.4429739,-0.1064799,0.6556083,0.0279003,0.0550332,-0.0607562,0.1251605,0.0816431,0.0809316,0.0550332,-0.0607562,0.1251605,0.0816431,0.0809316,-0.2451235,0.3107904,0.0305541,-2.1876311,1.1287305,1
