0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,y_train
1.0110289,-1.2367972,-0.5173623,-2.7593557,-0.8167761,0.1415483,-1.6548272,0.2046766,-0.0107246,0.4481646,-1.1157740,-0.6366555,1.7600739,-1.3366335,-2.9343493,0.6792070,-0.6143262,0.1173439,-1.2810086,-0.1124406,0.5270094,-0.1625537,1.4187190,-1.0748298,-0.2763654,-0.4514879,-0.7305172,-0.3433881,-0.7894474,0.1748358,1.2644479,-1.3869728,-0.4036391,0.0587795,0.9583655,-1.4077128,0.5455009,-1.2646413,-0.2795806,-1.6722969,0.3275059,0.0288186,1.7538107,-2.0428811,-0.2054411,-0.7213720,-0.0492930,1.0068575,1.2014169,-0.4463979,0.5415963,-0.0233206,-0.9684161,-0.8835457,-0.9177025,-0.9456184,-0.5853570,-0.5064524,0.7400503,0.9620247,-0.6051241,-0.5667500,1.0998660,-0.4594759,0.4454719,-1.0029477,-0.7682663,-0.8849502,0.1102808,1.1559074,-0.7700545,0.2705946,2.8651685
1.4989000,-1.9686188,-0.4631897,0.4055928,-1.0823865,1.1676946,-1.9411524,0.3141214,-0.6157331,1.8048884,-2.3740781,-0.8785385,0.2607034,-0.6501240,-0.3788320,-0.8275832,-0.8833842,-0.5559808,-0.9803876,0.2321462,1.7101064,-0.5612324,-0.6970885,0.2842640,-0.2617691,-0.6306055,-0.7282134,-0.6213870,-0.8023559,0.0009039,-0.0281450,0.9370912,-0.8709172,1.3100396,0.0033273,-1.2195364,-0.4336808,-1.5394213,2.1426599,-0.2411472,0.6700769,0.1874133,2.0128613,-1.4876228,3.6721497,1.0993003,0.6951626,-1.3297141,0.1622152,-0.2384875,0.2921689,-0.0972032,0.1973208,0.4397709,-0.6923483,-0.1885479,-0.9488971,-0.2367022,-0.2462229,0.6206212,-0.2068262,0.5582844,-0.9459981,-0.4594759,-0.4921645,0.2517942,-0.4140406,1.0451182,0.1021257,0.4558605,-0.3936667,-0.1072914,0.1685393
1.4261102,-1.0684006,-0.3571560,0.9461579,-1.1011033,-0.0501959,-0.2119231,0.3760391,-0.6215153,0.3667800,-0.0316949,-0.5925092,-1.0043790,-2.4718348,-0.9508189,-0.8310016,-1.6322821,-1.6087917,-1.1201684,1.1099146,1.7571032,-0.6734080,-1.2302125,0.9340807,-0.1833231,-0.2626681,2.0250726,1.9173252,1.6102750,-1.1411122,-0.5076208,-0.2509654,1.0673319,-1.8032555,-1.6324637,-0.4580021,-0.6510642,-1.3055764,0.7969718,-0.8215421,0.4812217,0.2306872,0.0418007,-0.4478828,-1.6069255,1.4040453,1.1653539,-1.4927093,-1.1954126,0.5253082,-0.8471561,0.0855244,-0.6590670,-0.3425205,0.2627830,1.0790465,-0.6135828,0.5481526,-0.2467769,1.5088500,-0.3906560,-0.8881884,0.8075997,-0.4594759,-0.4921645,-0.6890613,-0.4125160,-0.7643480,-0.2276079,-0.5973143,0.5431005,-0.3503632,12.1685393
-0.2976087,0.5688755,-0.1648181,0.8421132,0.4683737,-0.3021332,0.2941869,-0.0514774,-0.3816046,0.6642703,0.4847820,-0.0734116,-0.6267631,0.5666584,1.6262022,-0.3920824,1.6064515,0.8845079,1.9333231,-0.8343418,-0.8891507,-0.0740701,-0.1296458,-0.1778279,-0.1830065,-0.1231057,-0.5595486,-0.0331580,0.4477272,0.5586377,-0.2685579,0.1361555,0.6791114,0.3677012,0.2408433,0.9174030,0.6809345,1.3609864,-0.4114164,0.8988763,-0.2432130,0.3278744,-0.4859883,0.7884807,0.0770017,-0.1650726,-0.2089399,0.2667900,0.0346436,0.5654146,-0.5792450,0.6230686,0.0615699,0.3702809,0.1418137,-0.0740511,0.3032604,0.3956399,-0.6009338,-0.9929046,-0.4136347,0.0610594,-0.7267983,0.3561590,0.7384832,2.1336306,0.1191714,3.9371496,-0.4582258,0.0350774,0.4384329,-0.4802184,2.2584270
-0.6138267,0.9897988,2.1524056,0.5397129,0.4193504,-0.2485031,1.3496017,-0.0359972,0.0232131,-1.7959144,0.2314653,0.3767207,-0.1357400,0.4349881,1.0222302,-0.4927395,2.3256665,2.0210099,1.9184435,-1.4040927,-1.1805229,1.4699868,1.0902050,-0.9101261,1.4590149,1.2394022,-0.3771844,0.6615749,0.2677859,0.9593582,-0.6244663,-0.3922934,0.6658559,-0.7440756,0.9299242,0.8968208,0.6755316,1.0348633,-0.3612033,1.6510327,-0.0773207,-0.1210878,-0.8180724,1.3977060,0.1891681,-0.2947375,-0.0996438,0.4998691,-0.2227822,0.7206623,-0.7937552,0.6943196,-0.6608181,-0.3364746,1.7402172,0.9177358,1.9560965,1.6674761,-1.2575713,-1.0586949,0.8961525,1.8239480,-1.3843975,0.1930320,-0.9141009,0.6423542,-0.3033769,1.6453362,-0.5698706,-0.6086491,1.3145445,-0.7374859,7.4831461
-0.1041087,0.1379588,0.1070568,0.3131544,-0.2167134,-0.2130857,-0.2761307,0.1722741,-0.2878502,-0.7676515,0.0108036,-0.1102721,0.2172654,0.7329334,0.7537543,-0.6453723,1.5166222,1.5241730,1.0058677,-1.2545587,-0.1196982,-0.2889587,-0.7819453,0.3667804,0.0331575,-0.0965224,-0.1917632,0.6445842,0.3152986,0.3688026,-0.5425843,0.1909489,0.2630670,0.5948256,0.9624008,0.3050448,0.5579289,0.3365549,-0.3324350,0.8921453,0.1693591,0.6107935,-0.3082716,0.6645732,-0.1849046,0.2267637,-0.0928650,-0.3799017,-0.0693315,0.6106898,-0.6398864,0.6348690,-0.0919007,0.2374098,0.4273939,0.3971693,0.3143913,0.8794857,-0.8970223,-0.6894696,-0.2068262,0.5582844,-0.9459981,0.1930320,0.0704173,-0.8372005,-0.7226038,-0.6284631,-0.5010610,0.0067709,0.6520047,-0.6150495,6.4044944
-0.0223394,0.2183696,0.7987039,0.9107892,0.0817120,-0.2505985,0.4108303,-0.0591296,-0.3070136,-0.3209072,0.3111778,-0.1663582,-0.9031411,-0.5784553,0.7066707,-0.5710694,0.3681266,-0.1653537,0.8806229,-0.2266778,-0.5123651,0.5440205,-0.4147445,0.0384704,0.2841506,1.6585424,0.5097172,1.4396701,1.5378917,0.5205295,-0.5051221,0.6839244,-0.1426672,-0.6313301,-0.3477541,0.4660314,0.6578333,0.1658843,-0.3359909,1.5468741,0.1401630,-0.0716749,0.3872576,0.5274480,0.5037251,-0.4319353,-0.1054540,0.6819212,0.3032904,0.3301704,-0.2715506,0.4787946,-0.5444306,-0.1916042,0.6742715,0.1157851,0.9896898,0.9763270,-0.4046164,-0.4358554,0.1608333,0.0610594,-0.7267983,-0.0516585,-0.7998264,0.7696705,0.3995777,0.9367432,-0.5282956,-0.0226432,0.7304688,-0.5307577,4.7191011
-0.7260551,0.7842103,-0.3810656,-0.3500390,0.6593766,-0.2384330,0.0937064,0.2388842,1.7797858,-1.3852947,0.0416377,0.4684799,0.3843276,0.4754342,0.2379952,0.8449026,0.3544820,0.4724309,0.0969635,-0.3624700,-1.0531205,-0.1625537,1.4187190,-1.0748298,-0.2413911,-0.1559439,0.1057419,0.0037015,-0.6330884,-0.5654966,-0.0634485,-0.0535375,0.1245907,-0.9058522,0.5174593,0.5250231,0.6834127,0.7750535,-0.3774013,0.7005853,-0.1336032,0.3087091,-0.0358265,0.3820625,0.0421715,-0.2518201,-0.3614201,0.3581523,0.9789953,-0.0748331,0.2340932,0.2778780,0.1413712,0.4376363,-0.4400989,-0.5236363,-0.2129169,-0.2442836,-0.2260611,-0.6734025,-0.6051241,-0.5667500,-0.3614655,-0.4594759,0.4454719,-0.9786514,-0.7626832,-0.8458470,-0.3657734,0.4038857,-0.1423367,-0.4176315,43.6853933
-0.2759898,0.6673303,0.3515534,0.7418890,0.1495568,-0.2878981,0.8127958,0.2028111,-0.3663067,0.4668404,0.5032378,-0.0311388,-0.4604498,0.0846733,1.0606029,-0.4890599,1.0908153,0.6276475,1.2806095,-0.7375828,-0.4691937,0.5957781,0.6194794,-0.6543602,-0.0366390,0.2955816,-0.6602482,-0.3786670,-0.3938077,0.8602832,-0.4220761,0.5268385,0.0372681,0.0881971,0.2933537,1.0395927,0.6874345,1.2701047,-0.4182234,1.4074580,0.0820972,0.0203994,0.1198245,0.6375376,0.4406582,-0.2840694,-0.0418841,0.4979481,-0.5229067,0.9206921,-1.0880373,0.7917223,0.1433215,0.4324202,1.2139536,0.4839883,1.5155290,0.8434133,-0.8016850,-0.9584385,0.0076419,0.9399925,-1.0921312,-0.4594759,-0.7265736,-0.6096757,-0.6581354,-0.2788000,-0.5164941,-0.6896080,1.0375186,-0.7022667,80.9662921
-0.4833789,0.2932137,-0.4016514,-1.3109818,-0.1645893,-0.2632146,-0.1486457,0.1955718,0.6500275,0.0568351,0.0821088,0.0447943,1.0377805,1.8745115,-0.0242370,1.6971943,0.4431623,0.7694540,-0.0914094,0.4757208,-0.5246604,0.4930453,1.7760180,-1.2436205,-0.2632882,0.3090876,-0.2007607,0.7640294,-0.2905710,0.1698920,0.7196154,0.4656953,-0.4202829,1.3602491,0.9236812,-0.3394513,0.5300009,0.1250898,-0.1156064,-0.3237579,-0.3257666,0.7568700,-0.9787050,0.4981046,-0.7805512,0.0415146,-0.3073949,-0.0990130,0.7144084,0.1087895,0.0262893,0.3823369,1.0816255,1.0260369,-0.7180334,-0.5959375,-0.5971153,-0.8301637,1.1499139,-0.1593136,-0.4136347,0.0610594,-0.7267983,-0.4594759,-0.1405509,-0.9745337,-0.7615166,-0.8395188,-0.2347683,1.0500951,-0.6819033,0.2382120,135.3707865
0.5637206,-0.5424061,-0.4564729,-1.5610493,-0.6385222,-0.0453757,-0.8357025,0.2432047,0.1760187,-0.7022797,-0.6243395,-0.2652104,1.3154163,-0.7890899,-2.0145917,-0.1281401,-0.5392265,0.0675922,-1.0823112,-0.2527683,1.1386309,-0.0223625,1.5350768,-1.1308924,-0.2666924,-0.1789307,-0.2910166,0.3321416,-0.4851305,-0.2763000,0.5608861,-0.2182676,-0.6302468,0.7138327,0.8008147,-1.0364345,0.6118472,-0.8641885,0.0781922,-0.3775735,0.1683795,0.3463353,0.2612838,-0.3699385,-0.7200606,-0.0090629,-0.4030473,-0.0317612,1.0896431,-0.1325328,0.3085453,0.2501511,0.1505415,0.4441987,-0.8011110,-0.6788889,-0.6526708,-0.4549165,-0.0017440,-0.5937089,-0.6051241,-0.5667500,1.0998660,-0.4594759,0.4454719,-0.4814604,-0.1772190,-0.6845937,-0.2169589,0.8457705,-0.6003891,-0.1654035,52.1460674
1.2688054,-1.5585748,-0.5688618,-3.4529817,-0.9641575,0.2327410,-1.8425379,0.0558009,-0.3895921,0.8713428,-1.3789357,-0.7315060,1.9210220,-0.3133329,-2.7751298,2.7108156,-1.5069693,-0.8785896,-1.7555103,1.7687359,0.1390791,-0.6247222,0.4260167,-0.5409001,-0.2806100,-0.6016055,0.2953698,0.4442727,-0.4346126,-0.9891861,1.6428422,-0.7117937,-0.5592128,0.0628033,0.0659850,-1.5857487,0.2857362,-1.3520821,-0.2655428,-1.7826833,0.2759518,0.0339865,1.8378667,-2.1562332,-0.4728168,-1.1621809,0.6080656,1.4627652,0.1818672,-0.2115799,0.2520877,-0.0583965,-1.0300313,-1.1743115,-1.2749430,-1.2146983,-0.9089341,-1.5009844,1.8255111,2.0090527,-0.4136347,0.0610594,1.4651988,-0.4594759,-0.1405509,0.6273672,1.0795068,-0.2585720,2.2332687,1.5548763,-1.7524731,2.8271192,74.2584270
-0.3651241,0.9787932,0.3017782,0.9546909,0.5922666,-0.2926970,0.4664075,0.0083834,-0.4891105,0.2938123,0.5087615,0.1606997,-1.1940936,-0.5068686,0.7857475,-0.3071057,0.3417838,-0.4324214,1.1492102,-0.0220402,-0.8931438,0.0826195,1.1075925,-0.9191003,0.1725753,-0.0533245,-0.3525552,-0.1625371,-0.5936621,0.1240673,-0.5731555,0.3291079,-0.0565551,-0.8666252,-0.6409541,0.8428077,0.5671648,1.0636108,-0.4167761,0.9577131,-0.2553916,-0.6899988,-0.6658915,0.9404800,0.5245554,-0.6870635,0.2970728,1.0794997,-0.1534962,0.5248697,-0.5556652,0.5266261,-0.1451415,0.2034659,0.9416290,0.0195484,1.5195010,0.5722628,-0.4281609,-0.7868075,-0.3906560,-0.8881884,-0.0691992,-0.4594759,-0.4921645,-0.8147552,-0.7162070,-0.5940189,-0.5316198,-0.6986052,0.8507196,-0.6559928,28.1797753
-2.1191367,2.2048182,-0.2317708,0.9428768,2.6699493,-0.3091959,0.8091647,-1.7617345,0.6936790,-1.6160580,0.3641810,2.1344947,-1.3723294,-0.6933480,0.5807824,0.2689155,-0.7621940,-1.2507924,0.0709073,1.5590343,-0.8505789,-0.3762573,0.4260167,-0.5409001,-0.1510188,-0.3224806,0.0213575,0.1378765,0.2112272,-0.3820302,-0.4592557,0.5329086,-0.3510897,-0.4498176,-1.3038267,-0.4230728,-0.3688953,0.9743028,-0.4366528,-0.0149126,-1.6422119,-2.2498592,-0.5030907,0.3334183,0.3954286,-1.5727294,-0.0029105,1.4218753,0.5798845,-1.4971910,1.4729900,-1.0554697,-0.9085639,-0.7476987,-0.2875586,-0.8921251,0.3924445,-0.5851924,1.9359600,1.0374192,0.6714716,1.6654610,2.0740869,0.6280373,-0.5963463,0.8268595,1.3056140,-0.1819337,-0.1526040,-0.5885441,-0.0606209,0.6985795,52.2134831
1.5055323,-2.0792357,-0.5742064,0.9087386,-1.1051992,1.3511051,-2.2309213,0.3331595,-0.6215553,2.5181793,-1.3242037,-0.8891328,-0.8948743,-2.3228899,-0.8584000,-0.7956153,-2.3446809,-2.2183385,-1.7191569,1.4378104,2.0633923,-0.7556700,-0.5365780,0.1398603,-0.2808402,-0.6813555,1.1859099,-0.1019812,-0.6806718,-1.6723736,0.9213848,-0.8589581,1.1845371,-2.2112659,-2.2377969,-1.6102716,-1.8551417,-1.5903917,-0.2184452,-1.8163557,0.5066583,0.1583450,2.1762897,-2.4028384,1.0561173,1.8408476,-0.6684558,-1.0724780,-1.1447725,-1.0070650,0.6460837,-1.2630999,1.0246734,1.0097015,-1.1392016,-0.6027949,-1.2785748,-1.4156328,0.5702936,1.4400335,-0.7583156,-1.0689975,0.3692002,-0.4594759,1.6175173,-1.0040023,-0.7698571,-0.8848189,1.1410320,0.2613476,-1.1424315,0.1532978,48.3370787
-0.9885024,1.4724187,0.1932471,0.7280621,1.2654479,-0.2832732,1.6444508,-0.1831071,0.1943030,-1.1195767,0.3700571,0.8809212,-0.5366624,-0.0907435,0.9565659,-0.2418915,0.6618467,0.2083532,0.9820634,-0.4430314,-0.6430386,1.0540953,0.9061816,-0.8132042,-0.1131525,0.3569891,-0.9032697,-0.1079467,-0.3815939,1.2092587,-0.2158839,0.6616116,-0.1420949,-0.1548935,0.0349036,0.7467334,0.6061891,1.7423163,-0.4526304,0.3438109,-0.7863718,-0.8144313,-0.6415081,0.6104420,0.2272145,-0.6266275,0.1596633,0.9793133,0.0637432,0.4048398,-0.4087979,0.4757706,-0.1578023,0.1884865,0.6365663,-0.1056081,1.1420668,0.4874459,-0.3643068,-0.8824693,-0.2068262,0.5582844,1.6843986,-0.4594759,-0.4921645,0.7040469,1.1664199,-0.2291187,-0.5164482,-0.3744220,0.6485695,-0.5217011,49.0449438
0.0487534,-0.1824154,-0.2585657,0.5250380,-0.6041142,-0.2522317,-0.2484514,0.1956220,-0.5349435,0.4289910,0.1282936,-0.3354369,0.0565702,0.5521508,0.8600390,-0.7465684,0.4860982,0.4983853,0.3106629,-0.6978586,0.4987875,-0.4154886,-1.3691955,1.2266882,-0.2131345,-0.5050661,-1.0177640,-0.9373499,-0.1251491,0.8581283,-0.2850259,0.9300784,-0.3104262,1.1805764,0.4405626,-0.1372402,0.1678550,-0.3923342,-0.0943962,0.0718714,0.1661859,0.6840299,-0.4052625,0.3114217,-0.7444057,0.5955163,0.3964933,-0.9263833,-0.4212098,0.7203756,-0.8290153,0.6214702,1.0662556,1.0283542,-0.0717564,0.1930279,-0.3037956,0.0875720,-0.6317685,-0.9650754,0.2264868,1.2372410,-1.1965120,-0.4594759,-0.8940087,-0.6644011,-0.6736416,-0.3629027,-0.2311337,0.1532146,0.1728819,-0.4499720,60.0337079
1.2886197,-1.1921143,-0.5149774,-0.6433884,-0.9054100,0.1105281,-0.9778998,0.5187698,-0.5310036,0.2219208,-0.6843287,-0.6689953,0.8430134,-0.9737927,-1.4078150,-0.4213963,-1.1282760,-0.6608024,-1.3107957,0.2124300,1.3027144,-0.4415785,1.0150230,-0.8709657,-0.2740262,0.1306442,2.6006966,2.5850551,0.5297770,-1.8457322,0.4840927,0.3494096,-0.6960366,0.6074362,0.1592251,-0.0611759,-0.2633117,-1.3495840,0.0604154,-0.1274354,0.8578166,0.2632806,1.5136692,-1.0911612,1.5765262,0.9511711,0.5663128,-1.2413036,0.3962151,-0.2173285,0.2993264,-0.0108239,0.3914771,0.6180356,-0.8279289,-0.3741632,-0.9910044,-0.5721199,-0.6855269,-0.6013268,-0.7583156,-1.0689975,0.3692002,-0.4594759,1.6175173,-1.0044702,-0.7699981,-0.8855267,-0.1551591,0.4450485,-0.6067461,-0.3237897,37.9550562
-0.3400785,-0.3514582,-0.5326761,-1.4104566,-0.2921419,-0.2368083,-0.8993667,-0.1675993,0.7591647,0.3533956,-0.1287736,-0.1372618,0.9688540,0.3650369,-0.8346118,1.4737737,-0.9827565,-0.5966390,-1.1166918,0.4335457,-0.4278574,-0.6247222,0.4260167,-0.5409001,-0.2731294,-0.6016055,0.2953698,-0.3262136,-0.7817098,-0.9891861,0.2375170,-0.1352770,-0.2218773,-0.5690918,0.1724991,-1.2733203,0.2870913,-0.4920913,-0.1609501,-1.5496349,-0.4796220,-0.3812525,0.3718014,-1.0434069,-0.6141350,-1.1433203,0.2784295,1.3759919,1.0990220,-0.8829945,1.0390962,-0.4018377,-0.8853556,-0.7099156,-1.0129459,-1.0961004,-0.5955198,-1.0280041,1.4888128,0.8601930,-0.6051241,-0.5667500,-0.3614655,-0.4594759,0.4454719,-0.9786447,-0.7626768,-0.8458429,0.2909014,0.6049478,-0.9924610,0.6380058,60.2359551
-1.0451679,1.0798092,-0.5000708,0.9375627,1.8708477,-0.3181936,0.1121207,-1.2205039,0.4149341,0.3529407,0.4659347,0.6936954,-1.5033198,-0.2084625,0.9058772,1.1037233,-0.7245661,-1.3144641,0.2165281,2.0165367,-1.2356830,-0.7948424,-1.0503813,2.7872617,-0.2400549,-0.6813555,2.3047935,-2.2076977,-1.6217341,-2.2159441,-0.5301524,-0.0527696,-0.4824543,0.1907993,-1.4377441,0.3194630,0.3476533,0.9775022,-0.3679579,0.8301607,-0.9771497,-0.9785337,-0.5091168,0.7690672,0.1999035,-1.1313074,0.1351712,1.3323055,1.4677737,-1.1492279,1.2775044,-0.5584477,-0.6430145,-0.3156011,-0.9424544,-1.0715024,-0.5041279,-1.0272830,1.6918784,0.6399681,-0.7583156,-1.0689975,0.3692002,-0.4594759,1.6175173,-1.0044755,-0.7699977,-0.8855374,-0.2304959,0.5893691,-0.8670100,0.5906871,74.0561798
-0.8965610,0.6796759,-0.4522853,-1.7234493,0.0176938,-0.2155585,0.2744233,0.0173513,1.9507762,-1.2847349,-0.1403420,0.6892231,1.1872939,0.5590052,-1.1091280,1.2117956,0.0386953,0.5671449,-0.6024173,-0.5551800,-0.8503202,-0.3952838,1.1075925,-0.9191003,-0.2539018,-0.2626681,0.6264680,1.1231567,-0.1287888,-0.9886431,-0.0213915,-0.7516856,0.0442833,-0.8333062,0.9828551,-0.9069957,0.5761757,0.0255730,-0.3253932,-1.3022026,-0.5198969,-0.2757356,0.2591093,-0.8406562,-0.3292604,-0.7862210,-0.0763040,1.0517944,1.4814322,-0.7070753,0.8609435,-0.1796359,-0.3697161,-0.0031015,-0.6883603,-0.8474998,-0.3054996,-0.6318104,0.8493166,0.0092986,-0.7583156,-1.0689975,0.3692002,-0.4594759,1.6175173,-1.0044783,-0.7700004,-0.8855391,-0.3668806,0.3563179,-0.5084135,-0.1165411,44.7977528
1.5049069,-2.0796387,-0.4957650,0.9234307,-1.1048385,5.6005956,-1.8646949,0.3510397,-0.6215792,1.6844570,-5.0743464,-0.8836629,-1.6871549,-2.1934892,-0.7570733,-0.8285168,-1.7577207,-1.9692001,-0.9247338,1.3931866,1.4590755,-0.7133638,-0.1296458,-0.1778279,-0.2546816,-0.5697055,1.5887080,-2.1216279,-1.5905195,-1.7746236,-0.3491975,0.4076734,0.2408970,-1.3153623,-2.1303314,-1.5538125,-2.4352081,-1.5670625,8.9004498,-0.9760444,0.5378212,0.1885380,1.9513773,-1.8212432,4.4937612,2.0365032,-1.3018000,-0.9026383,-2.1478990,-0.2900469,-0.2944489,-1.3009849,0.9387363,0.9573247,0.0803075,1.0295727,-0.8638868,-0.2616869,-0.3837578,0.8499374,-0.6051241,-0.5667500,-0.3614655,-0.4594759,0.4454719,-1.0042577,-0.7699386,-0.8851992,-0.0510810,-1.7822798,0.5813500,-0.4232581,25.5168539
-0.5539909,0.8331514,0.6597742,0.9525278,0.8480506,-0.2794441,1.5166564,-0.5822263,-0.3879382,-1.3154011,0.4355586,0.2831414,-1.1810195,-0.3253978,0.9436705,-0.1906738,0.6962070,-0.1293682,1.4474491,0.0370552,-1.2647391,-0.3660076,-0.9592915,0.5578710,0.8515867,-0.0349610,0.1724058,0.5721082,0.9706803,-0.0731148,-0.6863547,0.2389379,-0.0258430,-0.7684647,-0.4917826,0.4548702,0.4206285,0.9305977,-0.3976941,0.7480461,-0.6499423,-0.9407521,-0.5272808,0.7394457,0.3826419,-0.8577302,0.4792533,1.2712807,-0.0310420,0.3220762,-0.3063982,0.3717612,-0.5613849,-0.2116642,1.1922188,0.1375149,1.8148888,0.8147326,0.3516387,-0.3542593,1.1456357,0.4069951,1.6217701,3.2691408,-0.2481877,1.9729142,2.2225989,0.7762728,-0.4209975,-0.7791981,0.9479117,-0.3362301,44.3932584
1.5038222,-2.0566417,-0.2151173,0.9335773,-1.1046056,3.4635052,-1.6805789,0.3259197,-0.6215480,1.3259733,-3.9259964,-0.8798604,-0.9692752,-2.5559076,-1.0354687,-0.8307825,-1.6178114,-1.5985584,-1.1054472,0.6557302,1.4588036,-0.6125127,-1.4308505,2.0171085,-0.1029423,-0.5798555,-0.5062861,-1.6175499,-0.6710487,0.0009039,-0.5523874,-0.6688202,1.4492034,-2.4595082,-1.4726089,-1.3883154,-1.2632006,-1.5355268,2.9806864,-0.2856765,0.6421073,0.1860727,1.8256635,-1.3834661,4.0555712,1.5758760,0.7351897,-1.3978458,-1.1259382,0.0780693,-0.2789425,-0.3122735,0.0306958,0.3480360,0.9501930,2.0339554,-0.4134474,0.9799343,-0.7926292,0.1849849,0.2264868,1.2372410,-1.1965120,-0.4594759,-0.8940087,-0.7797927,-0.7063375,-0.5402380,-0.2779466,-1.3635190,1.0953471,-0.6130409,100.7191011
-1.4809519,0.8168771,-0.4807509,0.4093318,1.4252368,-0.3007566,0.4685447,-1.2053937,1.6090627,0.0912062,0.2948479,0.9167661,-0.4677609,-0.6155234,0.4132563,0.7368545,-1.2597829,-1.2679622,-0.8332570,1.7713548,-0.3898720,-0.5963689,-0.3196389,-0.0366332,-0.2611364,-0.4952722,0.3156670,0.2992262,-0.1951192,-0.7222190,-0.0746529,0.7476775,-0.2021426,-0.6949150,-1.0571007,-0.5166770,-0.0029207,0.2883916,-0.3497219,-0.5144777,-0.8665968,-0.9063982,-0.2018559,-0.1259011,0.0727559,-1.3157617,0.7676006,1.5591404,-0.1443630,-0.1721152,0.1717082,-0.1293191,-1.0330823,-1.1250468,-0.6837080,-0.9646574,-0.1846651,-0.5020466,1.5096722,1.3665948,0.4480674,1.4736304,2.0131981,0.7639764,-0.3603094,1.3852830,1.9385238,0.0326147,0.7292157,0.5117052,-0.5138355,1.1706329,15.0674157
0.2832300,-0.0244363,-0.5283392,-1.5502161,-0.4250896,-0.1923479,-0.2082364,0.7319123,0.3724124,0.3058224,-0.1746715,-0.0252217,1.5731030,2.3000910,-0.9128339,0.1023025,0.0531966,0.6788137,-0.7082429,-0.9338805,0.0265022,-0.6005473,-0.8695226,0.4575484,-0.2755990,-0.5138805,-0.0224845,-0.7370618,-0.6485399,-0.2029956,0.5993455,-0.7414476,-0.0197760,0.8603331,1.2789710,1.2223593,0.4118918,-0.3790321,-0.2070059,0.1678462,0.5348129,0.5591930,-0.3001537,0.2891835,-0.0711682,0.2390391,-0.2538672,-0.4109662,0.9358265,-0.0778345,0.2447273,0.2658133,0.7264064,0.8388627,-1.0690075,-0.8227074,-0.9513474,-1.1384740,0.4769171,-0.5543910,-0.7583156,-1.0689975,0.3692002,-0.4594759,1.6175173,-1.0044714,-0.7699975,-0.8855298,-0.0596453,1.1191121,-1.1317220,-0.0643006,20.4943820
0.3070220,0.1632168,-0.5575920,-1.4276532,-0.3826884,-0.1842383,0.0835594,1.1080948,0.4900545,-0.0492893,-0.0486642,0.0329192,1.1056455,0.9694954,-0.7200860,1.4114428,-1.3189159,-0.8716104,-1.4143829,1.1022238,-0.2805123,-0.6247222,0.4260167,-0.5409001,-0.2792605,-0.6016055,0.2953698,-0.4679025,-0.8455370,-0.9891861,0.9246476,-0.2421997,-0.1144619,-0.5087522,-0.1693344,0.3829336,-1.5223360,-0.7974114,-0.3224179,-0.3995617,1.3298884,0.7598569,1.4190494,-1.1659906,0.7016380,1.5095782,-0.1618968,-1.2029409,0.4670863,-1.6146839,1.5912128,-1.1900079,1.5339359,1.2902704,-1.1840197,-0.6832589,-1.2740277,-1.4549482,1.0193006,1.0807455,-0.7583156,-1.0689975,0.3692002,-0.4594759,1.6175173,-1.0043636,-0.7699657,-0.8853660,0.3787602,0.6793357,-1.7160282,0.5346471,77.4606742
0.8609822,-0.4665045,-0.0321839,-1.0165410,-0.7439965,-0.0705722,-0.1321470,0.7251150,-0.3864003,-0.4703785,-0.2795820,-0.4597022,1.1445629,-0.1460283,-1.3930817,-0.6079449,0.6644324,1.3822502,-0.4088593,-0.6905568,0.8950034,-0.0914801,-0.6038165,0.1986914,-0.0985754,-0.1644575,-0.7525676,-0.1891185,0.1762140,0.8922996,-0.3668473,-0.3123136,-0.4898717,0.9122717,1.3559484,0.6524584,-0.4220106,-1.0182261,-0.0744495,0.4610911,0.9819213,0.6087728,0.5200829,-0.1170814,0.4704682,1.1298429,1.0530823,-1.4185574,-0.6784239,0.4651955,-0.5851382,0.2680398,0.0980576,0.3825463,0.6505171,1.3420193,-0.2342840,1.0123814,-1.0688183,-0.2409934,0.6714716,1.6654610,-1.3356864,0.6280373,-0.5963463,1.1042051,-0.1725129,2.3551149,-0.3256730,-0.5750620,0.8435555,-0.5169023,57.5056180
