0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,y_test
-1.3527053,1.4372350,-0.4170548,0.9667874,1.7363273,-0.3074389,1.0040950,-1.7459042,-1.0437923,-0.4773924,0.4773449,1.0096377,-1.7035983,-0.8599220,0.2743262,-0.2290866,-1.1316869,-1.6274219,-0.1678529,1.7301269,-0.1121084,-0.6381528,-0.5365780,0.1398603,-0.2268060,-0.2626681,2.0250726,1.9508778,1.6158639,-1.1411122,-0.3986935,0.8870837,-0.6381221,0.0936314,-1.7204120,0.0362930,0.1477509,1.1070123,-0.4133159,0.5888892,-1.1771996,-1.3051545,-0.1363417,0.3931583,0.3655001,-1.2755241,0.4838825,1.4767672,0.5220756,-0.6664400,0.7557265,-0.3630602,-0.7486454,-0.4679305,-0.5822017,-0.9301061,-0.0522224,-0.6529426,1.6265314,0.8642456,0.0076419,0.9399925,1.8305317,1.1717939,0.4454719,2.1754725,2.8341141,0.3362080,0.0212402,0.0792583,-0.4203335,0.8789175,43.8202247
0.1593875,0.0584231,-0.2443307,0.1484840,-0.3715408,-0.2215402,-0.2163839,0.5075405,-0.1319153,0.0866481,0.0411378,-0.1948731,0.3468140,-0.0720151,-0.0860205,-0.7201293,0.5661729,0.8179389,0.0795117,-0.8658135,0.3094738,-0.3937170,-0.1296458,-0.1778279,-0.1627477,-0.4580556,-0.5595486,-0.0821998,0.2427311,0.4758113,-0.4181152,0.1815637,0.0461875,0.5255970,0.6404364,0.3161900,0.0992260,-0.5007880,0.0356707,0.5583194,0.5529653,0.7400831,-0.6724846,0.7409860,-0.6457784,0.7954348,0.6341906,-1.1566460,-0.3102268,0.5059723,-0.5921629,0.4439477,-0.3378569,0.0258691,0.2080562,0.6539682,-0.2921516,0.8493308,-1.0819363,-0.1635283,-0.2068262,0.5582844,-0.9459981,-0.4594759,-0.4921645,-0.9240519,-0.7472128,-0.7619375,-0.3603901,-0.3360364,0.6284696,-0.5448959,66.1011236
-0.5190337,-0.2631972,-0.5353499,-0.8446474,-0.1729421,-0.2643346,-0.8811255,-0.5711741,0.5820751,0.5443833,-0.0318445,-0.1242198,0.6594953,0.9713129,0.1107423,1.5727209,-0.5200701,-0.2383369,-0.6829763,0.1076574,-0.9860027,-0.4877307,0.9061816,-0.8132042,-0.2770586,-0.4580556,0.2460476,0.6680624,-0.3338020,-0.8257385,0.7636899,-0.6185788,0.4271836,-0.2977391,0.2570773,-1.2443148,0.5269126,-0.1355783,-0.1161692,-1.5607700,-0.7997355,-0.1185467,-0.5089697,-0.4520386,-0.7608664,-0.8329638,0.0521563,1.1264412,1.2189961,-0.5610825,0.7541818,-0.0957027,-0.7903374,-0.5266851,-0.9785759,-1.0014551,-0.6308429,-0.9211831,0.7327930,0.1604157,-0.6051241,-0.5667500,1.0998660,-0.4594759,0.4454719,-0.4814550,-0.1772140,-0.6845901,0.3317029,0.6623237,-0.9036166,0.4334708,0.8426966
0.8270459,-0.8631196,-0.3438657,-1.3454499,-0.7786737,-0.1095588,-0.8932754,0.3790366,-0.2656624,0.4857567,-0.4170671,-0.5769963,1.4056526,0.6307132,-1.4283280,-0.5112272,0.6820660,1.4340532,-0.4376860,-1.0607875,0.6857411,-0.1277923,0.4260167,-0.5409001,-0.2375548,-0.3357723,-0.7397879,-0.5075607,-0.7472761,0.4158821,-0.0223210,-0.7489739,-0.1350446,0.9827760,1.5895543,0.0432532,-0.0061198,-0.9409835,-0.0531409,0.6448674,0.7628031,0.5941441,0.6681195,-0.1235807,0.2695100,0.7736217,0.5659484,-1.1268523,-0.1522504,0.4035710,-0.4397454,0.3996781,0.6690712,0.8006443,-0.2277039,0.1479225,-0.5149815,0.2412876,-0.9733853,-0.9406624,0.2264868,1.2372410,-1.1965120,0.0066012,-0.6069771,-0.4515469,-0.6133301,-0.0357855,-0.0923696,0.2788307,0.2561139,-0.4819512,15.5056180
-0.0940570,-0.2381991,-0.3578475,-1.4924040,-0.3246560,-0.1648209,-0.2529085,-0.0394641,1.3414961,-0.7618226,-0.3561816,0.0590149,1.1180485,-0.5656015,-1.5978684,0.3521520,-0.2301678,0.4202078,-0.9272928,0.2585550,0.0518536,-0.2558301,1.3172242,-1.0249964,-0.2212473,-0.4208389,-0.4402010,-0.5112495,-0.8650669,-0.1798872,-0.2202717,-0.4707201,-0.3522048,-0.3739479,0.7951019,-1.0597645,0.5144397,-0.8208186,0.1661097,-1.3071690,-0.0048652,-0.1080447,0.2159741,-0.8139520,-0.8075229,-0.6936696,-0.0441199,0.9849211,1.1222652,-0.3616395,0.5751034,0.0622305,-1.0454267,-1.1654394,-0.6449522,-0.7367652,-0.3416070,0.1897600,0.4090967,0.8029287,0.2264868,1.2372410,1.9349125,0.4726783,-0.3199456,1.2432541,1.7775502,-0.0219534,-0.0601742,1.1217506,-0.2399744,0.4455130,48.8764045
0.4367581,-0.4845037,-0.4479500,-0.9048461,-0.6816153,-0.1130524,-0.7738598,0.2176622,-0.3733943,-0.5130611,-0.4134047,-0.3065230,1.2578338,1.2447774,-0.8189052,-0.5327846,0.2652213,0.8432349,-0.5097678,-0.7187097,0.9906278,-0.3616417,-0.4245725,0.0464226,-0.2642588,-0.1231057,0.1986596,0.6812194,0.4891376,0.0789116,0.2836033,0.0694403,-0.3530277,1.7930152,1.2000756,-0.9114717,0.3147298,-0.7239977,0.3300184,-1.2281722,0.0501655,0.5418199,-0.5775782,-0.2356786,-1.3017410,0.4398830,0.0757540,-0.7046966,0.1796132,0.3680801,-0.3308931,0.4750343,0.5828377,0.7379221,-0.6802929,-0.4181896,-0.7072510,-0.3675565,-0.2066560,-0.5622130,-0.5285283,-1.0689975,0.3692002,-0.4594759,-0.1405509,-0.8628282,-0.6928162,-0.7180846,-0.1077990,0.9437813,-0.4703768,-0.2221243,38.9325843
-1.3117111,2.1053178,0.1286383,0.9021466,1.7739553,-0.2958271,1.9980893,-0.2146465,0.5171960,-1.2269284,0.4317803,1.3757456,-1.0029577,-0.9100266,0.4285948,-0.3793272,-0.2374955,-0.6837549,0.3716688,0.1916516,-0.4874479,0.0081920,0.6194794,-0.6543602,0.0207581,-0.0998453,-0.4457955,0.4930078,0.0954024,0.5393285,-0.5108719,0.5433789,-0.0094520,-1.1025341,-0.7981138,0.4614741,0.4938958,0.9918713,-0.4205453,0.8316526,-0.5525346,-0.8440667,-0.3388174,0.6543869,0.3677336,-0.7866997,0.1841896,1.1313645,0.6435973,-0.1052442,0.2254493,0.1675791,-0.7362159,-0.4416781,0.1276020,-0.4371253,0.6309559,0.4284345,0.0677090,0.1006341,-0.6051241,-0.5667500,-0.3614655,-0.4594759,0.4454719,-0.9617845,-0.7579042,-0.8199255,-0.5599641,0.1539114,0.2763928,-0.3759845,0.6067416
0.6840586,-0.6669720,-0.0974165,-0.9289372,-0.7326358,-0.1548477,0.8254529,0.4290854,-0.1776114,0.2540816,-0.0608173,-0.4388546,0.9815150,-1.0626511,-1.6634577,-0.5308878,-0.0863381,0.5243376,-0.7838475,-0.5186731,1.0730619,0.7147285,0.9351429,-0.8287012,-0.1913089,0.2989856,-0.6930958,0.0830287,0.0048902,0.9740591,-0.0318986,-0.3558256,-0.4501495,0.0604568,0.8177717,-0.4895964,0.0914247,-1.1706866,0.1141538,0.7754777,0.6606578,0.4163647,0.1962693,0.2629762,0.3445196,0.7431696,0.5043066,-1.0914512,-0.0714079,0.3645266,-0.3639971,0.3938944,0.1056423,0.4039585,0.0436513,0.4349765,-0.3490925,0.7402306,-1.0070400,-0.6269130,0.2264868,1.2372410,-1.1965120,-0.4594759,-0.8940087,-0.7671584,-0.7027576,-0.5208214,-0.3638142,0.1618962,0.5051900,-0.5665641,2.8651685
1.4800225,-1.7864642,-0.4766966,-0.2724819,-1.0434550,0.5253691,-1.9579014,0.3159022,-0.5910653,1.5450007,-1.7601974,-0.8487367,0.8781835,-1.1377724,-1.5275985,-0.8227533,-0.6758851,-0.1313282,-1.0997288,-0.0515904,2.1190760,-0.7053055,-1.3859263,1.2744609,-0.2516122,-0.5218555,0.8433945,0.4109696,-0.1012319,-1.3633832,-0.2633468,-0.1643274,-0.9925627,1.2761918,0.4182681,-1.5698842,0.5352322,-1.5113230,-0.0403471,-1.6500917,0.4644172,0.1853407,2.0017400,-2.1996071,-0.7087363,0.1740855,-0.3620715,-0.3177700,1.2698384,-0.2839331,0.5009570,0.1596273,-0.1363634,0.2075287,-0.9047927,-0.6885648,-0.8127099,-0.4051861,0.0703769,0.0368977,-0.6051241,-0.5667500,1.0998660,-0.4594759,0.4454719,1.0875954,1.6011277,-0.0817567,-0.1451752,1.4692211,-0.7950820,0.1168611,37.5168539
-0.4349974,0.8804932,-0.4683128,-0.0107768,0.5762761,-0.2774583,1.3070459,1.0757595,0.5104537,0.5244828,0.6083300,0.2675540,0.2925042,1.3400427,1.0978388,0.5491487,0.3863719,0.3901658,0.2540293,-0.3176904,-0.7163799,-0.1625537,1.4187190,-1.0748298,-0.2689858,-0.2544586,-0.1730111,-0.0891747,-0.6749278,-0.1991773,0.4612620,0.1422179,0.1227689,0.5156454,0.4232851,0.8652102,0.5407165,0.6169706,-0.3836170,0.2649054,0.4277203,1.0268053,0.1610577,0.0261051,0.0095096,0.1764519,-0.2397223,-0.3123694,0.6124856,0.1605435,-0.0494325,0.4014579,-0.0145188,0.2900849,-0.7927613,-0.6002188,-0.7150647,-0.4251541,-0.2927638,-0.2401743,-0.7583156,-1.0689975,0.3692002,-0.4594759,1.6175173,-1.0044777,-0.7700006,-0.8855378,-0.3324493,1.0829083,-0.6628536,-0.3219577,34.2808989
-0.0220702,0.3906174,1.2547361,-0.6257683,-0.3394590,-0.1561808,0.5420186,0.5093862,0.4579559,-1.2593477,-0.1796919,0.1813507,0.9629121,0.3751257,-0.7860410,-0.7422147,1.5902889,2.3302676,0.1843277,-1.4333431,0.2143596,1.4586020,-0.3316260,-0.0273440,0.3817156,0.9713576,-0.9480275,-0.1282347,0.1982682,1.9127201,-0.4331905,-0.8366049,0.0391007,-0.0420507,1.5574006,0.5629340,0.1871232,-0.5029828,0.2098378,1.0745327,0.7599888,0.7060094,-1.5034403,1.5678931,-0.5734030,0.7511695,0.4307837,-1.0859093,0.2211383,0.1311101,-0.0657314,0.2666681,-0.7789258,-0.5169154,0.6521020,1.2300533,-0.1234786,1.2658162,-0.8665665,0.2748171,1.3097695,-0.5667500,-0.3614655,1.8968027,-0.9436191,0.8278691,0.2452316,1.2578290,-0.4491683,-0.0681711,0.7891980,-0.5684305,7.9887640
-0.6553411,0.7294434,0.5191582,0.6341894,0.5492190,-0.2935300,0.8577082,-1.6558252,-2.0004637,-0.0282507,0.6095297,0.2069798,-2.2795355,-0.5698119,-0.0805983,-0.6092800,0.4998762,-0.8949074,1.9928458,0.4583193,-1.2297901,-0.6734080,-1.2302125,2.5225215,1.9369325,-0.2626681,2.0250726,2.2133762,4.8206103,-1.1411122,-0.7640063,-0.4624034,-0.1043546,-0.7043117,-1.4248306,-0.3865227,-0.7420940,0.6582672,-0.3488754,1.2591604,-1.5169722,-2.3260651,-0.1691474,0.7576921,0.7642343,-1.6199825,0.3895047,1.5112843,-0.4309351,-0.6402305,0.5773983,-0.6448597,-0.8195340,-0.5691731,2.2130276,0.0816872,3.5366021,0.4106780,0.6158066,-0.5636726,0.6714716,1.6654610,2.0740869,1.7155505,-0.0754372,1.8903310,2.5109387,0.2266556,-0.4820346,-2.4591311,1.3838431,-0.2994917,15.1011236
1.5002584,-1.6694748,0.1028349,0.7017223,-1.0944889,0.9777741,-1.1467685,0.2640302,-0.6215289,-1.1393063,-2.1190596,-0.7116054,-0.4088406,-1.8739160,-0.6956664,-0.7976132,-1.1068588,-0.9854354,-0.8850215,0.3833604,1.2128528,-0.4390648,-1.1414081,0.7939241,0.1159819,-0.4186497,-0.6375995,-0.1658946,1.8806459,0.1370685,-0.5966681,0.1840557,0.4416746,-1.0750887,-0.8090965,-1.2437972,-0.4446665,-1.5009853,1.6483245,-1.1822057,0.5195076,0.1651255,1.0435882,-1.3111565,-1.7744532,1.2082722,0.9496807,-1.4172913,-0.4560082,0.1416487,-0.1972835,0.0457751,-0.4817692,-0.1224635,0.3206022,1.0938859,-0.5334625,0.8359617,-0.3888796,0.7346773,0.9158485,-0.2387516,-0.5702271,0.4726783,-1.1092823,0.4475233,0.1071759,0.7143749,-0.2449481,-0.2564775,0.4932295,-0.3512356,4.7865169
1.3848070,-0.5875449,-0.4726530,0.1563696,-0.8926906,0.1370811,-0.9493662,0.1330861,-0.5846860,-0.6872239,-1.1081485,-0.2629156,0.3814941,-0.3728594,-0.3510088,-0.7257033,-0.7908630,-0.4553869,-0.9280754,-0.1165477,0.8177700,-0.6287514,-1.3134486,1.0929248,-0.2629984,-0.6255305,-0.5595486,-0.2915725,0.7276058,0.0589424,-0.0454129,0.5503839,-0.5699931,0.3207724,0.1081151,-1.1331914,0.1541601,-1.2020288,0.1395644,-1.4057490,0.3346671,0.3523055,0.8248925,-1.2770671,-1.0627160,0.7052537,0.4535084,-1.0502673,-0.0568141,0.3831294,-0.4214616,0.4089537,-0.0745775,0.2660730,-0.6402337,-0.2527010,-0.8017500,0.0183545,-0.3119278,-0.1555967,-0.6051241,-0.5667500,-0.3614655,-0.4594759,0.4454719,-1.0041880,-0.7699188,-0.8850922,-0.1614082,0.9253279,-0.2266234,-0.2582788,39.2696629
-0.2373247,0.6366681,1.1572699,0.9171399,0.0904873,-0.2714702,1.0567904,0.2159455,-0.5971527,0.1165098,0.4124974,0.0490938,-0.7423793,0.0485627,1.2193603,-0.7581909,1.6618075,0.9781563,1.9248361,-0.9242995,-0.3668120,0.4918560,-0.9479762,0.5447569,0.5186778,0.3037912,-0.9782976,0.0548613,0.2266161,1.8523512,-0.5500945,0.5265432,0.1902676,0.1742061,0.1352370,1.0886318,0.6409319,1.0877718,-0.3677532,2.0655486,0.1362005,0.4729362,-0.8988256,1.6641327,0.2426881,0.0530940,-0.0492474,-0.0691974,-0.8507675,1.1580678,-1.4574306,0.9125821,0.2736039,0.5175445,1.9185737,1.3116589,1.8667583,1.1972088,-1.2117000,-1.1674092,1.8842376,1.4736304,-1.2747976,0.3561590,-1.2393435,0.2375926,-0.0846247,0.5711660,-0.4610720,-0.9387601,1.1497121,-0.7200783,55.8202247
-0.1967109,0.3595681,0.9174954,0.9680435,0.3981789,-0.2839589,0.5235499,-0.3519746,-0.5313527,-0.1391538,0.4437502,-0.0791751,-1.3512228,-1.0814236,0.2652462,-0.4629264,-0.3359058,-0.8849262,0.4279975,0.9021218,-0.2065356,1.5010014,0.2550093,-0.4356618,0.1752856,4.5694284,1.6843665,2.2387806,1.6682457,-0.3189782,-0.3890676,0.8438951,-0.2861569,-0.5455596,-0.9899602,0.2016749,0.1397167,0.5423450,-0.4147492,0.3014077,-0.5968828,-1.1737268,-0.0436102,0.1834859,0.4854777,-1.1433473,0.8897257,1.5373737,-0.4135366,0.3209383,-0.3809731,0.2369102,-0.5051190,-0.1505597,1.7180149,0.1053550,2.7049957,0.6333069,0.3412845,-0.2191510,0.3446631,-0.3457611,1.2459991,0.5192860,-0.7734554,1.0795854,1.5692323,-0.0538955,-0.5110206,-1.3036494,1.0385087,-0.4108717,0.2359551
-0.1952524,0.0904073,-0.5351287,-1.3989352,-0.3210615,-0.2157711,1.6371542,0.8046274,0.6200431,0.4969017,0.5057775,0.0875871,1.0307989,0.3927794,-0.9279558,1.1430145,-0.8591912,-0.4125262,-1.1059974,0.1278143,-0.4096079,-0.7556700,-0.5365780,0.1398603,-0.2673222,-0.6813555,1.1859099,-2.0696266,-1.5670930,-1.6723736,-0.1971873,-0.3620196,-0.0643994,-0.7582201,0.2198196,1.1318532,0.2202233,-0.6355535,-0.2519471,0.2272244,1.0646639,0.4674714,0.4744303,-0.2055662,0.7611723,0.5789169,0.0638742,-0.8718209,0.9741664,-0.2825413,0.4450848,0.0840529,-0.0852133,0.2445905,-0.9704594,-0.6083596,-0.9975124,-0.6561199,0.4048694,0.4300517,-0.6051241,-0.5667500,1.0998660,-0.4594759,0.4454719,-0.8737172,-0.6218026,-0.8352935,0.3282622,1.4963729,-1.0944300,0.2156442,101.5617978
1.5029887,-1.5225268,-0.4922264,-0.0280669,-1.0058215,0.6331311,-1.6315583,0.2404159,-0.6017442,0.0365983,-1.9252658,-0.7292014,0.8360413,0.2760520,-0.6077051,-0.8016602,-0.4021754,0.0982144,-0.8640631,-0.6006804,1.6499949,-0.6381528,-1.4614239,1.7283011,-0.2677854,-0.1231057,1.8572400,2.0499820,4.6784149,-0.9888096,0.1026879,0.1521044,-0.6954757,1.6531849,0.6043582,-1.4909987,0.4046056,-1.3912535,0.0438734,-1.7136679,0.3713456,0.2378393,1.6466134,-1.9913420,-1.0085181,0.3228434,-0.0998715,-0.5340547,0.4645592,0.2178208,-0.1382659,0.4129165,0.4381529,0.6522692,-0.8071157,-0.5707508,-0.7669974,-0.8249557,-0.2595274,-0.8166297,-0.7583156,-1.0689975,0.3692002,-0.4594759,1.6175173,-1.0044763,-0.7700000,-0.8855358,-0.2614387,0.8556507,-0.7528324,-0.2577095,40.8539326
-0.3797766,0.2643913,0.6746120,0.6479748,0.2035070,-0.2734920,0.9693102,-1.1812755,-1.9032815,-0.1903980,0.6790314,0.0525332,-2.2042863,-0.6639520,-0.0524255,-0.7820100,-0.2272315,-1.2507044,1.0648260,0.5972652,-0.4029817,-0.0498951,-1.4584040,1.8190691,0.3557326,0.1001942,-0.7129955,0.3319288,0.9185454,1.4714486,-0.5651985,0.3801544,-0.3896288,-0.3183309,-1.5800820,-0.1003563,-0.1426755,0.3610809,-0.2339408,2.0955098,-0.8049656,-1.1515408,-0.4011180,1.3420487,0.7141831,-1.2761411,0.8469710,1.5710480,-0.2349541,-0.0111613,0.0152772,-0.0111900,-1.0533369,-1.1946610,0.7225211,-0.3499395,1.5186445,0.7454477,0.3861300,0.6134894,2.2915876,0.2758636,1.5648351,3.9894418,-0.7072010,1.4440612,1.7598178,0.3878445,-0.2987639,-0.6448983,0.7140105,-0.1110067,4.8202247
-1.1436427,0.7436377,-0.5206891,0.4393187,1.6116107,-0.3147501,-0.0616317,-0.8473954,2.3620537,0.5895082,0.3195519,0.5504832,-0.5082123,0.5914313,1.5203676,2.0246689,-0.2357190,-0.5812203,0.2530592,0.4744265,-1.8643919,-0.7948424,-1.0503813,0.6693405,-0.2548842,-0.6813555,2.3047935,-1.5365994,-1.3269709,-2.2159441,-0.4474537,-1.0384301,0.4350782,-1.0144418,-0.6011274,1.2338898,0.3261638,0.9403414,-0.3543787,0.4274781,-0.9311206,-1.0157477,-0.8829359,0.8168278,0.2530291,-1.1543802,0.2643955,1.3759403,1.1046177,-0.9167870,1.0279059,-0.4381914,-0.6542354,-0.3333311,-0.9255614,-1.0471512,-0.5000644,-1.1930329,1.5602078,0.3106699,-0.7583156,-1.0689975,0.3692002,-0.4594759,1.6175173,-1.0044726,-0.7699950,-0.8855356,-0.1184936,0.3134991,-0.8172562,0.7640126,66.3370787
-1.1653293,0.6377190,-0.4702861,0.9680792,1.7234737,-0.3157246,-0.3329741,-2.3348928,-1.0694484,0.2368506,0.4038383,0.5549270,-1.9269951,-0.4840881,0.3724249,0.7386477,-0.8828852,-1.5618696,0.2165101,2.3720797,-1.1095919,-0.7164976,-1.0503813,2.7872617,-0.2462885,-0.5883138,0.8129486,0.8333088,2.0289637,-0.9062541,-0.3697888,-0.6257736,-0.2927450,-0.1828743,-1.9030210,-1.2150102,-1.0884888,0.7207215,-0.3726287,-1.2015729,-2.0220631,-1.9376632,-0.5419625,-0.2462379,-0.1491297,-1.8869536,-1.1031449,1.1780013,-0.3069634,-2.1083403,1.8088926,-1.7774916,-1.0516373,-1.5198150,-0.5275955,-1.0326690,0.1361188,-0.9304001,1.9160957,1.2270450,1.3480674,2.0700493,2.1958646,1.9874288,-0.4335622,1.5706699,2.1486389,0.1038408,1.2441164,-0.8158366,-0.1339516,1.9623089,78.1685393
-0.8819062,0.1956893,-0.5037853,-0.6103855,-0.1977416,-0.2733660,-0.7512248,-0.2114726,0.3772901,0.3385487,0.0093183,0.1051241,0.8097525,2.2593326,0.7420256,0.7853170,0.1606551,0.3906266,-0.1659268,-0.4160270,-0.5427321,-0.3195505,-0.3196389,-0.0366332,-0.2759045,-0.4952722,-0.9275370,-0.4775234,-0.6606246,0.6780661,1.0623088,0.0524710,-0.1254412,0.9058738,0.6589666,-0.4220093,0.6785582,0.5787489,-0.1566268,-0.0065835,-0.7460869,0.3717254,-1.7146240,1.1589429,-0.5946064,-0.3748952,-0.2955757,0.5387439,1.0428452,-0.1591076,0.3573171,0.2251570,0.5410440,0.7119888,-1.0010694,-0.9270359,-0.7395186,-1.4051690,0.8260357,-0.4838314,-0.7583156,-1.0689975,0.3692002,-0.4594759,1.6175173,-1.0044761,-0.7699993,-0.8855365,-0.2139772,0.5718773,-1.1689519,0.1322624,46.5168539
0.0838213,-0.3780091,-0.5215159,-2.4759121,-0.4564165,-0.1216812,-0.8287967,0.0939407,1.0492357,-0.7673859,-0.5131855,-0.0691941,1.5632744,-0.5323253,-2.2822681,1.2627384,-1.0019356,-0.3676946,-1.4245367,0.9968123,0.4203985,-0.4415785,1.0150230,-0.8709657,-0.2737810,-0.3261056,0.6033506,1.1682554,-0.1084722,-0.9515979,0.5990692,-0.1728016,-0.6656676,0.4567384,0.5728949,-1.0069975,0.6558317,-0.6225133,-0.2842467,-0.4993142,0.0726489,0.0226767,1.0308283,-0.9537661,0.1135201,-0.7129184,-0.2266734,0.9401183,1.8327252,-0.8835518,1.1198819,-0.2476348,-0.1819115,0.1718611,-1.1004557,-1.0620628,-0.7713873,-1.2827524,2.1063076,0.9197248,-0.6051241,-0.5667500,-0.3614655,-0.4594759,0.4454719,-0.9835552,-0.7640709,-0.8533857,0.1519746,1.0368672,-1.3554912,0.8257824,50.0224719
-0.7825437,1.2567362,0.6117841,0.7793326,0.9824581,-0.2785477,1.1475724,0.0381087,-0.1942729,-0.8566126,0.3617967,0.6271375,-0.4506809,0.0450984,1.0179263,-0.6826281,1.0363938,0.6303254,1.1763041,-0.7949579,-0.2155776,0.6176027,0.4260167,-0.5409001,0.1658231,0.3553941,-0.6636733,0.2078374,-0.4074153,0.9391569,-0.4946408,0.7522289,-0.1067632,0.2204817,0.2233264,0.7879456,0.6886463,1.1395857,-0.3762206,1.2131275,-0.1715917,0.1785175,-1.3540647,1.5374126,0.0858912,-0.1805886,-0.2323797,0.2878907,0.1695520,0.4756794,-0.4581369,0.5764294,-0.6529826,-0.3346637,0.4854664,0.1901123,0.6093900,0.9833160,-0.7014800,-0.3951423,-0.2068262,0.5582844,-0.9459981,0.1930320,0.0704173,-0.3266481,-0.5779404,0.1561607,-0.5599461,0.2494496,0.5448816,-0.5428021,41.2921348
-0.0129070,0.2117965,-0.0882396,0.0996403,0.1691554,-0.2783979,0.4663980,0.5618068,0.4241470,0.5503709,0.4105893,-0.1782972,0.1885408,0.4352623,0.5422131,-0.0236350,0.6987324,0.6937721,0.4734535,-0.7937448,-0.6831672,0.2831823,0.9061816,-0.8132042,-0.1615764,-0.0114558,-0.6490593,0.1296318,-0.3934552,0.5997403,-0.2576925,0.2507223,-0.0345637,-0.4599638,0.6581394,1.6788916,0.4775748,0.3588709,-0.3276324,1.3245042,0.7133277,0.9545360,-0.1148743,0.7542716,0.2544229,0.3024708,-0.0079465,-0.5000097,-0.1719232,0.6621183,-0.7221526,0.6503252,0.6228317,0.7723520,0.2609647,0.2723977,0.1630789,0.5921881,-1.0584242,-1.4344865,-0.6051241,-0.5667500,-0.3614655,-0.4594759,0.4454719,-0.9617845,-0.7579042,-0.8199254,-0.5249417,0.0123841,0.6646491,-0.7061621,69.6067416
-0.2938147,0.0894318,-0.4500417,-1.6326037,-0.3405232,-0.2588819,-0.1794842,0.6016910,0.6242285,0.4069541,0.1335975,-0.0988673,1.3971076,2.5952733,-0.3788997,0.9595256,1.1882609,1.6964089,0.1909508,-1.4536989,-0.7150974,0.0712239,1.5959179,-1.1597732,-0.2671707,-0.3514806,-0.8391771,-0.4347231,-0.8305928,0.3872759,0.6330049,-0.8362183,0.3573080,0.5127282,1.6607116,1.1334218,0.4961598,0.0231377,-0.2056558,0.2649938,0.2540920,0.7195933,-0.7935887,0.6732835,-0.3339286,0.1864249,-0.2376276,-0.3270237,0.6162991,0.1553771,-0.0597970,0.3954532,0.6713099,0.8030494,-0.6961120,-0.5395997,-0.6157518,-0.5525341,-0.3805599,-1.0321678,-0.6051241,-0.5667500,-0.3614655,-0.4594759,0.4454719,-0.9617834,-0.7579036,-0.8199241,-0.2356222,0.6678011,-0.3984648,-0.3716362,74.2247191
-1.4215207,1.9210954,1.1121147,0.2566773,1.2035830,-0.2300835,2.1835431,0.0829304,1.4996072,-4.4023912,0.0842692,1.8050576,0.1334159,-0.4898933,-0.1151698,-0.6526608,1.5348793,1.5901990,0.9612887,-1.2238406,-0.1865543,2.1094331,1.4512628,-1.0906221,0.2946159,0.8046897,-0.9748385,-0.0681349,-0.4679485,1.3856640,-0.4283126,-0.1635844,0.3280559,-0.7194993,0.5487087,0.4435411,0.6881799,0.4782900,-0.3393598,0.4727971,-0.0103437,0.1047661,-0.5639887,0.6237643,0.0178427,-0.2206469,-0.2920456,0.3349942,0.5460646,0.2211990,-0.1351025,0.4398871,-0.6516349,-0.3272537,0.5820593,0.2130658,0.7450148,1.0964731,-1.1180479,-0.8478093,0.3446631,-0.3457611,-0.5075986,0.1930320,-0.9141009,0.5694638,0.3428498,0.6290630,-0.5259398,-0.0423844,0.7316770,-0.6252930,36.7078652
0.5933925,-0.4404046,0.6354883,0.3654671,-0.8362986,-0.0659588,0.2034337,0.2408703,-0.5733643,-1.4274475,-0.3086320,-0.2885724,0.1576316,-0.3942300,-0.0570116,-0.8138269,0.6982890,0.9571359,0.1594982,-0.8930073,0.4396163,-0.2738494,-1.2302125,0.9340807,0.4173462,0.5049253,0.7663285,1.3551599,2.3138615,0.1865639,-0.6438133,0.2258587,-0.2063001,0.0086849,0.6983586,-0.1109969,0.2385525,-0.8012031,-0.1267399,-0.1566129,0.3482018,0.3975589,0.1763699,-0.1995366,-0.5038976,0.7141781,0.6240502,-1.0842532,-0.7083826,0.8621986,-1.0598464,0.6580625,-0.6028985,-0.2649844,1.6035206,2.1562068,0.5357754,1.7322783,-1.4710471,-0.9012694,0.0587057,-1.0131922,0.1256450,0.2655329,-0.7699827,0.4322303,0.8319118,-0.2977073,-0.4971271,-0.9416837,1.3191327,-0.7690182,66.8426966
-0.5739640,0.1803914,-0.4724749,-2.0594378,-0.1467626,-0.1413539,-0.3504805,-0.2512254,0.8708603,-1.1253250,-0.4924185,0.6440270,1.7510364,1.5862198,-1.6260561,0.3058795,0.3710242,1.1251645,-0.6483791,-0.5545332,-0.0183698,-0.2338935,-0.1296458,-0.1778279,-0.2701434,-0.3184931,-0.6266817,0.1250552,0.5228106,0.5333850,0.7408856,-0.6532358,-0.2363696,1.0002682,1.3950716,-0.9261363,0.6517406,-0.5321576,0.1954137,-0.8970505,-0.1218669,-0.0168922,-0.3964175,-0.1893854,-0.9386528,-0.6079109,-0.3424207,0.8069389,1.9129948,-0.8561030,1.0225886,-0.2296463,-0.6577166,-0.3365544,-1.0550921,-1.0173831,-0.7404575,-0.8524334,0.9970960,0.6299734,-0.4136347,0.0610594,-0.7267983,-0.4594759,-0.1405509,0.6626423,-0.2976277,1.6765146,-0.0021372,1.4622716,-1.3812000,0.4570984,16.8876404
