original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_MinorAxisLength,original_glrlm_GrayLevelNonUniformity,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_GrayLevelVariance,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glcm_SumSquares,wavelet-LHH_glszm_SmallAreaEmphasis,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_SizeZoneNonUniformity,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_firstorder_Median,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glszm_GrayLevelNonUniformity,wavelet-LLL_gldm_LargeDependenceLowGrayLevelEmphasis,square_firstorder_Median,square_firstorder_Skewness,squareroot_glrlm_GrayLevelNonUniformity,logarithm_glrlm_GrayLevelNonUniformity,diagnostics_Image-original_Maximum,original_shape_Maximum2DDiameterRow,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LLH_glszm_LargeAreaHighGrayLevelEmphasis,wavelet-LLH_glszm_ZoneEntropy,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glszm_HighGrayLevelZoneEmphasis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-HHH_glcm_InverseVariance,wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLL_glszm_GrayLevelNonUniformity,wavelet-LLL_glszm_ZoneVariance,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_gldm_SmallDependenceHighGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_gldm_SmallDependenceHighGrayLevelEmphasis,exponential_firstorder_Skewness,gradient_firstorder_Kurtosis,y_test
0.2915861,0.6830500,0.7749472,0.3455613,0.5345479,0.7499547,-0.7503245,0.9918619,-0.9925103,0.7594435,0.7065874,0.0455091,0.3604294,0.3288693,-0.2435916,-0.2604556,-0.9727741,1.5984076,1.1445725,1.3950931,-0.2162655,-0.9802233,0.2266359,-0.2261433,-0.0104906,0.9043050,0.1618722,0.5833272,-0.3411828,0.6112266,0.3455613,0.3455613,1.8686945,-1.2513990,0.6957746,-0.9656835,2.7679898,-0.7127547,-0.1412771,-0.3712417,-0.0784547,0.2372648,1.6058065,-0.5706218,-0.5706264,-0.5706218,-0.5706266,0.5737292,-0.8924406,1.1278993,-0.2933291,-0.3217432,-0.9656835,2.7679898,-0.9656835,2.7679898,-0.2986487,-0.4322193,0
0.0029539,-0.3193962,0.0189249,0.1436065,-0.0978767,0.1668028,-0.1671702,-1.7444504,1.7437725,-1.2057288,-0.4786021,-1.0589137,-0.0518872,1.6645315,-1.1857116,0.0876768,1.0697528,-0.0627890,-0.8972994,0.0411846,0.0732599,-0.3132948,-0.0729333,0.0733967,0.8320961,-0.6710157,0.1618722,-0.4618451,-0.3589206,-0.1402057,0.1436065,0.1436065,0.7975514,-0.5426350,0.5209160,1.0682318,0.3438920,-0.1761728,0.2663048,2.8891019,-0.2614957,3.1160262,-0.4567487,0.3905424,0.3905386,0.3905424,0.3905519,-0.3904095,-0.0263275,0.4184273,-0.2816733,-0.0996247,1.0682318,0.3438920,1.0682318,0.3438920,0.5224799,0.3589399,0
0.5772266,0.5284960,0.6369821,0.3912908,0.6586971,0.1668028,-0.1671702,0.1135158,-0.1140871,-1.3466655,-1.0363297,0.6742609,1.5364465,0.8345122,0.1507321,1.6138231,1.3650101,0.2245204,0.9314742,-1.6954538,-0.2384749,-0.3165731,0.2443463,-0.2438448,-0.0887533,0.2537428,0.1618722,0.1428657,-0.1918474,0.3562797,0.3912908,0.3912908,-0.7113462,-0.4543388,1.2530835,-0.6708204,-0.7785883,-0.1573104,-0.7901399,0.0458175,-1.6490632,-0.0325701,-0.5394621,0.2776922,0.2776974,0.2776922,0.2776879,-0.2775463,0.4950708,-0.4064822,-0.2810464,-0.0943560,-0.6708204,-0.7785883,-0.6708204,-0.7785883,0.6023655,0.1500173,0
0.6704144,0.5301877,0.6847172,0.3745084,0.3480033,0.1668028,-0.1671702,0.1135158,-0.1140871,1.1248102,1.2645152,0.4913178,0.8985216,2.1153044,-0.8169916,0.0849492,-0.6128226,0.2245204,2.3141835,2.1665243,0.4235142,-0.0791869,-0.4294874,0.4299558,0.3013521,1.0044794,0.1618722,0.7853129,-0.0128816,0.5114839,0.3745084,0.3745084,-0.8371299,-0.4362943,1.3705892,-0.4799407,-0.7589250,-0.1785132,-0.7905424,1.2449357,-0.2609459,-0.8239250,-0.1126854,0.8703643,0.8703655,0.8703643,0.8703649,-0.8702667,-0.1294736,-0.1478176,-0.2761991,-0.0945581,-0.4799407,-0.7589250,-0.4799407,-0.7589250,-1.6301365,-0.3124666,0
-0.6983619,-0.4979990,-1.6778294,-3.1931149,-1.2210978,-1.2485223,1.2511209,2.6572179,-2.6539732,-0.8880628,-1.0117072,-0.0512770,-2.3406574,-0.7954954,-0.1027585,-1.0402942,-1.4539196,-3.2485677,-1.3283510,-1.2121532,-0.1303441,0.2387939,0.1204084,-0.1189470,1.0699520,-1.6876577,0.1990047,-2.7509788,-0.0561073,1.3315171,-3.1931149,-3.1931149,2.2450494,4.4316891,-2.7692927,1.2608434,0.7154871,5.9701842,3.0106458,0.0289366,-1.6573444,-0.8004491,0.0698679,-0.3099424,-0.3099560,-0.3099424,-0.3099470,0.3130307,1.4350470,-1.2083199,2.5345744,7.8825984,1.2608434,0.7154871,1.2608434,0.7154871,0.8578109,1.0359003,1
-0.7420658,-1.0036325,0.0313138,-0.3284193,-1.2397857,0.0596927,-0.0600587,0.4899497,-0.4905538,-1.2861184,-0.7498178,-0.4527125,-0.5472298,-2.0783383,-1.9563676,-1.7377151,-0.6800524,0.2245204,-0.9851518,1.3163070,0.0651301,-2.9941402,-0.0645934,0.0650829,0.9802316,-1.1284626,0.1618722,-1.1094354,1.4640519,-1.2728342,-0.3284193,-0.3284193,0.6365327,-0.4891328,-1.3001648,1.4631879,-0.2415863,-0.5708804,-1.3381637,-0.6445247,-0.0696513,-0.9359862,1.3169926,-1.1674797,-1.1674849,-1.1674797,-1.1674802,1.1706311,-1.4478263,1.6227387,-0.2131620,-0.2993416,1.4631879,-0.2415863,1.4631879,-0.2415863,-0.2309602,-0.3110628,0
0.1862187,0.6499565,0.3727976,0.3815570,0.5386790,0.1668028,-0.1671702,0.1135158,-0.1140871,1.5091745,1.2266861,-0.1009706,0.2478201,-0.0421332,0.7689807,-1.4603030,0.5413295,0.2245204,1.6760676,-0.9585234,-0.4324212,0.3540650,0.4416544,-0.4411595,0.0316998,1.2935826,0.1618722,0.6102698,-0.1528574,0.7581570,0.3815570,0.3815570,-0.5482179,-0.1094515,-0.0241507,-0.4199807,-0.7538182,-0.1602204,-0.7898985,0.2070853,-0.2611092,-0.3279017,-0.8464750,0.8486845,0.8486812,0.8486845,0.8486714,-0.8485807,-0.3320778,-0.1237646,-0.2839548,-0.0942347,-0.4199807,-0.7538182,-0.4199807,-0.7538182,1.0487982,0.8329776,0
0.1887390,0.6007495,0.6756638,-0.3289274,-0.9506112,-2.2307960,2.2332818,-1.1816155,1.1845848,-2.3090789,-2.8508179,0.1474068,-2.5842481,0.0448683,0.0625547,-1.2800122,-0.4244644,-1.6547645,-1.8810313,0.0740063,0.0068045,0.0139564,-0.0147792,0.0162392,-4.3647246,-1.2613274,-0.1154259,-0.4470776,-3.7418770,2.4434176,-0.3289274,-0.3289274,2.4611524,2.6726900,-4.0198111,0.8617798,0.9601612,0.5569271,-0.3063610,1.8112307,-0.0755199,2.5200365,0.1993031,-0.2464327,-0.2464370,-0.2464327,-0.2464327,0.2495117,-0.1083507,0.1514939,0.3616638,0.5601312,0.8617798,0.9601612,0.8617798,0.9601612,1.0408441,1.9053867,1
0.4252156,0.5611862,0.4874398,-0.1104701,0.6900313,0.5306658,-0.5279169,0.7041214,-0.7009724,1.5674577,1.7835967,1.4683643,1.0098446,3.1819387,0.3029901,0.4688071,1.0141410,0.0910320,1.7713410,-0.6668495,0.5891118,1.4685538,-0.5841954,0.5856494,-0.6094496,1.4721458,0.1743342,0.7965179,-0.1335809,0.6053155,-0.1104701,-0.1104701,-1.8875802,-0.7372217,1.2504035,-0.0249473,-0.6193922,-0.6919434,-0.1393484,2.2573956,2.3014842,-0.9004440,-0.2478577,0.6989320,0.6989284,0.6989320,0.6989325,-0.6959180,-0.8711439,0.8279890,-0.2739452,-0.3167640,-0.0249473,-0.6193922,-0.0249473,-0.6193922,1.7163305,-0.4103655,0
0.1026833,0.0872816,0.0609395,0.3597399,0.2850583,0.1668028,-0.1671702,0.1135158,-0.1140871,-0.0757984,-0.4207042,-0.2219152,-0.2107692,-0.0609613,0.0091325,1.6139613,0.5755247,3.0976148,-0.2549053,-0.2593324,-0.1764079,0.1122913,0.1810480,-0.1805559,-0.2671485,0.3854916,0.1618722,-0.2631173,-0.6055854,0.8966772,0.3597399,0.3597399,0.8213397,-0.6070406,-0.2673870,0.1864797,-0.6876160,-0.1670562,-0.7895710,-0.8546842,1.1272222,0.8985547,-1.2382935,-0.5807427,-0.5807474,-0.5807427,-0.5807383,0.5809472,-0.4817266,0.4576881,-0.2969527,-0.0936485,0.1864797,-0.6876160,0.1864797,-0.6876160,0.3865165,0.6239811,0
0.4832443,0.5188582,0.3988738,0.3010015,0.0833946,-1.1413983,1.1409349,-0.4836876,0.4830820,-0.2691929,0.1004363,-0.3542338,0.8200187,1.7238294,0.0731742,0.0871754,-0.1296896,0.1500328,0.7201455,-0.9469575,0.0623755,0.2612371,-0.0618481,0.0623290,0.3423655,0.0783947,0.1618722,-0.0613572,-0.0616577,-0.8384863,0.3010015,0.3010015,-0.4698728,0.9253552,-0.3094495,-1.0485346,-0.8194319,-0.0519890,1.0178670,1.4245739,1.1268859,0.1373920,0.1154679,1.2650975,1.2651036,1.2650975,1.2650937,-1.2650243,1.3768744,-1.4234361,-0.2849242,-0.0941942,-1.0485346,-0.8194319,-1.0485346,-0.8194319,-2.4004717,-1.0404835,0
0.3024968,0.6779669,0.1336228,0.2954166,-0.3347531,1.4237015,-1.4239756,-1.2799590,1.2793077,0.8101680,0.7108598,0.8666710,-1.8577086,0.8915039,0.1027788,1.6141761,-0.8550831,0.8949091,0.7379435,2.9188610,0.7164633,0.1210049,-0.7272986,0.7277464,0.3985597,-0.0999326,-0.3985030,0.1256888,0.1723698,-0.3317382,0.2954166,0.2954166,0.4479579,0.0065048,-0.4773273,-1.8071436,-0.0307957,-0.1698455,1.0164867,-0.1092787,1.1269373,0.2514189,0.4465155,-0.5475956,-0.5475911,-0.5475956,-0.5476004,0.5477931,-0.2806801,0.3243240,-0.2898239,-0.0806732,-1.8071436,-0.0307957,-1.8071436,-0.0307957,0.0271388,-0.5528640,0
0.1946176,0.3983060,0.1137898,0.1956081,0.3929727,0.7254246,-0.7257523,1.0424989,-1.0430165,0.5819485,0.9425547,-0.3779409,0.4206788,0.8917706,-0.0056048,-0.8671934,0.0868566,0.6435133,0.0760339,-0.2715828,0.0610484,-0.4584543,-0.0604884,0.0609780,0.1803708,-0.0090624,0.1618722,-0.0549500,0.3792943,-0.1975298,0.1956081,0.1956081,-0.6562389,0.3317977,0.1961120,-1.2287648,-0.8190809,-0.0974063,0.2674490,1.2146281,1.8209342,-0.2114956,1.8524457,0.7582102,0.7582113,0.7582102,0.7582153,-0.7580997,0.9718874,-1.1614763,-0.2829853,-0.0942751,-1.2287648,-0.8190809,-1.2287648,-0.8190809,1.1020791,-0.6789685,1
-0.0939607,-0.0247381,0.0538082,0.0986653,-1.0305359,0.1668028,-0.1671702,0.1135158,-0.1140871,-0.1515538,-0.4670151,-1.0778929,-1.2236512,-1.9400267,0.0227982,0.3158874,-1.0790494,-0.6914045,-0.6063361,-0.6907834,-0.0329360,0.5879412,0.0369402,-0.0364496,2.7154183,-0.5251735,0.1618722,0.0657117,3.9910522,-1.2465315,0.0986653,0.0986653,0.0396715,-0.7153539,0.5151920,0.4120907,-0.5875669,-0.6815078,-1.3375636,-1.2993049,-2.4621281,-0.9299334,-1.4505151,-0.8186615,-0.8186572,-0.8186615,-0.8186527,0.8217827,-1.0768618,0.8308202,-0.2674840,-0.2948758,0.4120907,-0.5875669,0.4120907,-0.5875669,-0.5054909,0.3609021,0
