original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,original_glcm_Imc1,wavelet-LLH_firstorder_Maximum,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glcm_ClusterTendency,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_GrayLevelVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glcm_SumSquares,wavelet-LHH_glszm_HighGrayLevelZoneEmphasis,wavelet-LHH_glszm_LowGrayLevelZoneEmphasis,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_firstorder_InterquartileRange,wavelet-HLL_glcm_DifferenceVariance,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glszm_GrayLevelVariance,wavelet-HLH_glszm_LowGrayLevelZoneEmphasis,wavelet-HHL_firstorder_Skewness,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_glcm_Contrast,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-LLL_glcm_Correlation,wavelet-LLL_glrlm_RunLengthNonUniformity,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_10Percentile,square_firstorder_Median,square_firstorder_Skewness,square_glrlm_RunVariance,squareroot_glcm_Imc1,logarithm_glcm_Imc1,exponential_glrlm_RunVariance,gradient_glrlm_RunVariance,y_train
0.2877813,0.4300715,0.4972629,-0.2240644,0.0981718,-0.0843905,0.2790112,0.5502653,-0.7034055,-0.8266197,0.8260684,0.9566439,0.4146424,-0.6480343,0.0491303,-1.5836382,0.1260458,0.8600937,-1.5638853,1.5634983,0.0502645,-0.0597757,0.0034642,0.4798784,0.0615946,-0.0622879,0.0301426,0.8261270,0.9633682,-0.8672731,-0.8536019,-0.0102581,0.8710533,0.0112215,0.0269260,0.0269260,-0.0272868,-0.0272914,-0.0272868,-0.0272870,-0.0074135,0.2112527,0.1537713,-0.0969129,-0.1892287,0.3902446,0.4007404,0.0981718,0.0981718,0.4007404,0.4007404,0
-0.5679646,-0.0696592,-0.2519449,0.0498407,5.2949273,-1.6297549,-0.3567295,-0.8841507,0.0387284,1.1891079,-1.1900125,-0.0417565,0.0045804,-0.5481193,-0.7360770,-0.0670051,0.5322887,0.0005877,1.0123667,-1.0131376,0.6859793,-0.8637434,0.1617936,-0.5074977,1.2424680,-1.2431430,-2.8156178,1.0463289,-0.5064468,-0.1393472,0.0874628,0.0833244,-0.0346820,-0.0832485,0.2164016,0.2164016,-0.2167669,-0.2167571,-0.2167669,-0.2167671,0.9561424,-5.0821816,-0.0112377,0.2822948,0.1108970,1.5955488,-0.9109692,5.2949273,5.2949273,-0.9109692,-0.9109692,1
0.1644757,0.4490985,0.3929182,-0.4571662,-0.2930730,-0.2954780,-1.3723281,-0.1840649,-0.1651705,0.0986323,-0.0993457,-0.5418178,-2.4478273,-0.9372143,-0.5034708,1.0704707,1.2030998,0.3180612,-0.0181341,0.0175168,0.7343694,-0.5086235,1.9290904,-1.5152230,-1.2036269,1.2029138,-0.0221470,-0.0546868,-0.0165082,-0.1984014,-0.5757770,0.1258608,1.2582966,-0.1262021,0.7780265,0.7780265,-0.7784231,-0.7784134,-0.7784231,-0.7784124,-2.4353252,0.6728032,0.3187803,-0.0374121,-0.4631406,3.2264478,0.2313041,-0.2930730,-0.2930730,0.2313041,0.2313041,0
-0.3143695,-0.0374264,0.0510290,0.1166012,0.3237842,-0.3106349,0.4137719,0.1334573,-0.7819438,1.0158151,-1.0166903,0.6042264,0.4016933,-2.0714205,1.1121393,-2.5537254,-0.0804020,0.0081308,-1.0759647,1.0755049,0.0871064,-0.3632407,-0.5393747,-0.6529424,0.0615946,-0.0622879,-0.3994725,0.8969083,-1.0548042,0.4942362,0.0948249,-0.0757116,0.4830488,0.0784908,-0.1777627,-0.1777627,0.1774072,0.1773953,0.1774072,0.1774033,3.0695629,0.0506801,-2.8393656,1.6818171,1.0809404,-0.6252752,0.0628391,0.3237842,0.3237842,0.0628391,0.0628391,0
0.2805107,0.2973828,0.2109921,-0.1571353,0.0981718,-0.0060634,-0.0243836,-0.1636656,-0.8379652,0.5612583,-0.5620531,0.8576541,0.4772270,-1.3145456,1.8947234,-3.3685258,0.5913303,-0.0024923,-0.3125627,0.3119893,-1.1245508,-0.3352360,-0.9596027,0.2262797,-0.5710161,0.5703129,-0.1249129,-1.1557025,-2.4662004,0.5101495,-0.2695738,0.1586770,0.2706522,-0.1593311,-0.3802373,-0.3802373,0.3798977,0.3799076,0.3798977,0.3798866,-0.0074135,-0.0405259,0.1537713,0.5281797,1.3306874,-0.3656189,0.2190509,0.0981718,0.0981718,0.2190509,0.2190509,0
0.3291869,0.7917420,0.9016015,-1.8789224,0.0981718,0.2200519,1.3420161,1.0860531,-0.7757763,0.3737874,-0.3745489,0.8747249,1.4753730,0.2616566,0.5257365,-0.6783590,-0.1870004,0.9930668,0.6165643,-0.6172759,-0.3183390,-0.7243095,-0.5368575,1.1831078,0.5149407,-0.5156263,0.1045111,-0.0546868,-0.0165082,-2.0380677,0.3077454,2.9947402,0.1046189,-3.0312756,0.5342648,0.5342648,-0.5346401,-0.5346412,-0.5346401,-0.5346584,-0.0074135,0.3196759,0.1537713,-0.0496078,0.2453816,-0.1015042,0.3718488,0.0981718,0.0981718,0.3718488,0.3718488,0
0.6640428,0.4709743,0.4750581,-1.8207569,-0.1926466,-0.4764977,0.2542182,0.5233039,-0.1651705,0.0986323,-0.0993457,0.5258835,0.3309477,0.2722789,0.3517382,-1.2044808,0.3961003,0.1103518,-0.0181341,0.0175168,0.0969041,2.6283414,0.1721998,-0.5795147,-1.6253673,1.6246477,1.7191330,-0.0546868,-0.0165082,-0.2612336,0.3398484,-0.3250741,0.2321372,0.3279000,-0.4421190,-0.4421190,0.4417748,0.4417702,0.4417748,0.4417818,-0.0074135,0.4246931,0.1537713,-2.1676498,-2.7587860,0.9516313,0.3449756,-0.1926466,-0.1926466,0.3449756,0.3449756,1
0.0943074,0.0894377,0.4117949,0.2405604,-1.2804662,0.0263132,-2.6021678,-0.6710193,1.2823553,-2.9149687,2.9147867,-2.0179303,-3.8816139,1.1041133,-0.7503945,0.5941578,0.1786667,-0.0044551,2.6264422,-2.6274530,-2.1552469,0.0151289,0.2032273,0.6061474,-1.1818692,1.1811558,0.8532494,-0.3972600,-0.6394855,0.9792640,-0.5951174,0.0700440,0.3565453,-0.0697594,-0.4157841,-0.4157841,0.4154352,0.4154414,0.4154352,0.4154494,-1.8567876,1.5992601,0.2858214,-4.8404360,-4.3857226,1.7344653,0.3979327,-1.2804662,-1.2804662,0.3979327,0.3979327,1
-2.2128785,-2.1769766,-1.1971876,0.9120879,0.0981718,-0.5223881,-0.2208023,0.1240963,1.7680829,-2.8093028,2.8090986,-1.9964144,-1.6000891,-0.2625558,-0.4208309,-0.3905537,-1.2990409,-0.2589931,-0.5333846,0.5328440,-0.0781427,-0.3492633,-0.5249852,0.6620149,-0.4444940,0.4437926,0.0217941,-0.0546868,1.1593441,0.3289488,0.3127730,0.0940822,0.5937765,-0.0941029,-0.2137553,-0.2137553,0.2134013,0.2134184,0.2134013,0.2134011,-0.0074135,-0.9443768,0.1537713,-0.0536819,0.1352426,-0.1652114,-0.0774159,0.0981718,0.0981718,-0.0774159,-0.0774159,1
-1.6937527,-0.3872056,-0.1839842,0.6527529,0.2208887,0.4859813,-0.0396647,-0.7407851,-1.2445217,0.5572239,-0.5580180,-0.6319008,-0.9896036,-0.2414392,-0.4561390,-1.1674436,0.1521061,-0.0181039,-1.0759645,1.0755049,-0.0426059,-0.3418803,-0.0943271,-0.0567190,-0.9098613,0.9091527,0.7748840,3.0284880,1.8524243,0.2450337,0.4042972,0.0599958,0.1673092,-0.0595452,-0.1558164,-0.1558164,0.1554671,0.1554697,0.1554671,0.1554633,0.3578247,-1.6273783,-1.6222041,0.1665534,0.2579083,-0.1816359,-0.3728659,0.2208887,0.2208887,-0.3728659,-0.3728659,1
0.7786156,0.6696143,0.7189791,-0.3173322,0.0981718,-0.0576709,1.1176797,0.9408356,-0.7034055,1.0238845,-1.0247598,1.7231881,2.0477124,0.2095128,0.3926144,0.5649251,-0.6767817,-0.0720106,-0.0181341,0.0175168,0.1029630,-0.5976989,0.2659780,0.0930231,-1.4566713,1.4559537,1.1147668,-0.9355006,0.9633690,0.1647354,-1.0257852,-1.2366463,-3.9277327,1.2453443,-0.8157250,-0.8157250,0.8154005,0.8153923,0.8154005,0.8153930,-0.0074135,0.3780287,0.1537713,0.4400003,0.4579084,-0.1978201,0.5006312,0.0981718,0.0981718,0.5006312,0.5006312,0
0.4285986,0.4899331,0.4958630,-0.3310170,0.0981718,0.0534709,-0.0277274,0.1713153,-0.1651705,0.0986323,-0.0993457,0.2452318,0.0174881,1.1122029,-0.1870412,0.5649251,-1.2704626,0.1210172,-0.6364345,0.6359099,2.2005330,-0.0503440,1.2816611,0.2966577,0.1820919,-0.1827837,-0.3040212,0.8261270,-0.9963854,-0.2788709,-0.4276594,0.2051909,-1.2018356,-0.2061255,-0.1473800,-0.1473800,0.1470231,0.1470257,0.1470231,0.1470265,-0.0074135,0.1133718,0.1537713,-0.0427434,-0.0154091,0.1044530,0.4516706,0.0981718,0.0981718,0.4516706,0.4516706,0
0.0555166,0.0454414,0.1164409,-0.1592863,0.4771043,1.6343127,0.5516670,0.3945113,-0.2978175,0.2000244,-0.1707452,-0.8308485,-0.6689366,-1.1123835,0.2378604,-0.0266941,-0.1172409,0.0582509,0.0370048,-0.0104831,0.2694177,-0.0359616,-0.4791830,1.0906846,-0.8076684,0.8375561,-0.0945206,-0.1517061,-0.1655291,-0.4640952,1.4963325,1.5262767,1.2498754,-1.5224631,-0.9968367,-0.9968367,1.0113387,1.0113450,1.0113387,1.0113312,0.1786698,-0.2064824,-0.1837236,0.5447826,0.8394660,-1.2235397,0.3198205,0.4771043,0.4771043,0.3198205,0.3198205,0
0.3543239,0.3501325,0.0072523,0.3975239,0.2946002,0.6703619,0.3680435,-0.0848989,0.4516028,1.0158153,-1.0166903,-0.4284198,0.0864816,-2.6604783,0.4698808,0.2460097,0.2872937,-1.0490835,2.0975269,-2.0984593,0.0790380,-0.1320614,-1.6555694,0.6604670,0.8387593,-0.8394406,-0.6901899,-2.1957781,-1.5739514,0.0536615,0.8809847,-0.2189388,0.4325491,0.2240970,-1.0576240,-1.0576240,1.0572990,1.0572981,1.0572990,1.0573096,-0.2066650,0.3364435,0.1537713,0.0433518,-0.2915671,0.3031284,0.1944849,0.2946002,0.2946002,0.1944849,0.1944849,0
0.2826438,0.1987789,0.1198414,-0.0370936,0.0981718,-0.1481355,0.6023464,0.9626949,-0.1651705,0.0986323,-0.0993457,0.2707230,0.2731445,0.3413085,-0.0489784,1.5479290,-0.1030978,-0.4028068,-0.0181341,0.0175168,0.1032552,-0.4142924,2.0021518,-2.5554713,0.0615946,-0.0622879,0.4125192,-0.0546868,-0.0165082,0.2963506,0.5062450,0.2569466,0.8891522,-0.2585697,-0.5208845,-0.5208845,0.5205473,0.5205391,0.5205473,0.5205398,-0.0074135,0.3563423,0.1537713,-0.0068309,-0.1395384,0.2061504,0.3296854,0.0981718,0.0981718,0.3296854,0.3296854,0
1.8204385,2.1356021,0.9179046,-0.6640388,-2.6374546,-0.6674678,0.2536542,1.1176541,-0.4015749,0.4026731,-0.4031083,0.5361762,0.0922434,0.5843650,1.3335839,1.5558377,-0.0789994,-0.0057898,1.6003243,-1.6008925,-1.2479282,-0.4585062,0.0477585,-0.0858571,-2.4081483,2.4072529,0.7732045,-1.1373008,-2.4496940,0.5553591,-0.1250352,0.0876478,-0.0637771,-0.0876367,-0.3765699,-0.3765699,0.3761142,0.3761204,0.3761142,0.3761248,-1.3388499,1.9474037,0.5923046,-4.1181825,-4.0768692,3.3299502,1.8882902,-2.6374546,-2.6374546,1.8882902,1.8882902,1
-0.0122792,0.9066192,0.8181225,-0.8039018,0.6571068,-1.1725993,1.2092636,1.4387252,0.3730645,1.0238845,-1.0247598,0.3907305,1.4333286,1.2666138,2.4443985,-1.7049689,1.1240734,-0.0068587,1.0123669,-1.0131376,0.2489499,-1.4121988,-0.6195188,1.4299648,-2.4688482,2.4681155,2.5703995,-2.0365164,-1.4863240,0.4711309,-0.4068881,0.0766931,-0.3152265,-0.0765411,-1.2172060,-1.2172060,1.2168879,1.2168834,1.2168879,1.2168913,-0.0074135,-0.3753796,0.1537713,-0.0086996,-0.1065471,-0.3793082,0.9962072,0.6571068,0.6571068,0.9962072,0.9962072,1
-0.2038492,-0.4160772,-0.1089596,0.4669548,0.0997168,-0.5709855,-0.8616586,-0.6910549,1.2326966,-0.6580908,0.6566855,-0.5969830,-0.2896400,0.8023955,-1.2836899,1.6342536,-0.3615843,0.1634493,-2.0412072,2.0405294,1.6626451,0.7096739,-0.2473474,0.9968955,0.4825734,-0.4832325,0.0228799,-0.0546868,-0.0165082,0.7156628,0.3209913,-0.2339127,0.0734402,0.2382633,-0.1573892,-0.1573892,0.1570255,0.1570281,0.1570255,0.1570180,-0.0074135,0.1355540,0.1537713,0.4748397,-0.1887988,0.2195300,0.1093604,0.0997168,0.0997168,0.1093604,0.1093604,1
0.5221802,0.2565507,0.2054651,-0.1162664,0.5134441,2.3207691,-0.4394380,0.0340354,-0.1978490,1.8944247,-1.8956370,1.3431066,1.2087621,-0.1820415,0.6318834,0.1348345,0.8877345,-0.1517474,1.0813410,-1.0824479,-2.1494075,0.3304167,1.1876709,-2.0465158,-0.0082609,0.0073416,-0.0189240,-0.2109832,-0.2284352,-1.3075263,-0.3942237,-0.2663890,-0.3185262,0.2512607,-0.3355292,-0.3355292,0.3336402,0.3336465,0.3336402,0.3336364,0.0190679,-0.0069441,0.2916286,0.2652826,0.3750762,-0.6394995,0.3946837,0.5134441,0.5134441,0.3946837,0.3946837,0
0.2717396,0.3849346,0.5273206,-0.3895915,0.0981718,-0.0661852,-0.0125940,0.1771351,1.0404773,-0.6415695,0.6409856,-0.7380263,-0.3612608,0.4154691,-0.1060087,0.4385387,0.6377212,0.0125274,-0.0181341,0.0175168,0.1031331,0.5269002,1.1625109,-0.8177759,0.3146391,-0.3153278,0.0134604,-0.0546868,-0.0165082,1.0641676,-0.0324552,0.0496793,-0.1322201,-0.0492475,0.1790211,0.1790211,-0.1793957,-0.1793931,-0.1793957,-0.1793886,-0.0074135,0.3581388,0.1537713,-0.7953516,-0.3475097,-0.3334240,0.3642662,0.0981718,0.0981718,0.3642662,0.3642662,1
0.3257418,-0.5016118,0.3277494,1.2538728,0.0981718,-0.4038790,-0.6145806,-0.5342335,2.3019166,-1.7357336,1.7353435,-0.5835463,-0.9206946,-0.2763123,-0.4032234,-1.4290019,0.1327903,-0.0522017,1.0396963,-1.0404713,1.3191623,-0.5592268,-0.1858299,-0.3330670,2.6262378,-2.6268896,-2.2258394,-0.3972632,0.6064690,0.7969694,0.3852867,0.0891028,-0.1155954,-0.0891489,-0.2218692,-0.2218692,0.2215047,0.2215000,0.2215047,0.2215117,-0.0074135,0.7057298,0.1537713,-0.5865659,-0.8301094,0.5453016,-0.2116451,0.0981718,0.0981718,-0.2116451,-0.2116451,1
-0.1427337,-0.9473655,-0.9824794,0.1431896,2.2917926,2.7666741,-0.1392127,-0.4712736,0.2376176,0.3606846,-0.3614435,-0.2604936,-0.0406932,-0.9968760,-1.2850535,-0.5560897,-0.6782582,-0.0001732,-1.0759647,1.0755049,0.0668030,1.6417536,0.1936840,-1.0593208,-0.6637590,0.6630542,-0.2497702,2.0864077,-1.5739514,0.4442688,0.4288008,0.0802950,-0.2413048,-0.0801871,-0.0021377,-0.0021377,0.0017709,0.0017916,0.0017709,0.0017852,-0.5896440,0.2162492,0.4971017,0.0202648,-0.1161599,0.7361567,-1.0539458,2.2917926,2.2917926,-1.0539458,-1.0539458,1
0.3273343,0.5009398,0.4730265,-0.3431488,0.0981718,0.2115483,0.3537964,0.3171234,-0.1651705,0.0986323,-0.0993457,0.0679547,0.1839661,1.2677233,0.5763930,-0.5725489,-0.1723594,-0.0246867,-0.0181341,0.0175168,0.1017193,-0.5908348,-0.3387965,1.3619589,0.4833350,-0.4840218,0.3585283,-0.0546868,-0.0165082,2.1432285,0.8675744,-0.5763389,0.8809967,0.5823374,0.3241185,0.3241185,-0.3244884,-0.3244822,-0.3244884,-0.3244994,-0.0074135,0.3469247,0.1537713,-0.0400947,-0.6309165,-0.3750279,0.3159897,0.0981718,0.0981718,0.3159897,0.3159897,0
0.5016571,1.6156210,1.1174113,-1.1908286,0.8490060,-0.2260598,-0.7216839,-0.2916437,1.7240340,-3.5098510,3.5097697,-1.9793177,-1.7130282,0.5829209,1.0640814,0.2565435,0.2599596,0.0045978,-2.0791356,2.0788264,-0.2238853,-1.2253677,0.3336316,0.5317199,-3.4247936,3.4240456,3.4711917,-0.0546868,-0.0165082,-0.6131379,-0.8462806,0.1753445,0.0031202,-0.1761879,-0.4140193,-0.4140193,0.4136739,0.4136656,0.4136739,0.4136664,0.6666088,0.4804967,-0.9070008,-0.6653182,-2.1088916,2.0835224,2.5763477,0.8490060,0.8490060,2.5763477,2.5763477,1
-0.0350067,-0.0338020,0.0222592,0.5238186,0.0981718,0.1195811,0.1949420,0.2055352,-0.1651705,0.0986323,-0.0993457,-0.7885755,-0.1007075,-0.7707420,-0.1835799,-1.2044790,-0.0052811,-0.3942672,-0.0181341,0.0175168,0.1069348,0.3026965,-0.3490772,0.3060569,0.8207275,-0.8214091,-1.2645192,-0.0546868,-0.0165082,0.6197734,-0.8167626,-0.7694136,-3.0075924,0.7765471,-0.6663442,-0.6663442,0.6660024,0.6659906,0.6660024,0.6660094,-0.0074135,0.2197850,0.1537713,0.8284596,0.9098401,-0.6058951,0.2091847,0.0981718,0.0981718,0.2091847,0.2091847,0
0.0073152,-0.2444790,-0.6772799,0.2964821,-0.0723128,-0.5140497,-0.8654168,-0.5731056,0.6057941,-0.3599591,0.3593266,-1.3452298,-1.3856732,-1.0647464,-0.3578001,0.7414810,0.9173676,-0.0073419,-0.0181341,0.0175168,0.1040564,1.2104943,-0.2031666,0.2108475,0.0615946,-0.0622879,-0.5658884,-0.0546868,-0.0165082,1.8555382,0.7525417,0.0335127,-0.3436163,-0.0325948,0.6927742,0.6927742,-0.6931636,-0.6931756,-0.6931636,-0.6931637,-0.1618494,-0.4538259,-0.3216093,0.3124133,1.1697424,-0.0757234,-0.1192636,-0.0723128,-0.0723128,-0.1192636,-0.1192636,0
