0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,y_train
1.4789221,-1.5446457,-0.4914222,0.8894100,-1.0721190,-0.0188269,-1.4317305,0.8979117,-0.6504184,2.4388646,2.1028649,-0.9182234,-0.4085675,0.6591545,1.5390315,-0.8364052,2.0568675,1.7255795,1.7290054,-1.8205637,-1.1625613,-0.6717887,-1.4806665,1.7059557,-0.5959902,-0.3026949,-1.9376889,-1.2503741,-1.8108669,0.1120368,5.2127603,-11.3423735,13.8148878,-6.0934496,-4.3119292,-3.5875380,0.0100457,-3.4822778,-1.0225955,-0.2307827,-0.3688918,1.2197559,0.7863641,1.7483691,-1.3883307,1.1131706,2.1996751,-2.8154109,-0.4608579,-2.8244037,-0.1201737,-0.6673915,-1.9292777,2.1632472,1.6003695,6.1957710,8.6283100,1.2476208,0.2349209,-2.5847975,-1.8931510,-0.6122987,-1.0481495,0.3794766,-0.3414078,-0.4254872,1.5923191,-1.0014481,-0.7763947,-0.8800879,1.8043440,-6.7475676,-7.0872849,7.9517884,18.9101124
-0.1455491,-0.3453407,-0.3808820,-0.1852598,-0.3528149,-0.1928752,-0.4068653,-0.0515648,0.2701967,0.4139293,0.0698876,-0.2371379,0.4058097,0.0707883,-0.1082719,-0.0976565,-0.5282220,-0.2921505,-0.6294667,-0.5198680,0.0167714,-0.4418143,-0.2636870,-0.0867839,-0.2139086,0.2462215,-0.7652345,-0.7013159,-0.5855167,0.0022558,0.1897030,0.1567437,-0.0275872,-0.5647596,0.1577565,-0.4238959,-0.9270112,0.6910032,-0.2219827,-0.2705960,-0.1877194,-0.2543581,0.1388081,0.2308385,-0.2566601,-0.2569690,-0.3931893,-0.2639011,0.5628727,0.9729192,-0.0687959,0.2702665,0.2611243,0.1624196,0.4499173,-0.5976462,-0.6170930,-0.3527296,-0.6942734,0.5750453,-0.6010677,-0.6122987,-1.0481495,0.3794766,-0.3023820,-0.4254872,1.5923191,-1.0080465,-0.7782970,-0.8901839,-0.3998221,0.4079324,-0.4895330,-0.1966264,38.8314607
1.4844201,-2.0595586,-0.3465034,1.0503426,-1.1028843,2.2631335,-2.2232534,0.3039302,-0.6504203,2.5607998,5.3851009,-0.9461444,-1.1469436,-2.1485704,-0.6139748,-0.8693614,-1.7024696,-1.7015410,-1.0954721,1.0988732,1.7598443,-0.5892338,-1.4586133,1.9472860,-0.3752001,-0.0542968,0.4984097,1.3305789,-0.1644966,0.2024374,-0.1098240,0.4498666,0.5235296,-1.2864176,-1.6642037,-0.6309024,-1.4552080,-0.4964778,-1.5650354,4.7851907,0.0513752,0.6017869,0.1283292,2.1985869,-1.4739339,5.1111778,1.1018983,0.8171746,-1.3419356,-0.2313847,0.0845956,-0.1362069,0.0458502,0.5110447,0.6936981,-0.4370251,0.0553554,-0.8049927,0.0447897,-0.4380036,-0.0722277,0.0115207,1.0151678,-1.1211923,-0.3150635,0.1038324,-0.3537710,0.3122108,-0.4000602,1.1330545,0.0464680,0.3192453,-0.0902066,-0.2072177,44.0898876
1.4829120,-2.0125791,-0.3283043,1.0452156,-1.1013736,1.8411159,-2.0322604,0.3059655,-0.6504010,1.9083410,-3.3814184,-0.9417243,-1.0477347,-1.7508995,-0.2761970,-0.8664339,-1.2399813,-1.3500736,-0.6618389,0.4029029,1.3121581,-0.7120342,-1.2477290,0.9216321,-0.4818317,0.6870860,0.9405898,1.1992500,0.5090280,-0.6180275,-0.4731985,0.9247482,0.0874415,-0.7568161,-1.2216314,-0.2177226,-1.4633422,-1.0677982,-1.5539134,3.0868444,-0.8937991,0.5563149,0.1516698,2.1107101,-1.9127056,4.0935042,1.4042916,0.7663702,-1.3756066,-0.7180824,-0.0106485,-0.0761798,-0.2218870,0.6701748,0.8002473,0.2449551,0.9619982,-0.6211315,0.4058569,-0.7810033,-0.3977634,0.0115207,1.0151678,-1.1211923,-0.3058052,-0.4254872,-0.7429891,0.0567166,-0.4732562,0.7415207,-0.0320009,-0.9843053,0.6059780,-0.5039146,33.2359551
-0.9689062,0.5312536,-0.3010798,-0.3304206,0.5302793,-0.2250737,0.2146338,-0.3292085,0.9103679,0.3048256,0.2622551,0.4574636,0.2994088,0.2242068,0.1610423,0.9295305,-0.2518510,-0.1329515,-0.3079135,0.2749762,-0.8212454,-0.3212056,0.5236311,-0.5947267,-0.4220344,-0.4423465,0.2548374,0.2275142,0.1987593,0.2839000,-0.1908249,0.2330198,-0.0815460,-0.8066025,0.1390999,-0.1711745,-0.0564758,0.6908820,0.4415415,-0.3058080,0.0782336,-0.3700630,0.0625435,-0.5327685,0.4050217,-0.1964835,-0.3778259,-0.1866058,0.5736184,0.5327785,0.2255657,-0.1346262,0.4236398,-0.2500012,0.0961078,-0.4817465,-0.5616276,-0.2149925,-0.1708997,0.3561399,-0.3193056,-0.1631488,0.6231375,1.7300786,-0.2999765,1.4800635,1.1719636,2.8168461,3.6048421,0.5751860,-0.2243096,0.7809040,-0.1783229,0.1330408,98.2584270
1.4839325,-2.0558954,-0.4763242,1.0453105,-1.1026443,-0.1838328,-2.2780354,0.3016531,-0.6503696,2.5669749,1.5114669,-0.9461591,-1.0287892,-1.7933856,-0.3105388,-0.8695674,-0.5854645,-0.8657796,-0.0320630,-0.5246980,0.5174201,-0.7791101,-1.4806665,1.7059557,-0.7264571,0.0324690,-0.8394737,0.8296212,-1.6411818,-0.8286972,0.9965506,-6.6489520,13.1317841,-3.4413601,-1.9509090,-1.0107354,-1.5915327,0.5032095,-1.5876331,0.2523253,-1.8046246,0.4705973,0.1180439,2.2355144,-2.4785554,-1.0654201,-0.6254227,0.3580673,1.0542259,-0.8232196,1.0308611,-1.5774116,0.7741662,-0.9289555,-2.0189395,-0.9159482,-0.8574097,-0.6359890,-0.6536777,-0.2559250,1.5893097,-0.6122987,-1.0481495,0.3794766,-0.3400447,-0.4254872,1.5923191,-1.0080149,-0.7782684,-0.8901615,0.5923973,0.6740754,-0.7538295,0.0106832,51.5730337
0.5150348,-0.2673380,0.1395492,-0.2428730,-0.6983858,-0.0969846,0.4192294,0.3047088,-0.4794968,-0.4233998,-0.2736830,-0.2186641,0.6867018,0.0115616,-0.5687127,-0.7749605,0.7533914,1.2447639,-0.1192046,-0.7475672,0.7306146,-0.1543464,-1.3095288,1.0336783,0.0656633,-0.5232875,0.3310951,0.6827991,0.0163547,0.8974205,-0.4863509,0.1344921,-0.4383819,0.6197180,0.9562440,-0.4647463,-0.3165305,-0.0066151,-0.8996279,0.1090803,-0.2369527,0.3974477,0.4961741,-0.4035716,0.1504912,-0.8201416,0.8176415,0.7433100,-1.1902377,-0.5465373,0.6517147,-0.8033177,0.5043650,0.1167673,0.3950157,0.6237027,1.0581435,-0.0791143,0.9712799,-1.2026551,-0.9934382,0.0115207,1.0151678,-1.1211923,0.0615717,0.1038324,-0.3537710,1.1386866,-0.1632851,2.3995931,-0.5347866,-0.2605351,0.7499738,-0.6565386,25.8202247
1.4815067,0.8988513,-0.4980942,-0.6747776,-0.4086207,-0.2315204,-1.0777842,3.3751103,-0.2901670,2.1819626,1.2388559,-0.6913725,1.3151499,3.3067618,0.1459558,-0.0771988,-1.4670640,-1.0936589,-1.4016113,-0.4962727,0.3680300,-0.8005744,-1.3315865,1.0784968,-0.5959902,1.4569155,1.5214281,0.5915706,1.6656002,-1.6750583,4.2395384,-1.0248390,0.1489721,0.6368870,-0.1051694,-1.2924143,0.9523352,-3.8547235,-0.8520721,-0.2236077,-0.4635224,2.6899834,2.9269746,1.9177005,-1.5538751,-0.3942112,2.3129376,-4.8433714,-0.0216461,-2.6319077,-5.5451725,3.2107651,-4.6124198,3.8425284,2.3260981,-1.2285051,-0.6767432,-1.3640573,-2.8814797,0.3184453,0.4466132,-0.6122987,-1.0481495,0.3794766,-0.3421937,-0.4254872,1.5923191,-0.9686572,-0.7669785,-0.8298668,3.5331591,-0.9526305,-1.6593328,1.4552725,70.2134831
0.7198304,-1.3164805,-0.4958719,-4.3549303,-0.7614430,-0.0515840,-1.7583262,-0.4786599,-0.1153333,0.7014049,-0.7796722,-0.4965847,2.3113128,1.0787104,-2.9463331,4.0119695,-1.6125043,-0.9636929,-1.8333384,1.0130775,-0.3765009,-0.7075625,0.1757778,-0.3855738,-0.6177347,0.7307271,-1.4667966,-1.2235167,-1.1977525,-1.2541961,4.1235315,-3.3186014,1.4513507,-0.4116843,-0.1282572,-1.9886552,-1.5455848,-1.0934764,-1.1926270,-0.4229563,-1.7442585,0.0617575,-0.2515275,1.8254158,-2.1667130,-0.0249142,-1.9392508,-1.2613526,1.1545372,-0.3602128,-2.1454100,1.7258567,-1.8943900,-0.3616036,-2.6875210,-1.3200241,-1.2658895,-0.8839165,-2.8128118,2.2243287,3.4701465,-0.1631488,0.6231375,1.7300786,-0.3424446,0.2096964,0.0510157,1.5460865,2.1486014,0.0883570,7.9496725,-1.3474464,-2.4815017,5.0909463,137.7303371
0.2579343,-0.0011486,-0.1663636,-2.0411852,-0.5149936,-0.1092335,-0.0787884,0.4040875,0.0079297,-0.8562352,-0.2870914,-0.0186669,1.5623425,0.3374284,-1.8716030,-0.1131163,0.8872078,1.6681295,-0.3887976,-0.7414571,0.5630439,0.9490392,1.5210262,-1.1095648,0.2436813,-0.7814769,0.2242477,-0.2248108,0.4404030,1.0052988,0.2296184,-0.7752212,-0.3330682,1.0694001,1.7039760,-0.8305675,-0.4290062,0.2543280,-0.5684594,0.0270643,-0.9246736,0.2708683,0.7509906,-0.2699899,-0.3036191,-0.9037787,0.5687049,0.3374639,-0.8971174,-0.1208825,0.5119580,-0.5701975,0.5086488,0.0943000,0.3922183,0.0115927,0.2407090,-0.2401656,0.6261718,-0.4303810,-0.1467143,-0.1631488,0.6231375,-0.9711254,-0.2154912,0.2096964,0.0510157,-0.9558323,-0.7633390,-0.8101669,-0.4228971,0.5128668,0.3665453,-0.4078569,43.8876404
-0.5600445,-0.4563146,-0.4801002,-1.0922013,-0.1684127,-0.1784576,-1.0690668,-0.6208266,1.7920045,0.2938192,-0.2132336,0.0700560,0.4530749,-0.4173985,-0.5570875,2.3359410,-1.9311645,-1.6005173,-1.6474178,2.6123537,-0.0593912,-0.8506577,-1.0665554,0.6601909,-0.7264571,2.1272433,0.5490618,-0.3602093,0.9594744,-2.1051937,0.1673301,-0.1863347,0.0844407,-1.1309800,-1.1503172,-1.3602207,-1.0746798,-0.4811549,-0.5936565,-0.3166495,-0.7537901,-0.3817245,-0.5589752,0.8881057,-1.0041123,0.2520787,-1.7501600,-0.3842485,1.3658198,0.0561232,-1.5071398,1.4472312,-1.2674981,-1.0383515,-1.6643268,-1.1949567,-1.1989888,-0.7428951,-1.6422641,2.4699131,2.3447203,-0.1631488,0.6231375,1.7300786,-0.3417010,-0.4254872,-0.5094582,-0.9930512,-0.7611150,-0.8844363,3.0212284,0.6734455,-1.5305416,3.1422357,53.8988764
-0.2995645,0.0271855,0.2206929,-0.5507189,-0.3763566,-0.1902513,0.5568951,0.0143568,0.1470244,0.0482803,0.0590604,-0.0778911,0.7034632,0.3088306,-0.4209880,-0.2426095,0.7365706,1.1096750,0.0152338,-0.5107322,0.1363482,1.0835120,1.0389694,-0.8735973,0.6217007,-0.6285487,0.2803470,-0.2130015,0.5080675,0.8188632,-0.2995093,0.2734816,-0.3439437,0.3287066,0.9024979,-0.3037794,-0.5219056,0.6571668,-0.4441809,0.0492215,-0.6588833,-0.0801947,0.2662657,-0.9988286,0.3342394,-0.8211933,-0.0101132,-0.2727228,-0.0266344,0.5896922,0.2234595,-0.0894103,0.4425929,-0.6249937,-0.3047587,-0.0646804,-0.0463239,-0.0602695,0.6902764,-0.3883000,-0.1219975,0.4242012,-1.0206793,0.5526307,-0.1380308,3.2390334,-0.1280706,1.9889129,2.1961743,0.8730044,-0.3562246,0.7398600,0.1507176,-0.1691760,33.2359551
1.3276575,-1.5571155,-0.4794924,-1.8058647,-0.9337482,0.0988389,-1.8866107,0.1637520,-0.4197038,1.1177898,-1.1447179,-0.8211654,1.5401283,-0.1973507,-2.0816717,0.2323150,-1.3435577,-0.7704615,-1.5674726,0.5885344,1.0596875,-0.6564571,0.4208640,-0.5349688,-0.6332665,0.2462215,-1.6264967,-1.2919281,-1.3686405,-0.9095274,1.5664198,-0.3927416,-0.7554536,0.8134208,0.2252410,-1.6915849,-1.1116881,0.6448244,-1.3469354,0.1467709,-0.8632397,0.4671219,0.0657854,1.9573149,-1.7918516,1.6243007,-0.6888753,-0.1164328,0.9564299,1.3024582,-0.4268346,0.5654358,-0.0234502,-0.7867479,-0.5274544,-1.2618110,-1.0901734,-0.9744013,-1.4133634,1.4055577,1.2358151,-0.4875349,-0.5323202,1.1298110,-0.3412894,-0.4254872,0.4246650,1.1169177,1.6567998,-0.0760697,1.4735467,1.4264866,-1.9703776,1.4426955,57.2359551
0.2189585,-0.0217815,0.2862513,0.1496206,-0.6856083,-0.0824665,0.6220843,0.2232408,-0.5615809,-1.8302443,-0.2228552,-0.1091318,0.3025603,-0.2965413,-0.2068211,-0.7421133,0.3784717,0.6523302,-0.0930603,-0.5959158,0.5522045,0.4550857,0.1757778,-0.3855738,-0.2915675,-1.2476709,-0.5219187,-0.3601553,-0.4731628,1.7756751,-0.4653186,0.4461720,-0.3736303,0.2114853,0.6147277,-0.2198552,0.0165172,0.0945121,-0.5735766,0.1391210,0.4083951,0.4076328,0.6301144,-0.9878497,0.8899460,-0.8621248,0.8018973,0.7008549,-1.1710816,-0.4668609,0.6019694,-0.7299430,0.4838203,-0.5314568,-0.1895342,0.8673247,1.3571354,0.0134392,1.3457442,-0.8806520,-0.0596536,0.4481943,-0.5323202,-0.3708579,-0.0587803,0.1038324,-1.1322071,0.0817687,0.4563930,-0.4536915,-0.4131132,-0.3565913,0.9454503,-0.5768879,33.5056180
1.4786960,-1.9876646,-0.3216286,0.8016123,-1.0968213,0.1408078,-1.5525585,0.5760372,-0.6503082,2.2763657,2.5747679,-0.9313346,-0.5016100,-2.0845490,-0.8101875,-0.8496609,-1.2033735,-1.0523294,-0.9590217,0.7847794,1.4955528,-0.8506577,-1.0665554,0.6601909,-0.7264571,2.1272433,-2.0550388,-1.4754608,-1.8272317,-2.1051937,-0.7602205,0.5981297,-0.1974401,-0.7685228,-0.9452605,-0.8708477,0.4697246,-0.6812586,-0.8825044,-0.1351369,0.2088101,1.1957225,0.2068190,2.2250842,-1.4089461,1.6910203,1.3182681,1.0672372,-1.4429657,-1.0165277,0.4602421,-0.7047964,0.1075645,-0.2733724,0.0681172,0.3601795,1.0462579,-0.5156397,0.5922336,-1.0370353,0.1912653,-0.6122987,-1.0481495,0.3794766,-0.2287148,-0.4254872,1.5923191,-1.0080460,-0.7782974,-0.8901822,-0.5041494,-1.1072706,0.7751902,-0.6657242,35.7977528
0.7388727,-0.5433807,-0.3472422,-0.5579478,-0.6871478,-0.1485628,-0.5356944,0.6254978,-0.3733937,0.7247177,-0.0255139,-0.5057739,0.9382130,0.3331878,-0.7858905,-0.6552101,-0.0657703,0.3986145,-0.6126093,-0.6968436,1.1025940,-0.5338041,-1.1764216,0.8095859,0.2520445,1.5287364,1.9616452,2.1565410,1.2768402,-0.5448141,-0.0432485,0.2428984,-0.6601141,0.8841699,0.7992627,-0.7568742,0.6900754,-0.0947667,-0.9736635,0.0039398,-0.0273704,0.6913766,0.4928458,-0.2633979,0.1653867,-0.2452228,0.7757378,0.6219334,-1.1345510,-0.2641626,0.4755923,-0.5369775,0.4255209,1.0825911,1.0508946,-0.3883950,-0.0230124,-0.6374416,-0.1951332,-0.5988651,-1.1664056,-0.6122987,-1.0481495,0.3794766,-0.2662811,-0.4254872,1.5923191,-1.0080463,-0.7782974,-0.8901829,-0.4684920,0.4070276,-0.0751496,-0.4896191,138.8764045
-0.2509313,0.5312897,-0.3338977,0.5017485,0.3144372,-0.2335553,-0.1867672,0.4324019,-0.2268465,0.8981087,0.4403229,-0.0970211,-0.0774222,0.9390734,1.3591401,-0.1885847,0.7055989,0.4561410,0.7599234,-0.8222479,-0.5967124,-0.3080885,-0.3303580,-0.0369855,-0.4002899,-0.6657891,-0.0860740,0.0286656,-0.1330444,0.7154691,0.1212934,0.6413183,-0.0473528,0.6066332,0.4256894,0.7887212,0.5920652,0.6309330,0.7298205,-0.3901565,0.5177937,0.0118264,0.5691294,-0.0375104,0.2988489,0.0699486,-0.0051795,-0.1917428,-0.0208586,0.1313138,0.5174287,-0.5230171,0.5960571,-0.0125799,0.3077304,-0.4349961,-0.4041435,-0.3053353,0.0400248,-0.5184435,-0.6632217,-0.6122987,-1.0481495,0.3794766,-0.2659779,-0.4254872,1.5923191,-1.0080473,-0.7782976,-0.8901845,-0.4883815,0.7388487,-0.0126147,-0.4911667,139.3146067
-0.5092402,0.7800759,-0.1867667,1.0413318,0.8319224,-0.2366643,0.3316113,-0.3774586,-0.4039569,0.3517391,0.4968306,0.1642362,-1.3464663,-0.6901988,0.6528147,-0.2052424,-0.3842693,-0.9740452,0.4773265,0.6143068,-0.6847604,-0.3415691,1.1877771,-0.9486779,-0.3250206,0.0944445,-0.2254748,-0.6919258,0.1306304,-0.5830989,-0.5142486,0.5486758,-0.1853221,-0.8132977,-1.0866860,1.0343697,0.2357683,0.4118405,1.0027626,-0.4512969,0.1597428,-0.6929364,-1.1944814,0.1492161,-0.0175784,0.4906468,-0.9983921,0.4452109,1.3775429,0.3479241,-0.0341780,0.1326362,0.1303573,-0.4363468,-0.0782829,0.0899597,-0.5182017,0.7129880,-0.0824693,0.3988058,-0.3228646,-0.6122987,-1.0481495,0.3794766,-0.0678788,-0.4254872,1.5923191,-1.0080480,-0.7782979,-0.8901854,-0.5980711,-0.4760755,0.2466227,-0.3656645,42.8426966
1.2809813,-0.5434786,-0.0852455,0.2866764,-0.8171006,-0.0528177,-0.4450167,0.2482174,-0.6423899,-0.5436796,-0.5443970,-0.3250770,0.2055680,-0.4769334,-0.2065082,-0.7775607,-0.0959271,0.1659619,-0.3832992,-0.5768193,0.5618979,-0.4241240,0.3056470,-0.4660172,-0.4755593,-0.3517796,0.0458234,-0.4842337,0.3637911,-0.0680707,-0.6123717,0.3518399,-0.2101817,-0.0003649,0.3103300,-0.3881238,-0.6592613,0.1594977,-1.1308942,0.7065775,-0.6654291,0.3901793,0.2655468,-0.3730606,-0.0964463,-1.3963874,0.7630734,0.5665189,-1.1158541,-0.1394535,0.3863914,-0.4239882,0.3798193,-0.6980748,-0.3968288,0.1191577,0.5812847,-0.4245219,0.8845950,-0.6347521,0.2966762,0.1362846,0.1124665,-0.7460251,-0.2205403,-0.4254872,-1.0349026,-0.9062876,-0.7472479,-0.7367787,-0.3336071,0.0799679,0.5091411,-0.4871137,31.1460674
-1.5720431,1.9290294,-0.2120753,0.7373413,2.1341161,-0.2378162,1.4242675,-0.3268691,2.0519081,-0.9667432,0.3676677,1.5737846,-0.7039305,-0.6083046,0.6043797,0.2282583,-0.6740616,-0.9194511,-0.1319061,0.6204950,-0.6782201,-0.5525427,0.7739383,-0.7341620,-0.2190859,1.5065694,1.9523017,0.2407362,2.4611231,-1.5003241,-0.6157476,0.4837712,0.0267879,-1.2229725,-0.7365900,0.3749784,0.9341205,0.6418905,0.9226079,-0.3434624,0.9533199,-0.3670862,-0.3475302,-0.9669052,1.1632030,0.2422620,-0.6256893,-0.1090160,0.8995951,1.0680062,-0.2231125,0.4577915,0.1423114,-0.4886095,-0.1346448,-0.5063780,-0.6840497,-0.1247946,-0.0686490,0.6576259,0.2647544,-0.1631488,0.6231375,-0.9711254,-0.2544833,-0.4254872,-0.5094582,-0.7357016,-0.7002742,-0.4728261,-0.3757975,0.8253802,-0.2787955,0.0229654,48.0337079
-0.9197157,0.7100333,-0.3733326,-1.7198615,0.0357589,-0.1725947,0.2962239,-0.0051496,1.7945144,-1.2521995,-0.0951530,0.7514152,1.1308873,0.5825870,-1.0165547,1.2492069,0.1204048,0.6105177,-0.5245354,-0.6008863,-0.9069968,-0.3945418,1.1075277,-0.9084562,-0.2372063,0.5561626,1.1951993,-0.0835030,1.6509290,-0.9089982,-0.0227272,-0.8045587,0.0970434,-0.9058610,0.9730401,-0.6663229,-0.8623587,0.5826145,0.0976591,-0.3465214,-1.2664578,-0.5599193,-0.3147703,0.2310671,-0.8260658,-0.2695158,-0.8110649,-0.0425397,1.0922312,1.3955821,-0.5876109,0.7990544,-0.1307055,-0.3786235,-0.0170987,-0.6288193,-0.7872675,-0.2221204,-0.5953764,0.8299376,-0.0391629,-0.6122987,-1.0481495,0.3794766,-0.2962631,-0.4254872,1.5923191,-1.0080466,-0.7782968,-0.8901843,-0.4182233,0.2977795,-0.4830888,-0.1397715,48.5393258
1.4798072,-1.6062548,-0.4324440,-0.3540412,-1.0078213,0.5540462,-1.6680214,0.2911054,-0.6164022,0.5246079,-1.8774030,-0.8312899,1.1730104,0.0034930,-1.3373800,-0.8123597,-0.5451401,0.0159078,-1.0394601,-1.1548159,2.3402049,-0.6717887,-1.0665554,0.6601909,-0.6539755,-0.3554522,0.0410909,0.6861494,-0.3736642,-0.0819947,0.2813083,-0.6361832,-0.8110586,1.6743304,0.8565876,-1.2107429,-1.1141508,0.4249027,-1.4185764,0.4546685,-0.4370512,0.5343718,0.1938804,1.7583017,-1.4310796,1.7259921,0.2244418,-0.1928209,-0.4043074,0.8680907,-0.0050867,0.1866842,0.2909078,0.6342663,0.7817307,-0.9231180,-0.6787557,-0.8411373,-0.9021134,0.0465398,-0.7958969,-0.3315800,0.1124665,-0.7460251,-0.3351033,-0.4254872,-0.1591620,0.7627391,-0.2709888,1.8234688,0.3765004,1.0300975,-0.9182433,0.1276857,81.8764045
1.4289755,-1.7081734,-0.4067626,-0.4695990,-1.0250293,0.2771472,-1.9079333,0.3659687,-0.5952484,1.5552898,-1.2541303,-0.9079378,0.9275002,-0.8249191,-1.4360992,-0.8031651,-0.6303992,-0.0876922,-1.0717386,-0.4845864,1.5624189,-0.6956379,-1.4346542,2.0545439,-0.7264571,-0.6657891,-1.1902330,-0.9614388,-0.9915226,-0.0819947,-0.0245273,-0.4898238,-0.5323453,0.7368510,0.4887980,-1.2580892,-1.4103185,0.2276540,-1.4693354,-0.0852073,-1.5174782,0.4679329,0.1776386,1.9569233,-2.1368255,-0.4085430,0.5352325,0.1723126,-0.8383856,0.4647873,0.1195289,-0.0241079,0.3006606,0.2994097,0.5412366,-0.7261614,-0.4260527,-0.7781720,-0.3791526,-0.5310499,-0.4268318,-0.4875349,-0.5323202,-0.3708579,-0.3238380,-0.4254872,0.4246650,-0.9954720,-0.7746948,-0.8709136,-0.1099258,0.4933828,-0.4757544,-0.3290058,64.6516854
-1.5002838,1.1421852,-0.3172272,0.2954397,2.0371714,-0.2454287,1.1632951,-4.1329721,-6.2788470,-0.3136450,0.5895756,1.0569405,-3.0209397,0.4973456,-0.5421767,-0.2612724,0.2301407,-1.3734253,2.1173466,2.1071005,-1.3121338,-0.7177836,-0.7961155,3.0505103,-0.6332665,0.2462215,0.1798958,1.0467034,-0.4132249,-0.5448141,-0.5523381,-1.0864309,-0.4472326,1.3621144,-2.0946692,2.8486561,-1.1665261,-1.5412163,1.5527311,-0.4809561,-0.5737868,-3.0436642,-3.7134001,-0.6421014,0.1355959,0.4344002,-2.0015957,-1.5298206,1.0839689,-0.7073932,-2.1359034,1.8910194,-1.9613097,-0.9297887,-1.9923421,0.0239413,-0.8121689,0.9178586,-0.4582748,1.5948659,1.1885903,2.4017341,2.6683937,2.3935322,-0.3285182,3.0847378,-0.7268166,1.3626119,1.9383615,0.0180480,1.3469723,-1.5262816,0.3997126,1.8358544,83.4269663
0.4086314,-0.3143045,0.7244299,0.0931286,-0.6407478,-0.1642259,0.0353894,0.5099543,-0.5006510,-0.1539539,0.1171265,-0.4399516,0.4215167,0.2866656,0.0440816,-0.8014938,1.5418309,1.8320999,0.6345815,-1.0909019,0.3781594,-0.1351818,-1.0665554,0.6601909,0.0225195,-0.5278616,0.4943547,0.8599903,0.1240505,0.9784174,-0.7016722,0.0520029,0.0336964,0.5302777,1.1605959,0.1493195,0.5528921,-0.0388707,-0.5432197,-0.1635711,0.6903064,0.7728419,0.7292114,-0.4016651,0.6385037,-0.0780148,0.8645552,0.8936753,-1.2529874,-0.8807502,0.8703883,-1.1481078,0.5996110,0.0832745,0.3763754,1.6873209,2.0843570,0.6263963,1.6637472,-1.6736318,-1.1427413,1.5398783,1.5632365,-1.3087759,0.2010809,1.3609666,-0.9801688,0.7269527,0.0611910,1.3107001,-0.4574021,-1.0600961,1.4507591,-0.7928542,121.4494382
-0.0945054,0.3362439,0.0832352,0.6340986,-0.2001013,-0.1848846,-0.0066987,0.3798071,-0.4692017,-0.8134765,0.2076289,-0.1900093,-0.0553062,0.9845558,1.3768394,-0.7274276,1.9272499,1.6050028,1.6345850,-1.3470527,-0.2270097,0.3489061,-1.3979943,1.2386991,0.7586447,-0.5772820,0.3793324,0.8937400,-0.0508929,1.3457647,-0.1204169,0.2569250,0.5781530,0.7273240,0.8587754,0.9964168,0.2894913,0.5140612,1.0077645,-0.4164258,-0.2174649,-0.0649171,0.8029517,-0.0845097,-0.0570587,-0.1607779,0.2374795,0.0658971,-0.4094806,-0.6197599,0.9712411,-1.2324560,0.8108812,0.6457453,0.7736682,0.6588068,0.5221701,0.5595249,0.6732859,-0.8569495,-1.1072186,0.3702169,1.5632365,-1.3087759,-0.1168636,-0.0284975,-0.8159674,0.6792168,-0.2949176,1.6954755,-0.4459490,-0.2511046,0.8435150,-0.5684228,43.1460674
-0.9543420,0.8557532,-0.4102112,1.0564741,1.4671316,-0.2300603,0.8194301,-1.7637066,-0.8618386,-0.8690843,0.4395652,0.5896248,-1.7484115,-0.1521205,0.8619897,0.1767215,-0.6601600,-1.3049354,0.3675340,1.4740841,-0.9940808,-0.7254494,-1.4806665,1.7059557,-0.4818317,0.6870860,1.1857560,1.6018030,0.5855058,-0.6180275,-0.0962296,0.0941871,-0.3491837,-0.2587456,-1.5815657,1.2831811,-0.3010730,0.3043463,1.5044850,-0.4441216,-0.1149332,-1.5039004,-1.4218940,-0.5991401,0.3484017,0.1244702,-1.1987732,0.2406087,1.4169780,1.0659142,-0.8675142,1.0523053,-0.4404271,-0.7231828,-0.4348479,-0.7564751,-0.9358349,-0.2793664,-0.8978075,1.5368339,0.6233486,-0.3315800,0.1124665,1.5049782,-0.3296459,-0.4254872,-0.1591620,0.9840861,1.5045892,-0.1269701,0.1250128,0.2170245,-0.8122644,0.5280716,36.7078652
1.4823647,-1.9792071,-0.4580236,1.0009907,-1.0947775,1.3301207,-1.3413650,0.4095580,-0.6503883,1.9530900,2.7982789,-0.9356600,-0.9629116,-1.1015029,0.2810748,-0.7664652,-1.7319117,-1.7602988,-1.0783932,1.0836882,1.1814483,-0.6717887,-0.5489166,0.1373086,-0.7264571,-0.4912246,-0.7803159,-0.9289357,-0.4634989,-0.2989033,0.6967786,1.0435205,-0.1440712,-0.3544136,-1.6297601,-0.4970352,-0.7294241,-0.9404665,-1.5126554,0.6931347,-0.3167146,0.7933613,0.1667385,2.1977167,-1.6675805,2.7860854,1.4602690,0.6899578,-1.3585645,-0.8195538,-0.0479832,-0.1122701,-0.3024388,0.1345950,0.4062887,-0.8121699,-0.2535347,-1.1111303,-0.9163389,0.2796766,1.4349444,-0.4875349,-0.5323202,-0.3708579,-0.3370782,-0.4254872,0.4246650,-1.0074349,-0.7781212,-0.8892473,0.5254522,-0.1781676,-0.8810481,0.0191150,51.6067416
