0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,y_test
1.0810671,-1.1394068,-0.4170756,-0.9247498,-0.8318519,0.0663590,-0.9630192,0.3437090,-0.2734333,0.2141559,-0.7999305,-0.6411368,1.0258017,-1.0096751,-1.6933195,-0.4908992,-1.0134573,-0.4693475,-1.3196876,-0.2060294,1.2267340,-0.5254414,0.0286144,-0.2905043,-0.6671540,-0.7119550,-1.7571127,-1.1045496,-1.6604130,0.2875595,0.2997821,-0.0857481,-0.7313437,0.5268290,0.3812837,-1.3592049,-1.1086801,0.3378339,-1.2413537,0.3874123,-1.3582632,0.3447895,0.2473217,0.8273398,-1.2816056,-1.2782482,0.5077207,0.1601335,-0.8065716,0.3681941,0.2038364,-0.1227531,0.3579958,-0.3652454,-0.0036461,-0.7325559,-0.4253982,-0.7897828,-0.2245526,-0.2491953,0.3592640,0.0115207,1.0151678,-1.1211923,-0.3355159,-0.4254872,-0.7429891,0.1283770,-0.4527261,0.8513367,0.6482613,0.9762280,-0.4925545,0.1894633,18.5730337
-1.1700630,-0.7412255,-0.4989730,-2.3042132,-0.4380781,-0.1374745,-1.7731754,-1.6658506,1.7578171,-0.4212238,-0.4664000,0.5290262,1.1327406,1.0451957,-0.8067809,3.8224985,-2.0789453,-1.6341190,-1.8826386,2.3109765,-0.8475273,-0.8506577,-1.0665554,0.6601909,-0.7264571,2.1272433,-2.1711372,-1.5250890,-1.9515293,-2.1051937,2.4796610,-2.8967390,2.0670233,-1.1822502,-1.0577356,-1.6831906,-1.6821252,-3.2008028,-0.9750867,-0.4488059,-1.7393842,-0.4136299,-0.7799074,1.5715050,-1.9907880,0.1853997,-2.3157049,-4.2031807,0.4352343,-2.3117650,-4.1973747,2.5923162,-3.7861015,2.5074759,-4.5987506,-1.2350481,-1.2711892,-0.7332922,-3.0850483,0.9163014,4.0017416,-0.1631488,0.6231375,1.7300786,-0.3425010,0.2096964,0.0510157,0.9171689,1.4278882,-0.1525839,10.9736259,-1.6404527,-1.8906524,5.1357952,61.5842697
0.3358986,-0.6338994,-0.1690981,0.1444954,-0.7184012,-0.1720640,-0.5429411,0.1451339,-0.4862594,0.4774082,0.0110618,-0.5036784,0.3482854,0.7564913,0.5151916,-0.5582386,0.8804708,0.9886829,0.4330581,-0.6830716,0.1345698,-0.0477348,-0.6166570,0.1954066,-0.0982832,-0.7002710,-0.0009552,-0.1225601,0.0752841,0.7536175,-0.1185335,0.5352823,-0.1590502,0.7189134,0.7426788,0.1858376,-0.4463803,0.1707182,-0.7063875,0.0548208,0.0289390,0.0984629,0.4696664,-0.7178830,0.5053924,-0.8495694,0.6046238,0.4573479,-0.9517779,-0.4481926,0.7242475,-0.8866635,0.6117373,0.7675605,0.8592510,0.2077052,0.4394000,-0.1203139,0.4173101,-0.7446588,-1.1237638,-0.1631488,0.6231375,-0.9711254,-0.2141168,0.2096964,0.0510157,-0.3666307,-0.5945400,0.0927591,-0.4204405,0.0755434,0.4483868,-0.5443452,19.3146067
1.3714425,-1.2518603,-0.1654467,-0.5718641,-0.9512931,-0.0096571,-0.4962572,0.7885251,-0.5739924,0.7368487,0.0617666,-0.7731714,0.8336505,-0.5479576,-1.1447468,-0.6839232,0.1288393,0.6938677,-0.6111211,-0.4422741,0.9368288,-0.1821349,1.3728177,-1.0391767,-0.5226026,-0.7858023,-0.2258008,-0.6920655,0.1302815,0.2791192,-0.4512509,-0.2345529,-0.5560466,0.2256351,0.8260529,-0.8548362,1.1616125,-1.1707743,-0.5817942,-0.1934590,0.3773517,1.3977983,0.3665473,0.7798371,-0.3332911,1.1194234,1.4801679,0.8411715,-1.3935438,-1.1255245,0.2572542,-0.4626723,-0.1472428,0.5248967,0.6977830,0.7507115,1.5951941,-0.4424815,0.7862088,-0.9963822,-0.6518002,-0.3315800,0.1124665,-0.7460251,-0.1395441,-0.4254872,-0.1591620,-0.6096178,-0.6641528,-0.2796080,-0.4845176,-1.1071140,0.9774532,-0.6710263,100.4831461
0.1510544,-0.0635923,1.9995919,0.2363732,-0.4426818,-0.2041568,0.7536140,0.4569649,-0.3719887,0.2900170,0.5110708,-0.3570166,0.2546356,0.3830825,0.3815554,-0.7250509,1.8409670,1.8802786,1.1350759,-1.2648206,-0.0641174,1.5297900,-0.4425130,0.0501615,1.1037034,-0.9082399,-0.0490367,0.4396720,-0.3402523,1.7137853,-0.6330134,0.0110919,0.2024436,0.0845763,1.1069208,0.4627523,0.6783121,0.2893029,-0.3670097,-0.2503175,1.4511209,0.7075863,0.5456805,0.0555573,0.7278249,0.2051597,0.5960565,0.4591789,-0.9431476,-0.5401262,0.7901137,-0.9710914,0.6516594,-0.2390987,0.0960107,1.5921562,1.7741609,0.7990915,1.7621408,-1.5854065,-1.1423557,2.8910712,1.6333377,-1.3312859,1.0203118,2.8774674,-1.0475132,0.8654035,-0.1852662,1.9054946,-0.5201538,-0.7579681,1.3983642,-0.8084783,19.3483146
-0.3566276,0.5008333,-0.1914767,-0.5942834,-0.1316779,-0.1285908,0.8892348,0.1117625,0.7686888,-1.9527556,-0.1909426,0.6023866,0.7456939,-0.4288131,-0.9580919,-0.4804196,0.0064309,0.4547794,-0.5465040,-0.8871961,0.4107144,0.3799608,0.9046133,-0.8038797,-0.1176116,-0.8613014,0.0340414,0.1329554,-0.0375200,1.0664076,0.0340287,-0.2104534,-0.1926745,-0.2592812,0.7350183,-0.6916475,-0.2818822,0.6129074,-0.2058316,-0.1207141,-0.1511806,0.0774134,0.4091632,-0.6060484,0.3339905,-0.5723387,0.1089281,-0.2064042,-0.2167087,0.4600768,0.2916803,-0.2080849,0.4679582,-0.5054557,-0.1605897,-0.1272874,-0.0632626,-0.1487356,0.6627439,-0.5948528,-0.2679246,-0.1631488,0.6231375,-0.9711254,-0.2456585,-0.4254872,-0.5094582,-0.9986360,-0.7756017,-0.8757617,-0.3987043,0.3935677,0.2955399,-0.4210320,40.0449438
-0.0089120,0.1982636,-0.1503579,-1.0758549,-0.3654961,-0.1128217,0.4675429,0.2456219,0.5679620,-1.3027738,-0.2891710,0.2856396,1.0346660,-0.1785912,-1.2565733,-0.3387966,0.2817577,0.8517097,-0.5188735,-0.8340408,0.3757428,0.5124471,1.7499908,-1.2149734,-0.2540770,-1.0012187,-0.2595795,-0.7065317,0.0941341,0.9167081,-0.1042355,-0.3593980,-0.3393424,0.1314762,1.0441380,-0.7820899,-0.6100682,0.6483899,-0.5624407,-0.0649740,-0.8601981,0.0863566,0.2727465,-0.0665062,-0.4085201,-0.6389150,0.0129341,-0.2816273,-0.0664165,0.6742428,0.1669280,-0.0249353,0.4080648,-0.5961824,-0.2629314,-0.3469522,-0.3068442,-0.2602729,0.5298324,-0.5105843,-0.0809131,-0.1756251,-0.5323202,-0.3708579,-0.2367218,-0.4254872,-0.7429891,0.3212467,0.5156826,-0.0742412,-0.3783058,0.7584157,0.0861878,-0.3188283,47.1573034
-0.0493450,0.1965709,0.0721073,0.7210627,0.0949402,-0.2154660,1.8406976,0.1763981,-0.4540448,0.2225373,0.4787789,-0.2161443,-0.3316424,-0.2475305,0.6352933,-0.6820379,0.1631846,0.0331697,0.2645710,-0.1197785,0.2388451,-0.0891870,0.4208640,-0.5349688,-0.0119956,-0.1527832,0.7598131,0.7496654,0.5480613,0.4079734,-0.5573966,1.2514195,-0.5237679,0.4614765,0.0219782,0.3564979,0.8316176,0.5798644,0.5524618,-0.3419388,1.7671637,0.4123984,0.5928701,-0.0050167,0.9359563,0.3904128,0.2115976,-0.0167527,-0.3713074,-0.2812386,0.7550515,-0.8912415,0.7046520,-0.5019345,-0.1504513,0.1944649,0.2050568,0.1101679,0.9224558,-0.7541258,-0.1883618,0.3064171,-0.7028423,0.9933866,-0.1863476,3.3278703,0.2316643,2.3255599,2.7916811,0.7215164,-0.3328398,0.3797478,0.5456331,-0.3427310,61.0786517
-1.0889710,0.8032969,-0.4229419,-0.6179540,0.8293024,-0.2196005,-0.2325313,-0.1358081,1.6514037,-0.4328546,0.1475663,0.6208347,0.5935720,1.3471332,0.4698797,1.2195439,0.1354825,0.2409758,-0.0424743,-0.8055621,-1.0214566,-0.5000745,0.9046133,-0.8038797,-0.6612237,-0.5540678,-0.1830809,-0.6737697,0.1759970,-0.1432625,0.2653813,-0.6513621,0.5997072,-0.1994955,0.5408937,0.0363454,-0.6959704,0.4194500,0.5196167,-0.2612838,-1.0091409,-1.0740558,-0.6548329,-0.8831465,0.0704289,-0.4031047,-1.0324865,0.1480710,1.3078676,1.2866738,-0.7547870,0.9819731,-0.2944350,-0.7428194,-0.4630270,-0.8120837,-0.9347294,-0.3753840,-0.7592484,1.0468275,0.4185673,-0.4875349,-0.5323202,1.1298110,-0.3298574,-0.4254872,0.4246650,1.1168961,1.6567827,-0.0760882,0.0077567,0.2983008,-0.7273317,0.3749209,47.8314607
-1.1463078,0.8346465,-0.4389836,-0.3616516,0.4591939,-0.2142141,0.6565825,-0.0852095,0.7509947,-0.3882650,0.2508952,0.7706706,0.2994558,0.3995679,0.2949892,1.1848430,-1.5989463,-1.3777436,-1.2994571,1.4289708,-0.0439488,-0.5839803,-0.7106253,0.2799129,-0.6078509,-0.5042088,-0.3960684,0.2096325,-0.6607583,0.0554693,0.6885581,0.4540863,-0.0761549,-0.6152241,-0.8823612,-0.9016711,1.3878795,0.4750174,0.3802775,-0.2728412,0.2511298,0.6670086,0.7116247,-0.5690651,0.5210397,-0.1176049,0.1757115,-0.2017954,-0.3260292,0.7454559,0.0866235,0.0619208,0.3450892,0.0567411,0.3441430,-1.2338398,-0.9451532,-1.0833072,-1.1811935,1.4017698,1.1871699,-0.4875349,-0.5323202,-0.3708579,-0.3347161,-0.4254872,0.4246650,-1.0076213,-0.7781747,-0.8895328,0.1790411,1.6323840,-1.9557484,0.9702249,77.4606742
0.7742224,-0.4411666,0.0187014,-0.3687464,-0.6861841,-0.1077939,0.7441951,0.5974897,-0.3401611,0.1480985,-0.0759160,-0.3999309,0.7093617,-0.6556760,-1.0345911,-0.7636508,0.0867722,0.5835233,-0.5543070,-0.9054639,0.8598685,-0.5839803,-0.7106253,0.2799129,-0.4892446,-0.0887163,-0.7935929,0.2813721,-1.2373243,-0.1766210,-0.7119679,-0.2643455,-0.4299910,-0.0709907,0.7517479,-0.7730632,0.1643389,-0.0694910,-0.9748631,-0.0993590,0.8032246,0.7995914,0.5008360,0.2224357,0.2719973,0.5040506,0.8364735,0.6861541,-1.1913623,-0.2718154,0.4275794,-0.4908934,0.3752151,0.3243820,0.5691930,0.2426768,0.6129964,-0.2481411,0.7895032,-1.4972752,-1.0519234,0.1897548,1.3204546,-1.2283829,-0.1103709,-0.4254872,-0.9097968,-0.9081392,-0.7496755,-0.7370793,-0.4509520,-0.2010521,0.6725049,-0.6743475,57.5056180
1.4701536,-1.4060515,-0.3543876,0.3804946,-1.0219212,0.1908533,-1.0563335,0.5761283,-0.6447521,0.6863757,-0.7407336,-0.8162562,0.1164225,-1.1069124,-0.5683409,-0.7662596,-0.8867049,-0.6068235,-0.9137010,0.2518133,1.2129547,-0.4066418,-0.8487531,0.4141287,-0.4194762,-0.6271313,0.1269947,1.4183101,-0.7161267,0.5820280,0.1949376,0.1757616,0.1141618,-0.6271551,-0.5676225,-1.0887527,-0.7415912,-0.8996951,-1.2121417,1.0983743,-0.3448997,0.7652386,0.3627498,0.7254181,-0.6772691,-0.4813720,1.4471648,0.8753415,-1.4023639,-1.0677914,0.2563374,-0.4522609,-0.1150383,-0.0685883,0.2576671,0.1558538,0.8730476,-0.6770124,-0.0799353,-0.1132591,0.9853801,-0.3315800,0.1124665,1.5049782,-0.3027295,-0.4254872,-0.1591620,0.6299292,1.0987417,-0.2626509,-0.1850860,-0.4935862,-0.0984741,-0.0875417,37.0112360
-0.6367550,0.5481778,0.1295397,0.8123875,0.7691983,-0.2277769,0.3470749,-0.6981530,-0.1551827,-0.2586339,0.3320829,0.2003848,-0.6976159,-0.0913027,1.0695830,0.0507828,0.4246732,-0.1415949,0.9684364,0.3069233,-0.7420149,0.7494944,1.1355838,-0.9225881,0.4900585,-0.4556486,0.3257243,0.1228406,0.3589699,0.4494658,-0.3370486,0.9481024,-0.3569192,-0.1264514,-0.4009906,0.8107170,-0.1055555,0.5746193,0.4262423,-0.3848498,-0.0610967,-0.6579217,-0.3556665,-0.5198770,0.3226957,-0.0254113,-0.7403394,0.1618614,1.0979372,0.4408877,0.1208727,-0.0255691,0.3008603,-0.6000300,-0.2754538,-0.0012275,-0.4585797,0.4931117,0.2188221,0.4484388,-0.0051747,1.1094429,0.6231375,1.7300786,-0.2041696,3.3856142,-0.3226336,1.9167922,2.1168478,0.8409338,-0.2377782,0.4616127,0.0392395,0.2049623,140.7977528
-0.6212956,0.9255244,0.2500773,0.8362654,0.6165165,-0.2096441,0.7094896,-0.0708023,-0.3694614,-1.3033873,0.3432163,0.2905713,-0.4406468,0.8253857,1.7218642,-0.5203681,2.2953581,1.5353544,2.4088308,-1.3906623,-0.9176600,0.8132396,0.4564058,-0.5558146,0.2141181,-0.9271167,0.1080293,0.4472502,-0.1348860,1.6356754,-0.3503012,0.0166275,0.7686543,0.2906980,0.6485480,1.5631568,0.8130121,0.6903363,2.1659262,-0.4830958,0.5439792,-0.6010291,-0.0627705,-0.4399543,0.5874282,0.1623677,-0.3381203,-0.0354662,0.5644809,-0.3425954,0.7982592,-0.9493767,0.7309960,0.1494586,0.4327331,0.8468926,0.2100420,1.2173059,0.6681130,-0.9067183,-1.3778133,-0.4875349,-0.5323202,-0.3708579,0.6125679,-0.4254872,0.4246650,-0.9954747,-0.7746960,-0.8709171,-0.6453446,-0.4364447,0.9041224,-0.7266021,41.5617978
-0.5768586,0.8633471,0.6644374,1.0389578,0.8775954,-0.2203706,1.5601270,-0.6139512,-0.4283719,-1.2824915,0.4585840,0.3146810,-1.2314922,-0.2908857,1.0172370,-0.2062016,0.8039062,-0.0952659,1.6210586,-0.0051521,-1.3247107,-0.3611216,-0.9747857,0.5501104,0.0288775,0.1311149,0.6297171,0.9891056,0.2244621,-0.0166735,-0.7592299,0.2450819,0.0231951,-0.8383469,-0.5052562,1.5800553,0.4896050,0.4318608,1.0374017,-0.4151674,0.8262463,-0.6926421,-0.9932603,-0.5924570,0.8404987,0.4187768,-0.8818716,0.4725684,1.3120297,-0.0732738,0.3766359,-0.3770718,0.3997389,-0.5679136,-0.2256502,1.3060204,0.1594477,2.0548465,0.8847269,0.3181936,-0.4175455,0.9383381,0.4677571,1.6657642,0.1759256,3.2041332,-0.2663956,2.0161222,2.2950129,0.7929507,-0.4791054,-0.8334736,1.0509678,-0.3761011,75.5393258
-0.2724724,0.5144160,0.5762898,-1.0292278,-0.2564238,-0.1989635,0.8847426,0.7931363,0.5301495,-0.1205932,0.2017553,0.0852736,1.0389385,0.4424518,-0.9106493,-0.3505810,1.1583150,1.7765929,-0.0147820,-0.9222892,0.0901282,2.9449416,1.5382033,-1.1176091,0.9859208,-1.0803799,-0.2549784,-0.3030825,-0.1517412,1.5628602,-0.1781435,-0.5182695,-0.1433479,0.0730347,1.3877318,-0.4671013,1.3267654,0.3991860,-0.2602817,-0.2790800,0.9779548,0.9177674,0.5944313,0.0807163,0.4609586,0.4248384,0.4411726,0.1138075,-0.7191751,0.2244530,0.3373318,-0.2947058,0.4465910,-0.2896085,0.0455775,0.2027858,0.4180839,-0.1056839,0.9320968,-0.6350539,-0.3198695,0.8224859,1.0151678,-1.1211923,0.1774485,-0.1608274,-1.2295116,0.2333564,0.0339260,0.4016422,-0.4972816,0.4041029,0.5120213,-0.4771352,29.8651685
-0.8411408,0.7788095,-0.0336870,-0.0496951,0.3280138,-0.2027348,0.4869426,0.0224759,0.8944055,-0.8207275,0.1291439,0.5595599,0.3826017,0.1713991,0.0060349,-0.4255267,0.8274223,0.9473100,0.3846197,-1.2067965,-0.2145697,0.5758223,1.3728177,-1.0391767,-0.1964354,-1.0312836,-0.6421382,-0.5358019,-0.5242507,0.9670357,-0.2417992,-0.1505438,0.2939523,-0.2320621,0.7046557,-0.0458441,0.0165020,0.6571281,0.5471062,-0.2532316,0.6518583,-0.3332059,0.4343174,-1.1782447,1.1484100,-0.3859476,-0.0502574,-0.2420960,0.0469788,0.3659000,0.3694240,-0.3036924,0.5205885,-0.1893108,0.1587233,-0.0317825,-0.0981486,0.0517918,0.5713681,-0.7035948,-0.9649194,-0.3315800,0.1124665,-0.7460251,-0.0597911,-0.4254872,-0.1591620,0.7627361,-0.2709903,1.8234651,-0.5521134,0.0334059,0.4269386,-0.5835606,42.1685393
-0.9073826,0.7087201,-0.1461197,-0.0778629,0.7351997,-0.2315578,1.0241362,-0.1844684,0.6792011,0.4028850,0.3272324,0.3909172,0.2033540,0.8384190,0.7945820,0.8969843,0.6779129,0.5104768,0.6413922,-0.4229193,-0.9925108,1.1016970,1.8829507,-1.2744738,0.5455950,-0.5226462,0.3565420,-0.4426694,0.7534610,0.3311018,0.1929898,0.1055369,0.0247983,-0.4789752,0.4571927,0.4382903,0.0807432,0.6916559,0.8351447,-0.3577983,0.6114665,-0.5812568,0.1026112,-0.7005082,0.8009295,-0.0690125,-0.4171860,-0.2004191,0.6182468,0.7286903,0.0839179,0.0494594,0.3385941,0.3408183,0.5731593,-0.3093681,-0.5146009,0.0281650,-0.3119374,0.1704957,-0.8797237,-0.6122987,-1.0481495,0.3794766,-0.0159749,-0.4254872,1.5923191,-1.0080481,-0.7782981,-0.8901854,-0.6126419,0.4201426,-0.1325788,-0.3109711,29.5955056
1.1528856,-0.0809613,0.2922865,-0.2923639,-0.7144965,0.0188771,0.3575035,1.0821774,-0.5187678,-0.9741933,-0.4393473,-0.3366269,0.6101673,-0.2221585,-0.6126735,-0.6338025,0.6998449,1.1330677,-0.0822074,-0.7128726,0.3754312,0.5689511,-0.0949587,-0.2070286,0.2599998,-0.8286191,-0.0886847,-0.0154071,-0.1090050,1.4289864,-0.4056900,-0.2596183,0.0017682,-0.0608538,0.8003996,-0.5091719,1.5706960,-1.4745361,-0.3355170,0.2603432,1.1853269,1.6012923,1.0831218,-1.1191478,1.3895738,-0.2277682,1.6690679,0.3633156,-1.2673451,-1.4185061,0.0869624,-0.3368173,-0.4630418,-0.1791618,0.1584841,2.1616371,3.4052642,0.0087982,1.1659049,-0.4871331,0.9010375,0.4731471,0.6231375,-0.9711254,0.1200033,-0.1078954,-1.0699322,-0.0439370,0.0458003,-0.1454123,-0.4675201,-2.1516938,1.3498816,-0.6392965,34.9887640
1.4809833,-1.9960076,0.3758076,1.0461816,-1.1022513,0.2657696,-0.6836150,0.4383121,-0.6504189,-0.1185897,-0.0635572,-0.8409441,-1.1765675,-2.6559531,-1.0598350,-0.8711180,-1.2174804,-1.3232349,-0.6527031,0.6187616,1.3252062,-0.5892338,-1.4586133,1.4646253,-0.4253797,-0.2030382,0.3917650,0.4680863,0.2316386,0.1283134,-0.7743180,-1.8965995,3.3192621,-2.9876205,-1.5678213,-0.5711250,-0.3131064,-0.7812670,-1.3862399,0.9719832,0.1639674,0.7624229,0.1687728,0.2928036,-0.1133808,-0.2634991,1.3626466,0.9463311,-1.4172797,-0.9088839,0.2668182,-0.4786664,-0.0394783,-0.5272850,-0.1847488,2.5047255,3.6053374,0.3777809,1.4191119,-1.2571180,-0.0586647,0.0115207,1.0151678,-1.1211923,0.5008588,-0.4254872,-0.7429891,-1.0039894,-0.7771354,-0.8839655,-0.5863784,-1.7947206,1.3840148,-0.8145650,31.1797753
-0.0353214,0.2426467,-0.0336064,0.1596668,0.1893144,-0.2195882,0.4915475,0.5476819,0.3434937,0.5605059,0.4345756,-0.1815887,0.1346366,0.4603735,0.6194966,-0.0328576,0.8065315,0.7388303,0.6015779,-0.8408605,-0.7385148,0.3799608,0.9046133,-0.8038797,0.0563442,-0.6378588,0.1756508,-0.3417035,0.4484186,0.6391284,-0.2844505,0.2575684,0.0140115,-0.5171307,0.6475188,0.4699450,1.7047266,0.4870521,0.4437427,-0.3486473,1.4146414,0.6986949,0.9404274,-0.1605763,0.8561359,0.2948101,0.2669333,0.0208407,-0.4617802,-0.2100920,0.6952329,-0.7959548,0.6677177,0.6016059,0.7583134,0.3478967,0.2890861,0.2810600,0.6570193,-1.1317226,-1.5418207,-0.4875349,-0.5323202,-0.3708579,0.0498885,-0.4254872,0.4246650,-0.9646821,-0.7658743,-0.8237288,-0.5960436,-0.0448631,0.7525861,-0.7740539,119.3258427
0.6089342,-1.1420947,-0.4213922,-1.7139799,-0.8062011,-0.0564749,-1.1289579,-0.2494093,-0.0581586,0.2829676,-0.5897399,-0.5303392,1.1731208,0.0209179,-1.3797405,1.0792419,-1.0405743,-0.4847297,-1.3515303,0.9169243,-0.0754992,-0.4241240,0.3056470,-0.4660172,-0.3752001,-0.0542968,0.6491929,0.5062086,0.5521741,-0.0680707,0.5941368,-0.0635169,-0.5166035,-0.1795591,0.2425699,-1.2931676,-1.4295421,0.1579185,-1.2121952,0.0256035,-1.6275412,0.0640737,-0.0029269,1.2319390,-1.6999361,-0.9225048,-1.1026409,0.4465204,1.4352903,0.5886112,-0.3196770,0.4795601,-0.0705243,-1.0026282,-1.8561599,-1.0366634,-1.0259078,-0.6598774,-0.5437938,0.7218688,1.4901968,0.5521642,1.7602547,2.1302569,-0.3380688,-0.0726074,-0.9592213,0.1099895,0.5029178,-0.4618492,1.4392317,1.3586356,-1.0732940,1.2014293,79.4157303
0.8425254,-0.7039481,-0.2108858,-0.2638927,-0.8430696,-0.1289749,-0.1481828,0.3108734,-0.5319678,0.3655451,-0.1036031,-0.5055186,0.7621931,0.4197324,-0.4294070,-0.7714990,0.4796799,0.9192826,-0.2315628,-0.8283097,0.8870985,-0.4499912,-0.6690088,0.2418850,-0.5959902,-0.8892317,-1.1993220,-0.2873950,-1.4247479,0.6885398,-0.4130993,0.1517657,-0.4835786,0.8852395,0.9705387,-0.4413621,0.3129807,-0.4090211,-0.9449846,0.0796828,0.3223906,0.6070889,0.6507010,-0.4917483,0.5058573,-0.6562040,1.0437134,1.0597333,-1.3794009,-0.8885726,0.7190795,-0.9545337,0.4342822,0.9833217,0.9944904,0.2570174,0.7385464,-0.3592647,0.5364854,-1.1691228,-1.2684291,-0.3315800,0.1124665,-0.7460251,-0.2061709,-0.4254872,-0.1591620,-1.0073679,-0.7781033,-0.8891429,-0.4473082,-0.3467742,0.6345750,-0.7042861,70.4494382
1.3398315,-1.4409334,-0.3777112,-0.5611568,-0.9535108,0.5464605,-1.4211538,0.3736012,-0.5656186,-0.0404382,-1.6394190,-0.7891434,0.9777850,-0.5192289,-1.3330325,-0.7296472,-0.5985224,-0.0534190,-1.0541917,-0.0824138,1.4780180,-0.5215388,-1.3315865,1.0784968,-0.5090123,-0.6657891,-0.5502482,-0.5542620,-0.3898018,0.5183403,0.2401539,0.2105133,-0.8976201,1.1165460,0.4636726,-1.2403807,-1.2919110,0.0674770,-1.4175147,0.3313718,-1.1961475,0.4710001,0.2273425,1.5591670,-1.6956987,-0.8962845,0.6496772,0.2738136,-0.9666059,0.5744686,-0.0394328,0.1942725,0.1838720,0.3886560,0.5948980,-0.6357499,-0.2846615,-0.7766858,-0.3196330,0.0238631,0.1645904,-0.1631488,0.6231375,-0.9711254,-0.3235832,-0.4254872,-0.5094582,-0.9992618,-0.7757809,-0.8767209,0.0721286,0.9306307,-0.7512793,-0.0464696,81.6067416
-0.0596363,0.2448695,-0.2790929,0.0445302,-0.2839440,-0.2131991,0.6272626,0.8225817,-0.0364051,0.6450764,0.4352107,-0.1674179,0.5080380,1.1871495,0.5527825,-0.6070185,0.6807694,0.7948199,0.2975215,-1.1148228,0.2455749,-0.5751995,-0.1389466,-0.1764208,-0.7264571,-0.8054408,-1.8750321,-1.2794142,-1.7089128,0.1120368,-0.4816759,0.3312966,-0.0608530,0.7935127,0.8972986,0.1247479,1.2638915,0.3321745,0.1170435,-0.2954014,0.6279443,0.7092682,0.9166938,-0.2490539,0.5014028,0.0288484,0.4279483,0.1304810,-0.7036183,0.0966897,0.4330684,-0.4503188,0.4959885,0.5107718,0.6880699,-0.4220591,-0.2277307,-0.4737774,0.0138521,-0.6660133,-0.8078976,-0.1631488,0.6231375,-0.9711254,-0.2859242,0.2096964,0.0510157,0.9043990,-0.2304056,2.0405574,-0.2726668,0.7391911,-0.0149628,-0.2920594,115.4157303
-1.1492011,0.7899874,-0.1740945,-0.0642603,0.8419532,-0.2165721,0.5106488,-0.3401881,1.7568431,-0.3013781,0.1352726,0.7425621,0.2281340,-0.2219250,-0.0632239,0.0280262,-0.3755296,-0.1717382,-0.4916726,-0.2940264,-0.4104590,0.5124471,1.7499908,-1.2149734,0.1058316,-0.5229825,0.2527953,-0.4871003,0.6424391,0.3446412,-0.0460522,0.1580054,0.0163685,-0.9895719,0.1458599,-0.2824203,0.1785694,0.6726220,0.3026681,-0.3577060,0.1622110,-0.1206788,-0.0894702,-0.1770341,0.2064654,0.1178874,-0.4735919,-0.2021974,0.6950254,0.9319197,-0.0617196,0.2666705,0.2588450,-0.6088048,-0.2910960,-0.4251250,-0.5165299,-0.1671408,0.1192829,0.1047200,-0.3397225,-0.3315800,0.1124665,1.5049782,-0.2029980,0.3684923,0.7165785,2.1793636,2.8743187,0.3309573,-0.4782302,0.7282838,-0.1285661,-0.0283809,51.3707865
-0.1566406,0.0999264,-0.1306963,1.0315118,0.6993835,-0.2434336,-0.2248110,-0.7799222,-1.3206752,0.7184610,0.4879697,-0.2301781,-1.8711270,0.2447571,1.0263962,0.5471814,0.9678164,-0.4946564,2.4182346,0.5266858,-1.8760700,-0.8059404,-0.5489166,0.1373086,-0.5633735,2.6509369,1.9378348,0.2345406,2.4456417,-2.2136481,-0.8157588,-1.2882908,0.2750932,-0.7842346,-1.0941518,2.3377013,-0.1658913,0.2917808,1.1176606,-0.4156740,0.6547217,-1.0965112,-1.3918717,-0.4250927,0.6357204,0.4301786,-1.1659335,0.4293713,1.4576159,0.6008850,-0.4473279,0.5999281,-0.1775518,-0.1441434,0.2022187,0.2675722,-0.5025144,0.9989130,-0.4449826,0.9884942,-0.5059814,-0.3128654,-0.8624510,0.8296773,-0.1870861,-0.4254872,-0.5094582,0.7273204,0.9364025,0.1410017,-0.4517435,-0.9515397,0.3633148,-0.1504720,158.9325843
-0.8188796,0.3097212,-0.3840514,-1.2118575,-0.0132688,-0.1940318,0.1112398,-0.2771371,0.7777709,-0.2720315,-0.0003460,0.3358273,0.8478834,0.7298732,-0.4160976,1.4811324,-0.6891580,-0.3187597,-0.8978879,1.1031213,-0.3291259,-0.2353485,1.3187244,-1.0130326,-0.4220344,-0.4423465,-0.0836793,-0.6311999,0.2823692,-0.2266986,0.2996611,0.7169028,-0.6246585,0.3410085,0.1312087,-0.8114119,-0.7678488,0.6430630,-0.3532308,0.0243055,-0.7813131,-0.3528522,-0.1194984,-0.5486198,-0.0377384,-0.8388641,-0.5616548,-0.0956899,0.8355185,0.7757776,0.0042789,0.1867839,0.2851351,-0.9382556,-0.8177553,-0.9080215,-0.8769653,-0.6013550,-0.3621325,1.2714253,1.9595459,0.0115207,1.0151678,1.8801455,-0.3297651,1.1624717,0.4246650,2.4449817,3.1787039,0.4327196,0.2812227,1.7216789,-1.1395410,1.4833970,77.5955056
