original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_MinorAxisLength,original_glrlm_GrayLevelNonUniformity,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_SizeZoneNonUniformity,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_firstorder_Median,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glszm_GrayLevelNonUniformity,wavelet-LLL_gldm_LargeDependenceLowGrayLevelEmphasis,square_firstorder_Median,square_firstorder_Skewness,squareroot_glrlm_GrayLevelNonUniformity,logarithm_glrlm_GrayLevelNonUniformity,diagnostics_Image-original_Maximum,original_shape_Maximum2DDiameterRow,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LLH_glszm_LargeAreaHighGrayLevelEmphasis,wavelet-LHH_firstorder_Kurtosis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-HHH_glcm_InverseVariance,wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLL_glszm_GrayLevelNonUniformity,wavelet-LLL_glszm_ZoneVariance,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_gldm_SmallDependenceHighGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_gldm_SmallDependenceHighGrayLevelEmphasis,gradient_firstorder_Kurtosis,y_train
0.5397285,0.3565711,0.4403419,-0.0728075,-1.5375807,0.1837168,-0.1822118,-0.2043680,0.2062770,-0.7343293,-1.3057283,-0.1710621,0.4334741,-0.2612892,0.0704234,-0.2957356,-0.5439817,0.3530663,-0.1261259,-0.3420788,0.3419678,0.3667447,-0.2322014,0.1128305,-0.6107287,0.3811117,0.2022241,-0.0728075,-0.0728075,1.9669231,1.7584204,-0.6617155,-0.5288083,-0.7257435,-0.3926390,0.4371491,2.1894295,0.2935710,0.2037261,-0.2006551,-0.2006640,-0.2006551,-0.2006551,0.2037261,0.7639291,-0.6001320,-0.2610227,-0.3134445,-0.5288083,-0.7257435,-0.5288083,-0.7257435,-0.0324169,1
-1.8328792,-0.6235567,-0.2993320,-0.5758372,0.9646248,1.0891929,-1.0876256,0.2696370,-0.2677018,1.2840307,1.8452270,-0.1461458,0.7144137,0.4440803,0.0137435,-0.7007989,-0.4119965,-0.3375168,0.0340383,0.3517169,-0.3517859,-0.5064674,-0.6768554,0.2067655,-0.4255511,-0.2755431,0.6837481,-0.5758372,-0.5758372,2.2793443,0.1181064,0.6972063,-0.3572065,-0.7044718,-0.5756034,0.6200957,-0.2712805,-0.7444222,-0.0843558,0.0874011,0.0874153,0.0874011,0.0874058,-0.0843558,-0.0117395,-0.5939606,-0.1572932,-0.5024541,-0.3572065,-0.7044718,-0.3572065,-0.7044718,-0.2315080,1
-4.0096519,-4.2527147,-5.2293141,-7.7275568,-1.1202702,-1.7580293,1.7595777,-1.7560132,1.7581161,-0.9171729,-1.9463605,-2.2387582,-0.5107301,0.1394791,-4.5458901,-1.9088162,0.5285205,-0.2529950,-0.1971059,0.2252935,-0.2253812,-0.0523506,-3.2062827,0.0889624,-1.3062903,0.1222962,1.7793842,-7.7275568,-7.7275568,-0.8550290,0.0763845,1.3921593,-1.0177198,-0.5404358,-0.4368246,-0.7181847,0.2402031,0.0186577,0.3089591,-0.3058758,-0.3058802,-0.3058758,-0.3058804,0.3089591,0.5885224,-0.6958322,-0.2800575,-0.5339891,-1.0177198,-0.5404358,-1.0177198,-0.5404358,1.2233983,1
-0.3466593,-0.3033210,-0.9742620,-0.9992953,0.0540840,-1.3510542,1.3551857,-1.6082926,1.6131826,-0.7951296,-1.4269972,-0.8766127,0.1026909,0.1308042,-1.7237961,-1.1352887,0.7637447,-0.1244836,0.1030490,0.1240111,-0.1217356,-0.4352721,-1.6440740,0.2783910,-2.2903512,0.5927382,-0.2352611,-0.9992953,-0.9992953,1.9079859,-0.8089017,-0.3584844,-1.2767917,1.1546626,-0.6105057,0.1273260,-0.9325577,0.1250082,0.6930547,-0.6899384,-0.6899478,-0.6899384,-0.6899341,0.6930547,-0.3475350,0.3105304,-0.2804065,-0.3184237,-1.2767917,1.1546626,-1.2767917,1.1546626,0.0943484,1
-0.1789307,-0.0777621,-0.1438911,0.2220942,-0.3321175,0.2002140,-0.1991096,0.0529661,-0.0518095,-0.1152190,-0.9525245,-0.3737848,-0.1982299,-2.0831681,0.2814081,-0.2851222,0.2431748,-0.4265496,0.1584549,0.4346828,-0.4333826,-1.2848946,-0.8652721,-0.4775877,-0.3619525,0.7838751,-1.0690019,0.2220942,0.2220942,-0.3276640,-0.9723565,1.3327400,1.0357870,1.2704745,-0.1810271,-0.9001472,-0.7332284,-0.8564284,-0.9312576,0.9313553,0.9313657,0.9313553,0.9313513,-0.9312576,-0.7392407,0.5108099,-0.2752296,-0.0945942,1.0357870,1.2704745,1.0357870,1.2704745,2.2956140,0
0.4015267,0.2268025,0.2863030,0.3430517,0.1998465,0.1348880,-0.1363433,0.2193448,-0.2209864,0.2336631,0.4320548,-0.0053409,-0.1449906,-0.3661082,0.2083109,0.0664883,1.0661096,-0.1648989,1.0461616,0.1643335,-0.1654004,0.5778351,-0.1070310,0.1082921,0.1402098,0.3879499,-0.6110436,0.3430517,0.3430517,-0.5344398,-0.4406609,0.1310519,-0.1680045,-0.7600875,-0.1823590,-0.6733105,-0.6451511,-0.4230212,-0.2742763,0.2744132,0.2744230,0.2744132,0.2744180,-0.2742763,-0.4801991,-0.1941129,-0.2816733,-0.0996272,-0.1680045,-0.7600875,-0.1680045,-0.7600875,-0.4102935,0
0.6163827,0.8074691,0.5872356,-0.4081081,0.0172331,-2.6906416,2.6946540,1.1695710,-1.1644504,-0.6448583,-0.6907711,-0.3532101,0.4149974,-0.2784691,-0.5945415,-0.2125645,-0.5427966,-0.0176799,-0.1431316,0.0137738,-0.0114908,-0.4893973,-0.1918968,-4.9466191,-1.1238416,0.1434508,-0.6484656,-0.4081081,-0.4081081,1.7704658,3.0230247,-0.6713608,-0.3786964,1.0400059,4.0942076,1.3918650,0.2344997,0.8990790,0.2949125,-0.2918256,-0.2918208,-0.2918256,-0.2918256,0.2949125,1.9449547,-1.4072442,1.1136550,13.0909844,-0.3786964,1.0400059,-0.3786964,1.0400059,0.7936895,1
-0.9186796,-0.7730612,-0.7944288,-1.3836978,0.4381930,-1.2235516,1.2220047,-0.5108715,0.5092074,0.5581488,0.9496160,-0.6836318,-0.6466273,0.2588897,-1.4351408,0.2727222,0.7506563,0.0880253,0.0762812,-0.0920293,0.0909597,-0.0951699,-0.5152462,0.0409375,0.2413884,0.4883778,0.3138579,-1.3836978,-1.3836978,0.8315765,1.3827387,-0.0487972,-1.7255048,-0.8470716,0.8907178,0.0045357,2.4105928,2.2832969,-0.9279417,0.9280397,0.9280226,0.9280397,0.9280403,-0.9279417,2.1817437,-1.8142923,-0.3105251,-0.0930825,-1.7255048,-0.8470716,-1.7255048,-0.8470716,0.3159977,1
-0.6144752,-0.5327626,-0.8048628,-0.1596680,-1.3970646,0.2322973,-0.2337407,0.1930228,-0.1946507,-0.6593881,-1.2572344,-1.3589599,-0.6762603,0.7387009,0.2077674,-1.4134994,0.6522012,0.1103574,-0.6081306,-0.1041711,0.1031013,0.1380376,-1.4355840,0.1318827,-0.8992140,0.1217702,-0.2141826,-0.1596680,-0.1596680,-0.5748519,-0.7150312,-0.1193627,0.0999626,-0.7389145,-0.1876614,-0.4023527,-0.8428601,-0.6183513,-1.3883526,1.3884166,1.3884091,1.3884166,1.3884129,-1.3883526,-0.2788771,-0.2142381,-0.2719787,-0.1000315,0.0999626,-0.7389145,0.0999626,-0.7389145,-0.4289063,1
0.3104126,0.3475585,0.5962413,-0.1472663,-0.0113365,-0.0274745,0.0316542,-0.1938547,0.1989414,0.7880322,-0.5761501,0.1596988,0.0066951,1.0792474,1.2502686,-0.4151717,-0.9367236,0.8687175,0.1169467,-0.8875405,0.8898140,-2.2884562,0.2375433,0.2979826,-0.8783963,-0.0917500,-0.3967213,-0.1472663,-0.1472663,2.2057579,-0.7826969,0.5631746,2.4783594,2.0681399,-0.5865411,-0.1559077,0.2069712,-1.0003339,0.1393553,-0.1362844,-0.1362978,-0.1362844,-0.1362889,0.1393553,-1.6090876,1.5698868,-0.2260845,-0.3004800,2.4783594,2.0681399,2.4783594,2.0681399,-0.6536361,0
-3.9779845,-3.8352031,-4.4206148,-3.3360458,-1.8322506,-1.2642040,1.2652094,-0.5181535,0.5192951,-0.6542019,-1.3820498,-2.9816832,-1.6757541,-0.4662756,-2.2081911,-3.5734597,1.7728128,0.0752841,-0.3362136,-0.0685165,0.0698114,-1.3565317,-4.6172043,0.1324321,0.4265090,-2.7997318,1.3866703,-3.3360458,-3.3360458,0.8117193,-0.6644829,0.8771429,0.1747622,-0.7077618,-0.1807983,-0.2890155,-0.8442382,-0.1441980,0.3686081,-0.3684146,-0.3684145,-0.3684146,-0.3684193,0.3686081,-0.7440587,0.6199776,-0.2907410,-0.0939517,0.1747622,-0.7077618,0.1747622,-0.7077618,-0.4512878,1
0.3243099,0.5878213,0.6053158,0.3433827,0.4727660,0.1689483,-0.1678441,0.0379028,-0.0367571,0.1659069,0.1178484,1.0530905,1.0935742,-0.3601722,-0.4766792,-0.2141429,-0.2147892,0.0735332,-0.0452791,-0.0711579,0.0724614,-0.0371188,0.2142543,0.2868853,-0.1535403,0.2103423,-0.4854053,0.3433827,0.3433827,-0.2854861,-0.2955478,-0.7857718,1.5192091,0.5681351,-0.1739412,0.5848758,-0.7055295,-0.8095155,-1.9545552,1.9545821,1.9545843,1.9545821,1.9545741,-1.9545552,-0.5064617,1.1185199,-0.2995185,-0.0986079,1.5192091,0.5681351,1.5192091,0.5681351,0.1635965,0
0.4469400,0.7751388,0.4861942,0.3524229,0.9065007,0.7606784,-0.7595321,-0.8758665,0.8769705,0.6218308,0.2465076,0.0610046,1.1707827,-0.3444588,0.2726030,0.9924768,-1.0462538,-0.2914865,-0.8109177,0.2949399,-0.2936411,-0.2589789,1.0047350,0.2575450,0.4577097,-0.5689246,0.9437764,0.3524229,0.3524229,-0.0705499,-0.1150379,-0.1416916,-1.5132267,0.1377037,-0.1625414,0.6949373,-0.8472061,-0.7090953,0.1909344,-0.1907632,-0.1907721,-0.1907632,-0.1907632,0.1909344,-0.6237705,0.1928859,-0.2878850,-0.0993241,-1.5132267,0.1377037,-1.5132267,0.1377037,0.9771738,0
0.1535501,-0.0452971,0.0052766,0.3594552,0.5759903,-0.3795800,0.3780891,1.1625058,-1.1641012,1.1543673,1.2794628,1.1371094,-0.0392043,0.1935588,1.0456990,0.9897474,-0.3269367,0.2333150,-1.2965946,-0.2263942,0.2253145,-0.0424986,0.9525269,0.1342418,1.6498941,-0.3264139,0.1778819,0.3594552,0.3594552,-0.5230795,-0.2460298,0.0954567,-0.0878583,-0.7391046,-0.1810707,0.6098905,0.3745097,-0.7503910,-0.4906320,0.4907530,0.4907401,0.4907530,0.4907488,-0.4906320,-0.2156477,0.1997180,-0.2710092,-0.1000719,-0.0878583,-0.7391046,-0.0878583,-0.7391046,-0.6359523,0
0.2777654,0.4180667,0.4850056,0.4113623,0.5816492,0.6938538,-0.6952684,-0.7097041,0.7080084,1.0212113,0.5170581,0.2529317,0.1279112,0.7043920,0.2062198,0.9194156,-0.8092710,-0.0132525,0.8918942,0.0106475,-0.0117160,0.2442761,0.5559094,0.1084427,0.6170802,-0.2238130,0.2959172,0.4113623,0.4113623,0.8044073,-0.5150090,-0.1981319,1.0355343,-0.5924069,-0.1787466,-0.7860410,-0.8458683,-0.1531725,-0.3442667,0.3443985,0.3443992,0.3443985,0.3444034,-0.3442667,-1.3027024,0.9233265,-0.2810464,-0.0943560,1.0355343,-0.5924069,1.0355343,-0.5924069,-0.0608729,0
-0.4209088,0.0555385,-0.1302729,-1.2004273,-0.4711687,-0.0562378,0.0547709,1.3295673,-1.3311538,0.1802819,0.4145352,-0.4545656,0.5275314,-0.2753560,-3.0772046,-0.0399345,0.0846189,0.1207066,-0.0175680,-0.1253023,0.1242323,2.7424902,-0.6422282,-0.0425515,1.3887277,0.0688066,1.5225288,-1.2004273,-1.2004273,0.8315765,2.2717013,-0.5278249,-1.5769338,-0.8443299,1.5670909,0.5197704,-0.0335958,0.5851868,-0.1496061,0.1497568,0.1497665,0.1497568,0.1497524,-0.1496061,1.9842537,-1.2919642,-0.3105251,-0.0930825,-1.5769338,-0.8443299,-1.5769338,-0.8443299,4.8682974,1
0.1638084,0.4454679,0.3964457,0.2685728,-0.0764083,0.1363336,-0.1377868,0.2172464,-0.2188874,-0.3451202,-1.9674440,-0.2760704,1.1511340,-1.2532854,0.2077131,0.5540677,-0.5074796,0.2015705,1.2679039,-0.1976853,0.1966145,-0.3478636,0.7401071,0.2463168,-1.3738942,-0.4747408,3.1613362,0.2685728,0.2685728,-0.3918208,-0.5289139,0.8092165,0.5582512,1.3024021,-0.1785048,0.2538428,-0.8469964,1.3690801,0.5249805,-0.5247893,-0.5247847,-0.5247893,-0.5247803,0.5249805,-0.7193528,0.7790058,-0.1107700,-0.0977173,0.5582512,1.3024021,0.5582512,1.3024021,0.3177325,0
-0.4233413,-0.1065358,0.0044833,0.1025997,-0.0713454,0.7610871,-0.7599408,0.9808937,-0.9796839,0.3707699,-0.0262769,0.8081666,-0.1144752,-0.8144307,-0.4653359,0.5040787,0.0765353,-0.0868676,0.4840492,0.0889714,-0.0876835,0.5599983,-0.5442155,-2.9570175,2.0755818,1.3427911,-0.4625231,0.1025997,0.1025997,-0.4402069,0.4621137,-0.3064324,-0.9600938,-0.8030952,-0.1282205,-0.0787796,-0.3252597,0.3603092,0.0823855,-0.0822269,-0.0822357,-0.0822269,-0.0822268,0.0823855,1.2016705,-1.1539357,-0.2950137,-0.0937294,-0.9600938,-0.8030952,-0.9600938,-0.8030952,-0.9740886,0
0.2943710,0.3475241,0.2611311,0.3182529,0.3208014,0.8731842,-0.8745830,0.6690514,-0.6706587,1.0633843,0.9811784,2.0805067,0.5913878,0.4146550,-1.4335389,0.8479224,-0.2361864,0.1849483,0.3059638,-0.1853530,0.1842650,0.3255131,0.2508267,0.0620185,0.4354543,1.2120079,-0.4897151,0.3182529,0.3182529,-0.1931234,0.5761293,0.2859385,-0.7741623,-0.7915326,-0.0580788,1.0226808,-0.2001391,0.0444487,-0.4719642,0.4720957,0.4721012,0.4720957,0.4720915,-0.4719642,1.1676196,-1.1579647,-0.3024269,-0.0987176,-0.7741623,-0.7915326,-0.7741623,-0.7915326,-0.7529071,0
0.3038980,0.7938252,0.9536487,0.4153972,1.0287561,0.6758830,-0.6747398,0.3522508,-0.3510621,0.7456111,1.1536727,0.3881509,-0.1834536,1.0176838,1.0171083,1.2963862,0.2907095,2.8206151,0.0563951,-2.8494326,2.8507154,0.2705406,1.1359581,0.2252829,0.7684560,0.2835316,-0.0003356,0.4153972,0.4153972,-0.6867072,-0.4555355,0.6624166,-0.1099295,-0.7455128,-0.1857950,-1.1432425,0.4755156,-1.0664186,0.1654746,-0.1653007,-0.1653095,-0.1653007,-0.1653052,0.1654746,-0.3934773,0.0377349,-0.2719787,-0.1000315,-0.1099295,-0.7455128,-0.1099295,-0.7455128,-0.1107615,0
0.6914221,0.4852854,0.4961781,0.3547719,0.6103996,0.2011981,-0.2000946,0.0521411,-0.0509848,0.4467557,0.1359163,0.2216682,0.3871772,-0.7676685,0.2697314,1.1492300,0.2875590,-0.1331544,0.2160694,0.1418254,-0.1405109,-0.9447012,0.6616877,0.2472882,0.2214151,-2.4749591,1.0335621,0.3547719,0.3547719,0.7991029,-0.9677503,1.4899215,-1.1848803,0.7727113,-0.1846663,-0.3321770,2.4112494,0.5292136,-0.9051657,0.9052608,0.9052620,0.9052608,0.9052614,-0.9051657,-0.0569004,-0.1598146,-0.2807039,-0.0996676,-1.1848803,0.7727113,-1.1848803,0.7727113,-0.2913143,1
0.0314448,-0.0022968,0.3680142,0.2130863,-0.9055388,-1.2454117,1.2464174,-2.9748785,2.9758782,-2.1816579,-3.8825664,-0.9494887,0.1363563,0.4357741,0.9688755,-0.6918877,-0.5567969,0.0604350,0.3468988,-0.0575959,0.0588649,-2.4979443,0.2329372,0.4072688,-3.3025017,-4.7957681,1.6358100,0.2130863,0.2130863,0.8249957,0.4773066,-0.8289233,0.6595743,-0.1420929,-0.0993030,0.5145539,1.3563722,0.6115686,-0.5255539,0.5256769,0.5256824,0.5256769,0.5256865,-0.5255539,0.6792088,-0.5975847,-0.1415607,-0.0587361,0.6595743,-0.1420929,0.6595743,-0.1420929,-0.8245827,1
-1.9646076,-1.9317612,-1.0686841,-0.5339189,0.2627965,-1.6742947,1.6727138,-2.7369108,2.7351206,-1.7812742,-1.2463177,-0.1996888,-1.2034685,0.8468834,0.2078217,0.1788043,0.3262529,0.2198990,0.6471763,-0.2164349,0.2153552,0.0090160,-1.3462156,0.1295236,-0.6388684,0.0841043,-0.2577950,-0.5339189,-0.5339189,-0.0673477,-0.2636719,-1.2218582,1.3122806,-0.5679768,-0.1821697,-0.8832408,-0.8022456,-0.9757921,-0.5351947,0.5353216,0.5353225,0.5353216,0.5353174,-0.5351947,-1.1714344,0.9063587,-0.2729482,-0.0999911,1.3122806,-0.5679768,1.3122806,-0.5679768,-0.3648276,1
-1.9978538,-0.4935510,-0.2684295,-0.5205122,-1.1383025,1.1025597,-1.1013851,0.5365667,-0.5353686,-0.7831603,-1.2327967,-0.6102386,0.1270046,-0.2065082,0.3063761,-0.8695544,0.4206227,0.0125758,0.1395207,-0.0127874,0.0140915,-0.0311064,-0.3329245,-2.3843429,-0.2982224,0.2675123,-0.0924804,-0.5205122,-0.5205122,0.5440734,0.9584052,-1.2185039,-0.5680106,0.4752034,-0.1136951,0.0045650,1.3738337,-0.3570492,0.0623896,-0.0622233,-0.0622229,-0.0622233,-0.0622232,0.0623896,0.1655172,-0.1791807,3.5769984,-0.0644989,-0.5680106,0.4752034,-0.5680106,0.4752034,1.1387522,1
0.7247850,0.6496944,0.6980975,0.5336999,0.9898437,0.6911629,-0.6925767,1.1497536,-1.1513424,1.8739958,2.3450357,0.5990928,-0.6153650,0.3411731,-0.4503915,2.4548163,-0.9700295,-1.1681815,-3.8874346,1.1883733,-1.1894381,0.1978426,0.6452231,0.0621691,0.6316386,0.3848467,-0.3260769,0.5336999,0.5336999,0.8249957,-0.2501293,0.0673360,-0.5617296,-0.7771955,-0.1596649,-0.4005865,1.7492773,1.3104730,-2.5004870,2.5004783,2.5004718,2.5004783,2.5004706,-2.5004870,0.5872078,-0.2898273,-0.3018000,-0.0934464,-0.5617296,-0.7771955,-0.5617296,-0.7771955,-1.1334136,0
0.4018622,0.4739989,0.4888683,0.4088701,0.2393821,0.1318043,-0.1332588,0.2214084,-0.2230512,0.3973991,0.3672148,0.0439694,-1.1796533,0.4849489,-0.4071723,0.1920369,-0.3980985,-0.0540079,-1.1530793,0.0455572,-0.0466340,0.3546066,0.7264541,0.0549413,0.5235370,-0.0608618,0.0108999,0.4088701,0.4088701,-0.5607371,-0.5948179,0.6478230,-0.6077808,-0.7793633,-0.1638686,-0.9462527,-0.3133155,-0.5832952,-0.4833682,0.4834989,0.4835044,0.4834989,0.4834947,-0.4833682,0.1111031,-0.5490373,-0.3053353,-0.0985963,-0.6077808,-0.7793633,-0.6077808,-0.7793633,0.2297602,0
-0.3066936,-0.2547136,-0.3248406,-0.2677254,-0.5183890,-0.0884906,0.0901597,-0.0582299,0.0604051,-1.4268782,-1.5309277,0.0542323,-0.5406740,2.3025532,0.1025452,-0.7456317,2.1220878,0.3469717,1.6874826,-0.3956862,0.3955920,-2.0471551,-0.4361241,-0.2869328,-0.3929046,0.2987209,-1.6238953,-0.2677254,-0.2677254,-2.2501586,-1.5154741,1.2891738,2.5303407,1.3859609,-0.7839160,-1.9767452,-0.9339869,-1.6796931,-4.8781881,4.8808848,4.8808758,4.8808848,4.8808783,-4.8781881,0.1060511,0.2224242,-0.3644031,-0.3367153,2.5303407,1.3859609,2.5303407,1.3859609,-0.5976618,0
0.3574852,0.3387006,-0.0145135,0.2466946,-0.1734647,-0.3894792,0.3905427,0.9659923,-0.9647942,-0.4213820,0.0514513,0.2246303,0.2382741,0.4196680,0.7019620,-0.4449683,0.8421194,-0.1456169,0.3746663,0.1537073,-0.1524101,0.1645128,-0.0187452,0.3025289,-0.5417305,-0.3334702,0.3450238,0.2466946,0.2466946,-0.5584467,-0.9109502,-0.3283226,1.3767541,0.4423144,-0.1556139,0.8436753,0.0251684,-1.2383468,-0.1811022,0.1812460,0.1812512,0.1812460,0.1812554,-0.1811022,-0.0569341,0.9846919,-0.3047084,-0.0907404,1.3767541,0.4423144,1.3767541,0.4423144,-0.5312031,0
0.2790538,0.1638255,0.1086488,0.3275422,0.9678065,0.2001263,-0.1990219,0.0537036,-0.0525459,0.1730735,0.0580444,-0.2220562,-0.1037514,-2.6886152,1.1772735,-0.2873527,0.5218898,0.2303430,0.9677987,-0.2346995,0.2359839,-0.2349201,0.2836499,0.2228379,-0.4383393,-0.1133707,0.2924033,0.3275422,0.3275422,0.7917909,-0.4118273,1.0737591,-0.4933255,-0.7652236,-0.1725856,-0.6668141,1.2532973,-0.6204758,-0.0655690,0.0657305,0.0657310,0.0657305,0.0657260,-0.0655690,-0.3054657,0.1350068,-0.2710092,-0.1000719,-0.4933255,-0.7652236,-0.4933255,-0.7652236,-0.1607214,0
3.0688141,3.6272215,1.4000729,2.1752255,1.3714412,0.3537771,-0.3552158,0.5122407,-0.5138632,0.7478817,0.4785765,1.5020885,-0.0149296,0.1151463,0.6670893,1.6779211,-0.0848576,0.0967128,-0.0282046,-0.1067086,0.1056301,-2.3741642,1.2575590,1.6329609,-2.5271391,-3.3938032,4.0658388,2.1752255,2.1752255,-0.6856829,4.7867290,-0.2038700,-0.4228744,-0.5636303,11.9074241,2.3906806,2.8555083,-0.0358426,-0.2447037,0.2448382,0.2448389,0.2448382,0.2448384,-0.2447037,2.7678671,-1.8257185,1.9154571,6.6736370,-0.4228744,-0.5636303,-0.4228744,-0.5636303,5.2270890,1
-0.1484496,0.7120114,0.6691315,0.5509194,1.4351115,-0.3916227,0.3926841,0.9668917,-0.9656932,0.2705811,1.1566143,2.1888393,1.0678459,1.2289814,0.1841260,2.3738705,-0.3773303,0.0827783,-0.3614669,-0.0786231,0.0799092,-0.2997428,1.0995641,0.2629318,-0.1083419,-0.0952588,-0.3088391,0.5509194,0.5509194,-0.5478969,1.8807185,0.0726891,-1.6867656,-0.8486691,5.3153520,0.9167666,4.0403835,0.9657897,-1.2548111,1.2548850,1.2548911,1.2548850,1.2548857,-1.2548111,2.5651037,-1.8209164,-0.2858937,-0.0941538,-1.6867656,-0.8486691,-1.6867656,-0.8486691,0.3682476,1
-0.5871347,-0.8835318,-0.3329617,0.0443995,-0.4085296,-0.9764705,0.9749412,-0.5554282,0.5537600,-0.3991893,0.2433654,-0.9363119,-0.3419856,1.0648933,0.2076587,0.4120858,0.2393855,-0.0741598,0.1399355,0.0877157,-0.0887920,0.0977155,-0.5775683,0.1366008,0.1454602,-0.1799338,0.2439531,0.0443995,0.0443995,-0.0855206,-0.5040742,0.8181876,-0.5485901,-0.7781460,-0.1839962,-1.1215715,-0.2347284,-0.6052259,-0.2669346,0.2670767,0.2670728,0.2670767,0.2670678,-0.2669346,-0.4142057,-0.0599785,-0.2700398,-0.1001124,-0.5485901,-0.7781460,-0.5485901,-0.7781460,-0.5236682,1
0.1972474,0.0754293,-0.0878817,-0.2383569,0.3763301,-0.0271814,0.0313631,1.5622438,-1.5573136,0.7833204,0.8517097,0.1960713,1.1399500,-1.9220970,1.1996710,-0.3187701,0.0501398,-0.0708141,0.0523376,0.0681780,-0.0658944,1.0523696,0.1695980,0.2762642,-1.2718262,0.0518994,-0.3015218,-0.2383569,-0.2383569,-1.7585264,-0.6240677,0.8011820,1.7952219,0.6677163,-0.6903163,0.7336943,-0.4024835,-0.3418432,-0.5589187,0.5619381,0.5619299,0.5619381,0.5619431,-0.5589187,0.6175617,-1.0556403,-0.3020732,-0.5069523,1.7952219,0.6677163,1.7952219,0.6677163,-1.0154784,0
-0.0133467,0.2645346,0.4023090,-0.1881681,0.1430200,-1.1755762,1.1771232,-0.8846870,0.8866994,-0.9989162,-0.6227381,-0.1117240,0.6118810,-0.5056168,0.0330833,-0.2186042,0.0540162,0.0824716,0.1104427,-0.0774973,0.0774151,-0.5505107,-0.2334279,0.0534635,-0.2869828,-0.4264424,-0.4056056,-0.1881681,-0.1881681,1.6475949,-0.7873650,0.5514107,0.2478157,-0.6097854,-0.7816952,-0.6327028,-0.9084951,-0.6694383,0.2491544,-0.2460755,-0.2460936,-0.2460755,-0.2460755,0.2491544,-1.0221285,0.5361450,-0.3214570,-0.5464324,0.2478157,-0.6097854,0.2478157,-0.6097854,-0.4821016,1
0.2170777,-0.6730797,0.2737245,0.3503501,-0.6552691,-2.1712066,2.1721445,-1.7792596,1.7803296,-0.7362972,-1.0973049,-0.6178626,0.0878879,-0.5036468,-1.9090601,-1.4687731,0.3982374,0.0691337,-0.1631417,-0.0671569,0.0684431,-0.6312178,-0.7875625,0.2507066,-1.4924309,-0.9092620,0.5635933,0.3503501,0.3503501,-0.7216186,0.7305471,-3.5293890,0.3573368,-0.7223438,-0.0770904,0.4894567,-0.0369485,-0.0261985,-0.7366107,0.7367136,0.7367330,0.7367136,0.7367141,-0.7366107,0.3982057,0.0806704,-0.2810464,-0.0943560,0.3573368,-0.7223438,0.3573368,-0.7223438,-0.0142347,1
0.2295269,-0.5577701,-0.8802882,0.0145047,-0.4167533,-0.4154399,0.4195930,0.0691478,-0.0640453,-0.8788061,-0.9326281,-1.6054213,-0.6996995,-1.1811684,-1.1362883,-1.2880881,0.3936253,-0.1093948,-0.2325885,0.1016674,-0.0993748,-1.1724834,-1.1017532,0.7224521,-1.9826491,-0.2026618,0.6857824,0.0145047,0.0145047,0.5254344,1.9760993,-0.6968819,0.2189826,0.8526730,0.5616125,-0.5269197,1.4437044,0.7119303,0.2043078,-0.2012321,-0.2012364,-0.2012321,-0.2012321,0.2043078,1.0560818,-1.1215492,0.5840967,1.7355309,0.2189826,0.8526730,0.2189826,0.8526730,1.2974206,1
