0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,y_test
0.2455820,-0.6532595,-0.4867096,-0.5738267,0.4622531,0.0469780,-0.2079453,0.2137921,-0.1352091,0.4620954,-0.2114996,0.5977817,-0.1466109,0.7428358,0.2219740,-0.0056872,0.9813559,0.8078056,-0.0785588,-0.3192717,-1.4907790,-0.2403358,-0.2289223,0.1557400,0.8561062,0.8457379,-0.5575287,43.1460674
0.2717148,0.3268879,0.6484236,1.0139435,-1.2126708,-0.3430864,1.1047588,0.2214569,-0.1613752,0.1378502,-1.4455448,0.3608186,-0.1898030,0.3420348,-0.0462047,0.7514821,1.5577462,0.1120855,-0.0805097,-1.1355156,0.4541848,-0.4589106,-0.8879121,0.1639934,0.4843241,-0.3947781,0.7423166,36.7078652
0.3767291,0.1329653,-1.0535981,-0.4487217,0.8451212,-0.1432873,-1.6443936,0.2287906,-0.1803231,-0.4970733,0.5903635,0.3333153,-0.1930294,-2.2467911,-1.4597013,0.6844819,-0.9382053,-0.1300902,-0.0772919,1.6617304,1.5979122,3.4027461,1.7617480,0.4229849,0.2284801,-0.7956237,0.1274081,51.6067416
-0.2508452,0.0146505,-0.1291539,-0.4797827,0.1215694,0.0267476,0.1011977,0.2841805,-0.1352091,1.2428188,-0.1835756,1.0421093,-0.1259022,1.3546100,0.0620609,0.0038749,1.5260621,0.8005216,-0.0767990,-0.4096924,-1.0586489,-0.2229740,-1.4683801,0.3780853,1.1242277,0.5919493,-0.7788014,46.8876404
-0.4243062,-0.9962547,0.2094300,0.4779338,-0.6448262,-0.3510496,1.0029650,-0.4431172,-0.1070129,-0.6665361,0.9087800,-0.6633422,-0.0726146,0.6420516,-0.7290751,0.2606439,-0.8739517,0.5294733,-0.0772772,0.0042617,-0.2328436,-0.3285845,-0.7121836,0.4229849,-0.1384158,0.4846459,-0.2670473,28.8876404
0.0921806,1.0559071,1.0955267,0.2978692,-0.7520810,-0.0926797,0.5809059,-0.1162447,-0.1749094,0.0650435,-0.1857371,1.0199958,-0.1929254,-1.7906329,-1.2709181,0.3722320,1.1181369,0.4730283,-0.0756549,-0.5661364,0.8379550,-0.4483652,-0.4408621,0.4229849,-2.0121209,-1.1154319,2.1498495,118.6853933
0.3767291,-2.1727899,-1.3664814,-0.7788114,1.3750986,-0.3380448,-1.4888666,0.0690480,-0.1424273,0.2709941,0.3218296,0.3974288,-0.1904158,-0.2632100,-0.0665953,0.5640044,0.0360287,0.0224043,-0.0792788,2.3317866,0.6590948,1.9197576,0.7168144,0.4229849,1.5986114,0.4136166,-0.3076666,51.6067416
0.5799315,0.8933268,0.7145004,0.6491240,-1.1690481,-0.2107441,1.7311264,-0.5323324,-0.1803231,-0.4970744,1.1296319,2.2574348,-0.1899878,-0.5624933,1.3285762,0.5245495,-1.1692291,-0.0029405,-0.0811172,0.1527077,0.0164568,-0.4029262,-1.3612581,-1.7921823,-0.7252452,-0.3934188,-0.6325401,94.1797753
1.2956831,0.5774386,-0.2208525,-0.3503719,0.4168660,-0.3087899,-0.2657989,0.2690133,-0.1713003,-0.0955642,-0.2273263,0.4852275,-0.1058098,1.1218038,0.5250064,0.8141065,1.2399513,0.8146721,-0.0779763,-0.6621325,-0.4874029,-0.4380998,-0.1238368,0.4229849,-0.4271517,-0.0193462,0.0755728,68.2247191
0.0143791,0.3204034,-0.7607462,-0.8002471,1.3383777,0.1977614,-1.3523186,-1.4209722,-0.1735560,0.3059551,0.4761895,0.0653118,-0.1930396,-2.2467910,-1.4597011,-0.3904371,0.8368856,-0.1722750,-0.0778785,1.2043255,0.7123269,1.4085559,-0.3959038,0.0078626,0.5172590,-0.0492631,1.5792110,77.4606742
0.5929006,-1.0101485,0.2216654,0.3718398,-0.6826690,-0.1959959,1.1553062,0.2434478,-0.1735560,-1.5008664,0.5402112,0.1068818,-0.1059722,0.5492700,-0.2092167,0.6923322,0.8130642,0.5931365,-0.0769911,0.2151948,-0.7934251,0.0723246,-0.2135806,0.3951383,0.5345780,0.5855269,-0.7223748,13.6179775
0.6432246,0.4805032,0.0955725,-0.3775475,0.2458131,0.4875817,0.1986709,0.2085978,-0.1803231,-0.8504118,0.3786011,0.6945991,-0.1816566,-0.5624975,1.3285755,0.7247988,-0.7078890,0.5096119,-0.0770785,0.0836135,-0.1085327,0.1784419,2.2231732,0.4229849,-0.1814890,-0.3367995,-0.5360871,122.9662921
0.1123291,-1.3482904,-0.1102439,-0.1184554,0.0041073,-0.3281985,-0.0683267,-0.2318684,-0.1047572,0.0336716,0.2607443,0.1230518,0.2194200,1.0702085,1.7694680,0.5214370,1.0283556,0.7804319,-0.0775874,0.2956692,-0.5307217,-0.3700320,0.6208506,0.2773440,-0.0637327,0.6228728,-0.0468212,117.4719101
0.4142534,-0.0024727,-0.1050125,-1.0250393,1.0110088,0.5154367,-0.9194634,0.3882959,-0.1803231,-2.0027586,0.5614303,1.0013658,-0.1904708,0.2796539,-0.7045488,0.5031535,0.8870209,0.0687585,-0.0790240,-0.2362771,-0.4370835,-0.3635730,0.9697983,0.4229849,0.8587227,-0.9902091,-0.5780305,67.9213483
-0.1923959,-0.3349272,0.0466601,0.0928805,-0.4332760,-0.1814961,0.8047592,-0.1515036,-0.0590166,0.8992509,-0.1064992,0.4571271,-0.0280057,1.1122339,2.1154204,0.3255346,0.1711382,0.8458436,-0.0772255,-0.5305539,-0.5365308,-0.3862816,-1.0755535,-1.1211658,0.0119147,0.7640185,0.1474896,102.5730337
0.9017864,0.4590876,-0.0449940,0.3791649,-0.3230848,-0.2595980,0.8637228,0.0001504,-0.1451342,0.6673143,0.2994109,0.3595852,-0.1762716,-0.2583878,1.3600399,0.7851058,-0.9648777,0.4103995,-0.0793149,0.6875154,-0.5714369,-0.1650551,-0.1446617,0.3685000,0.2958735,0.0706298,-1.0103618,70.2808989
0.2510091,0.2588495,-0.6903295,0.0203482,0.0658574,-0.3354099,-0.4216259,0.0917143,-0.1758117,-0.2070961,0.5263665,-0.0269725,-0.1594472,0.4455310,-0.7309543,0.4713398,0.8806977,0.6767681,-0.0768010,1.6255790,0.0127685,0.3419423,0.4303836,0.4229849,0.8662386,1.3111206,0.3073803,31.0786517
0.3289912,-1.4438729,0.6257182,1.3464121,-1.0297162,-0.3444715,0.0001606,0.2654248,8.7079099,0.8813495,-0.8326773,0.4532257,-0.1829938,0.8690851,-1.0104172,-1.0068534,-1.1459229,-2.5633443,3.0415994,-1.4583602,-0.3173933,-0.4492069,0.7651475,0.4177586,0.1643132,-0.5384306,-0.5439614,41.4606742
-0.0855843,-0.2457558,0.0588070,-0.1214138,-0.0694130,-0.0274841,0.4554637,0.4591394,-0.1532547,0.2167252,0.4502729,0.1042677,-0.1474520,0.5884415,-0.2224090,0.3365835,-0.6245465,0.6577641,-0.0768954,0.1575878,-0.0950215,-0.2783931,-0.8448137,0.4150067,1.3420903,0.3989790,-0.7100410,32.5617978
-0.0044974,0.5656192,-0.3239170,-0.4466527,0.8185121,-0.2927321,-1.2319327,-0.0229781,0.0306872,0.9407743,0.1124815,-0.1334258,-0.0597108,0.3917894,0.6111346,-0.9024617,-1.0040029,-0.8789772,-0.0822330,0.0723459,0.6427119,-0.4071223,0.3441961,0.4229849,1.1974940,-0.1108828,-1.3103894,37.4831461
-0.6041926,-0.2757373,0.7164592,0.9174230,-0.6230250,-0.3427270,0.2218264,0.3867991,0.0756987,1.0683830,1.3229352,-0.9396738,-0.1936219,0.4592038,-0.5155306,-0.2126248,-0.8088767,-1.9251573,-0.0653751,-0.2463872,1.1970797,-0.4310611,0.2950010,0.4229849,-1.2087247,-1.4347988,-0.1759363,33.5056180
0.5826573,-2.3307188,-0.1366735,0.2059031,-0.0326126,-0.2259662,0.3414336,0.0114717,-0.1464876,0.4126050,-0.5187009,0.2272800,-0.1856470,-2.2063722,-1.3927866,0.5262943,1.1294192,-0.0257975,-0.0778447,-0.3322755,-0.0288924,-0.3226835,0.1888479,0.4229849,0.3335246,-0.8491966,1.8481029,142.0449438
-1.0343622,0.3873355,-1.0095679,-1.3494353,1.5729167,0.0613021,-1.4356428,0.2277625,-0.1571216,0.8221842,0.2242765,0.3833612,-0.0990939,-0.0993152,0.4891846,-1.3599718,-0.9753739,0.1159745,-0.0798537,-0.3737003,0.1710562,-0.3414289,0.1710309,0.4167993,-0.1630120,-0.5642962,-1.7876229,49.9550562
-0.0827278,1.5469165,-0.5242044,-0.2625167,0.1494984,-0.0849411,-0.1838488,-0.9409001,-0.1749094,0.0650422,0.1990948,-0.6979554,-0.1855064,-0.6677666,-0.8788173,-0.2906333,0.9380154,0.2204949,-0.0772791,0.5938375,-0.9495796,0.5654683,-1.2556595,-0.1252214,0.5705114,0.9658523,-0.1278539,71.4269663
-0.2675260,-0.7421026,-0.6610098,0.1934072,-0.0952219,-0.3404733,0.2680788,-0.0124248,-0.1559615,-0.1223319,0.6681030,-0.7875115,-0.1586755,0.1863706,0.3143848,0.5476943,0.3923209,0.6227742,-0.0776091,0.7718105,-0.4606473,0.5268839,-0.5796087,0.3973523,0.1730459,1.2741415,0.2462721,40.7865169
0.5595387,-0.6082802,-0.6847982,0.1582504,0.3126312,-0.3304711,0.0039249,-4.9491602,-0.1694957,-0.4403314,0.5927529,-6.5802792,-0.1863882,-0.6622023,-1.1193557,-0.0758887,-0.6513163,-0.1191056,-0.0769430,0.4838369,0.6405564,-0.0905295,-1.4834095,-0.7529077,-1.3197918,0.4190778,-1.4125718,16.8876404
-0.1744627,1.9089564,-0.5366385,0.8933104,-0.7280034,-0.3089496,-0.0142115,0.2000170,-0.1735560,0.3059672,1.6457763,-4.5503628,-0.1952325,-0.0536898,-0.2525403,-1.9088811,-1.2741673,-0.4438460,-0.0797119,1.3252753,-0.3438038,1.6540897,-1.2142504,-0.7092900,-0.5673893,-0.1354278,-0.0597025,43.6179775
-0.5332942,0.2273765,1.7318908,2.7117039,-1.9139073,-0.3702199,0.8364318,-0.4548952,0.9897330,0.9143821,1.2372420,-1.8342252,-0.1943076,1.0865978,-1.0782334,0.2104936,-1.1219603,-2.3396071,1.3457382,-0.1087918,1.1721996,-0.4409060,-0.8677640,-0.7342928,-0.6621218,-0.9195986,-0.7653248,32.2921348
0.1627396,-2.3786090,-0.1020696,0.2242816,-0.5831182,-0.3543007,0.8216549,0.2415688,0.1724582,0.5107252,-0.1995332,0.3127067,1.2704908,1.3656396,1.1539178,0.5932783,-0.7090276,0.8938558,-0.0777561,-0.9388982,-1.3188889,-0.3961355,-0.3797331,0.4229849,0.5282164,1.0512064,-0.0571837,110.5280899
1.2974016,1.0687600,0.0484169,-0.2384592,0.0292383,-0.0350538,0.0042101,0.2916421,-0.1803231,-2.1031343,0.7102469,0.3078485,-0.1942313,0.0136686,2.1645198,0.8589528,-0.5267502,0.6452279,-0.0780046,0.3570723,-0.2052355,-0.0909454,-0.5520433,-0.1906327,-0.5344799,-0.6191724,0.0248409,49.7528090
-0.3048602,1.6024738,-0.3817555,1.6564442,-1.2170709,-0.2945563,1.0782059,-0.0200745,-0.1142762,0.1680470,0.1279468,-0.2398794,-0.1930354,-0.1684251,-0.7026501,-1.6688067,-0.9619643,-1.8489742,-0.0485444,0.2065835,-0.1250409,-0.0878271,-0.7502174,0.4229849,-0.9071456,-0.8939758,-0.3644143,32.1910112
0.0275234,-0.7213026,-1.0880371,-0.5788086,0.9204498,-0.1844524,-1.3353631,0.2092415,-0.1532547,1.1089805,0.5332188,0.0130237,-0.1306720,0.6064249,-0.4719660,-0.2577503,0.8695549,0.3953920,-0.0790157,2.3279904,1.4605156,1.1333147,0.0231710,0.4229849,1.5127751,1.8726904,-0.5864443,42.1685393
0.2483010,0.3495523,-0.4951754,-0.3391325,0.4753375,-0.0384407,-0.2373748,0.1426759,-0.1803231,-0.4970762,0.8797784,-0.0104694,-0.1921667,-1.8257217,-0.7626361,0.3177643,-0.5665792,0.1943513,-0.0781059,0.5452754,-0.1466949,0.8497268,0.2283556,0.4229849,0.1721386,-0.6049890,0.3051291,20.4943820
0.9558365,1.9337319,-0.3604534,-0.8850530,0.5717282,-0.0941514,-1.3898192,1.1121257,-0.1803231,-0.4969929,-0.1763420,0.9518554,-0.1954945,-2.2466644,-1.4595783,-6.4367503,-1.0774321,-3.1519090,-0.0845274,0.4151774,0.1577986,-0.3458281,1.9961005,0.4229849,-0.1454181,-1.4957263,-0.2020802,32.0898876
-0.3712736,0.6466893,-0.4257616,-1.3415472,1.4128422,0.8552956,-0.9188244,-0.0315897,-0.1803231,-2.1031370,0.1362930,-0.2561363,-0.1895213,0.2796537,-0.4141027,-1.5570738,-1.0751351,-1.9041897,-0.0828115,0.0747382,0.8720207,-0.3547864,-0.1191325,0.4229849,-0.4331557,-1.2222845,0.2180868,38.8314607
-0.1372003,0.0495964,-0.4897840,-0.1039302,0.1149296,-0.3444948,-0.1304922,-0.3771319,-0.0449812,1.4299375,0.6091924,-1.0275828,-0.1554993,0.6712530,-0.0919194,0.4210934,1.0720814,0.5906112,-0.0759333,1.2423551,0.0300539,0.1106183,-0.7676172,0.4084349,1.1572942,1.4665455,-1.2108110,34.1460674
0.2772089,-0.2089976,-0.3935588,-0.5704458,0.4620094,0.0900454,-0.0623600,0.1593845,-0.1803231,-0.5974579,0.4377032,-0.1400338,0.1054788,0.5954594,0.3573946,0.5501445,1.2119148,0.7578745,-0.0800738,-0.1956882,-1.2247846,-0.2404697,-0.0903442,0.4229849,0.2678224,1.1466622,-0.4887090,19.9550562
1.1016994,-0.3721139,-0.8417961,-0.6283768,0.8586134,-0.1561911,-0.9984083,0.2791191,-0.1648554,0.3059507,0.4018932,0.0940397,-0.0638852,0.8410868,-0.0332962,0.1367474,0.6648608,0.5094077,-0.0814891,0.8450046,-1.9090746,0.2708376,-0.5117202,0.4229849,1.2087765,2.1401930,0.1007773,78.5730337
-3.4665191,0.5483998,-1.4891964,-0.7672546,0.9151651,-0.0667984,-0.4629678,0.3583047,-0.1803231,-0.5974569,-0.3189189,0.4321188,-0.1877164,-2.0596543,-1.3822568,-0.5570223,-1.2304066,0.4451866,-0.0726368,0.5468102,-0.6956385,0.5476612,-1.0870710,-0.3433741,0.9550976,-0.1812888,-0.5612608,27.9775281
0.0856537,-1.1880704,0.2698379,0.7419713,-0.7631236,-0.3436840,1.1933797,0.1524573,-0.1451342,0.6673141,1.1653961,-0.3779436,-0.1607197,0.1060756,-0.8691917,0.6992957,0.5135851,0.5306044,-0.0762342,-0.0263952,0.3348606,-0.1607542,0.3846225,0.1695340,-1.5080485,-0.2460469,-0.2654264,59.2247191
0.5011065,-2.1225951,0.3879845,0.1463448,-0.3399885,-0.2050591,0.6002773,0.1275587,-0.1682927,-0.2227754,0.0096130,0.3917045,-0.1703932,0.6553063,0.4716309,0.7012773,0.0467947,-0.0383386,-0.0769896,0.0163512,1.0434275,-0.4169963,0.2551875,0.4229849,-0.3797307,-1.1034175,0.7294380,96.0337079
1.1858876,-0.0546662,-0.7239127,-0.5263970,0.7426148,-0.0494999,-1.0907017,0.2162960,-0.1803231,-1.7536173,0.7813060,-0.0246948,-0.1516482,-1.8257246,-1.2854426,0.7729657,0.1671048,0.4330828,-0.0775954,1.3699151,0.8354984,0.0020441,2.2273851,0.4229849,0.7985437,0.5066413,0.7147966,29.3932584
0.3427114,0.3320220,-1.0288570,-0.8830222,1.4039758,-0.1376969,-1.8537526,-0.1282341,-0.1803231,-0.5974578,0.1348370,0.4394548,-0.1067352,-0.8432152,0.8638606,0.5440081,-0.8180725,0.5435508,-0.0808447,2.5481222,0.4207956,2.0077119,2.2725556,0.4229849,1.7726113,2.3695345,-0.8618103,67.6516854
0.0535527,-1.1623489,-0.1476305,-0.6759136,0.5433880,0.0772230,-0.0480327,0.2990180,-0.1725892,-0.3548282,0.4718515,0.3600737,-0.1446913,0.9175042,-0.1501201,-1.4974470,0.8436919,0.3304972,-0.0779359,-0.1581053,0.2779725,-0.2810334,-0.6243933,-0.5563979,-0.2400157,-0.3425204,-0.6720815,40.8202247
0.6357923,-0.6592327,0.1920992,0.6046948,-0.9142433,-0.2217890,0.8815572,0.3729042,-0.0269356,0.7104862,-0.2622951,0.4214513,0.6923948,1.6415275,1.2022579,0.8758376,1.5533305,1.2987321,-0.0766729,-0.9693214,-0.8564634,-0.4527272,0.1991693,0.4208543,0.5828922,0.3885322,0.4003169,16.7528090
0.0605001,0.0963627,-0.4600537,0.7442605,-0.5858847,-0.3065462,0.2238213,0.3184851,-0.1532547,1.1089816,0.9462573,-2.1472941,-0.1903277,-0.5628042,-0.1091664,0.7725272,-1.2038536,0.2097688,-0.0754777,1.8542055,0.9686644,0.5633437,-0.3702134,-0.0560183,0.1101677,0.5642287,-0.5114588,46.3820225
0.0787918,1.6166785,-0.9952677,-1.0217550,1.5466080,0.1717949,-1.9034907,0.3840270,-0.1735560,-0.5974342,0.6404476,-0.0822060,-0.1954108,-0.6677423,0.6896192,0.0188488,-0.6827431,-0.4707977,-0.0820654,2.4320613,1.2458061,2.2521463,0.1778486,0.4229849,1.5854201,-1.8463362,0.0030034,100.7191011
-0.5101624,-1.0352054,2.2539551,3.6822052,-2.3715217,-0.3844192,0.9316458,-2.6588468,0.8151580,1.1105564,0.1035638,0.3465670,-0.1949709,0.8748245,-1.2583272,-0.3375595,-1.1354463,-3.0157702,3.7626562,-0.4550425,1.9732994,-0.4642712,-0.4675904,0.4229849,-1.4706894,-1.1043889,0.4177479,34.5505618
0.8494527,0.3015025,-0.4787811,-1.1346876,1.3376884,0.7028879,-0.6651488,0.3763489,-0.1803231,-0.4970776,0.5114453,0.5029650,-0.1892314,-1.8257232,-0.7626376,0.7539575,-1.4295532,0.1446144,-0.0798978,0.0742626,-1.9450827,-0.0941725,0.4528312,0.4229849,0.6324387,-0.0791591,-1.2143855,51.8764045
0.7636788,-0.9021132,-0.1192510,-0.1608263,-0.1055129,-0.2910886,0.3380943,0.2833950,-0.1507939,0.1356110,-0.0244353,0.3909484,0.0873042,-0.3350581,-0.4645570,0.8167091,0.5951910,1.1187062,-0.0761681,-0.3086051,-1.5492173,-0.4057851,-0.0329339,0.4229849,0.4916469,0.6129334,-0.3735418,19.4157303
-0.6108777,0.3024426,0.9553501,0.8794087,-1.0496941,-0.3298707,0.3019530,-1.2083868,-0.1667889,-0.1248391,-3.4423833,-0.3364286,-0.1946546,0.1980303,-0.4285809,-0.0712195,0.3469284,-0.1811046,-0.0754190,-0.7595239,1.0846077,-0.4553738,-1.4462669,-3.1084711,-0.7878581,-0.9884821,0.9679495,71.6629213
0.0655027,-2.6750067,-0.3195465,-0.1941011,0.0543863,-0.3861617,-0.0767251,0.2169326,0.3474053,0.6285622,0.0681142,0.3258544,20.8959252,0.9855074,-0.8394076,0.6288897,-0.7212068,1.1080513,-0.0787106,-0.3452518,-2.4374702,-0.4124563,1.1374515,0.4229849,1.4650614,1.6115640,-0.8267962,21.4719101
0.7053565,0.9060339,1.7540799,0.3134660,-1.2975006,-0.0875916,0.6331773,0.3524375,-0.1749094,-0.0687935,-2.8778584,0.5623941,-0.1935571,-0.5624930,1.3285804,0.6526037,-0.4219600,0.3837788,-0.0758060,-0.5857954,1.0602712,-0.4550096,0.4303836,0.4229849,-0.9559563,-1.3003000,3.7686602,37.2471910
0.7177799,1.9790296,1.2394648,0.1561495,-0.6877503,-0.1497608,-0.1702190,0.8917533,-0.1803231,-1.7016068,-1.3590969,0.6623136,-0.1950245,-2.2259881,-1.4252671,0.2890471,1.4995799,0.2255619,-0.0802878,-0.5146446,0.1091228,-0.3742324,0.5645428,0.3556634,-2.4374074,-1.2620452,1.9269888,107.2247191
1.3969928,1.9012176,0.0608310,-0.6998504,0.5521859,-0.0309326,-0.2081110,0.1699179,-0.1749094,0.0650455,-3.1813106,0.9674998,-0.1941631,0.4200135,-0.7029358,-2.3182151,-1.2196464,-3.0052037,-0.0794361,-0.1835333,0.9084020,-0.4505911,-0.9759180,-1.5656504,-1.8014842,-0.7545492,0.7124465,40.6853933
-0.3157581,-0.1479645,-0.4786991,-0.0012462,-0.0661402,-0.1614291,-0.3038938,-1.3282958,-0.1566382,0.4397899,0.4537537,-1.5234411,-0.1935886,1.0443851,0.4349936,-1.1190420,-0.5446582,-0.3822454,-0.0787102,1.7530712,0.8915262,0.2893065,-0.4350141,0.2540439,0.6967193,0.3344003,-0.9333914,47.2247191
0.5193737,0.8144889,0.3995483,-0.1650510,-0.4851747,0.0533474,1.2074777,0.4724004,-0.1749094,-1.8756136,-0.8545183,0.5866841,-0.1724863,-0.3753535,-0.6851869,0.7531674,1.0508565,1.0463720,-0.0769505,-0.6024233,0.2360896,-0.4521181,-0.5329194,-2.1605454,-0.4094019,-0.0275357,2.0516009,84.9101124
-0.2289989,1.0591566,-1.2343065,-1.1610011,1.5287763,0.0300183,-2.1901889,0.2391251,-0.1803231,-1.7015064,-0.6353809,0.5095056,-0.1955731,-2.0595311,-1.1497648,1.0370325,-1.4293586,-0.7756769,-0.0810916,2.8198945,0.8974738,2.4088155,2.6526914,0.4229849,1.6105605,-2.6709648,0.3157924,49.4157303
-0.2427278,0.2413186,0.2325617,-0.1207679,-0.1804492,-0.0546060,0.2713797,0.3250811,-0.1749094,-0.6576850,0.0739396,0.4929263,-0.1475774,-2.2467999,-1.4597102,0.6128140,-0.4786016,0.6553393,-0.0761283,-0.2947446,-0.3719125,-0.4244464,-0.4408621,0.4229849,-0.8620804,0.0262445,-0.1962218,70.4494382
-0.2566984,-1.2147152,0.9818765,1.0704482,-1.0841517,-0.3368232,0.8448706,-0.1287415,-0.1532547,0.4933246,1.4187948,-0.4221886,-0.1837297,0.1443075,0.4702020,0.8066084,1.2029303,0.2374074,-0.0757880,0.5586822,0.9779423,-0.1334041,0.1448507,0.4229849,-0.5853346,-0.3682661,1.2060197,32.7977528
0.0825172,-0.3921918,-0.9552678,-0.9640546,1.4278102,-0.1119097,-1.6038857,0.2848510,-0.1735560,-0.5064479,0.2751580,0.4530010,0.0742347,0.6694484,1.5330490,0.4604106,0.7793362,0.7152242,-0.0799918,1.7525220,-1.4055182,0.9531486,0.2152054,-0.2693327,1.3700170,2.6428045,-0.8674036,43.9887640
-0.8887758,-0.2338047,-0.7737302,-0.7658510,1.1996819,0.3975770,-1.3681881,0.2332703,-0.1803231,-2.1031242,0.6093663,0.5134738,-0.1940114,-2.2467850,-1.4596944,0.2410552,1.4936521,-0.5505377,-0.0809108,0.2484735,0.0741971,0.6731988,2.6526914,0.4229849,0.8714481,-2.1821247,-0.6918857,41.5617978
0.7945451,-1.1732442,-0.4520597,-0.1358050,0.2478705,-0.3319042,0.2768171,0.0571181,-0.1464876,0.3827342,0.4010102,-0.1066755,-0.0229549,0.3696653,-0.4933450,0.6081689,-0.4551129,0.7960427,-0.0774202,0.0611746,-1.3638666,-0.0171929,1.4860195,0.4195610,0.7898656,0.9433968,-0.6425782,99.7752809
0.4662268,0.0384547,-0.5956463,-0.6313395,0.7490244,-0.1364269,-0.6995657,0.1506494,-0.1613752,0.0064817,0.2810685,0.4189430,-0.1393525,-1.7496973,-0.8981810,0.4460416,-0.4622208,0.5314216,-0.0794059,0.4161947,-0.9948567,0.3850923,1.4755962,0.4229849,0.5136055,0.8441690,-0.4238973,43.0449438
0.5896462,1.6150431,-0.4917384,0.9753211,-1.2075818,-0.2779183,0.5784865,-0.3657167,-0.1370137,0.2524161,-1.2112893,-0.7866891,-0.1935262,0.3811537,-0.1604739,-2.5540895,-1.1533489,-2.2674932,-0.0516476,-0.4058437,1.0973648,-0.4049993,0.4137225,0.2380258,0.1123777,-1.6304656,-0.5456500,15.9101124
-3.7643480,0.5712277,-0.1637957,0.8007465,-0.5880448,-0.2094676,0.6091206,0.1532438,-0.1667889,0.3561418,-0.3921508,0.2979439,-0.1934057,0.4279075,0.7505867,-0.9558324,-0.3958974,-1.2001584,-0.0825762,-0.2086466,1.2458348,-0.2639008,-0.2775224,0.4229849,-0.5687718,-1.9315604,-1.1901957,50.4606742
0.8788435,0.4162915,0.1644416,0.0926767,-0.4789319,-0.1669255,1.2629989,0.2552920,-0.1803231,-0.4970784,-0.2141814,0.2803351,-0.1876105,0.7849438,1.0497467,0.5438539,-0.1111306,0.4328800,-0.0785968,0.1093118,-0.1600586,0.0711023,-0.1067583,0.2736250,0.2453503,0.1535153,-0.1633731,93.8089888
-0.3814341,0.1617586,-0.1014298,0.0369404,-0.5052223,-0.1711341,0.6528335,0.3695192,-0.1363370,0.1553826,-0.3378760,0.4613141,0.3947905,0.1767232,-0.3343923,0.6775745,1.0903578,0.9873712,-0.0779865,-1.0690928,-1.0040584,-0.4483033,0.1998816,0.4071984,0.4888790,0.7203070,0.1144558,27.3033708
0.9611136,-0.7873376,-1.2571298,-1.0451359,1.7474677,0.3492466,-1.9919669,0.3256860,-0.1532547,1.1089806,0.1302464,0.3903160,-0.1671632,0.2796529,-0.4141035,0.1744031,-0.0360443,0.1459536,-0.0819641,2.6226245,1.7759609,5.5399582,0.3505701,0.4229849,1.8805208,1.2677642,-0.7305894,73.8202247
0.3538017,0.8061869,1.0141846,0.4265624,-1.0005200,-0.2259856,0.9687874,0.3521968,-0.1667889,0.0717337,-1.0653591,0.6230833,-0.1541235,-0.0986133,0.0443499,0.7825417,-0.6071615,0.7569166,-0.0752645,-1.0106381,0.9238205,-0.4610390,-0.3328876,-1.9495848,-0.6431634,-0.3134453,1.1860488,58.8202247
0.1851431,-0.3123839,-1.1212645,-1.0255781,1.6457726,0.3657588,-2.2409788,0.3494704,-0.1803231,-0.5974575,0.1403982,0.4870748,-0.1824623,-0.8432149,0.8638610,0.4723186,-1.3902176,0.0784904,-0.0807734,0.7936402,1.6532569,2.6557868,2.6526914,0.4229849,1.4584430,-0.4272156,-0.2191479,29.2247191
-0.6780470,-2.1216844,0.3563909,1.4660182,-1.2103898,-0.3719080,1.2309985,-3.9721328,3.8915256,0.7478856,0.9238526,-3.7007230,-0.1541119,0.6789185,-1.3003231,-0.6674256,-1.4021440,-2.5185939,0.2431121,-1.0009744,0.6041984,-0.4605901,-0.8634284,0.4147575,1.6485500,1.0360597,-1.7305462,39.1011236
0.0402712,1.0374680,-0.8395612,-1.1361021,1.7899015,0.3143519,-2.1858342,0.3042404,-0.1803231,-2.1030395,1.4669343,1.1502339,-0.1953975,-2.2466938,-1.4595874,0.2880274,-1.3409650,-0.5836457,-0.0796301,0.5712262,0.0887930,0.7460243,1.5699477,0.4229849,0.9255373,-2.1104527,-0.9843750,63.1011236
0.2510751,1.0652791,-0.6562083,-0.1388162,-0.2518804,-0.1578080,0.1026492,0.2501691,-0.1474543,-0.2150627,-1.0386467,0.8549695,0.4089114,0.9132398,-0.0303514,0.6226412,0.8361531,0.8556965,-0.0800740,-2.2260441,0.1244246,-0.4533050,1.5072020,0.4229849,0.2064930,0.5578353,0.6826480,15.1011236
0.3966239,0.5540009,-0.3438215,-1.1064439,0.9012224,-0.1156747,-0.7800891,0.2809271,-0.1566382,0.6070869,-0.3775830,0.4349043,-0.1016680,0.8210356,0.3182362,0.3665651,0.8529724,0.9049368,-0.0738965,-0.5172999,-0.5010533,-0.3523349,-0.8668234,-0.0001156,-1.0354501,-0.0648569,1.1516963,59.8988764
-0.0718721,-0.4876342,0.1859936,0.0979174,-0.4251989,-0.1905141,0.7915824,0.5532441,-0.1667889,0.0078873,1.1799083,-0.9874082,-0.0609341,0.8305599,0.6344078,0.9291973,1.3217757,0.7790851,-0.0778880,0.5784816,0.1014917,-0.1882535,0.2294079,0.4229849,0.9523864,0.7389508,-0.1768370,47.9325843
