0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,y_test
0.1468613,-0.4805988,-0.2405916,-0.2031339,-0.6536953,-1.2960450,1.6745900,-0.1350221,0.4018448,-0.1033545,-1.0769710,-0.1321693,0.0086181,-0.0674189,-0.3001682,-0.0337324,-0.7761119,-0.0466491,0.2290507,-2.3825862,2.2310846,-2.4805054,-0.3370970,-0.7475761,-0.3263987,-0.9214787,-0.4071850,-1.0639092,2.1031589,1.8145843,-1.4110038,-0.0567753,-0.9754641,0.9499883,-0.1800300,0.2768494,-0.5684605,-1.1663231,-0.8936037,-0.5224583,-0.7140648,1.5857707,-0.9845725,0.5525924,1.5410899,-0.3716307,-0.7162742,-0.2721844,-0.9616589,-0.1696151,0.8769877,1.0016276,0.3940709,-1.0309279,-0.4223527,-0.5458014,3.3152956,-0.4316930,-3.4008735,-0.2396900,-6.0455808,-1.6729815,1.5977442,1.1478505,-0.6217704,-4.7516389,-0.8434105,3.5167763,-0.3523147,-0.4802377,-0.0639467,1.1237878,-3.0798105,-0.6079376,-1.2694186,3.5047778,1.0033580,1.3211849,-2.9088394,-1.4409109,2.4491176,0.8100707,-0.1307668,0.7500589,-0.9258882,3.0531547,-0.4572235,-0.0226399,-0.6614392,-0.3475403,0.1489852,-3.5581101,1.5599575,0.9711563,-1.0639183,-0.6928291,-0.2939054,3.1580382,-0.7346311,-0.5402627,1.1051786,0.8896079,-0.3690555,0.6461151,0.3272646,1.3233880,0.9539886,-1.3769219,-0.1802572,0.7074576,-1.0046270,-0.5913046,1.0009800,0.3206686,-0.7632770,0.6189042,-0.4273727,0.4416291,-5.2051605,-1.2425301,-1.6710360,0.9677333,1.1897287,-1.3234232,2.3299029,-2.2364135,-0.6096959,0.0517467,-4.1273356,0.4258082,0.3424936,-2.8364816,-0.5544245,1.7533066,0.2997053,-1.4113570,-0.3650378,-0.2155281,0.4867044,-0.3435902,-0.7584364,-0.0777856,-0.0534911,0.9884521,-1.8615802,1.4648558,0.3937059,-0.4287295,0.3134877,-0.1521430,-0.0403230,-0.0914258,-0.5021517,0.4889368,0.6881718,-0.1514712,-0.3849570,0.3446998,-0.6031281,0.6905548,-1.2991663,-0.4289140,-0.2603831,-0.8420822,1.9619207,2.9121458,0.0302194,-0.5350119,-0.3655053,-0.8452653,-0.7170374,1.6873914,-0.8101553,2.3169672,-0.0309744,-0.0203930,0.3823452,0.8968499,0.6299443,-0.4511281,-0.3463603,0.2097895,-0.3824860,-0.3873156,-0.8315389,0.0099511,-0.5075160,1.5197039,0.2551934,-1.6163053,1.7621841,-0.2074769,-1.1418683,-0.5130080,2.3611619,0.5999477,-1.1795908,40.3820225
-0.0784186,0.1148766,-0.3146350,-0.2031339,0.1907305,0.3128339,0.5066462,-1.2186827,0.1693014,0.9886917,-1.5093611,0.5069786,-1.4654494,-0.2674774,1.2836227,1.9604204,2.3263140,-0.0267721,0.6685988,0.6123154,-0.5246304,1.3408073,-2.2121738,1.8106304,-0.3051221,-0.0823890,1.3386076,0.6394938,-1.6571067,-0.8133721,1.5891360,-0.1247295,0.9256557,-0.2625607,-0.1566720,-0.5916274,1.1724664,0.0933450,-0.2675745,0.0808380,0.5709723,-0.1931245,0.0745035,0.2872614,0.0722070,-0.1814025,-0.3062347,0.0283489,-0.3884554,-0.0616238,-0.8746289,-0.6270301,0.1029884,-0.5089934,-0.4765265,4.3037786,-0.4483987,0.5296762,-0.1201254,-3.2519270,0.0034621,0.3075550,-0.4491455,-0.3033351,1.2696468,-1.0335860,-0.2285491,-1.0427090,-0.8865147,0.4264230,-0.1171630,0.2942821,0.2908151,1.5700219,0.3562944,-0.7642706,0.2030299,-0.9942132,0.7783775,-0.7056633,0.4380442,-0.1892594,-0.3126806,0.5234379,0.3540495,0.1871767,-0.2477052,-0.9926233,3.7611711,0.3593642,-2.7011802,0.1355715,-0.3672973,-0.2747837,0.9188692,-0.0160747,0.1920696,-0.6904579,-0.3802110,0.5608536,-0.0456333,0.3623893,1.9159527,-0.2197802,0.4585720,-0.8903234,0.1007005,1.3543521,0.4917783,0.6430724,0.4696689,2.7355706,-0.1279424,0.0838865,1.2889746,-0.1712019,0.9138361,-0.1315617,-0.0448789,0.2108779,0.3885266,-0.0213822,0.2476647,0.3024474,0.1033539,-0.5629827,-0.6111512,0.0087709,0.0062389,-1.3465302,0.0034769,0.4285288,-1.6622213,0.2455166,-0.1143263,0.7740276,1.1170283,0.6706244,0.1247014,0.3214368,-1.0390772,0.1377488,-0.0534786,1.4213929,0.4813551,-1.5424142,1.0948837,-0.4645406,-1.4128151,-0.3666040,-0.2775224,-0.0398037,-0.5182815,-0.1825632,0.3197004,-0.3355117,0.1014590,-1.0538155,-0.3678856,1.2359392,-0.5180684,0.4667646,0.4336835,-0.6402081,-0.2214126,-1.0332361,-0.8511304,-0.6428797,1.8461900,1.7252753,-0.3069430,0.3031134,-0.3600945,-0.7083928,-0.2866964,-0.0703110,0.3823452,0.8968499,0.6299443,0.2045384,-0.4567095,-0.9425334,-0.3824860,-0.3873156,-0.8315389,0.0620552,0.8768258,-0.7962624,0.2599528,1.7124057,-2.1763021,-1.2363277,-0.2645604,-0.0116502,-1.0478457,-0.3115552,0.3141222,72.7415730
-0.1008638,0.1148766,0.3070039,-0.2031339,0.7360091,0.2942922,0.6493997,-0.7871806,0.0480272,-0.7082452,-0.2247918,1.1115118,-0.8005576,-1.0968173,0.5898137,1.2615423,0.6674621,-0.1878877,0.2332988,0.3959272,-0.3135435,1.1662130,-0.1843272,0.4584805,-0.3299664,-0.3123993,2.3125566,-0.7376631,-0.7410306,-1.0830201,0.4484929,-0.9555291,0.8104531,-0.5428381,0.0176522,-0.2111680,0.7727104,-0.1504002,-0.8332922,0.0331672,0.2699835,0.3355312,-0.4862332,0.7235958,-0.3553365,-0.2266534,-0.5096808,0.5777586,-0.2119417,0.0215010,-0.8429447,-0.5531400,-0.1188370,-0.0426098,-0.7549639,0.5605632,0.0457179,0.3645777,0.4662260,-0.2077672,0.3192303,-0.6705872,0.8141961,-1.3053934,1.1578459,0.7188040,0.3322636,-0.5459107,-0.7473138,-0.1097546,0.0250232,0.2385838,0.5809352,0.3557800,0.5840019,-0.6044270,0.1029311,0.4110723,0.6270922,1.3242078,0.2988894,-0.1892594,2.4985738,1.5104954,2.9591094,-1.2605354,1.1709246,0.1987737,1.6734980,0.4625380,-1.9617196,-0.1174469,-0.1642930,-0.1818216,0.9003229,-0.2361342,0.2604489,-0.4739796,-0.4011467,0.3469704,-0.2897871,0.2398904,1.5772750,-0.1072961,0.5148285,-0.7503197,0.6846538,-0.6367263,-0.1680251,0.6914012,-0.2076051,-0.0229668,-0.0195554,-0.0485943,0.4318025,-0.1673974,0.5510730,-0.2176305,0.6794305,0.3957626,0.1658532,-0.0350148,0.1933006,0.4323023,1.1881898,-1.5366089,-0.5958851,-0.0037849,-0.2187285,-0.1298360,0.1636232,0.7320921,-1.6622213,0.4713795,-0.3382475,1.2247821,0.0219757,0.6832319,-0.2998243,-0.2399765,-1.2626907,0.2382884,-0.0534909,1.5791758,-0.0263221,-0.8055988,1.1399916,-0.4058635,-1.1258295,-0.1690767,0.9223614,0.2383345,-0.1436723,-0.4293279,0.0231195,0.0093640,-0.0576331,-1.7683053,-0.2787813,1.0478754,0.2190253,-0.0903844,0.3562766,-0.6009313,-0.0896079,-1.0130292,-0.8183039,0.8571812,-0.1719402,-0.4104591,-0.5975687,0.1804723,-0.7357925,-0.8200141,-0.8669956,-0.0150629,0.3823452,0.8968499,0.6299443,0.3261376,-1.0460826,-0.8452176,-0.3824860,-0.3873156,-0.8315390,0.4789748,0.7395080,-0.6678389,-0.1683089,0.9445132,-1.2111706,-0.9210268,-0.5737138,-0.0151402,0.6965634,0.9249919,0.2507794,41.3932584
-0.3483462,0.1148766,-0.4507447,-0.2031339,0.3593949,-0.0108880,0.3007781,-0.4235085,0.0834685,-0.3576131,-0.8361698,-0.1455130,0.4697857,-0.2448625,-0.0742851,0.3429203,-0.2873631,-0.1732689,0.1972155,-0.3118090,0.8247591,-0.0509908,1.2902696,-0.5561920,-0.4184132,-0.2780311,-0.3107792,0.8590916,1.1884016,0.5385539,-1.0786751,0.9187871,0.8202608,-1.1540159,-0.5444014,-1.1721273,0.0813596,1.1725720,-0.2719380,0.1872644,0.9495892,-0.9161312,0.1653585,-1.4805483,-2.3409503,1.1166834,1.0219094,0.0375932,1.6679302,0.3096398,-0.7307429,-1.0313412,-0.6424940,1.6495298,-0.0449190,-0.5263222,0.6293411,0.4740541,-0.7880366,0.2983309,-0.1437460,-2.0385107,0.4464191,0.4718135,-0.7549300,-0.9747805,-0.6741597,-0.0449840,-0.2828691,-0.3321439,-0.1727981,0.2361280,0.6294155,-0.0670761,-1.5151965,1.5276640,-1.6091695,1.7194478,-0.4900569,0.8107643,-1.0212874,-0.2458489,1.5614890,-2.1031384,-1.4041860,-0.6823722,0.2981883,0.6412039,-0.8630731,0.6360539,0.4947031,0.2865723,1.1831114,-0.8572917,-0.6523573,-0.2134294,-0.2516905,0.0752657,0.0393355,-0.6046586,-0.2811926,-0.0935716,-0.4874489,-0.0914394,-0.5803546,0.8617062,-1.7084128,0.8614622,1.0123755,0.7849436,1.0497464,-0.5917932,-0.6003750,0.4013939,-0.6502455,-0.0850004,-2.5681621,0.4560308,-0.9716330,-1.1196554,-1.3947781,-1.2161934,-0.5479891,-1.2237309,-0.5799486,0.4212373,-0.1328288,-0.0676149,-1.3113728,0.0208171,0.5239091,0.6064884,0.6382419,-0.7990992,-0.0377634,0.5524068,-0.1347259,-0.1705788,-1.6346628,-0.3392197,-1.0412501,0.1583866,-0.0534908,1.3911196,-0.5146742,0.3175819,0.8670355,-0.5779327,-1.2859138,-0.4281740,-0.4408621,-0.0835897,-0.3851794,0.1569637,0.6508221,-0.0568089,-0.0449540,-0.6911137,-0.4499707,0.6591465,0.7399383,-0.3757864,-0.2433314,-0.4953732,-0.1959794,0.8179783,-0.1813176,0.9119168,-0.3142484,-0.3967051,0.0564840,0.4043227,0.1050605,0.3781006,0.8580387,-0.0505524,0.3823452,0.8968499,0.6299443,-0.4083190,-0.1820461,-0.9505342,-0.3824860,-0.3873156,-0.8315389,0.0562956,0.3680812,0.6869309,-0.3334783,-0.5781866,0.6491210,1.0193863,-0.7625476,-1.1107897,-0.5478548,-0.9516816,0.1272521,37.0112360
0.5730336,0.1148766,-0.3192566,-0.2031339,0.3919015,-0.6087319,-0.5932210,-0.0353521,0.4828705,1.1583557,1.0957599,-0.3781465,-0.0121201,-0.2464128,-0.3815920,-0.1031615,-0.5425391,-0.0054376,0.3747575,0.7809148,-0.6006368,0.6111318,0.2044993,-0.2986871,-0.1449867,-0.2708578,-0.3019779,0.8560363,-0.1541141,-0.4365140,0.3528041,0.5376910,-0.2391163,0.2878410,-0.5669940,-0.5702518,0.1689215,0.5054860,0.0328308,0.0747029,0.5858165,0.3025066,-0.1059548,-0.2659211,0.4853858,-0.0630411,0.2020729,-0.0113343,0.4984993,-0.1166908,-1.2703876,-0.9856998,-0.2341325,0.0093988,0.3224413,-0.6700894,-0.4507732,0.4635456,0.3719465,0.0520228,0.1053515,0.3157891,0.4196332,-0.4701692,-0.5192681,0.4943335,-0.1128036,-0.5217016,0.0853916,-0.4257116,-0.3455199,-0.0993971,0.2160144,-0.2247650,0.6319895,-1.0922107,0.7627091,-0.3723314,0.3536477,-0.7595637,0.1100700,-0.2105723,0.4395372,0.8221842,0.1459317,-0.0558728,-0.0621180,-0.9508782,-0.4439163,0.7074421,0.9649834,0.5959892,0.4922359,-0.7080856,-0.0151487,-0.0674286,-0.2023824,0.0382793,-0.1645144,-0.5369679,-0.1164957,0.3454084,-0.3450787,-0.1960000,0.5727451,-0.9197579,-1.4123269,1.2399544,-0.0505104,0.3030459,0.6702297,-0.4564083,-0.7535405,-0.0615674,-0.1220371,-0.1770554,0.5497214,-0.3047379,0.0817352,0.2154074,0.6975916,-0.2618684,-0.0373818,0.6738036,-0.0607343,-0.0438808,0.0348419,0.1775769,-0.2459550,-0.1433052,0.1847219,0.3839675,-0.8954002,-0.4603050,-0.0278240,-0.0844234,-0.3342393,-0.2110507,-0.0468681,-0.2450619,0.4314538,-0.1187933,-0.0534899,-0.2745358,0.8238167,-0.5717906,0.8036191,-0.1749055,-0.2306048,0.2796757,0.8303132,-0.0926805,-0.2170845,-0.3251094,0.3054666,0.1144664,0.3407684,0.7138880,-0.1106912,0.3027084,0.1670001,-0.1443803,-0.1923329,0.5337353,-0.0195865,-0.4377866,0.5413158,-0.0153722,-0.2225012,0.1684039,0.2059669,-0.2766236,0.0392722,-0.5877560,0.2257862,-0.1341595,0.2976343,-0.8401326,-0.8971425,-0.2979743,-0.3021632,-0.1180965,-0.1537684,-0.2447464,0.6969248,0.0175828,-0.4577633,0.1027697,-0.1655731,0.2773074,0.1688350,0.2413714,-0.6848429,-0.6210291,2.0188911,0.7748876,0.0429831,9.8764045
-2.7896587,-0.9629520,-0.3776777,-0.2031339,1.3275823,3.0383089,-0.7970009,1.0506946,-0.8938709,-0.5212250,-1.1688656,0.3017148,0.1678897,-0.5391014,-0.4052740,-0.6428837,0.2761675,-0.3041355,-0.2625203,0.5403791,-1.9500751,0.2646790,-0.8160787,0.9747708,-0.1567413,2.1557886,1.3927336,2.3626368,-0.6527523,-0.6212050,-0.2380958,-0.8904367,1.5695914,-1.8626998,-0.6205867,-1.4771899,0.1936422,1.5530102,0.2279483,0.2820617,2.4788889,-5.1100490,1.5907914,-1.7198090,-4.9981584,19.3223244,5.4213837,2.0888867,5.5980902,7.1370983,-1.3525901,-3.3070834,6.1885404,1.7862384,0.4672185,-0.3481235,-1.4373269,0.2612860,1.5839858,1.0791881,0.4027345,-1.4708514,-0.2193949,-1.9181914,-2.0508132,0.0218583,9.7139891,-1.6378616,0.3412526,-0.2173813,-0.1464130,0.3473922,1.5222285,-0.3051980,-2.3436161,0.2136548,-1.2108021,-1.0648910,1.8854784,1.7842455,0.8604191,-0.1964617,-0.6375366,-0.0687965,-0.5315273,2.1891441,-1.8089872,0.4490245,0.1241380,0.2738014,0.5967206,0.5247211,-0.1575006,-1.9342275,-0.8178527,3.0706623,2.6549445,-1.7825708,-0.2122151,-0.0414720,-0.1499311,0.2712762,-0.3932881,-0.0453805,-3.8062529,0.3985739,-1.1381297,2.3830922,-0.7886255,-1.0858795,-0.7770971,-0.2941436,-0.2394469,0.2319200,-0.4936162,-0.2046810,-1.6620087,-1.6820532,0.9516765,5.7759091,0.8106642,0.8541602,-0.9989729,-1.0755153,0.4725753,-1.0921296,0.7188540,0.0394857,-0.1546501,-0.4686744,0.3205433,1.4785420,-0.8954002,0.5560782,-0.1507712,2.5870001,0.0702610,0.8725462,-3.2745760,-0.1932594,-0.3445114,-0.1998492,-0.0534774,-0.0527678,0.8654002,-1.3613261,-0.7004995,-0.4108515,-1.0870708,-0.5535945,0.1778486,0.0239533,2.2994990,0.0374119,-2.2008237,-0.3591734,-1.5199419,-1.1516785,0.1256932,-0.0087002,0.7915849,-0.3291361,0.0295494,1.5780003,-2.7138714,-0.6896763,-1.1428550,0.0178541,-0.3475373,-0.9626687,-0.0032650,-3.2327822,0.2344269,0.0601431,-1.4029051,0.5726176,0.3823452,0.8968499,0.6299443,-0.0500093,0.1332276,-1.6921073,-0.3824860,-0.3873156,-0.8315389,0.1868823,0.1143519,-0.4194941,-0.6482733,-1.9996574,0.5088030,-2.2507262,5.4239064,-0.3591031,-2.1833028,-1.8967917,0.1809211,177.4719101
-0.3505285,0.1148766,0.0317903,-0.2031339,-0.2742689,-0.1450187,-0.6741184,-0.4123926,0.4756055,0.7629322,1.2281749,0.4070099,-1.0525206,-0.8737875,0.0130050,0.7382901,0.1879344,0.4546921,1.9326170,0.8495093,-0.7667981,0.8287921,-1.0220902,0.3760746,-0.0544398,-0.5707971,0.0260014,-1.0990862,0.4958111,-1.1702908,1.1790453,-1.0376598,0.3031623,0.1723626,-0.2895569,-0.1837075,0.8012624,-0.0436507,-0.2701465,-0.0359655,0.9140539,-0.1250742,0.5046053,0.5834490,0.2958708,-0.2660884,-0.5049815,0.7433463,-0.5947033,-0.0235590,-1.1456566,-0.8457267,-0.0567147,-0.3268542,-0.7458093,0.4603531,0.0466011,0.3493021,-0.4428775,-0.0601319,-0.0810888,0.9431543,-1.1949239,1.2768692,0.6422805,-0.0813149,-0.3950099,0.0574719,-0.7120311,-0.0271421,0.0637737,0.2125062,-0.0052664,0.1827242,0.2040015,-0.5874152,0.7755386,-0.7455943,1.1855384,-0.6538871,0.8962904,-0.1080658,-1.5278793,-0.2188814,-0.5526492,-0.1031494,0.1282144,-1.0510309,1.1845501,0.5444570,-0.5790248,-0.2657977,-0.9306789,0.8565092,0.9491697,-0.3950240,-0.0471890,-0.1108043,-0.6036677,0.1545972,-0.2064040,0.2452558,-0.0765998,-0.1176329,0.4986662,-0.5128154,0.6974083,-0.6449669,-0.7271159,0.3159355,0.4288970,0.8931394,-0.3266032,0.0056017,0.4494908,-0.1461791,-0.0564257,0.4419680,0.0195889,0.3708414,0.8544406,-0.9784699,-0.1252876,0.5422136,0.1015773,-0.1852986,-0.2214713,-0.0718477,-0.2475927,0.1861281,0.1496601,0.7534219,-2.1223140,0.3076289,-0.2810959,0.2951030,-0.3250300,-0.1417187,1.5775514,-0.0520465,0.9057158,-0.0413652,-0.0534911,0.2971604,1.2183432,-0.6936804,0.5100762,0.9835144,-0.9556230,0.8842581,-1.0680092,-0.0810948,-0.8284091,-0.3953225,0.2184212,-0.4006131,1.8056004,1.9954846,0.1420556,0.9135898,-0.9372440,0.4437291,0.8258404,-0.3021602,0.2110281,-0.9923600,-0.6076614,-0.7901772,0.0741113,-0.3593150,-0.4734731,0.4399978,-0.4886260,-0.6799063,-0.9240633,-0.1322987,-1.2433917,0.1341604,-2.8207768,2.5752215,0.2168970,-0.3436842,1.3867281,1.9826061,0.9271312,0.7560317,0.0299187,-0.4674825,1.4234460,1.3585704,-1.1612480,-1.4108507,-0.9386276,-0.7163384,0.5088457,-0.1205508,0.1468807,41.2247191
1.3424071,-0.2453046,-0.4514607,-0.2031339,-2.2901979,-1.8056791,-1.0324463,-1.5757528,-0.3072905,1.3230489,0.0708373,-0.8045897,1.2237229,0.4308411,-0.1099776,0.1821485,-0.5458918,-0.1620735,0.1181421,-1.2122070,1.4858051,-0.7326809,0.8901018,-0.6835134,-0.4351784,-0.6143203,-0.4026297,0.6090427,0.1378362,1.1473458,-1.3101129,2.0420991,0.1177408,-0.0117159,-0.5615364,-0.7706368,0.2228069,0.8161696,0.1667170,0.1389440,0.5614302,0.3412685,-0.1831346,-0.5469944,0.2127363,-0.0757294,0.1081099,-0.6131301,1.4561544,-0.1539561,-1.0220576,-0.9746390,-0.2495678,0.1197993,0.0616492,0.1946361,1.4367408,0.4912208,-1.8139152,-0.6521799,-2.1190172,-0.9712669,0.4441391,0.9272963,0.0512806,-1.2821007,-0.7834504,1.4307966,-0.1390199,-0.4286650,-1.6777108,-0.7129247,0.4015212,-0.4612675,-0.0726828,-0.0052069,0.1183208,0.0471212,-0.4894563,0.8442277,-0.5261380,-0.2211553,-0.6375366,0.0650432,-0.9908202,0.4605776,-0.6186343,0.7389443,-0.6432258,-0.3497863,-0.4409204,-1.2623384,0.9659397,0.3138411,-1.7662819,-0.5713646,-0.2924890,0.0650040,-0.4534830,-0.4553470,0.4924192,1.1810235,-0.0136070,-0.2754881,-0.4462645,0.8022351,0.6027959,-0.8802343,-1.1576831,-0.2583869,0.3797835,-0.5796994,-1.2519503,-2.1755081,-0.3354248,0.4138797,-1.3898577,0.3346388,-0.4827631,-1.1288893,-1.4082216,-0.7902905,-0.1640057,-1.1731102,-0.2113393,-0.2724787,-0.2011328,0.0713482,-1.9664995,0.9804213,0.6772873,0.1342247,0.6382419,-0.7990965,0.1491240,-0.3451261,-0.3975529,-0.2157475,-0.0229611,-0.0289507,1.7399837,-0.1982867,-0.0534864,-1.8186632,-0.2055733,0.9533803,-2.4707997,0.0095262,-0.2201067,-0.0807974,-0.7966895,-0.0964446,-1.0828517,-0.0210356,0.5811271,-0.5439837,0.7523431,1.3055390,-0.6431345,0.2482486,0.9492354,-0.2199054,-0.2241225,0.6433765,1.0899696,-0.0051536,0.8737252,1.1493172,-0.0516658,1.2894108,0.3731524,-0.1252659,1.2371227,-0.3698699,1.1521614,-0.2271722,0.3133107,-1.3602103,0.0533360,-0.6452645,0.1970434,-0.5093950,-0.1304298,0.0403921,1.7269098,-0.2939548,0.1028952,1.9882285,0.0937092,-0.7058892,1.1442489,1.0633255,-1.0046515,-0.5148248,-0.0213027,-0.3969995,-0.6053113,49.5505618
-0.3676039,0.1148766,-0.0728793,-0.2031339,0.0470847,-0.1340509,2.1125519,-0.4012126,0.4442740,-0.7245873,-0.1181035,0.4326049,-0.1974515,-0.7350342,0.0554744,0.5529497,-0.2855853,-0.0854617,0.4688125,-0.5780324,1.0965804,0.1392107,1.0415662,-0.5310125,-0.4115879,-0.7405567,-0.2279030,0.1191962,1.0098074,0.0498901,-0.8584130,0.7712131,0.7342594,-0.6680082,4.1453915,-0.8740407,0.2364439,-1.4549097,-6.1566511,-0.6437592,0.3761862,0.6240195,-0.7974301,0.8399377,-0.4416742,-0.3324223,-0.7096799,-0.0394805,0.3250544,-0.1448738,0.7054663,0.8375303,-0.1441245,0.0353439,-0.8122103,0.1728108,2.3485752,0.4160839,-2.5070152,-0.4345631,-1.7852996,-1.9569434,0.4651417,0.9118383,0.4448105,-1.5834243,-0.8133502,1.3223833,-0.6891516,0.0011871,-0.0324612,-0.0464133,-0.4748174,0.4254359,-0.7660954,1.0715557,0.9973800,1.3612006,-0.1485784,-0.8218440,0.0065956,0.1376899,-0.1557220,0.6469536,0.6655512,-0.5906176,0.6112524,-0.6405278,-0.2281236,0.3678099,0.1094823,-0.4250283,0.8401500,0.3375388,0.3742176,-0.5888556,-0.2772296,0.7205012,-0.5864962,0.6945717,-0.2382250,0.0830515,-1.4752522,-0.2196135,-0.6596158,1.0164815,1.2368968,-1.2908706,1.2204453,1.2909538,-1.0763994,-0.7164065,-0.0681795,-1.2883379,-0.2586972,0.3874086,-1.1126329,0.7736238,-0.8246065,-1.1628572,-1.5546785,-0.6171413,0.0901993,-1.2630407,-0.9254277,0.9850859,-0.6256018,-0.0760226,0.2128578,-0.0476345,0.0795571,-2.1099275,1.1494560,2.2801653,-1.3520701,0.8516706,-0.2756137,-0.1421241,-0.1181403,-0.3661975,-1.2451599,0.2079069,-0.0534910,1.4453919,-0.8597019,0.3997405,0.8228890,-0.4780435,-0.7416340,-0.3337667,0.0075794,-0.0295719,-0.3480557,-0.7691637,-0.6141917,-0.3517774,0.1599598,-0.9038638,-0.3626217,1.8139761,0.1361358,-0.3966605,-0.2431743,-0.7311020,1.0970842,1.1880602,-0.1767491,0.3709874,-0.3523422,-0.7193035,-0.6375763,0.8954418,-0.8282418,1.2107504,-0.1045065,0.0342978,0.3823452,0.8968499,0.6299443,-0.2517387,-0.9419589,-0.6571587,-0.3824860,-0.3873156,-0.8315389,0.3117344,0.5153563,0.0670210,0.2129008,-0.3262366,0.7853628,0.4846796,-0.7577974,-0.5260135,0.6757676,0.5322824,-0.8295687,31.2808989
0.9171256,0.1148766,0.1735631,15.5961677,0.7939804,-1.1734598,-0.0625234,1.4019449,0.0796521,-0.6353970,-0.4734114,1.8219786,-4.9397128,1.9392369,-0.3009668,-1.5509785,0.3953230,0.1330856,-1.7270040,1.2854919,-1.8208839,1.1263013,-1.2178297,0.3423115,1.0607177,-0.5386060,-0.3985142,-1.0577175,-1.1803449,-0.8793480,0.9188406,-1.0358237,0.6606940,-0.5223288,0.0225243,-0.2374337,0.5367910,-0.3596113,-0.0036038,0.1604150,0.4957225,0.1356361,-0.1618029,0.8496839,-0.4035818,-0.3048119,-0.6262560,-1.0678659,-0.2086932,-0.1611605,-0.7523304,-0.3282799,0.1375923,-0.3595642,-0.7751714,0.6792563,0.2440640,-0.1561021,0.2126014,0.0577366,0.2600855,0.3571663,-0.5748201,0.1113290,1.2471601,0.7159075,-0.3374559,-0.4329749,-0.5525329,0.1529558,0.2302029,0.3164319,0.3913282,-0.1077247,0.4587610,-0.7723910,0.1332530,-0.0125821,-0.9870425,0.5788288,-1.9065640,0.0547145,-1.7382426,-0.1411880,0.6845255,-0.6055360,0.4411043,1.1641243,1.0275597,-0.0345345,0.0404042,0.3916195,0.2125042,-0.5566491,1.1063740,-0.2615094,-0.2412221,-0.4397114,-0.3922883,0.3898802,-0.1415285,0.1482258,-0.1601241,-0.0828870,0.3483607,-0.4781406,0.6912838,-0.8643039,-2.0649497,-0.4866501,-0.5236367,0.4845149,0.1573730,0.4089012,-0.4054075,-0.2058972,0.6190222,-0.2153320,0.5994660,-0.2583556,0.5062369,1.3615620,1.3025414,0.9171596,0.9615637,-1.2944998,-0.0545115,-0.0554350,-0.1154404,0.3120465,0.0846567,-0.4023571,-3.3054094,-0.4361046,0.5037303,-0.1094646,-0.3841316,-0.2124109,0.3612886,0.1426977,0.1045563,-0.1902180,-0.0534910,-0.7574628,1.1749907,-2.1093858,0.8152278,1.5133215,-0.2216664,0.7311937,-0.5983443,-0.0934152,0.4131562,-0.8790134,-0.2828766,0.1907727,1.8088426,-0.0631945,0.7159713,-1.4464725,0.1011935,-0.3413284,-0.2484294,-0.2096993,-0.4464602,-0.7637818,-0.5430440,-2.1353412,-0.3039769,-0.6315498,-0.2510899,-0.6274239,-0.3238959,2.1073680,-0.8064663,-0.0577231,0.3799662,-1.5600337,0.3619074,9.6419868,2.0758719,-0.1707639,0.2056451,-0.3873156,-0.2096936,-1.0748271,0.0159363,-0.6526447,0.1586297,1.4263783,-1.8031901,-0.1902892,-0.5110679,-0.0356811,-1.7855198,-0.6595165,-1.3392730,51.4382022
