0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,y_train
-1.2238312,-2.1999841,-0.6981087,-1.7297657,-1.7166106,2.1044116,2.1821692,-0.7463727,5.0764558,1.6804935,5.9189256,-0.0644195,-1.4069363,-3.3441879,-2.9115647,-0.4565632,2.5643339,-3.1202416,-0.4145784,-0.2212584,3.8584768,-1.1032023,-0.7953902,-2.3590021,0.7207792,-3.9837710,-0.3047966,-6.4587176,-2.6573654,8.0345133,2.2190743,18.9101124
-0.3577988,0.4449989,0.9069604,0.0032935,0.7245122,-0.3368232,0.4819177,-0.4539443,-0.6479743,-0.5868234,-0.5034937,-0.3239446,0.3618532,0.0285499,0.3085849,-0.3996952,-0.6842918,-0.0114262,-0.3610017,-0.2212584,0.1094187,0.6975329,0.0676393,-0.5353093,-0.2681202,0.5232686,-0.3025085,-0.5029526,-0.0117767,0.0147357,0.0141282,38.8314607
-1.2238312,-2.1999841,-0.6981087,-1.7297657,-1.7166106,2.1044116,2.1821692,-0.4229905,0.9921391,0.0029979,1.3770724,-0.7615967,-0.7136751,-1.4947029,-2.1078243,-0.4565632,2.5643339,-3.1202416,-0.0241853,-0.2212584,3.8584768,-1.1032248,-0.7954333,-2.3590021,-0.7316496,-2.0957368,-0.1847933,-0.8596043,1.5377835,-0.9523866,-1.4529961,44.0898876
-1.2238312,-2.1999841,-0.6981087,-1.7297657,-1.7166106,2.1044116,2.1821692,-0.4514491,1.6638265,0.2788709,2.1240041,-0.6496248,-0.7306129,-2.1027192,-2.3720531,-0.4565632,2.5643339,-3.1202416,0.0698155,-0.2212584,3.8584768,-1.1032248,-0.7954334,-2.3590021,-0.7483557,-2.7595340,-0.1137056,-1.5439451,1.7927051,-1.1017350,-1.5140202,33.2359551
-0.0012136,0.5408535,0.8246494,0.4750315,1.0806948,-0.1494958,0.3377285,-0.2644605,-0.7104292,-0.5526413,-0.6134450,-0.1569691,0.4126420,0.4123859,0.4496890,-0.2518384,0.2253234,0.6103369,-0.3377324,-0.2212584,-0.6403929,0.3673910,-0.0905923,0.3126595,-0.2533737,1.0692683,-0.2956589,-0.4080190,-0.3697632,0.1669963,0.2701292,98.2584270
-1.2238312,-2.1999841,-0.6981087,-1.7297657,-1.7166106,2.1044116,2.1821692,-0.6704140,-0.3885786,-0.5640855,-0.1583171,-1.9155575,0.1556313,-1.1392731,-1.9533633,-0.4565632,2.5643339,-3.1202416,-0.4036006,-0.2212584,3.8584768,-1.1032188,-0.7954219,-2.3590021,-0.0532952,-1.3326591,-0.3161430,0.4628284,0.9979885,-0.5672172,-1.2956149,51.5730337
-0.7687973,0.0715464,0.6701062,-0.6631550,-0.5273054,0.0721347,-0.1879041,0.2999587,0.6356843,-0.0584354,0.9231730,0.8876015,-0.8882737,-0.7133999,-0.2020339,-0.0087277,0.9654010,0.9600786,0.2330914,0.0456635,-0.0077394,1.6048045,0.5024790,-0.0577580,-0.5678111,-0.7314391,0.0517120,-0.5759707,1.0960145,-0.6284845,-0.6954443,25.8202247
-1.1977981,-2.1146054,-0.6327271,-1.6710164,-1.4998430,-2.5510945,1.4358846,-0.7229186,-0.8584643,-0.7555003,-0.6819068,-2.7476416,1.6631902,-0.0693743,-0.7579672,-0.3996952,-0.6842918,-0.0114262,-0.4182071,-0.2212584,0.1094187,0.8976344,0.1635760,-0.5353093,7.2679038,-0.3701499,-0.3321119,1.0602691,0.0515373,3.0926115,4.0466415,70.2134831
-1.0527690,-1.5324211,-0.2494188,-1.3459618,-0.6108083,-1.9122447,1.4849607,-0.7098120,-0.8677057,-0.7554247,-0.6948037,-2.7725013,2.6154176,0.8202424,0.0395711,-0.4565632,-1.0903700,-0.7886301,-0.4176627,-0.2212584,1.0466832,-1.0872190,-0.7877293,-1.2083801,3.5373599,-0.1717093,-0.3313770,-0.2108853,-0.4146381,0.8312243,0.0989377,137.7303371
-0.5472552,0.4073236,0.8997578,-0.2660576,0.1118892,-0.1226003,0.1765203,-0.0936624,-0.2763805,-0.4209332,-0.0992556,0.4690861,-0.3977991,0.3619174,0.7639608,0.0742049,1.1205003,1.0248456,-0.2709835,0.0160055,-0.3071433,0.9036152,0.1664109,0.0725883,-0.1955047,0.2879221,-0.2224164,0.6411104,0.5811314,0.0747154,0.1256835,43.8876404
-0.4436197,-0.0825726,0.5984252,-0.2416010,1.4802574,-1.2160287,1.2888877,-0.6558718,-0.9776933,-0.7741654,-0.8350045,-1.6524394,2.1524413,2.1898000,1.5353097,-0.3286102,-0.1766940,0.3771757,-0.4165043,-0.1322845,0.3437348,1.5979989,0.4992212,-0.6330690,2.9347016,1.0111317,-0.3300573,-0.5300767,-0.8814474,3.4438788,4.0122706,53.8988764
-0.3806296,0.6820661,1.0567784,0.0318888,0.1964772,0.1158125,-0.0775578,0.5880699,-0.0934261,-0.3005654,0.0735818,0.6559159,-0.3267905,-0.2329995,0.2226104,0.4095803,1.5263115,1.1842720,0.0164232,-0.0296222,-0.8666675,-0.6187623,-0.5632389,1.0137115,-0.4218828,0.2475148,-0.0746242,-0.1649547,0.4608663,-0.4227990,-0.4205936,33.2359551
-1.1662753,-2.0053676,-0.5532081,-1.6003675,-1.2562244,-2.4543582,1.6857840,-0.6691833,-0.5939958,-0.6459878,-0.3884149,-1.7625172,0.5087860,-0.0269008,-0.7569248,-0.3996952,-0.6842918,-0.0114262,-0.4147148,-0.2212584,0.1094187,-0.6308025,-0.5690058,-0.5353093,1.9154790,-0.4245196,-0.3264075,0.9717178,0.5685165,0.2992344,-0.1396313,57.2359551
-0.5458333,0.7553930,1.0943424,-0.1961015,-0.4718298,0.5425335,-0.7595995,0.3908757,0.7341703,0.0758648,0.9691662,1.3593002,-0.9748620,-0.4511637,0.0044251,0.4095803,1.5263115,1.1842720,0.1308998,-0.1391286,-1.1328728,0.2963982,-0.1246180,1.4779531,-0.4610586,-0.6173977,0.2097318,-0.3096814,1.0020691,-0.6231278,-0.6330624,33.5056180
-1.2232293,-2.1982336,-0.6966623,-1.7284144,-1.7111952,-2.9834146,1.8979627,-0.4444730,1.6020615,0.2536076,2.0552492,-0.4487749,-1.0566618,-2.0557276,-2.2954071,-0.4565632,-1.0903700,-0.7886301,-0.1561298,-0.2212584,1.0466832,-0.4279423,-0.4717820,-1.2083801,-0.6108430,-2.6183398,-0.1134813,-1.5593396,1.8036016,-1.0444258,-1.4148989,35.7977528
-0.8934676,-0.3772441,0.3885237,-0.9323038,-0.7618588,-0.0409532,-0.1375231,-0.4177786,-0.0394570,-0.3751832,0.1991076,-0.0494451,-0.6300716,-0.8106140,-0.7531672,-0.3286102,-0.1766940,0.3771757,-0.3334061,-0.2212584,-0.3592136,-0.9320458,-0.7133904,-0.0577580,-0.2341047,-0.5292008,-0.2619665,-0.2932408,0.9319992,-0.6103121,-0.9164629,138.8764045
0.6095585,0.6265555,0.2790944,1.1848960,0.1015885,0.8614905,-1.0665473,-0.4377094,-0.4506954,-0.1876877,-0.4994374,0.3457861,-0.4127046,-0.5873537,-0.4977843,-0.4565632,-1.0903700,-0.7886301,-0.2962738,-0.2212584,1.0466832,-1.1032240,-0.7954329,-1.2083801,-0.5907010,0.7668622,-0.2811174,-0.1510909,-0.4725332,-0.4665958,-0.3164481,139.3146067
1.5790329,0.5473281,-1.7383941,1.0445926,0.5635145,0.5195198,-0.5043432,-0.1836029,-0.3444040,0.2625984,-0.6564790,0.1549020,0.3507667,0.6277892,0.4559854,-0.2372152,-1.0157842,-0.4555427,-0.3055740,-0.1195739,-0.5026724,-0.5351300,-0.3305056,0.5424532,-0.3166587,0.4942991,-0.2196629,0.8010525,-1.3199386,-0.0694666,0.3487598,42.8426966
-0.9625733,-0.7291674,0.1801564,-1.0947983,-0.8473279,-0.2914699,0.1019102,-0.0977334,0.6959713,-0.0786027,1.0206246,0.7821958,-1.0128981,-0.6510578,-0.0366963,-0.0909832,0.7742749,0.8768068,-0.0774308,-0.1704162,-0.7322066,0.5353266,-0.0101037,0.5424532,-0.4559276,-1.2386428,-0.0133619,-0.3275616,1.3569514,-0.6080640,-0.6833514,31.1460674
0.6722983,0.1427459,-0.1884879,0.8372575,2.1033133,-0.4519258,0.7542165,-0.0121741,-0.8440286,-0.5341373,-0.8116769,-0.4167293,1.2660545,1.6945183,1.7849437,-0.0909832,0.7742749,0.8768068,-0.3198521,0.0837952,0.4154643,2.1767192,0.7765881,-0.4437943,-0.2670463,1.5298923,-0.2889837,0.3456769,-1.1574343,1.2170557,1.5035604,48.0337079
-0.1903054,0.3064887,0.7615874,0.1699574,1.4397055,-0.6648210,0.8366059,-0.4337937,-0.7630585,-0.6246403,-0.6378665,-0.3638033,0.5369726,0.5797464,1.2305284,-0.3286102,-0.1766940,0.3771757,-0.3737432,-0.2212584,-0.3592136,0.5849834,0.0136962,-0.0577580,-0.1056776,1.0515860,-0.3115193,-0.3909332,-0.2983800,0.4943990,0.7677311,48.5393258
-1.1651869,-1.9352011,-0.5226184,-1.5915355,-1.3337243,-1.8230105,1.3075016,-0.5824652,0.0367578,-0.3854177,0.3119759,-0.8230361,-0.5903674,-1.1103125,-1.2235997,-0.3286102,-0.1766940,0.3771757,-0.3977012,-0.2212584,-0.3592136,-0.9875107,-0.7399734,-0.0577580,0.5141049,-1.2082215,-0.2925185,-0.1143153,1.1674271,-0.6245682,-1.0624809,81.8764045
-1.1956816,-2.1059667,-0.6266318,-1.6660431,-1.4840197,-2.5301301,1.6624487,-0.5458447,0.2417781,-0.3029071,0.5411102,-0.7971997,-0.6668288,-1.4253306,-1.4636022,-0.3996952,-0.6842918,-0.0114262,-0.3677708,-0.2212584,0.1094187,-0.8975832,-0.6968728,-0.5353093,-0.1072592,-1.8437427,-0.2563365,-0.4665109,1.4037016,-0.5254127,-0.7647933,64.6516854
2.0874032,0.4704427,-2.2016704,0.3966657,1.1684664,-0.2919929,0.4816830,-0.3484806,-0.6534073,-0.0754869,-0.8571592,-0.6849694,1.5356437,2.0925355,0.9077137,-0.4565632,-1.0903700,-0.7886301,-0.2666445,-0.2212584,1.0466832,-1.1032241,-0.7954322,-1.2083801,-0.6175070,0.6099484,-0.2810378,3.1358960,-1.9619803,0.7268492,0.7168117,83.4269663
-0.4398521,0.8898192,1.1817844,-0.0072911,-0.3499508,0.5726309,-0.7632858,0.8810108,0.7680295,0.1678212,0.9539880,1.5632590,-1.2436897,-0.8380109,-0.0928365,0.3282153,0.2253234,0.6103369,0.6869761,-0.0551737,-1.0402925,-0.6829073,-0.4321568,1.6181974,-0.5727124,-0.5259137,0.4814490,-0.8875872,0.9896129,-0.7514483,-0.7324869,121.4494382
0.3705552,0.8848105,0.7848564,1.0800998,-0.2700638,1.0581780,-1.4510999,0.2341385,0.1086766,0.2547670,-0.0213832,0.8726827,-0.9630803,-0.8795208,-1.0623864,-0.2518384,0.2253234,0.6103369,0.1828451,-0.2212584,-0.6403929,-1.0001716,-0.7460420,0.3126595,-0.6714921,0.2138143,-0.0485549,-0.5256703,0.0212164,-0.6499746,-0.6348965,43.1460674
1.5199704,0.4216491,-1.6140681,0.9712129,1.0144177,0.2173744,-0.0612798,-0.5413139,-0.7403129,-0.2979352,-0.8273896,-0.5387979,1.1421512,1.3357234,0.8273891,-0.3286102,-0.1766940,-1.9544358,-0.4005770,-0.2212584,-0.3592136,-0.9364872,-0.4757761,-0.0577580,0.1928529,0.9947343,-0.3128698,1.1236606,-1.6144544,0.5340104,0.6532849,36.7078652
-1.2238312,-2.1999841,-0.6981087,-1.7297657,-1.7166106,2.1044116,2.1821692,-0.6109688,-0.1900305,-0.4825385,0.0624728,-1.8557654,0.5597117,-1.1648617,-1.9644834,-0.4565632,2.5643339,-3.1202416,-0.3810350,-0.2212584,3.8584768,-1.1032225,-0.7954290,-2.3590021,-0.3628633,-1.5869059,-0.3033026,0.2178519,0.9067499,-0.5883499,-1.3042497,51.6067416
0.6633844,0.6268801,0.1966174,1.2336445,-0.0118530,0.9479502,-1.2168531,-0.0649913,-0.1194079,0.1720423,-0.2824324,0.6489897,-0.6211174,-0.8182349,-0.7851961,-0.2518384,0.2253234,0.6103369,-0.1523085,-0.1500793,-0.1905060,1.0876920,0.2546358,-0.1475893,-0.5698718,0.4417062,-0.1732579,-0.5642081,-0.3488621,-0.5437394,-0.3270410,46.8876404
-0.0403414,1.0490689,1.2023021,0.6087978,-0.1678404,0.7948842,-1.0254760,0.3384747,0.0767783,-0.0101701,0.1136079,1.0910249,-0.8063301,-0.5740626,0.0009638,0.1576113,1.2486405,1.0766592,0.0341647,-0.1856688,-1.0902799,0.1630613,-0.1885241,1.2331571,-0.5118712,0.2185653,-0.0185630,-0.2907903,0.3660315,-0.5294072,-0.3992824,28.8876404
0.5993438,0.3247120,0.0560408,0.9396841,1.3869247,0.0013717,0.1828129,-0.5684885,-0.8499063,-0.5593788,-0.8027616,-0.8397082,1.2457506,0.5692004,0.0971722,-0.4565632,-1.0903700,-0.7886301,-0.3981609,-0.2212584,1.0466832,-1.1032187,-0.7954286,-1.2083801,-0.1441248,1.0872430,-0.3217195,-1.1144968,-1.1554241,0.0801781,0.0020194,118.6853933
-1.2238312,-2.1999841,-0.6981087,-1.7297657,-1.7166106,2.1044116,2.1821692,-0.2368902,0.0585532,-0.3804411,0.3389036,-0.8013988,-0.5249712,-0.5672697,-1.7047847,-0.4565632,2.5643339,-3.1202416,0.1504590,-0.2212584,3.8584768,-1.1032248,-0.7954334,-2.3590021,-0.7592508,-1.2239538,-0.2233945,0.1163675,1.1337277,-0.6009695,-1.3094062,51.6067416
-0.1973757,0.8157006,1.1034793,0.3201428,0.2812887,0.2844343,-0.2758848,-0.6274336,-0.7257039,-0.5971594,-0.6045438,-0.4777440,0.5583848,0.4827001,0.6764036,-0.2518384,0.2253234,0.6103369,-0.4126039,-0.1500793,-0.1905060,0.5174625,-0.0186647,-0.1475893,1.5096877,0.9406622,-0.3228697,0.9113081,-0.2215964,0.9570265,1.2856133,94.1797753
-0.0418877,0.8070030,1.0360581,0.5244330,0.3999626,0.3382507,-0.3030057,-0.1867854,-0.4054953,-0.3427035,-0.3316809,0.5979557,-0.4573720,-0.0852352,0.5351667,-0.2859592,-1.0903700,-0.7886301,-0.2665622,-0.1619425,-0.5154243,0.9788966,1.5780110,0.6153127,-0.3821074,0.7101165,-0.2440869,0.0996887,0.1142265,-0.1160017,-0.0213223,68.2247191
-1.2238312,-2.1999841,-0.6981087,-1.7297657,-1.7166106,2.1044116,2.1821692,-0.6805984,-0.6232419,-0.6604655,-0.4192681,-2.7805392,1.6075981,-0.1598209,-1.5277176,-0.4565632,2.5643339,-3.1202416,-0.4125021,-0.2212584,3.8584768,-1.1032099,-0.7954049,-2.3590021,0.4210861,-1.2705631,-0.3244417,0.8071074,0.2575853,0.0652082,-1.0372043,71.3932584
-0.2319807,1.1610923,1.3311378,0.3653752,-0.4669433,0.9146860,-1.2835123,0.1623198,0.2774830,0.0437074,0.3561246,0.6804168,-0.7442338,-1.1554073,-1.0416557,-0.3996952,-0.6842918,-0.0114262,0.4826405,-0.2212584,0.1094187,-0.9906777,-0.7414917,-0.5353093,-0.7400774,-0.1547212,-0.0803823,-0.8238320,0.5095299,-0.7252925,-0.8020306,13.6179775
-0.5597235,0.4637217,0.9300248,-0.2735003,-0.0366728,0.0173177,-0.0150531,-0.4560426,-0.4492449,-0.5088877,-0.2800074,0.0336114,-0.2780102,-0.3024068,0.0858284,-0.2518384,0.2253234,0.6103369,-0.3722593,-0.2212584,-0.6403929,0.0268418,-0.2538117,0.3126595,0.0381733,0.3186075,-0.2940515,0.0533443,0.4322761,-0.1481255,-0.1760902,122.9662921
-0.2928457,1.1711933,1.3462937,0.2779493,-0.5559585,0.9432865,-1.3488902,1.1715459,0.8657731,0.3866268,0.9417494,1.5452342,-1.1821699,-0.7679313,-0.3078333,0.9172481,1.8354179,1.2975487,0.6512122,-0.1088703,-1.2821985,-0.2559017,-0.3893260,1.8774510,-0.5346112,-0.4860712,0.6440302,-0.8233263,0.8551175,-0.7391695,-0.6829387,117.4719101
-1.2229044,-2.1982262,-0.6962616,-1.7277676,-1.7071109,-2.0216947,2.1819495,-0.5519839,0.3294069,-0.2690564,0.6400039,-0.7064645,-0.9194696,-1.3867015,-1.9725086,-0.3996952,-0.6842918,-0.0114262,-0.3741548,-0.1026265,1.3591047,2.4982825,0.9307083,-1.3023907,-0.0472465,-1.7047645,-0.2595923,-0.3828571,1.4395902,-0.3846079,-0.6207937,66.6741573
0.5592171,0.6433328,0.3652760,1.1488542,0.1412857,0.8233796,-1.0026339,0.7009835,0.0643726,0.3385100,-0.1396509,1.0784646,-0.7982499,-0.5932355,-0.3653473,0.0742049,1.1205003,1.0248456,0.3694687,-0.0630825,-0.5848513,1.0737278,0.2479429,0.4247921,-0.6400012,0.3974724,0.0819696,-0.4566796,-0.1628231,-0.5809605,-0.3513111,102.5730337
-1.2012152,-2.0907598,-0.6267026,-1.6754283,-1.5713734,-1.7652433,1.0829412,-0.4161054,0.4508705,-0.2171243,0.7736899,-0.1407567,-0.9963308,-0.9634230,-1.3362587,-0.1722232,0.5339429,0.7657776,-0.3532555,-0.1026265,-0.2030028,0.7495913,0.0925898,-0.1517687,0.0877912,-1.5467067,-0.2119996,-0.2289889,1.4212995,-0.4130033,-0.6376809,70.2134831
-0.9870416,-0.6267472,0.2088365,-1.1257252,-1.2063472,0.4792891,-0.9548043,-0.1829326,1.5624194,0.3076493,1.9635658,1.1142989,-1.3097714,-0.6846093,-0.2813163,0.3253719,1.4476188,1.1543796,-0.2104032,-0.0433105,-0.8278458,-0.1931902,-0.3592694,0.9988533,-0.1543826,-1.6530566,0.0925681,-0.7485479,1.6043247,-0.6474231,-0.6963932,31.0786517
1.9440792,0.7624938,-2.2678718,0.7732492,0.3969071,0.4825632,-0.4652831,1.4102683,0.2642560,1.2804211,-0.4993681,0.5089892,0.4621536,1.4609458,1.1213856,9.2574917,0.9285269,-2.5215846,-0.3090080,17.8548857,2.1326846,3.5149352,7.3311556,-0.6244904,1.8897665,0.2828822,0.2777407,1.7624574,-1.4059224,2.1804995,1.6121441,41.4606742
-0.5090078,0.5831630,1.0019253,-0.1744699,-0.0383926,0.1250479,-0.1434755,-0.1964218,-0.1915243,-0.3701155,-0.0157005,0.4705994,-0.3559928,0.0631100,0.3891440,0.1576113,1.2486405,1.0766592,-0.3214773,-0.1856688,-1.0902799,-0.2030017,-0.3639719,1.2331571,0.0063125,0.1958961,-0.2245358,0.3514087,0.5683603,-0.1834866,-0.1442703,32.5617978
-1.1367654,-1.7907213,-0.4329105,-1.5239576,-1.1893264,-1.6480642,1.2460474,0.2722108,2.6083251,0.6794261,3.1657563,1.3710961,-1.5959050,-0.8688074,0.1233740,3.3003552,2.2599131,1.4437640,-0.1689242,1.2023251,-0.6882533,0.8129051,0.1229350,1.0153347,0.4923714,-2.0408065,0.6007943,-1.7075584,1.9415980,-0.3646807,-0.0883546,37.4831461
-0.5903078,-0.1776839,0.5676813,-0.4452248,0.9375855,-1.1409814,1.2030914,-0.4814732,-0.7464770,-0.6714794,-0.5831133,-0.5987497,0.9788469,1.7683943,2.7973409,-0.3996952,-0.6842918,-0.0114262,-0.3729819,-0.2212584,0.1094187,-0.6530291,-0.5796621,-0.5353093,-0.1744119,0.8839222,-0.3166668,1.9601730,-0.0075842,1.4094241,1.7674165,33.5056180
-0.0898597,0.6006856,0.9107457,0.3872032,0.8661963,-0.0761679,0.2333116,-0.1686779,-0.7341126,-0.5964661,-0.6167015,-1.1234976,2.2662111,0.6013390,0.3011498,-0.0471136,-0.5056173,0.1440146,-0.3965755,0.0278687,-0.4154494,-0.5317606,-0.3273491,0.6860493,0.4993852,0.6140379,-0.2801834,-1.5700399,-0.6972955,0.3522325,0.1529892,142.0449438
-0.1318515,0.4903171,0.8605932,0.3021192,1.0937989,-0.3085919,0.4871751,0.0782709,-0.5579481,-0.4905962,-0.4434890,0.2106950,0.0481296,0.3456370,1.3488433,0.0381884,0.2253234,0.6103369,-0.2508534,-0.0789001,-0.7528647,0.8832249,0.9334018,1.0030327,-0.2598069,0.7623233,-0.2293350,0.2325013,-0.0115871,0.2030771,0.4606045,49.9550562
-0.9154539,-0.2254150,0.4463479,-0.9502225,-1.1600088,0.6746729,-1.2334899,-0.5447782,-0.4808204,-0.5691646,-0.2830979,-0.2892621,-0.1010018,0.0608746,0.3431019,-0.3286102,-0.1766940,0.3771757,-0.3917193,-0.2212584,-0.3592136,-0.7649574,-0.6333075,-0.0577580,0.2598890,-0.0160743,-0.3040947,1.0218065,0.6036489,-0.0298467,-0.2244456,76.4831461
-0.7759498,0.1544247,0.7088161,-0.6622584,-0.6971057,0.3112242,-0.5560516,0.0206823,0.5974914,-0.0674787,0.8762051,0.9333856,-0.7631929,-0.3136668,0.1490375,0.2783464,0.6612928,0.8255625,-0.1759060,-0.1391286,-1.1328728,-0.3290448,-0.3579922,1.5447678,-0.2125347,-0.8694404,0.0262427,0.0497713,1.1576250,-0.4951730,-0.5586008,40.7865169
-0.5767992,0.2640080,0.8169917,-0.3375804,0.2305186,-0.3252485,0.3537289,-0.4814967,-0.6107855,-0.5952593,-0.4460901,-0.3203093,0.4160938,0.7082910,0.9727167,-0.3996952,-0.6842918,-1.5658339,-0.3681328,-0.2212584,0.1094187,-0.6530293,0.0676408,-0.5353093,-0.2068031,0.5904321,-0.3085676,1.0183427,0.1579910,0.2045845,-0.1976443,16.8876404
-0.9425576,-0.9635856,0.0822464,-1.0910842,-0.3349140,-1.2280812,1.0115394,-0.6857484,-0.7380297,-0.6915958,-0.5577550,-1.3405231,0.7015586,0.5308599,0.5451842,-0.4565632,-1.0903700,-0.7886301,-0.4142677,-0.2212584,1.0466832,-1.1021812,-0.7949258,-1.2083801,1.1668476,-0.2958368,-0.3258531,1.4432343,0.2810597,0.1620034,-0.2692467,43.6179775
-0.3619242,0.2547439,0.7901994,-0.0505760,1.0913086,-0.6825461,0.8705977,-0.4034970,-0.7433020,-0.6364724,-0.6023955,-0.3722998,0.6404634,1.3842169,1.7558588,-0.0909832,0.7742749,0.8768068,-0.3884805,-0.1195739,-0.5026724,0.8475929,0.1395604,0.2137040,0.4239203,1.0859760,-0.3114853,1.1420758,-0.1182122,1.4348776,1.7895739,32.2921348
1.1750430,0.5237161,-0.9146076,1.3419199,-0.0617149,1.0119009,-1.3256189,4.9902964,1.0624899,1.9203431,0.1770493,1.5667317,-0.6098225,-0.2668389,0.1129028,2.1904649,-1.0868009,-0.8614929,2.0206085,0.7185291,-1.2131860,0.1170539,0.5841672,2.8285393,-0.5234931,0.0428737,2.5663315,-0.3886464,-0.5055554,-0.6309416,-0.2615892,110.5280899
-0.5021459,0.6871052,1.0605526,-0.1436687,-0.1959786,0.3130436,-0.4048993,-0.5861166,-0.5783476,-0.5619378,-0.4235551,-0.5703087,0.0114617,-0.7466429,-1.1125332,-0.4565632,-1.0903700,-0.7886301,-0.3908804,-0.2212584,1.0466832,-1.1031918,-0.7954166,-1.2083801,-0.1313606,0.4355001,-0.3171413,-0.3962283,0.2172803,-0.4205073,-0.8234222,49.7528090
-0.2627017,0.7738196,1.0933583,0.2187625,0.2740954,0.2135824,-0.1908960,-0.5957327,-0.6785508,-0.5742068,-0.5545358,-0.5116977,0.2395912,-0.0461732,0.1650030,-0.3996952,-0.6842918,-0.0114262,-0.4021659,-0.2212584,0.1094187,0.6975406,0.0676437,-0.5353093,0.2590424,0.5727976,-0.3162306,0.4175736,-0.0485073,0.5731233,0.8779589,32.1910112
-1.2193992,-2.1805791,-0.6848459,-1.7192562,-1.6849779,-2.0904809,1.2575912,-0.0436655,2.2972045,0.5396101,2.8279283,0.3083994,-1.3792989,-1.6657911,-1.9957536,-0.1722232,0.5339429,0.7657776,0.0520971,-0.0433105,0.1094187,1.6401731,0.5194306,-0.2965337,-0.5274571,-2.5100490,0.1712299,-1.5632944,1.8182701,-0.9168541,-1.1970616,42.1685393
-1.1836897,-2.0258342,-0.5801996,-1.6354680,-1.4395047,-1.9716642,1.3927733,-0.5776737,-0.0469072,-0.4213785,0.2200203,-1.1445447,-0.2221871,-0.8035427,-1.3119234,-0.3996952,-0.6842918,-0.0114262,-0.3944993,-0.2212584,0.1094187,-1.0629855,-0.7761470,-0.5353093,0.2462156,-1.1376859,-0.2984188,0.2120576,1.0480975,-0.4775080,-1.0151222,20.4943820
-0.6959997,-0.4586849,0.4084046,-0.6442058,0.8003685,-1.3908466,1.3419740,-0.7137050,-0.9719246,-0.7840846,-0.8202716,-2.0674935,2.1944895,1.3119320,1.2312122,-0.3996952,-0.6842918,-0.0114262,-0.4179943,-0.2212584,0.1094187,-1.0836444,-0.7860271,-0.5353093,5.2215329,0.3704736,-0.3316192,-0.7580552,-0.6632055,1.3111873,1.2871844,32.0898876
-0.6018898,0.1675089,0.7607327,-0.3927990,0.2723670,-0.4412422,0.5177817,-0.4942545,-0.5988489,-0.5913717,-0.4321294,-0.4248955,0.2014704,-0.0472152,0.3742730,-0.3286102,-0.1766940,0.3771757,-0.3838612,-0.1322845,0.3437348,-1.1000024,-0.7938890,-0.6330690,0.0787704,0.4025458,-0.3089292,-0.1033579,0.2451395,0.1538011,0.2274739,38.8314607
-0.9217160,-0.4874323,0.3196394,-0.9943108,-0.8356182,-0.0575087,-0.1497356,-0.3102094,0.3981698,-0.1937773,0.6846313,0.6683839,-0.7801316,-0.0448415,0.6080908,0.4419513,0.8750486,0.9212184,-0.3493033,0.0160055,-0.8903301,0.2902852,0.0019128,1.1579486,0.5141889,-0.9412110,-0.1373069,0.4564185,1.2588148,-0.1126993,-0.0044501,34.1460674
0.1272040,0.9579954,1.0456038,0.8024231,-0.0641880,0.8122956,-1.0246222,0.3055225,0.0828835,0.1005320,0.0471623,1.0172671,-0.8852245,-0.9302547,-0.5738936,-0.2518384,0.2253234,0.6103369,0.3637576,-0.2212584,-0.6403929,0.0448516,-0.2451800,0.3126595,-0.6939104,0.1635668,-0.0223722,-0.6489942,0.2205966,-0.6883425,-0.6082101,19.9550562
-1.1610241,-1.8553521,-0.4847771,-1.5759516,-1.3870971,-1.2163357,0.8102702,-0.2173589,1.3065744,0.1397924,1.7215530,0.4706490,-1.2475299,-1.0787895,-1.1147612,0.0742049,1.1205003,1.0248456,-0.2466378,-0.1026265,-0.7237053,0.9418932,0.1847569,0.6804858,-0.1585842,-1.7707798,-0.0498620,-1.0731101,1.6596192,-0.6798615,-0.8418160,77.7977528
-0.8732619,-0.3926091,0.3926931,-0.9003982,-0.5812607,-0.2885266,0.1425520,-0.5350951,-0.3177747,-0.4979712,-0.1046492,-0.3402628,-0.0627770,-0.1672933,0.1912226,-0.3996952,-0.6842918,-0.0114262,-0.3723165,-0.2212584,0.1094187,-1.0951894,-0.7915821,-0.5353093,-0.1290045,-0.8507722,-0.2751721,1.0447615,0.7812088,-0.0778236,-0.3211720,27.9775281
-0.1327356,0.8323294,1.0923447,0.4124692,0.3026794,0.3333606,-0.3271165,-0.0925530,-0.4855212,-0.4365363,-0.3794056,0.2250854,0.0454240,-0.2932453,-0.0390557,-0.3996952,-0.6842918,-0.0114262,-0.0832813,-0.2212584,0.1094187,-0.6530362,-0.5796658,-0.5353093,-0.6472022,0.7641425,-0.2579125,-0.3540749,0.0151153,-0.3453196,-0.3987197,59.2247191
-1.0744716,-1.4407544,-0.2251796,-1.3736853,-0.9652689,-1.1901460,0.9447231,-0.2793607,-0.1773779,-0.4657472,0.0686946,-0.6651317,0.5586492,0.1101797,-0.1066717,-0.1722232,0.5339429,0.7657776,-0.3441234,-0.1619425,-0.5154243,0.7000232,0.0688327,0.2317720,-0.0016714,-0.4981480,-0.2686344,0.7142199,0.7180360,0.0820433,-0.1460864,96.0337079
