0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,y_test
0.3768132,0.0922922,-1.5353892,0.0000000,-0.4581882,-0.0168483,-0.9554299,0.0000000,-1.2170969,-0.3561388,1.7311749,-0.6541554,0.3995555,-0.0995114,-0.3662735,-0.3093464,0.5997969,-0.4001036,-0.6567064,-0.5091655,0.4062200,0.1211712,-0.1145439,1.6113693,-0.4668129,-0.1443499,1.5431221,-0.8938265,-0.8709998,-1.5568773,0.2036292,-1.1396646,0.8161873,0.3819256,0.0762912,-0.0447312,-0.1582607,-0.9110725,0.6728226,1.4442232,0.5516766,-0.1566371,0.4578175,-0.0459806,-0.2200002,-0.5064531,-0.0098455,0.1729162,1.5249608,0.0323337,0.7886439,-0.5296585,1.1298633,0.0514154,-0.4306836,0.0361796,0.3232033,0.2703841,-0.3225936,0.1071081,1.4815482,0.3397137,0.7838302,0.0207549,-0.4735215,0.3271497,-0.1149511,-1.0301771,0.1212525,-0.9201064,-1.2932509,-1.0823168,2.0695510,0.5021226,-1.0415975,0.0103273,-1.1688726,0.0905684,-0.1161572,2.0478129,-1.5982388,0.7352897,0.1285865,0.5175476,0.4418239,0.5856835,0.4366226,0.0835678,-0.7864859,-0.1884632,0.1078265,0.2929836,-0.5875430,0.8325098,-0.7004190,-0.2084929,0.7176071,1.0558166,-0.2233766,-1.3923934,0.5039361,0.4523154,0.5875753,0.7066324,0.0670648,0.4418977,-0.4573380,0.6601568,-0.6894425,0.0771211,1.6644255,-0.2637178,-0.1693570,0.5672447,0.2132868,-0.1272024,-0.1339789,-0.5523872,0.9029899,-0.5921863,0.0766913,-0.2934806,0.0161681,-0.0297635,0.0045760,-0.3930990,0.1934913,1.1913401,-0.0196469,0.9609941,-0.4307719,1.8062694,-0.9517670,-0.7100003,1.6484993,2.6250572,2.0309893,1.0710625,-0.8111888,0.7760583,-1.4066179,-0.6642405,-0.4566737,-0.4485997,0.7640413,-1.2144428,-1.4681925,1.6765190,2.4603521,1.8850992,0.3053119,-0.6997911,-0.1250163,2.9934592,1.9329231,-1.9185660,-0.6223835,1.6631440,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-0.9917813,-0.6992750,-0.1608492,-0.0384704,-0.7105283,-0.5209494,1.0540253,-0.3516034,-3.1166216,-2.0637110,1.2180514,0.1455324,73.7191011
0.1141026,0.0922922,-1.4120290,0.0000000,-0.2576019,0.4194765,-0.5606234,0.0000000,0.0388837,-0.6632462,-0.3858112,-0.8126289,0.3724662,0.0605781,-0.9555622,-0.2977821,0.4312646,1.2279573,-0.1797712,0.0819217,-0.3431380,0.6877423,-1.0711410,0.1719367,0.2703748,-0.0330100,-0.7195188,0.9816143,-0.8950838,0.9652282,-0.5409461,0.1780597,-0.2487778,-0.3994559,-0.0466585,0.0958191,-1.0401844,-1.0003797,-0.4136458,-0.4180228,-0.0511096,-0.2020665,0.1715026,-0.2598534,-0.5990527,-0.6546618,-0.4846601,0.3486947,-0.2419026,0.5790551,0.2959022,-0.7442841,0.1718374,0.3801797,-1.2111934,-0.1732490,-0.2674456,-0.9931219,1.4260878,-0.3206079,0.8153411,-0.5566248,-0.1201287,-0.0056812,0.1962632,-1.2037095,-0.4383828,-1.0549036,0.1851052,-1.0610613,0.2874189,0.3135800,0.4111998,0.4930498,0.1419597,0.1114298,-0.8668982,0.2717560,-0.3715724,-1.5210583,1.5233417,-0.1511468,-0.2747614,-1.1759104,-0.4269193,0.3819669,0.4143087,0.0634931,-0.6998433,-0.6608259,0.0529818,-1.1479700,1.2136280,-0.9791733,0.8283404,-0.1408903,-0.9414807,1.3545040,-0.5537308,-1.0732382,0.7808726,0.1051396,0.0638947,-0.2351038,-0.2736792,2.1824916,0.2243246,-0.8037796,-0.5762265,-0.2580223,0.1193431,0.1172836,-0.4051051,0.1984176,0.0974434,0.3911473,-0.5672834,0.2682611,-0.1739288,-0.3182423,-0.0714640,-0.2833532,-0.5203587,0.6915220,0.1022688,-0.3614399,-0.5147331,0.3180902,0.4580836,1.2366070,-0.4696370,-0.6748220,-0.3713693,0.2407330,-0.2391013,0.0385615,1.3366600,0.3293554,-0.9551258,0.9929610,-1.3675889,-0.9810595,0.8271701,0.8657212,-0.2325067,0.2563105,-1.3307045,0.5692034,-0.1671477,0.9030644,0.2450135,0.0398021,-0.4083677,-1.0522892,-0.9147681,0.3945681,-0.2868370,0.5122181,0.1807997,-0.1812074,-1.4688364,0.5938845,0.2815013,-0.5040085,-0.1410634,-0.2545740,0.2247927,0.0664591,-0.1784998,-0.4630789,-1.0668856,-1.5059270,-1.4220502,-0.3805793,-0.4289206,21.0674157
0.4265552,0.0922922,-1.4839891,0.0000000,-0.3622397,-0.3745093,-0.0857596,0.0000000,0.0001241,0.2997965,-0.3858112,-0.6261393,0.1155346,0.0264492,0.5567795,-0.1803428,-0.1702427,-0.9122169,-0.4361820,0.1494396,0.3377044,-0.0707018,-0.0330529,0.0988165,-0.4902172,-0.3534188,1.0401465,-0.7482719,-0.6703704,0.6963529,0.1094322,-0.6737285,0.2667166,0.1118456,0.8051494,-0.4841859,0.1114413,0.4515391,-0.6731185,-1.2416818,-0.2493934,-0.0060113,0.2616783,-0.2844691,-0.3001348,0.3215686,-0.7827560,-0.5315684,-0.7184844,0.2202992,0.3549497,-0.1375033,-0.5175521,0.1133538,-0.3318194,-0.2662130,-0.6154119,-0.4761865,0.6442945,0.1894381,-0.2161425,-0.2404844,0.0904713,0.9977991,0.2995465,0.2255377,0.2258373,0.0314588,-0.1043300,-0.5499957,-0.0588215,0.9753718,0.6381948,-0.3174124,0.6278082,-0.3682109,-0.8469831,-0.2856339,-0.3198027,-0.6804557,0.6658644,-0.0372451,1.4035408,0.8483783,0.3070880,-0.2378810,0.3336511,0.0313363,-0.6208095,-0.5342930,-0.3607337,0.0967995,0.4465649,0.4481225,0.7895648,0.5719181,-0.3692532,-0.6642517,-0.3137543,-0.6144527,-0.1230118,0.0559092,-0.7358815,0.0787295,-0.7740444,0.3986883,-0.0272717,-0.6031583,-0.1652944,-0.5668325,-1.0393269,-1.3312347,0.4222295,-0.3389987,0.5562192,1.1666520,-0.2344607,-0.2460646,-0.1616845,-0.5678616,-0.9405727,-0.2929746,-0.5897336,0.8748767,-1.1884881,-0.4070290,-1.3133405,1.0488508,0.9978339,1.6236770,-0.4817066,-0.6652690,-0.9100819,-0.5891423,-0.5757030,-0.1882439,0.6072639,0.2257809,0.9135967,0.2946738,-0.0610860,-0.5811939,0.5777498,0.6463371,-0.4453964,1.1173143,-0.0338153,0.8380348,0.0277949,0.7480870,0.7837886,-0.2717499,-0.5041999,0.8959968,0.8731822,0.6612214,-0.2246633,0.1124591,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-0.9797329,-0.6992750,0.5497733,0.1614225,0.2122344,-0.2910253,-0.7386119,-0.4382293,0.0250168,0.4518819,-0.4719242,-0.6643196,132.1348315
0.5648936,0.0922922,0.5874343,0.0000000,-0.6925914,-0.3099320,0.6784671,0.0000000,0.4505741,0.5201530,-0.3858112,0.5114796,-0.8347885,-0.0570666,-0.2435490,-0.1826207,0.3237399,0.3730377,0.0543495,0.9602353,-0.5365936,0.8869683,0.2608803,-0.2908529,0.0392464,-0.2332751,-1.0516825,0.6150441,0.8549781,-0.7273793,0.6021905,0.8288619,-0.3822554,0.2945354,-0.1924684,-0.0246319,0.2276811,0.1519890,0.0056487,-0.0370719,0.2185529,0.1558524,0.2480759,-0.2194794,-0.2544354,-0.1669241,-0.1477947,0.0129444,-0.0068642,0.1073597,-0.3962810,0.3648051,-0.5244984,0.4662943,0.1538711,-0.4212299,0.8267667,-0.4985524,0.4376312,-0.1103618,-0.0888366,-0.4797194,0.2196406,0.7261922,0.2840048,1.1071474,0.3486522,-0.2987273,0.0004729,0.5251498,1.4578445,0.0772713,0.1093453,0.9553586,0.1346450,0.5336461,0.4037271,0.0223555,1.4553255,-0.2817632,0.2248663,-0.4774119,0.0993828,0.0907862,-0.7900637,0.8783816,-0.2316387,0.0032782,-0.6800439,0.2449160,1.0163097,0.5881482,-0.3186539,0.6731848,0.8302642,0.5295629,0.0454383,-0.6696958,0.3065088,1.7418100,1.0711051,-1.0169305,-0.6063517,-0.7896547,-0.6612520,0.6335240,0.3883141,0.0568131,-0.1228427,0.5724369,0.4535746,0.5662324,0.5560871,1.1710266,0.5568727,-0.3774163,-0.4817146,0.1464201,-0.1081383,-0.4371965,-0.5925200,-0.2712000,-0.4574725,0.7644118,-0.1780115,-0.4343925,-0.8940628,0.8185125,2.6727733,1.5876390,-0.4186002,-0.6630854,-0.6701687,-0.1902615,-0.2313828,-0.0485689,0.6723450,0.6138150,-1.0260341,0.9925378,-1.2584373,-0.9081514,-0.4214180,-0.3464931,0.8052653,1.0050026,-1.2060214,0.7584616,0.2952245,-1.2912718,1.4100859,-1.3313554,-0.9521994,0.1145041,0.2749947,0.4961577,-1.2497476,-0.2454376,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,0.1662780,-0.6992750,0.2476592,0.6681713,-0.5400949,0.8388981,0.3802401,-0.6724491,-0.6041148,-0.2907823,0.0987363,0.1954360,13.7191011
0.9278051,-0.0354880,0.5874343,0.0000000,-0.7840390,-0.8956385,-0.4819977,0.0000000,-0.2993277,0.2858205,1.0248745,0.7406039,-0.7719986,-0.1841932,-0.1290123,-0.1136440,-0.4415416,0.5225579,-0.0354903,0.8409749,-0.4903760,0.3940071,-0.0842285,-1.0894329,0.0872217,-0.1701372,-0.4663571,1.2351427,0.3572105,0.2194500,0.5805653,1.3301102,-0.3153257,-0.3528138,-0.4564870,1.3033056,-0.3593021,0.2666139,-0.5223949,-0.0775520,-0.9706186,-0.9357346,0.4149581,-0.2665183,-0.1105714,0.8022638,-1.3157695,-0.5272270,-0.7995323,-0.2317579,0.5391876,0.2100276,0.5247068,0.1992080,0.1217547,0.0081075,0.5760625,-0.3975006,0.1455494,-0.4918915,-0.5947379,1.3330590,-0.1940924,-1.5029039,-1.0201996,0.6823602,-0.1880711,-0.7996515,0.1548495,-0.4217043,0.4806711,0.7233441,-0.4005843,-1.4394406,-0.3018616,-1.2231008,0.3036270,-0.6140802,0.1464234,-0.4938992,0.9616000,-0.6233074,-0.4314976,0.5620435,-0.9037909,-0.1555172,0.3902727,-0.5035668,-0.5095765,-0.6569847,0.7649721,0.2177840,-0.7407698,0.2562838,0.4834904,0.5725312,-0.2135789,-0.6282524,1.0380200,-0.9571818,-0.2328652,-0.2557466,-0.4901905,-0.8245128,-0.6704150,0.2242335,0.4827861,-0.3081052,-1.0214029,-0.5284828,-0.1146958,0.6342821,0.2262126,-0.0576950,0.1643286,-0.0080579,-0.6155347,0.4107319,0.4288763,-0.6080721,-0.3436068,-0.2799580,0.1694283,-0.1801751,-0.3421446,-0.8218622,0.6641696,0.7557007,0.5842033,-0.5157794,-0.3832527,0.2894835,-0.5782063,0.0195582,0.0744182,-0.2689701,0.9397885,0.4653902,-1.0346133,1.3233597,-1.2973837,-1.0115285,0.1176038,0.2803463,1.6512501,0.9884739,-1.3123175,-0.7813298,-0.5295961,0.5409754,-0.5989161,1.4082336,0.3944020,-0.0791406,0.0907795,-0.4060729,0.3611092,-0.4787635,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,0.4005505,-0.6992750,-0.6249884,0.5889251,-0.4526420,0.3244299,0.0373787,-0.2756396,0.2689422,1.0307587,-0.0190908,0.2893079,102.3707865
-0.5107679,0.0922922,-1.4518641,0.0000000,0.0729876,0.5933305,0.1149409,0.0000000,-1.3049778,-2.4628335,-0.3858112,-0.6205676,0.1017637,0.0293696,-1.6858712,-0.5456561,0.2412098,1.8610486,-0.8083945,-0.1215324,-0.6217462,0.5641106,-1.1693478,0.7493850,-0.1098609,4.5991945,1.7266644,0.9091445,-0.7890818,-0.2817132,-0.9633755,-0.7350432,3.3854210,0.8454156,2.4265569,-1.1892068,0.6021794,0.2042111,0.2618713,-1.2958830,0.3346356,0.1538217,0.3878899,-0.1534768,0.4835995,1.0103670,0.6500300,0.4489226,-0.3191057,-0.9103232,0.8383659,-0.5192834,1.0733047,-0.4787969,0.3224381,0.4390968,-0.1859835,0.2212892,-0.4741738,0.8489396,0.1425975,-0.3125724,0.7521836,1.0157032,-0.0056910,0.0194454,0.4046644,0.0992738,0.0524126,0.0277204,0.0995573,-1.2350679,0.9217188,-0.5853042,-0.8160784,-0.8564080,-1.7722316,1.0144444,-0.3466332,0.8287835,-0.6499820,0.1163309,-0.0521192,1.0073256,-0.1994957,1.7329684,-0.1332737,-0.0749990,0.6663123,0.4040036,-1.4750743,1.4129824,0.7064908,0.7959091,0.0650824,-1.9746968,0.2051681,1.1139927,-0.2197536,-1.7245753,0.1685288,1.3490154,1.3042031,0.6040510,0.5623524,-1.3759295,-0.1976686,0.6632437,0.1557464,0.2004364,0.5499021,-0.5154715,0.4573135,-0.1978947,-0.4600012,-0.0587796,-0.0720662,-0.4599172,-0.2306036,-0.5566330,1.0774318,-0.3113315,2.7116255,1.3832667,0.8305995,2.3392283,-1.5323916,-1.2339364,-0.9240743,2.1021163,2.3734919,2.2918614,3.1082135,-2.5247385,-1.4983025,0.7494621,-0.3865626,0.3074751,1.1060066,-1.2836775,1.4447702,0.0286355,-0.1259078,-0.0026622,-0.6527401,-0.7503263,0.4821666,1.3229418,0.8793441,1.0493209,0.7472051,-0.4432598,-0.4681522,2.7339795,1.9751922,-0.5139412,-0.3983852,-0.6717040,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-1.2784434,-0.6992750,-0.7971683,-0.9788733,0.2471383,-0.2024846,0.4833116,-0.1907268,-0.0119059,1.0929834,-0.0171986,-0.1789839,19.9550562
0.0270710,0.0480606,-1.5559492,0.0000000,-0.3678836,0.2659621,0.2331378,0.0000000,0.1312866,0.2377279,-0.3858112,-0.1298172,1.4510088,-0.8204474,-0.6509428,-0.2732236,0.8534581,0.8692318,-0.2654224,0.3672877,0.0126900,0.8627252,-0.9075012,-0.1680227,0.0959407,-0.1314844,0.2368274,0.6203115,-0.5297040,-0.6005644,-0.0971788,0.7042822,-0.2725085,0.6926045,0.8399375,0.7971606,0.7247606,0.2278494,1.5693660,3.0542025,0.6741672,-0.4503485,0.4034754,0.8772942,0.1505036,-0.7437097,0.1478302,0.7023393,0.2479480,-0.2256490,0.4828125,-0.3054814,-0.1445527,0.3132581,-0.8510293,0.0835401,-0.0141019,0.5426438,-0.3995674,0.1462205,-1.2536153,-0.5169374,0.3377950,-1.6657568,-0.5221541,0.5155442,-0.1258934,-0.4136396,0.2513024,1.0896012,0.5707897,-2.5771439,-0.9666051,0.1291900,-0.2973119,-0.3388642,0.5386438,0.9825663,-0.7181329,1.5799255,-1.2563506,-0.6404178,-0.6798052,-0.9550489,-0.4164989,0.9260414,-1.2133725,3.2615960,-0.7308782,0.4675563,-1.2237996,0.6120060,-0.4648286,-0.0589507,-0.3598685,-1.9080535,-0.4374452,1.2459111,0.6250438,-0.4349279,-0.9251699,-0.2011749,-0.1674110,-0.4065969,-0.5194594,1.7173432,0.2457439,-0.7852327,-0.5762265,-0.0297469,0.2031586,0.1172836,0.7786649,0.6653303,-0.3556048,1.9751471,-0.4294628,0.3656033,-0.2561009,-0.1977480,1.0218362,-0.3061795,-0.5951038,-0.1171549,0.7389745,1.2888499,-0.7920817,-1.0031787,-0.8500757,-0.4140582,0.0008848,-0.2406873,0.4129103,0.8314588,0.0988162,0.2851069,0.9704437,0.6217311,0.9949307,0.3840866,0.1740495,-0.3223538,-0.2839998,-0.1994427,-0.0132840,0.9083600,-0.1452640,-0.2201894,-0.3863233,0.6341993,-0.5999211,0.5631095,-0.1019851,-1.3722122,-1.2366106,0.7261035,0.0200357,0.1295031,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-1.6416715,-0.6992750,-1.0620857,0.5109094,-0.7791312,0.6131006,0.4930544,-0.6857318,-0.7454502,-1.0578807,-0.1012662,0.1868010,79.4831461
-0.0531179,0.0922922,-1.6381894,0.0000000,-0.0620126,0.1816956,-0.7168442,0.0000000,-0.8280165,0.3103043,-0.3858112,-1.4089147,-1.0742775,2.6862668,-0.5439046,-0.2414507,-0.5316068,0.7908324,-0.2446122,-0.7537692,0.2961264,-0.2369921,-1.1774832,-0.2560354,-0.1125890,-0.2907689,-0.1668599,0.0081829,-0.7240190,1.4220538,-1.0924029,1.0173005,-0.3575607,0.0262843,1.4160307,-0.3370845,-0.6484680,-1.2872301,-0.9172420,-1.2354669,-0.0033226,0.0979616,0.4295717,-0.3073225,-0.5462249,-0.2838403,-0.7810909,-0.8069463,-0.6748253,1.5590120,0.3848228,0.0390196,0.0221654,-0.6572401,-0.3359708,-0.1106007,-0.9187251,-0.9060941,0.9586411,-0.1955269,0.5201124,1.6367926,-0.1405806,-1.1465245,-0.4362340,0.2326822,0.4364911,-1.0210885,0.0805616,-1.0408965,-0.5855925,-0.4953904,0.2543640,0.4521415,0.4590463,0.1399249,-0.6049023,0.5349824,-0.6454721,0.1153609,-0.0565267,0.2746859,-4.9398557,-0.7737497,-2.0178208,1.2169326,-0.2653419,-0.0553504,-0.3137558,-0.1111937,-0.5480209,0.2047471,1.3084070,-0.3641147,-0.5544913,0.4519698,0.1276367,0.9548748,-0.7778902,0.0438048,-0.1953078,0.1554541,0.8441286,0.1665876,0.3302800,2.4745740,0.1299054,-0.5137159,-0.1652944,-0.5668063,-1.0393022,-1.3312347,-0.0291497,-2.5231155,-0.5597411,0.6957767,-0.6447838,0.7646731,-0.2110625,-0.6190783,-1.0788925,-0.2938177,-0.6605091,0.9750447,-3.6106354,-0.3778350,-1.7222467,1.5976542,0.1415056,0.8943525,-0.5024212,-0.2496521,-0.7114162,-0.1800386,0.2956393,-0.2062966,1.0469057,-0.1073108,-0.9912588,0.0047001,-1.2500964,-0.9291823,0.7909396,0.7540952,-0.7171707,1.2776359,-1.0841205,-0.8015025,-0.5606523,0.5120088,-1.3422732,1.4637227,0.4922080,0.7593080,0.7374529,-0.5380993,0.7925186,-0.2887296,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-1.4392729,-0.6992750,-0.8077359,-0.6982962,0.7269642,-1.2000851,-1.0758067,-0.8704038,-1.2567941,0.3795086,-0.5773787,-1.1652188,175.5505618
-0.2399321,0.0922922,0.5874343,0.0000000,0.2228731,0.1943874,0.1410920,0.0000000,0.8110203,0.2920831,-0.3858112,-0.0493000,-0.4693858,-0.0240387,-0.4151659,-0.1403870,1.1228875,0.2699983,-0.0246643,0.4547416,-0.2791810,0.9170255,-0.0188598,0.4327763,0.0308379,-0.2484932,-1.0179369,0.4229682,-0.4758827,-0.3496705,0.4333778,0.4758786,-0.4056632,0.0596172,0.8469121,2.0145571,-0.4209546,-0.5110690,-0.8692973,-0.0628339,-0.1175251,-0.6879873,0.8104899,-0.2839219,-0.4004716,0.2142033,-0.9178514,0.1193772,-0.7259417,-0.8277581,0.3810009,-0.6697593,0.2275871,0.0558433,-0.3037343,-0.0179317,0.1505949,0.2388457,-0.1742173,-0.0428090,-1.0188326,0.0012466,0.1525200,-0.4705112,-0.1484745,0.1598711,0.3920934,-0.6374659,0.1321998,-0.6451660,-0.0249130,0.8264626,0.0754998,-0.1608640,-0.2109960,-0.3428731,0.6015408,-0.0531632,0.6977514,-0.6356569,0.7274169,-0.3458497,-1.3158775,0.6639718,-0.6147780,0.4983809,-0.2072484,0.1256505,0.0189946,1.0840352,-0.2188768,-0.6573849,-0.0062788,-0.5132188,0.9649978,0.5690516,-0.4322484,-0.6623639,0.0058052,0.7619039,-0.1403101,-0.0222581,0.3724796,-0.3368908,-0.0576514,0.0729584,0.1743200,-0.6921595,-1.0481563,-0.1512394,-0.8828240,0.2818189,-0.1619011,0.9794584,0.0376835,1.2950972,-0.6548697,0.4670887,-0.5460873,1.3844041,0.9643315,-0.1321897,0.5636642,-1.0276009,0.7223761,0.4701680,0.8196463,-0.7163188,-0.7783194,-1.0171082,0.0544596,-0.7572825,0.1647006,0.6730354,-0.4848123,0.0279420,-0.6623910,0.3850628,0.5374848,0.3250576,0.8327588,0.1368161,-0.1141478,0.0626902,-0.3716833,0.2292911,0.2164814,0.6545644,0.0127361,-1.0240946,0.9425290,-0.6693942,-0.1850211,0.1123090,0.1902542,0.7416590,-0.6582402,0.0262647,0.1282242,-0.1798270,-0.5732119,-1.5827918,-0.0541173,0.3123677,1.0940933,-0.6497571,0.5213747,-0.2598758,0.9657968,0.2792010,-0.4090768,0.0529027,-0.2842248,-0.0330300,0.0855140,46.8876404
-0.1660875,0.0881967,-1.9620099,0.0000000,-0.3075681,0.0228671,0.5514141,0.0000000,0.3703010,-2.3830630,-0.3858112,-0.9051089,2.5703343,-0.7005508,0.2405878,0.0138887,0.2236651,-0.1951646,-0.2120362,0.2668570,-0.5136198,0.5221064,-1.1345000,-0.1378314,-0.3427458,-0.4270841,0.1260174,-0.0206964,-0.9655334,-0.1813699,0.0056971,-0.0440171,-0.3747617,-0.4582510,-1.4516689,-0.4070568,0.1271246,0.4077734,0.8518806,0.9105508,0.4498178,0.5343883,-1.1163995,-0.1644778,-0.8169386,-1.0908923,0.3963656,-0.4726006,3.4087770,2.1161409,0.3526774,0.1561650,-0.2671450,0.3889027,-2.2012606,-0.1912908,-0.8585672,-1.5242260,1.7711400,-0.6866435,3.4004210,1.8036256,0.1063527,-0.4443768,-0.5013779,0.1881843,-0.1666982,-1.9235457,0.1270443,0.6832548,0.6781344,-0.7256526,1.8985000,-0.5282224,0.9722790,-0.2616826,-2.0241037,-2.0287211,-0.7015163,-0.6156817,1.5994153,-0.4125985,0.2812380,-0.8139484,-0.7357154,-2.5464804,0.6073226,-0.5731064,0.2208268,-0.4225579,-0.0843309,-1.8971471,1.6421974,2.5783101,0.6870533,0.5276177,-0.7861504,-0.7227887,-0.8116118,-1.4115427,0.3858328,-0.3551767,0.0061192,0.3388441,-0.2750829,0.0032070,-0.0762488,-0.9495615,-1.1926246,-1.0975068,-1.2391642,0.1172836,-1.2816201,-0.1018679,1.1343203,-0.1958133,0.4597914,-1.2202075,-0.4673430,-0.0314647,0.9727146,-0.2999628,-1.2599493,0.9337399,0.6890646,1.0446287,-0.6383443,-0.7059972,-0.8007433,-0.1444681,-0.4007407,-0.3555485,1.7712576,1.7780829,0.3198532,-0.1170026,-0.0356490,0.3598415,-0.0871362,0.0783597,0.4222356,1.0414751,0.9937153,0.9345442,-1.0693726,0.3040018,0.6472517,-0.4236443,-0.5075329,-0.0193775,-0.4570951,0.8547524,1.1308854,-0.6119786,-0.3871683,0.1308308,0.2469901,0.0440095,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-1.5746255,-0.6992750,1.1872953,0.4805771,-0.8924412,-1.0284373,-0.5076243,0.3990014,0.7417260,-0.3600242,-0.6170303,-0.8411089,43.6179775
0.2312529,0.0922922,0.5874343,0.0000000,-0.1304037,-0.5925117,0.7228754,0.0000000,1.8346552,0.3146670,-0.3858112,-0.1486081,-0.3846424,-0.0192165,0.8847543,0.3139427,0.9715539,-1.1116396,0.4205437,-1.2953020,1.5577520,0.2737273,1.1879522,-0.1758417,-0.4082152,-0.5867381,-1.0834951,-1.7405132,0.9599621,0.4250355,0.3012269,-1.4408488,-1.0297865,0.5021427,0.2238232,-0.0786740,0.3252459,-0.0278327,0.0149995,0.3066763,0.4451731,1.4159712,0.1854512,-0.2528298,-0.3016196,-0.2205720,0.7623955,0.0022162,0.1123050,1.5851180,-2.0651414,0.2554810,-0.3556790,0.5220285,0.9029779,-0.6442263,-0.9200421,0.5896633,-0.9348112,-0.7279832,-0.7432001,-2.1167781,-0.0206480,0.1690966,0.1503448,-0.4508085,-0.1124291,1.9091764,-0.2855340,1.0311345,1.7157575,0.2030298,-0.5463647,-0.0706216,0.6604465,0.9339373,0.4260144,-0.5699907,-0.9800987,0.2689048,-0.6091351,0.7465760,-0.0582832,0.2528226,0.7166075,-1.4401284,0.9871205,-0.9108494,1.1187586,-1.0161070,0.5192403,0.7133980,-0.6888842,-1.8580062,1.6278231,0.9555734,-0.1241563,-1.2757523,-0.9030034,1.0507246,-1.1512562,-0.5912024,-0.5297977,-1.7521013,0.1846804,0.3982875,-0.5331672,1.0621077,1.8123164,1.5239717,1.0651876,0.7192916,1.1741373,1.0147857,1.3327172,-0.7161909,0.3593811,-0.9810320,-0.5234485,2.2101905,0.4110604,0.3160287,-0.6332353,1.0715442,0.6291347,-0.3724842,-0.4798039,0.3474606,2.8569020,1.6087847,-0.4505932,-0.7256456,1.2890803,1.6866128,0.5316297,0.0422513,-0.9717298,0.1062583,-1.0151335,-1.7211309,-0.6205263,-0.7605618,0.6422252,0.7057881,-0.1549734,-1.5593223,-0.2721019,-0.4169223,-0.5365504,-1.1712584,-1.3303517,-0.6967729,-0.6718044,-0.0264823,0.1143161,0.6934057,-0.4507919,1.6338999,0.1730365,-0.1365448,-1.1704095,-0.1338358,0.1752302,-0.2107925,0.9013627,2.1543737,-0.1682323,1.0319787,-0.6144570,-1.1828289,-0.3992889,0.0177862,-0.1412298,-0.5359726,-1.1819288,57.1011236
