0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,y_test
-0.8134352,-0.0262999,-0.5094261,-0.2031339,-0.3803838,1.0379681,-0.1562984,-0.6198003,-1.2615723,0.3778071,-0.6773678,-0.6298680,0.8790550,0.3916210,-0.0329182,0.2552891,1.1473711,-0.3054754,-0.2254443,-0.4813312,-0.2810133,0.5066660,-0.4520154,0.3377754,-0.4098391,1.0146242,-0.0720653,1.6849775,-1.3763324,-0.6071480,-0.3002259,-0.3866215,0.9643268,-1.3056473,0.3384746,-0.0001323,0.2073712,0.2667140,1.2336966,0.2743846,-1.5858344,-1.8512193,1.3220174,0.3128157,-1.9052180,-0.0956044,-0.2878542,0.7841564,-0.7968473,-0.1530997,-0.9529943,-0.8120885,-1.0959118,2.3512722,-0.3740572,0.4542047,-1.0291305,0.1116620,1.0376000,-0.6799063,0.3278716,0.0449080,-0.2272615,-1.1358481,0.5977592,-2.0130836,1.1430515,-0.1081749,-0.3386790,3.9453888,0.1221244,0.0822811,-0.2053418,0.9919266,-0.8260227,0.3278181,0.7808665,-1.4965617,0.2095429,-0.7666071,0.5717279,-0.2282106,-1.6003753,-1.0240189,-0.9099529,1.3548109,-1.1546710,-0.7794075,-0.5273842,0.1619237,-0.7585525,0.4273777,0.1655953,-1.6639529,-0.8447905,1.9792520,0.1017639,-1.0866494,-0.2032311,0.7729299,0.0747935,0.1592252,-0.2616569,-0.1112228,-0.4452993,-0.3406820,-1.2911502,1.2321998,-0.8808899,-0.8432139,0.6895941,-0.3682140,-0.2057088,-0.4299386,1.6171607,-0.1823423,0.0693807,-4.9283756,-0.4769476,4.1797128,1.0728614,0.8541602,-0.9989701,-0.6329624,-0.0917591,-0.1739474,0.9226791,-0.1460693,-0.0902690,0.5536609,-0.1308228,0.2269729,0.6382419,-0.7990973,0.0478013,2.5368756,0.3000314,-0.0076669,-2.5606706,-0.3785498,-1.3409221,-0.1881123,-0.0534911,1.7598363,2.2806885,1.8349587,1.2267336,-0.6496118,-1.1809875,-0.5763982,2.6526914,-0.0440149,4.7442315,6.0149983,-2.7157206,-1.3901805,-3.5945726,-1.1028423,-0.4472505,0.1766569,0.8630069,-0.1445933,-0.1802225,-0.2749436,-0.8441126,-0.4434346,-0.7446178,0.7726383,-0.2585478,-0.3819516,-0.5698645,-1.5065324,-0.8841552,-0.4568152,-0.8215019,-0.0212025,0.3823452,0.8968499,0.6299443,-0.5991347,0.2494504,-0.5404016,-0.3824860,-0.3873156,-0.8315384,-0.2400466,0.1478800,0.2171855,-0.6231117,-1.6855511,0.5787098,-0.5719557,4.5033036,0.0607627,-0.4926407,-1.7923010,-0.7189947,65.8651685
0.7548393,0.1148766,-0.4066766,-0.2031339,-0.1217181,-0.6783783,0.0041121,-0.5624051,-0.6477618,-0.1254660,0.0964832,-0.5687028,0.2165966,0.5045815,-0.2740763,-0.0525412,-0.6374336,-0.1389730,0.1275452,0.0242081,0.4449745,-0.6017785,1.3732557,-0.6440556,-0.3765330,-0.2181628,-0.3798095,0.0908457,-1.7106002,1.6958874,-1.3725500,-0.3480315,-0.9161603,0.4201860,-0.6616675,-0.7281982,-1.6499499,0.6663820,0.2255666,0.1200631,0.7300422,0.2501342,0.0797014,-1.3340426,1.0277718,-0.0931855,0.3312568,-0.5728511,0.4457592,-0.1529004,-0.7208796,-0.3374294,0.4264949,-0.8419176,0.8956553,-1.0379266,-0.5336969,-0.1587590,0.7080807,0.0708830,0.0421817,0.6814475,0.2713121,-0.2769631,-1.2128134,0.7882109,0.2521885,-1.0330488,1.5722365,-0.5157080,-0.5973996,-1.1466061,0.3148255,0.4554398,-0.9700492,0.8087590,0.8034433,-1.3549804,0.8858109,-0.6838609,0.0007230,-0.1944039,-0.9374037,0.0424570,-0.1267741,0.6504966,-0.7005316,-0.7827000,-0.7830744,1.0389360,0.7316254,0.4903685,-0.4572357,0.4288094,0.0533645,-0.0701663,-0.2587965,-0.7840460,-0.2817405,-0.4277850,0.7018251,0.3057518,-0.5350357,-0.1918665,0.3123763,-0.8349683,0.1129729,-0.7448684,-0.0505104,-0.5624969,1.3285752,-0.4831304,-0.1116131,-1.2363775,0.3961410,-0.1386728,0.4937648,-0.2783237,0.1777142,0.0623672,1.1696727,-1.5453332,-0.7427434,1.1353913,-0.3783013,0.0679508,-0.0503795,-0.2889424,-0.4668797,0.1273731,0.5279432,0.1622086,0.6382419,-0.7990979,0.1600879,-0.7508122,-0.3872243,-0.2157162,-0.5662237,-0.3307219,-0.6687685,-0.1728603,-0.0534888,0.9158049,-0.5869902,0.4534803,-0.4114143,-0.5882016,-0.2092013,0.0180711,2.3231047,-0.0946185,0.0233688,-0.2587428,0.1261086,0.2834528,-0.7470196,0.2098777,-0.5153800,0.5125092,0.6335844,-0.3578172,-0.2527743,-0.3950314,-1.6750609,1.1459822,-0.1063725,0.6323032,-0.2394234,0.3761514,-0.1685015,-1.0182721,-0.3401335,0.3593414,0.8546036,-0.1213348,0.3823452,0.8968499,0.6299443,-0.5848971,-0.0722586,-0.1291098,-0.3824860,-0.3873156,-0.8315385,-0.2839560,-0.5144878,0.3648437,-0.5723228,-1.1672432,1.2318892,1.4527394,0.4230659,1.3649387,-0.3955360,1.7927398,1.1404862,108.9775281
-1.5349406,5.0732500,-0.0306665,-0.2031339,0.9153165,1.3226222,-0.8817000,0.5610650,-0.0534473,-1.2447743,0.0334194,0.5836551,-0.6410559,-0.7251126,-0.3332159,0.0592313,0.0293624,-0.2325574,0.0451922,0.3341352,-0.1880622,0.4369638,0.5071836,-0.1299631,-0.2391048,0.4823050,-0.0443127,-0.5838309,0.8628981,-0.7806662,0.0110108,-0.7827519,1.1102347,-1.0831817,-0.2883656,-0.9644269,0.6475278,0.8302924,-0.3695494,0.1626720,0.2061016,0.3597684,-0.7697262,0.0303411,-1.2831857,0.1382860,0.0299341,-0.1837332,1.0001797,0.5402039,0.2267648,0.5956415,-0.3704897,0.3262108,-0.5660455,-0.0023843,0.2180332,0.3528033,-0.1688379,-0.0060735,0.1774701,-1.6400085,0.6274136,-0.3693846,0.6676079,0.9275666,-0.4811701,-0.0761998,-0.5845228,-0.2313461,-0.0812924,0.2043177,0.5833827,-0.3111333,-0.8675062,0.9242895,-1.5064659,1.0016143,0.2493273,1.1557274,-0.2132978,-0.2252709,0.3120426,0.3059507,1.1793439,-0.1092094,-0.0470705,0.4257441,0.1406729,0.3639377,0.2888005,0.1754239,0.3012580,0.2508687,0.4812851,-0.4896170,-0.2284486,-0.3153659,-0.6351255,-0.1017703,-0.2296910,0.3501772,-0.3955953,-0.2331632,-0.8387282,0.9762543,0.6200834,-0.7476257,2.9019503,1.6832378,1.6964735,0.0187646,-0.3183450,-0.3230024,-0.0996039,0.0674852,-2.2101378,1.0908066,0.5909451,-1.0472698,-1.4787042,-1.4433766,-0.7226529,-1.2441858,-0.7965667,1.2355073,-0.8121481,0.0902655,-0.2609429,0.4950865,0.1714538,0.7778226,0.6382419,-0.7990995,-0.1954520,1.1473764,-0.1447327,-0.0655289,-0.6879956,-0.3937593,0.6017599,-0.1555725,-0.0534911,-0.1780202,0.8866696,-0.8351380,0.4684746,0.3701551,-0.8102411,0.3267111,-0.4864079,-0.0828061,-1.0372957,-0.1160586,0.3315371,-0.6899139,0.8022438,1.1916089,0.0387057,0.0244255,0.2812067,-0.3790639,-0.2289206,-0.4450867,-0.3181668,-0.2459324,-0.6193134,0.0498899,-0.3364841,-0.6049495,-0.0245453,-0.8862630,0.2443986,-0.1442239,0.1175924,0.0925665,-0.0727968,-1.2213580,0.0952479,0.6901156,-0.2589345,-0.4044143,7.9126131,2.3393214,0.4720739,0.0038432,0.0864374,-0.4577235,-0.3218741,-0.3826705,0.1911675,-0.1358295,0.1333517,-1.4914023,-0.9784264,-1.2293577,-0.3943929,29.4269663
0.1153570,0.1148766,-0.3325031,-0.2031339,0.6424103,0.3958919,-0.6771796,1.3094316,0.1019931,0.9061777,0.7905261,-0.4032352,1.1545891,-0.5464421,-0.4537565,-1.0258121,-0.4897961,0.0832220,-1.2056259,0.5980052,-0.3912396,-0.4581981,-0.3843515,-0.1812589,0.3575825,-0.2232836,-0.3915222,-0.7358600,-0.4952831,-0.3572503,0.9939648,-0.6502677,-0.2181684,0.1348609,-0.5964803,-0.6369359,-0.3040472,0.8237959,0.3771513,0.1926572,0.6845120,0.0802171,0.0238046,-0.0829742,0.4255688,-0.0121836,0.1333816,0.0588492,0.6444627,-0.1055387,-0.3723365,-0.5422683,-0.0557387,-0.3125966,-0.0304561,-0.4118886,-0.4158134,-0.1940338,0.4956272,0.9978045,0.4312155,1.0888736,-0.7365654,0.4857805,0.3525110,0.4463541,0.1315220,-1.0967324,-0.4890945,-0.3209650,-0.2314374,-0.4009905,0.8654993,0.0688534,0.5163166,-0.7030840,0.2185982,-1.2245318,0.7727967,1.4475422,0.8125542,-0.2355599,-0.9374037,-0.5974577,-1.0453627,0.2455957,-0.2658585,0.2205956,-0.6359217,-0.1661140,1.7047965,1.0760347,-1.4767242,1.3916202,0.0984424,0.0400563,-0.1720268,0.7542043,0.2018815,-0.3908391,-0.1075320,0.1580050,-0.8728751,-0.1209097,0.2339633,-0.5407115,0.1232089,1.5056628,-0.5819533,0.0270076,-0.7510213,-0.2720013,-1.2727655,-0.0668266,-0.7697951,-0.2023979,0.6273369,-0.1008250,-0.7151959,0.4818309,0.9302917,0.7581577,0.5172665,0.9042360,-0.0913413,0.3573166,-0.3140066,0.5033508,-0.2493496,2.3913716,0.1908306,0.6175370,-0.8954002,0.5560783,-0.1291574,-1.6812355,-0.4018404,-0.2151760,0.5463698,-0.0973848,1.5742412,-0.2151310,-0.0534910,-1.5684523,1.1344739,-0.4533881,-0.4105109,0.2762546,-0.3276847,-0.2870760,-0.1798435,-0.0926539,-0.3984217,-0.4295870,0.0304428,-0.4417969,0.3919746,-0.1056788,2.1051904,-0.6365342,-2.1547299,-0.3259741,-0.2506290,-0.4165508,-0.5641020,0.9700085,-0.5204856,-1.6189296,-0.3220056,-0.5872622,-0.5377553,-0.2811524,-0.6117137,1.2950101,-0.8166263,-0.0892687,-2.8458020,-0.5680191,-0.7437236,1.1971676,1.0294665,0.8514932,-0.2060467,-0.3017741,0.9593755,-0.0671109,-0.7397670,-0.5964556,-0.0472720,0.7738121,-0.5528150,-0.5993544,0.1291229,1.7362125,1.0500068,1.9839938,1.2410804,21.0674157
0.0759908,-0.3946259,-0.1056862,-0.2031339,0.5159567,-0.8433960,2.4979412,1.2137778,5.6430395,-2.6021545,-1.5843764,1.2029639,-0.6140693,-0.6644909,-0.1272324,0.4625737,-0.7820013,14.7967395,18.4463780,0.6391946,0.4777083,0.3997794,-0.5572150,-0.6430838,-0.0999751,-1.6209510,-0.3851434,-1.1179290,1.4199361,0.6166396,-0.6360741,-0.1725422,-0.8673190,1.3027560,-0.4220273,-0.0919772,0.4779215,-0.5278691,-0.2021842,-0.3654214,2.1539215,-1.2232112,1.9978781,0.5259015,0.9740431,-0.3273469,-0.5979072,1.2360689,-1.1741939,-0.1446030,-0.5993341,-0.0986392,0.1985159,-0.6811929,-0.6903222,0.4469841,3.9655234,0.4387522,-3.8838176,0.0326899,-4.1361215,-0.0390941,0.7724874,0.9093610,0.6689624,-2.4518942,-0.8396025,1.9420454,-0.7891523,0.1877710,-0.6823481,-0.1749347,-0.8450875,0.4642599,-0.5298735,0.1726318,1.0353253,-0.2012705,0.5893945,-0.7189668,0.9140765,0.1415542,-0.7342801,0.4292056,0.5525016,1.0673738,-0.8583948,-0.7244171,0.5539872,0.2519395,-0.3815263,-16.7615662,0.1924143,1.8214024,0.4654565,-0.7155614,-0.2936008,2.4416860,-0.8473525,0.0740182,-0.4102092,0.1605325,1.0522462,0.4546981,-1.4862798,1.1484410,1.0983594,-1.1123171,-0.7696784,0.2338827,-0.9341046,0.4533179,0.2989781,-1.8936745,0.7035106,5.5086193,-1.2388722,1.2148862,-3.2931272,-1.2259612,-1.6607347,0.0755756,0.6154211,-1.3298051,-0.3247394,0.4139501,-0.8050535,-0.1985026,-0.7110359,-0.8676488,0.1582078,-2.0566802,1.1494560,2.2801653,-1.3128344,-1.5572013,-0.3790580,-0.2117039,2.8571842,-0.2363666,4.7933838,-0.0315975,-0.0534901,-0.4943195,0.9527898,-0.2189546,0.5161902,1.7246301,-1.7684391,0.5758796,-1.9882065,-0.0952331,-1.5049516,0.5370715,1.0848868,-1.0649658,2.9765274,4.5432679,-0.3179847,5.8697992,-0.2389024,-0.4263740,-0.2553349,-0.9966933,1.7006308,1.2708811,-0.7767424,0.7171869,-0.3577040,-0.7956269,-0.7005480,1.1115625,-0.9281595,0.5507102,-0.5318589,0.0175879,-1.5874898,-0.4954365,-1.4801545,3.2969534,1.4079279,-0.4652583,3.6305752,17.5543460,1.5620586,-0.4158689,0.2048202,0.3006816,20.1762648,1.0082255,0.0408264,-1.7154416,-1.8380599,-1.9831861,0.5429604,-1.4600090,0.2122400,40.3820225
0.4566965,0.1148766,-0.4856020,-0.2031339,-0.5674167,-0.5897728,-0.2669897,0.3373810,-0.0363220,0.7235281,1.6083274,-0.7160251,1.9065884,-0.2390533,-0.4493209,-0.4668209,-0.7688223,-0.0203994,-0.1977157,0.3614738,0.1478202,-0.3479624,0.8642066,-0.5566525,-0.1651285,-0.2088044,-0.3988554,-0.6960875,-0.6191315,0.4619322,-0.7387507,-0.5616983,0.8097080,-0.9910579,-0.5829041,-1.1005313,-0.0042332,1.0748650,0.2194754,0.2153271,1.5528986,-2.2230587,0.8700928,-0.0730637,-3.2583702,1.4536691,0.9918215,0.6728454,0.5019695,0.0187065,2.5512709,2.0206369,-0.2679057,1.6777421,0.2915100,-0.3381705,0.4732586,-0.3085026,-1.7800605,0.3614967,-0.0369235,-1.2700875,0.0702701,0.3359730,0.0512064,-0.8673992,-0.7735863,-0.2972448,-0.5833388,-0.5272648,-0.1306880,-0.4017926,0.9016851,0.1515022,-1.9122117,1.7037106,-1.5825332,1.5332772,-0.0598161,1.0684480,-0.8530149,-0.2458489,1.5614890,-2.1031375,-1.4041852,-0.1013846,-0.1579303,0.7111512,-0.5539513,-0.0118944,0.2643175,0.2104807,0.5305283,-0.4325619,-0.0984716,-0.4379256,-0.2793749,-0.1428907,-0.3729421,-0.6003446,-0.2055377,0.1602452,-0.2561726,-0.1616389,-0.6553988,0.4735213,-1.5712140,1.0309399,1.6102488,1.1218042,0.9800395,0.0887164,-2.3681266,-1.6412487,-0.2569315,0.2712550,-2.2965416,1.0705937,0.0637625,-1.0942364,-1.4502577,-1.1110935,-0.3692470,-1.2348419,-1.2396501,1.6311328,-0.4310703,0.7346839,0.2460047,0.4714652,-0.0655741,0.5489268,0.6382419,-0.7990985,-0.0316904,-0.3814061,-0.3824635,-0.2152177,-0.2205365,-0.2379871,0.2316234,-0.1642013,-0.0534910,-0.5077392,0.1515114,-0.0588241,0.0266230,-0.3963788,-0.3581769,-0.1989967,-0.1253196,-0.0951796,-0.2541598,-0.4208697,-0.1476299,-0.1269146,0.2583631,0.4637270,-0.3775582,-0.1865878,0.5612112,-0.3479810,-0.2536480,0.1662690,-0.7071158,0.0441116,0.3876168,1.0046330,-0.2814878,0.0158424,0.2656566,0.6671801,0.3479877,-0.3222288,0.9408546,-0.1035377,0.3665917,-1.5943579,0.4815705,-0.6376829,-0.0680184,-1.3036370,-0.2844642,-0.3873156,0.8267149,0.0480568,-0.4039416,0.3052111,-0.1539020,-0.3604994,0.5172216,0.1676099,-0.5594700,0.5425960,-0.5640563,0.5272587,-0.3406161,37.4494382
-0.9752961,0.1148766,-0.2872634,-0.2031339,0.6404539,0.6235128,0.9264954,-0.1682589,1.1643540,-1.0975643,0.0195847,0.7680279,-1.6678554,-0.4176653,1.4449081,1.3919568,0.9706749,-0.2537596,-0.0503021,-0.4529530,-0.3963097,1.5667284,-0.9190934,0.7737126,-0.2876124,-0.4792462,0.4851939,-0.1985600,-0.8168371,-1.1179482,0.5826344,-0.7160796,1.0361979,-0.8089691,0.2884346,-0.3177982,0.7454794,-0.2251859,-1.1749082,0.0640152,-0.0294030,0.6765525,-0.9073028,0.6256017,-0.2820096,-0.2465995,-0.5188361,-0.4607939,-0.1940494,-0.0403568,0.3548967,0.6504257,0.2782082,-0.7284992,-0.7681305,3.4805836,-0.2268326,0.4910804,-1.0008405,-2.3797901,-0.0728693,0.0187071,-0.5934628,0.2078174,1.4442577,-0.0750413,-0.5284516,0.7753464,-0.9572140,0.6804268,-0.1204151,0.2898000,0.0924287,1.8326889,0.5899901,-0.8488873,1.0648077,-0.4686244,0.4958136,-0.7456960,0.2426167,-0.1854868,2.1167985,1.5305712,-0.1908458,-0.4262144,0.3627181,-1.0039276,2.6221001,0.4667799,-1.3633279,0.2280045,0.0493769,-0.4406347,1.2608000,-0.4333791,-0.0782141,-0.1737138,-0.7028347,0.5163103,-0.2139345,0.0286297,0.8556942,-0.0934270,0.6848880,-0.8298273,0.6670539,-0.7412312,0.4917783,0.8210356,0.4842056,1.4437297,0.3076916,0.0645411,1.0678357,-0.1425308,0.2951201,0.9242524,0.5801603,0.2677139,0.7951531,-0.4563664,0.2302397,0.4466244,0.6995307,-1.0735267,-0.4016693,-0.0957302,-0.2374250,-0.5489994,0.1720215,0.4922087,-1.6622213,-0.4814798,-0.1391538,1.5094038,0.0195970,0.0445227,0.1087658,-0.4032659,-1.4613970,1.7593094,-0.0534911,1.6095430,-0.5019876,0.1685795,1.1652384,-0.4366669,-0.9667489,-0.4504348,-0.7593367,0.0293829,-0.4390783,-0.8165290,-0.4573839,-0.5518054,0.5291895,-1.0724973,-0.3842050,0.3310899,0.7318047,-0.3429256,-0.2241738,-0.7201147,-0.5919552,0.0223308,-0.7465015,0.3393837,-0.3451576,-0.8109955,-0.7563771,-0.3385550,-0.9959450,0.9260646,-0.6899479,0.0987377,0.3802920,-1.5272674,0.2479948,0.2456380,-0.6598114,-0.6219383,-0.3824860,-0.3873156,-0.3340628,0.1469180,1.9581727,-0.5363311,-0.0282371,1.1454981,-1.4476878,-0.9941596,-0.2732382,-0.0576836,-0.2255356,0.3956239,-0.1971827,64.3820225
-0.1364790,-0.9421375,-0.4709886,-0.2031339,-1.1820433,0.3037593,-1.2735111,-0.2516271,-0.4602932,0.2928426,0.7502687,-0.8401840,0.6083081,0.8382644,-0.2496125,-0.1069489,-0.3849800,-0.2534108,-0.1321456,-0.1175215,0.2891622,0.3329292,1.8907456,-0.5652862,-0.3958866,1.0469954,-0.3780987,0.5118837,-1.3763324,1.3633633,-1.3762966,-0.1240653,0.0461393,-0.6068673,-0.3792248,-0.3111164,-0.6884676,0.6107501,0.3877716,0.1500245,0.6002574,-0.5872085,0.4850744,-0.1022719,-0.3964979,-0.0423424,0.1968474,-0.3951622,-0.3486305,-0.1537501,-0.9774876,-1.1329086,-0.4000974,0.3273668,-0.0842471,-0.2598145,-0.7255330,-1.4651647,0.7142441,0.0867738,0.2991987,-0.3981859,0.3961957,-0.9860593,-0.1801256,0.0302863,0.5532641,0.9167728,0.5850622,-0.4891070,1.6870671,0.9170200,0.8073372,-0.5809479,0.1042600,-0.4749453,-1.2704775,-0.6477969,-0.2581253,0.8492821,-0.6721828,-0.2252709,0.3120426,0.3059531,1.1793466,0.1522475,-0.4165972,0.9928122,-0.5132224,-0.4775971,-0.2477501,0.3002131,0.0813321,-0.7238046,-0.5671473,0.3945521,-0.2219256,-1.2469270,-0.0015399,-0.6508461,0.8832578,0.3182805,-0.5835827,-0.1920294,0.7167793,-0.9422255,-1.4061609,0.8170747,1.6102488,0.2796553,1.1543096,-0.8376599,-0.2216531,0.0257826,-0.1562828,-0.2069554,0.5268958,-0.1754349,0.1550935,0.0671848,-0.3036741,-0.6505314,-1.7030324,-1.1118674,-0.3639105,0.0336445,-0.4450188,0.3677332,0.7739730,0.0280568,-0.4515725,-0.1238573,0.6382419,-0.7990955,0.4223005,0.1353993,-0.2888192,-0.2137346,-1.2405380,-0.3577364,-0.4240544,-0.0360939,-0.0534732,0.2691449,-0.5313233,0.7764165,0.2855074,-0.5391653,0.1789650,-0.1626736,1.0869745,-0.0958785,-0.1391539,-1.1215079,-0.9960657,-0.4172317,0.3730165,1.4891358,-0.7026260,0.0482090,1.2866195,-0.2950803,-0.2340915,0.3853237,0.2575313,0.4382576,0.2482813,0.8042889,-0.1232895,0.9844383,0.6907422,-0.0258816,1.4540373,-0.2019913,1.4420726,-0.1707058,-0.0018240,-1.0505166,-0.5053322,-0.6220287,0.1546677,0.5225144,-0.1537684,0.0879152,1.4383918,-0.6349988,-0.3366426,-0.0793464,-0.6367752,-1.1648748,0.9726306,2.5014961,0.4991621,0.8141024,0.9074137,0.8172135,1.8147065,80.2584270
-0.2533019,0.1148766,2.8590432,-0.2031339,1.8606969,-0.1409834,3.5810111,2.3012332,0.5670175,-1.0234658,0.0125539,2.8511160,0.2328417,-1.8249695,0.0250387,-2.1128670,1.6084308,0.2661307,-2.1178267,1.2248989,-2.1564846,1.4273588,-2.8714940,7.8994068,13.1924073,-0.4198908,0.3987190,-1.1486462,-0.0133171,3.0209031,2.3779466,-1.2875713,1.0178737,-1.0167016,3.7343918,-0.1547684,0.4524304,-1.4145680,-4.6038063,-0.2867075,0.4930908,0.2744689,-0.3489871,0.9809100,-0.1256296,-0.3208279,-0.7244037,0.7731434,-0.1864224,0.3307071,-0.2843955,0.2204228,0.5486799,-0.9507301,-0.9520550,1.7162601,0.3385229,0.2508895,-0.3455434,0.6588944,0.3748843,0.3411734,-1.2953057,0.6054041,1.4483658,0.8465722,-0.1511607,-0.3643121,-0.9901380,0.5300930,-0.2697813,0.1999032,-0.4263716,-0.9065344,0.2828894,-0.2977256,0.7215234,0.6269288,1.2415781,-0.6444934,0.7522789,-0.1179714,1.6634846,1.4292364,0.6944193,-2.0659872,2.1334839,-1.1244320,1.9177706,0.2242128,0.6036167,0.4553398,-0.9839910,0.5121918,1.1740000,-0.1549103,4.2285783,-0.2492119,-0.5632920,1.3043197,-0.2691813,0.2053058,-0.3424028,-0.1209094,0.9120382,-0.8466004,0.6606020,-0.6048903,-0.4423987,0.4995818,0.2432333,2.4421660,-0.1504821,0.2420596,0.1633705,-0.1986263,0.4149034,0.9508926,0.6944996,-0.3621625,-0.9051994,-0.4506965,0.0526838,-0.7493216,2.2399988,-2.1852606,-1.0256341,0.0150869,-0.0982185,0.1698853,0.0672056,1.0797233,-0.8954002,0.5560781,-0.5606987,-1.2642537,-0.4063152,-0.0789997,0.6745998,-0.0966887,-0.6438807,-0.1881398,-0.0534910,0.8201113,-0.8870974,0.7996993,0.1821443,3.1423014,-0.6779033,9.1392424,2.5622905,0.2122677,-0.1269162,0.0536175,0.5548977,0.5609575,-0.6812238,-0.4245982,-0.3200520,-5.4713680,-3.1137531,-0.3579276,-0.1947068,-0.9399542,1.0256562,3.7569400,-1.1883075,-1.8572669,-0.3647269,-0.9715162,-0.9328583,0.9968466,-1.2762516,2.6884873,-1.4317004,0.2148603,0.3823452,0.8968499,0.6299443,0.5442867,-1.6030218,-1.5843217,-0.3824860,-0.3873156,-0.8315390,0.8437679,0.5203483,-0.8933718,0.5836228,1.6416799,-2.3505598,-1.4003750,-0.8090898,-0.6675590,-0.6181552,-0.5154047,1.2872666,63.6404494
1.0847293,-1.2190607,0.6552519,2.9567264,-1.5846721,-1.7475474,-0.5925361,-2.0999709,-0.5371596,-1.2161977,-0.0816456,1.4724051,-0.8483702,-1.2315433,1.4873143,1.9649982,0.8909236,-0.1520270,0.2959507,-0.0431494,0.3628888,1.0108345,-0.0204688,0.3190164,-0.3655284,-0.2487631,2.8352617,-0.9921819,-0.3114617,-0.9735526,0.1891987,-0.9738718,0.9820268,-0.6501286,1.8236065,1.6220736,0.9031149,-1.1521099,0.2209356,0.0369533,-0.7175401,0.0159180,-0.0145664,1.0615442,-0.1683436,-0.3335040,-0.7301175,0.7637531,-0.8540876,-0.0854734,0.2693888,0.6479954,0.1564103,-0.3697757,-0.9103892,1.8414766,-0.0968682,0.5100289,0.1323902,-1.3988229,-0.0171864,0.4881762,-0.5255211,0.2232298,1.0789378,0.1395326,-0.0527265,-0.5780052,-0.7422647,0.3982381,-0.1619006,0.4282291,-0.4469995,0.0588969,0.7513462,-1.0435610,0.7573945,-0.2471741,0.9143596,-0.6947106,0.8078905,-0.1485711,0.0745446,0.5523348,0.1504986,-0.8218304,0.8918655,-1.0714696,1.4727368,0.5411826,-0.8758721,-0.0100626,-0.4049595,0.1863211,0.8516161,-0.2239085,0.4375784,-0.4161382,-0.4633225,0.7371205,-0.2745402,0.3075455,-0.1446693,-0.2062367,0.3041199,-0.3795729,0.6805246,-0.6025717,0.6321164,1.0725331,0.0602192,1.5360501,-0.2582731,0.0781860,0.7170549,-0.1523663,0.1419616,0.9195290,0.3218030,-0.4321358,-1.0637804,-0.7797371,-0.0345103,-0.8461375,0.9804563,-1.1430340,-0.9647260,0.1212468,-0.1378649,-0.6613789,0.1192462,0.8519135,-0.8954002,1.4030642,-0.3811748,0.8651842,-0.1085010,0.5814578,0.4245180,2.1936616,0.3583606,-0.1696971,-0.0534906,-0.5454993,-0.1818879,0.3339707,-0.2066600,3.2293688,-0.5929860,4.0935013,0.7618043,-0.0688767,0.0561151,-0.4396385,0.1802338,0.3389767,0.8192055,0.7172353,1.3399225,0.3439308,0.4566020,0.2216838,2.9414877,-0.6853095,-0.0315266,-0.9004172,-1.0054853,-2.5950577,2.2332664,-0.1281970,-0.5093834,0.3214566,-0.5072553,3.8096876,-1.2179865,-0.1991812,0.3823452,0.8968499,0.6299443,0.7486807,-0.8542493,-0.9184619,-0.2354532,-0.3873156,-0.6104385,0.5463735,1.1239366,-0.8573229,0.3372971,1.3278336,-1.4302158,-1.3350075,-0.5772957,-0.3788791,-0.2150386,0.1522631,0.2858252,30.8426966
