0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,y_test
1.0748220,0.0922922,0.5874343,0.0000000,-0.7773496,-0.9594080,-0.5146878,0.0000000,0.7786891,-0.3438475,-0.3858112,-0.3023227,-0.2434896,-0.0084721,-0.3898752,-0.2241874,0.1231101,0.8392014,0.0608216,0.9059150,-0.7912188,0.7156039,-0.8322000,-0.9266464,0.2472991,-0.0788360,-0.7560322,1.2189045,-0.2575567,1.3718068,-0.0655823,1.5739539,-0.2595215,0.6683043,0.7891268,1.8165732,0.6888193,-0.2905472,-0.4882492,1.7042579,0.6714108,-0.5618000,0.6735822,-0.2779015,-0.4532831,-0.1346622,-0.8043701,-0.1569654,0.4078895,1.4871278,0.0171506,0.1632032,-2.2688855,0.3120096,-0.4469393,-0.1480049,-0.1005608,-1.1159933,1.2799116,1.1289949,0.8364234,1.8679465,-0.5866480,-0.3728409,-0.7407835,-0.1913104,0.7318022,-0.4754576,-0.6606672,-0.5903054,-0.4618736,0.9787607,0.2045781,-1.4412975,-0.6042758,-1.2020154,-0.1390534,-1.2377351,0.3014889,0.3975548,-0.3244437,0.4454098,-2.8597930,0.4351648,-1.0549260,0.2079906,0.7064141,-0.5930559,0.3462901,-0.4494501,0.4940527,0.3152666,-0.2519021,0.3653756,0.2774862,-0.1808408,0.1499200,-0.6850537,0.7224814,-0.8945113,0.2630191,0.0091697,0.1344787,-0.6463100,-0.2361555,-0.5145751,0.4350499,-0.0903667,-0.5762265,-0.2023878,0.1381403,0.1172836,0.0989708,1.0598303,-0.3567117,-0.8765420,-0.7704682,0.9935041,0.6368819,-0.2376338,-0.2317672,0.0804902,-0.1055361,-0.4626304,0.4933679,-0.8998841,0.6829329,1.1046618,-0.1811518,-0.9952154,-0.4447175,0.3731454,-0.3460441,0.2864861,0.5742383,-0.2338601,0.8738907,0.4351052,-1.0100935,0.7448900,-1.3146728,-1.0087454,-0.1830330,-0.0274682,0.3360562,1.0769648,-1.3225599,0.3989393,-0.2797647,0.0694230,0.1836416,1.4459940,2.0684125,-0.8869108,-0.7730498,0.5994057,0.5143408,-0.2909695,-0.0001798,0.1187700,-0.4300180,-1.2917179,-1.0842584,0.8623591,-0.0637168,-0.1529301,0.8651551,-0.4105153,0.6236555,-0.4819264,0.2792358,0.8800792,-0.4858274,-0.4923203,0.3406061,138.8764045
-0.0781191,0.0922922,0.5874343,0.0000000,-0.0741185,0.1282736,0.7068673,0.0000000,0.6220450,0.6529618,-0.3858112,0.3102413,-0.7178106,-0.0468193,-1.0661311,-0.3552275,0.6946114,1.2679255,-0.1419462,0.3560437,-0.4647703,0.9117526,-0.4177448,-0.0003470,0.6158090,0.1986325,-1.0244332,1.2345114,-0.2069476,-0.1587216,0.2791865,0.2281764,-0.1917792,0.2534549,-0.3185106,-0.1535736,-0.1695303,-0.1540747,0.5461286,-0.2796651,0.2229740,-0.0344224,-0.0155840,-0.0813919,0.1833268,0.1263897,-0.2595926,0.6202539,-0.3372761,-0.1354781,-0.2461736,-0.8513021,-0.0517675,0.4613246,-0.4492622,-0.3610207,0.8330997,-0.6553814,0.6314635,0.7105763,-0.9759991,-0.4444984,-0.6764762,1.0284676,0.5417806,-1.8885826,0.6210308,-0.4793766,-0.6466932,-0.6122250,-1.0066563,1.6689026,2.0920953,-0.0707762,-0.3400835,-0.2009896,-1.3926903,-0.7128230,2.2039930,-0.0886366,0.2285026,1.0035353,-0.0384166,0.0456140,0.9504181,-0.8626176,0.2913247,0.1231174,-0.7355749,0.7913547,0.6654165,-0.2726386,0.4749149,0.2945355,0.2213573,0.5579256,-0.1901064,-0.6454663,0.1383044,-0.9711086,-0.6278210,1.1118174,0.1086898,-0.0180790,-0.2031136,0.4325430,0.0185493,-0.9235176,-0.3258147,0.3560341,0.7842968,0.4672869,0.5493573,0.6310639,-1.0000858,-0.1341889,-0.6884105,1.0901641,-0.4657824,0.9719177,1.0362702,-0.2960745,-0.5762166,-0.6003900,0.7506171,1.2920929,0.8045172,-1.1578956,-0.8712181,-1.1989872,0.8198562,-0.6777201,0.9472561,1.3477964,-0.5306668,-0.1042699,1.1109938,0.4795134,-0.8958891,1.5975779,-1.0445714,-0.6092537,0.8322353,0.8739695,1.2612260,0.8750172,-0.9489347,-0.8149719,-0.5319726,0.5054489,-0.5920694,0.9599243,-0.3409592,-0.2722942,-0.0960874,-0.0331118,0.2643980,0.3536864,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,0.2037874,-0.6992750,-0.5535747,0.5129429,-0.3055292,0.9655976,0.5529780,-0.1251917,0.4611130,0.1094926,0.0414295,0.1206178,19.4157303
-0.5869972,-0.0092767,0.4640741,0.0000000,1.0320824,0.0507098,0.6812855,0.0000000,0.7776006,0.1423044,-0.3858112,2.5510109,-0.0767589,-0.9327345,1.4545651,0.4485240,-0.8434794,-1.3565193,0.6806309,-0.3080224,1.0140266,-0.8776825,2.9388602,-0.7373089,-0.3970204,-0.5883135,-1.0976761,-0.9771392,1.6903342,0.7308027,1.0438803,-1.6256648,-1.0350079,-0.2074404,-0.7146017,0.8045663,1.0667509,1.3505938,-0.8632086,0.2710920,-0.2242579,0.2396106,0.3113952,-0.3459310,-0.5657950,-0.1894127,-0.3113302,-0.8859723,-0.5745226,1.8250032,-0.7581965,0.7355933,0.9524849,0.0084087,0.1769580,-0.5622353,-0.7529520,-0.5042660,0.2707603,-0.3152838,1.0283447,1.1705913,-2.6088712,-0.4170750,0.3241534,-0.2724401,0.9213597,0.8907252,-1.0543240,1.9018339,-1.2476522,0.5344318,-0.4937012,-0.0262357,1.0794949,0.7658728,0.5508719,0.1898680,-0.8046726,-0.7830651,0.2608595,-0.7202005,-0.7384034,-1.5277409,-0.5115933,0.0886875,0.6610910,-0.9372903,1.5598376,-1.0322709,0.8665386,-0.7911851,-0.7976141,0.5166222,-2.8575144,0.9595951,0.2740902,-1.2560518,-0.8475564,1.0581428,-1.1225510,-0.4528709,1.7990486,1.1219696,2.4822924,0.6132075,-0.1306807,0.7472536,1.8904231,1.5770107,-0.6364915,0.7909325,0.1227016,0.2368106,0.9046983,-0.7046061,0.8479752,-1.2203486,-0.8798210,0.4273396,0.8928092,-0.1877101,0.2164150,-0.4004159,0.6612506,-0.1920879,1.9198021,-0.8768535,-0.4455500,-0.8166461,0.1782384,-0.9166761,0.2896965,0.8741669,-0.3299524,-0.8847855,-1.4218523,-1.6842860,-1.1169133,-0.5692077,-0.7050427,-0.7682708,0.9649342,0.9951956,0.8676783,-1.5145502,0.1390592,-1.2497473,-0.5816243,-0.9698370,-0.1206723,0.0595645,-0.0435034,0.8199899,0.8360978,0.6444131,1.5717463,-0.6263314,0.1666988,-0.1806986,-1.0212765,-0.2761100,0.0070646,1.2881166,3.8028501,1.5088732,-0.4130952,1.0500119,-0.7023101,-1.1722359,0.0048294,0.4540351,-0.0673052,-0.4687994,-0.7968258,35.7303371
0.8403530,-0.8292001,-0.8414881,0.0000000,-0.4125421,-0.5543507,0.4132486,0.0000000,-0.2376929,0.0455521,-0.3858112,-0.6289492,0.7890295,-0.3007937,1.2835880,1.6729580,-1.5570863,-0.7661443,2.2177812,2.3001961,-3.7469986,0.2133315,-1.2255068,-1.9949998,1.0607029,-0.3764579,-0.6207203,1.4719833,-0.7442048,-0.2492044,0.5798407,1.5504624,-0.5516503,-0.3276825,-1.4221812,-0.0049892,0.8720110,0.4569911,0.7298133,1.1717935,0.4945127,-1.5025075,-1.1987933,0.0443537,-0.7142956,-0.9950073,-0.5982428,0.5163499,1.9003580,0.2708209,-0.4009663,-0.6320774,-0.6595689,0.4884428,-0.3664841,-0.3464403,-0.2846648,-1.3166875,1.3941236,-1.0016441,-0.0584505,1.1862422,0.1616602,-0.8950788,-0.5565639,-2.7442407,-0.4941842,-0.2608750,0.1836837,-1.2989225,-0.9076730,-0.0444785,-0.7810528,-1.5365175,-2.2687579,-1.4707576,1.1431521,0.9932244,-0.6092421,1.6506664,-1.6629888,0.5478554,0.4791801,1.1029015,0.8391025,-0.0122841,-0.2834789,-0.1470583,-0.5719521,0.2618157,-0.5526573,0.3263812,-0.4959676,0.4345944,1.4171754,-0.2023839,0.5211949,1.0283115,-0.4836707,-1.6916013,0.2450521,-0.4681644,-1.1251682,0.0718970,-1.0767849,-0.0140600,-0.0131975,0.0888697,1.1188685,-2.1013623,-1.6172145,-2.4809884,0.7201559,0.2258846,-0.2329290,-0.6788489,-0.5441803,0.9470074,0.0403016,-0.6202641,-0.8260787,-0.2877973,0.4519090,-0.4441536,-1.7962315,-0.3578396,-0.3839882,0.8797425,-0.1840882,0.8540139,-0.4779580,1.7875928,-1.0512050,-0.9715279,1.5426451,-1.0851456,-0.5266058,0.2519580,-1.2978466,1.6721848,-1.5421967,-1.1527070,-0.5031704,-0.3305846,-0.6704243,1.6052316,-1.3520749,-1.1023396,-0.4469659,0.1676057,0.3272342,0.1270160,-0.5761908,-0.3543905,-0.1247191,0.9891835,-0.2242332,-1.1038846,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-0.6738761,-0.6992750,-0.1171043,1.1105684,-1.4194202,-0.9297906,-0.8006968,-0.7600207,-0.6379970,-0.4024160,-0.5055339,1.9201667,59.9325843
0.5330419,0.0922922,0.5874343,0.0000000,-0.7654907,-0.4531856,-0.7342407,0.0000000,-0.0713604,0.1487225,-0.3858112,0.3987337,-0.7686693,-0.0529555,0.0414102,-0.0960461,-0.1820547,0.0460386,-0.0035244,0.6222188,-0.4491996,0.7878617,0.2615671,-0.4941554,-0.1081370,-0.3327338,-0.8464432,0.5462845,0.2988242,0.0216846,0.5265113,0.8798628,-0.4479466,0.3194983,-0.5996866,0.9488568,0.4082178,-0.4637390,0.6060065,1.6792502,0.6652290,-1.0370829,0.5379638,-0.1058149,-0.2541999,-0.4782425,-0.5731123,-0.2663338,-0.0437005,0.0911903,0.4647102,-0.1107598,0.3258836,0.2259270,-1.4270633,0.1080714,-0.1684374,-0.1388063,0.3738233,-0.3179696,0.0721595,1.0390818,0.3315059,-0.9265859,-0.7945718,0.1642260,-0.0498712,-1.5893220,0.3877069,-1.1186908,0.1540795,0.5551947,0.0430540,-0.9763993,-0.0840095,-0.9701342,-0.8176633,-0.0843426,0.3519768,0.0377548,0.0921920,0.1019530,0.2058244,0.7862226,-0.9958837,0.8262679,-0.0989867,0.1775817,-0.5351411,0.2824005,0.2534234,-0.6784460,0.4532276,-0.0890350,0.6909048,0.5847800,-0.6174713,-0.6280647,0.7065129,2.6036402,-0.0009047,-0.4321953,-0.2359601,0.1551721,-0.5299995,0.7606317,0.0317151,-0.8817999,-1.3184202,-0.7164189,-1.0840586,0.5098219,1.4794335,0.3955898,0.6654225,-0.6025016,-0.3144228,-0.3376147,0.2745568,-0.6146632,-0.6143396,-0.2619190,0.3924081,-0.6580821,0.0353688,-0.9476845,0.7104597,0.3726120,0.5741691,-0.2862278,-0.4030070,0.0511866,-0.8663419,-0.5662781,0.1452036,0.1137669,-0.5802716,0.5440922,0.6907706,0.3325054,0.8212499,0.8600517,-0.4134730,-0.1934495,-0.0203736,-0.1203352,0.4087827,0.4581445,0.0078806,0.5882621,0.5710569,-0.3286889,-0.4619968,0.2082692,0.3567228,0.4234372,-0.3036997,0.7415630,0.1478900,-0.1800592,-0.7232522,-1.1101021,0.0268068,0.6162791,2.1531475,-0.3809261,0.3437340,-0.4366403,0.7883942,0.1299947,-0.5392546,-0.0883772,1.9699918,0.3141301,0.5068397,76.9213483
1.6565725,0.0922922,-0.1064669,0.0000000,-2.2513545,-1.8928385,0.0179622,0.0000000,-0.1886607,-1.1417102,-0.3858112,-1.3468061,-1.2649437,2.6509455,0.1792431,0.0865476,0.9011024,-0.6135308,0.0754075,-0.2146109,0.0926305,0.7309961,-0.6853501,0.4569928,-0.2619364,-0.4841435,-0.9924156,-0.3581283,-0.9434422,-0.8528629,0.3621398,0.0392449,-0.6588579,-0.6426376,-0.1831120,1.2348267,-1.1321095,-1.3111440,0.0432933,0.5307827,0.3161505,-0.2129151,0.2959275,-0.1999187,-0.7060677,-0.9079547,-0.9380014,0.6902316,-0.4074438,-0.7534970,-0.1058621,-0.9489727,0.5705573,0.5124664,-0.2037050,-0.3953224,-0.1496096,-0.0915555,-0.0422008,0.3340208,1.1482205,-1.5095448,-0.6750585,0.0345789,0.0007485,0.1048198,0.5772484,-0.3975953,-0.7132252,0.7484393,-0.1902363,-0.0659551,1.8941154,0.0474143,0.0293197,-0.0158086,-1.7421873,-0.1243396,-0.4770080,-0.7039418,0.7438875,0.1774363,0.4488173,-1.5359050,-0.4532670,-0.3333975,0.6008032,-0.6085282,-0.5446702,-1.2392007,0.3248069,-0.5464932,0.9988481,0.2304963,2.9305098,0.5088401,-0.1422803,-0.7111136,-0.6413129,-0.0093877,1.6625324,0.9023065,-1.9268629,-0.9169338,-1.5565914,-0.6443879,0.4453736,-0.8332438,-1.4494572,-1.1089852,-1.0132413,0.6342821,-0.4061618,0.3588011,1.4997088,-0.3036225,0.2610601,-1.0212799,2.4021686,-0.5923744,-1.4495892,-0.0578603,0.3838746,0.2032711,-0.9816568,-1.2457581,-0.7144206,-0.3737085,0.2004143,-0.6963971,-0.5088020,-0.8073577,-0.8924768,-0.6780117,-0.8005085,2.3622491,-0.0028210,0.8534614,1.1726404,-0.6923811,0.8405990,-0.0199408,-0.7966834,-0.7215653,-0.8673570,-0.0705409,0.0596528,0.7447675,-0.1991427,0.1734964,-0.2389831,1.3280028,2.5974315,-0.7747339,-0.5905363,-0.1522167,0.1928492,1.6017444,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-0.9681939,-0.6992750,0.7613929,0.0936046,0.0254839,-0.1704481,-0.5979047,0.3438099,0.8144817,-0.0244383,-0.5316274,-0.6554060,93.5393258
-0.3358528,0.0144773,0.5874343,0.0000000,0.5195722,0.8747129,-0.6814789,0.0000000,-1.2462220,0.5636977,-0.3858112,-0.1328762,-0.3985399,-0.0199868,-0.4967734,-0.3922828,-0.0933996,0.0554425,-0.6990868,-0.1397357,0.2583669,-0.4688975,0.4390987,1.1742649,-0.4652580,0.2684516,1.5192432,-0.6180414,-0.2064951,-1.4244148,0.3773606,-0.3161026,1.5760514,0.8172853,-0.2530939,-1.0935132,0.4940814,0.2863338,1.2232525,0.4969774,0.4963741,0.2866250,-0.2253002,0.5389954,1.2508747,0.1418846,0.6300079,0.1118186,0.6728503,-0.6505544,0.7550111,-0.2068594,0.4979179,0.3204010,0.5421676,-0.0255952,1.0481974,1.1782706,-1.1922125,-0.3704368,0.6138633,-0.1329554,1.2777723,0.0476488,-0.3772925,0.8213090,-1.5590896,0.3803627,3.5615466,-0.2079040,1.5812409,-1.5235136,-0.1675852,0.2328614,0.0456100,-0.2138737,-0.1037062,0.9406821,-0.1773249,-0.1792782,0.1055145,1.1603007,0.4798562,0.5637806,0.3765148,1.2021724,0.4229156,-0.0143135,0.1596104,0.2103021,-0.4281613,1.3078051,-0.3020389,-0.6323082,-0.2120019,-0.1921795,0.3914062,-0.6234262,0.7835905,-0.9136606,0.1568556,-0.0660818,0.2338639,0.1875472,-0.2198584,-1.0618168,-0.1084927,0.2294954,-0.5762265,-0.0297526,-0.8370714,-0.6689232,-0.2707754,-0.2398089,-0.5093660,0.0154098,-0.2195794,-0.3234930,-0.3115378,-0.6076965,1.0774318,-0.3113315,2.7116255,1.3832667,0.8305995,2.3392283,-0.4683865,-1.3784705,-0.9240743,2.1021163,5.3434204,2.2918614,3.1082135,-2.5247418,-1.4983091,0.2380889,-0.3293448,0.3739759,1.1160369,-0.7521484,1.2201671,0.8727488,-0.6344792,-0.4185554,-0.3468190,-0.5412536,0.3244782,1.3384294,1.0510211,-0.8459788,1.4591435,-0.5553595,0.0933576,1.1182408,1.0328835,-0.6592131,-0.9056257,-0.5913224,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-0.0607517,-0.6992750,-0.9452433,-0.2559795,-0.7203975,1.0929204,1.7296967,0.0030820,-0.2564300,-0.6426489,1.5522838,0.4390636,64.0786517
0.2267248,0.0922922,-0.3673223,0.0000000,-0.2825385,-0.2969713,0.9689553,0.0000000,-0.5085318,-0.2193868,-0.3858112,-0.2620095,-0.2907958,-0.0063856,0.6978021,-0.0401660,-0.7402827,-1.0326717,-0.4247586,0.2243396,0.0292090,-0.6852702,0.2033646,-0.2292393,-0.4548491,-0.2986629,0.8049875,-0.1594591,-0.4489561,-0.1515305,0.6238776,-0.1327445,0.3690902,0.0706816,-0.3045225,-0.1297455,-0.0747709,-0.2538433,0.0343238,0.0520460,0.2667566,0.4569440,0.0752309,-0.2300894,-0.4497748,-0.4889847,-0.7235594,-0.8055836,1.5421341,0.5236259,0.7692687,0.5059147,0.8718466,0.1818593,-0.8068208,-0.0131215,-0.2076554,-0.9996426,1.0143484,-0.3093258,-0.8341573,-0.9134473,0.2071654,0.3586428,0.0578726,0.1515606,0.3213666,-0.5630055,-0.0041208,0.6760442,1.2666832,-0.0423451,-0.8632752,0.3577503,0.9353231,0.0607556,0.3327238,0.6475731,-0.8636564,-1.1874220,1.2613267,-0.5901811,0.4371346,-0.1398455,0.4167803,0.8001733,-0.3271044,-0.0127615,-0.2112628,0.5320961,0.5019461,0.1347831,0.7333234,0.2822162,-0.0657050,0.4884115,-0.0269089,-0.6896363,-0.4521120,-1.4288367,-0.2134561,-0.4583428,-0.0538866,1.5874413,-0.2585240,-0.7295534,-0.4628061,-0.0965163,-0.6894425,0.0771169,0.6892104,0.5098219,-0.2651229,-0.7761324,0.1786128,0.9590830,-0.3777429,0.0746437,-0.4788337,-0.6287454,1.0208637,-0.3107710,-1.0867399,0.8680000,0.7140487,1.2751584,0.1702071,-0.6272613,-0.7185226,0.8540139,0.2995285,-0.2294814,0.7016928,1.0131327,0.2604288,-0.3931268,0.0193307,0.1546583,-1.0612322,0.7556318,-1.2138075,-0.9793135,0.3435076,0.4693800,-0.2840516,1.4248231,-1.1396841,-0.9284920,-0.5326201,0.2304738,-0.1417185,1.1608254,0.3354410,-0.0763919,0.1195704,0.3543271,0.5907564,-0.7385145,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-0.1874884,-0.6992750,0.5341202,-0.0543738,0.0899132,-0.2707596,-0.1774250,-0.4495114,-0.0164589,1.9357591,-0.3667535,-0.2027818,32.5280899
-0.4510121,0.0922922,-1.5970693,0.0000000,0.4196306,0.3115834,1.2068506,0.0000000,0.4315918,-0.3760685,1.9687611,-0.7999996,0.9592289,-0.2331593,-0.2028806,-0.1494956,-0.1514854,0.3482903,-0.4867637,1.1406225,-1.0087502,0.3030289,-1.0469479,-0.3474243,-0.4047161,0.7125897,1.1145350,0.3325955,-0.7059412,0.1553084,-0.2800281,1.2387566,2.1048114,0.5030464,1.2645690,-0.0359178,0.4936715,0.0115396,-0.1552863,-0.4939318,0.3431139,-0.3010987,0.5378121,-0.2372628,-0.3916874,-0.1809558,-0.1343703,-0.5193460,1.1710874,0.1186269,0.4847569,1.6109445,-1.5949564,0.3517202,0.0134619,-0.0671144,-0.6812640,-0.3477333,0.2835592,-1.0967611,-0.0864835,0.6885916,0.9032943,-0.9545105,-0.6591070,0.6464386,-0.3338020,0.9930186,-0.1492601,2.0187468,1.4375377,-2.5852725,-0.8935280,-1.8868902,1.4909029,-1.5875807,0.2246855,-0.1265979,-0.8867156,-0.7921473,0.8701428,-0.4668809,-0.9509999,1.2468339,-1.6369189,-0.8494637,-0.1030386,0.2876460,-1.0510985,-0.4504657,0.6366486,-0.6612044,-1.0191942,-1.4767821,-1.8168296,-1.9964901,0.4153114,1.0279057,-0.6917501,-1.5269133,0.0971565,-1.1094534,-1.4535966,-1.9318114,-1.3197721,0.7803071,0.5726559,0.3650769,-1.4494572,-1.7723042,-1.3969862,0.6342821,1.1502080,0.5735177,0.6242485,-0.2833004,-0.1310301,-0.4304021,-0.6690762,0.2527763,0.9351295,-0.2761139,0.9131009,-2.1548082,0.6584180,0.8616331,-0.2051565,-0.6700563,-0.9240743,-0.8933295,-0.0069938,0.0880210,0.9690840,-2.3870506,-1.4488725,-0.5074158,-0.5676840,0.0656683,0.2600901,-0.0329779,1.2802363,0.5508017,0.3967207,0.5300093,-0.9382497,0.4517032,1.0493815,-0.9886855,-0.5632552,0.1947195,-0.4439776,1.3709594,0.3022524,-0.0071120,0.1217107,0.0525953,0.8800000,-0.7679077,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-1.2393764,-0.6992750,1.5269153,0.9834018,-1.0204855,-0.2890341,-0.3485532,0.5286785,0.4882126,-0.1245357,-0.5694757,0.3112261,55.9213483
0.5261189,0.0922922,-1.3400689,0.0000000,-0.3791720,-0.1158965,-0.7707621,0.0000000,0.6726340,0.0260251,1.7857712,-0.3875529,1.3139191,-0.6552354,0.0439700,-0.2037198,1.0657539,-0.1248261,-0.3615059,-0.0736723,0.3312676,0.8045877,-0.4928473,0.1552022,-0.3492182,-0.4039989,0.7072249,-0.3057588,-0.5223496,0.5862138,0.0301443,0.1023796,-0.3452610,-0.6503410,-0.8702651,0.2000513,-0.1366541,0.4190301,-0.0825802,0.4081980,0.2289067,-0.3777827,0.1633025,-0.2766529,-0.5952869,-0.5670840,-1.1444532,-0.0894011,2.9465936,-0.2150009,0.4628702,1.5269579,0.5641355,0.2032211,0.4892601,-0.0429902,-0.3098167,0.3485553,-0.3617213,-0.3811226,-1.1681401,-0.0922758,-0.5186762,-0.8998262,-1.0561230,0.3177443,0.2229314,0.5160339,-0.7350566,-0.0670903,-0.9068766,0.0225597,-0.7743300,-0.9235109,1.1399888,-0.8210346,0.4913312,0.0549882,-0.6569289,-2.0581485,2.3172515,-0.6528761,-2.2127716,-2.1450006,-0.0594540,-0.0040056,0.5141656,-0.6583604,1.2154377,-0.3632438,-0.4670477,-0.9656245,0.5804310,0.0457634,0.5132138,-0.1500060,-0.7382324,1.1336404,-0.4554156,-0.3451655,0.8118065,-0.5452385,0.0578155,0.9689057,-0.1220718,-0.7430310,-0.5519114,-0.0900184,-0.8073758,-1.6857724,-0.9911678,-0.5154715,0.0052600,1.0930728,0.9469692,-0.2216652,-0.1307045,-0.5646669,0.0788074,0.4547185,-1.1958105,-0.2092136,-0.3640284,0.5858953,0.3806625,-0.4313208,-1.1556866,1.7683684,-0.0647356,-0.2262895,-0.4929421,1.0634512,-0.7782799,-0.2831423,0.9979787,0.3091737,1.2635302,0.8634965,-0.9633177,0.8600726,-1.3233306,-0.9292546,-0.0274527,0.0085321,-0.1185663,0.2119133,-1.3459078,-0.4635600,-0.5056313,0.5289231,-1.0269217,1.8427340,1.6165686,-0.1847437,-0.0014302,-0.0372354,1.0690149,1.5731293,0.1419848,-0.0505687,-1.1060540,-0.5958299,-0.0660943,-0.3877652,-0.1520156,0.1283664,0.3651870,-0.2304569,0.2712712,-0.6272656,-0.3663820,-0.6293290,-1.0662211,-0.4040581,-0.0027546,71.6966292
0.3179750,0.0922922,0.5874343,0.0000000,0.7513177,-0.4735458,-0.1405919,0.0000000,1.0582198,-0.5046622,1.4605699,0.3262180,1.1018240,-0.8748027,2.3988815,2.4974948,-1.4760186,-1.3974091,2.3673496,1.7327070,-1.5337383,-1.5192412,-0.9484299,-2.6238619,0.0581818,-0.4851367,-1.0114184,1.5970592,-0.1470149,1.1094168,1.0148244,2.4421925,-0.6480013,-5.7612902,-1.7248539,2.6805815,1.0174556,1.5846938,-1.6344239,1.1701991,0.1460506,-2.2030605,0.0538730,-0.3447440,-0.8218805,-0.9460586,0.4222093,-1.0006889,0.6379549,-0.7214057,0.1237684,1.9925682,-0.4467365,0.3712145,-0.4654032,-0.2994502,-0.8563123,-1.7880475,2.2272475,-1.1571298,1.3503536,-0.1269913,0.1153986,-0.4992388,0.0061148,-0.2407048,0.3228372,-1.1134260,0.1380697,-0.6688645,1.8977483,0.7867943,-1.2694522,1.0406350,0.5239860,0.8840202,1.6893587,-1.3307452,-1.0038139,-2.1196482,2.7570068,-0.8820915,-1.0250982,-0.8420840,-0.4793369,-1.9683807,0.5167850,-0.5192996,-0.4398845,-0.9080043,1.6023926,-3.5632575,-0.6233895,-0.3804693,-0.2846743,0.5635680,-1.6318437,-0.5933148,-0.4177049,-1.8711261,-0.4663824,-0.9261374,-0.7871095,-0.3092655,-0.7354954,1.0501553,0.2332414,0.2972110,-0.1652944,-0.5668375,0.6943764,-1.3312347,-0.0610121,-1.4309731,-0.0268922,-1.1197946,1.2729491,-0.8231770,-0.7204517,-0.4968101,-0.3044456,11.8879178,1.8779839,-1.9437506,0.1169868,-1.7938062,1.1087892,-0.2674428,0.0849976,-1.2089653,-0.4898448,-1.0346402,0.1801695,0.8106528,-0.4297363,-1.0921263,-1.6461448,-1.9652998,-0.2405996,1.2974512,0.2644102,-0.6013164,1.2869128,1.2260677,-0.6184430,0.6153290,0.3716292,-1.3809967,-0.5252655,-0.3616468,0.7724047,-0.2770671,-0.6724446,0.7383281,0.7601903,1.6570982,-0.0184460,-1.0545607,-2.0403234,1.5897611,0.3553160,-2.8632403,-3.7569189,1.6128169,-0.4901803,0.3672122,0.3771140,-0.0158408,-0.7688464,-1.3410200,0.0024230,0.6174006,-0.8940988,-0.7450079,1.1673246,102.0337079
