0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,y_test
0.3917277,-0.0469320,0.2102129,-0.1399287,-0.0276565,-0.6928725,-0.1160898,0.0706097,-0.1610330,0.8183658,-0.1441366,-0.0511888,-0.1092442,-0.0269994,-1.9335579,0.2068664,0.1610990,0.2485421,-1.0764260,0.9465120,0.5426676,-0.2172382,-0.2420186,-0.4795629,0.6883538,-0.9880336,-0.1554239,-0.0357200,1.4257611,0.9362061,-0.2845238,1.5587896,-0.6107578,-0.1035199,0.6909381,0.1994661,-0.0942794,0.2391597,-0.2672129,0.8048934,0.3640293,-0.0973470,0.2614635,-0.4753845,1.3645354,-0.6244693,-0.2660449,-0.3204017,-0.5551160,-1.3864081,-0.0271200,0.5328517,0.1954192,0.3763851,-0.2883014,-0.0606210,68.2247191
0.1431169,-0.3643191,0.6751897,-0.1065355,0.5087678,0.3761963,-0.7311204,0.0424730,0.1803064,0.8650040,1.1132607,-0.1873459,0.1965938,0.2668073,-0.0598432,-0.2393087,0.2485276,-0.1060768,-1.1377871,0.7938960,-1.5372529,0.0408955,1.2618307,-0.0997950,0.2129855,1.2803075,-0.1039021,-0.0870499,-1.7081801,-0.9090393,0.4265466,1.0577515,0.2197493,-0.0008968,0.4960199,1.1062762,-0.1269059,0.2534406,0.6112696,0.1730522,-2.0094804,0.0036846,-0.5517764,1.6260691,-2.8433709,-0.6030340,0.0783447,-0.0409617,-0.2216297,0.1987461,-0.3659912,-0.5091232,-0.5441783,-0.8284323,0.5840552,0.2739772,100.4831461
-0.8799286,-1.0210479,0.8258258,0.5856482,0.5669966,0.3610381,-0.8158633,2.1979035,0.2757106,0.1863567,0.1892048,-0.3366616,-0.2893896,-2.0634260,-0.9393966,1.4363487,-0.0712056,0.5804610,-1.3908277,0.9900321,-0.0162355,0.5014124,1.5026756,1.2070836,-0.9349125,1.1437721,-0.2852797,-0.1921443,-2.2312493,-1.0784819,1.8726510,-1.0949581,-1.1158242,-0.3082445,-0.2723658,-0.6131298,0.2431098,-0.0963658,1.5435968,-0.9735691,0.6412230,-0.1043608,1.3579668,-0.8822774,-0.4944993,2.8171157,1.1487126,-1.8405452,1.2326028,-0.5677052,0.6391070,-1.1753069,-2.2553503,1.7791468,0.9107640,0.9417504,77.4606742
-0.0934581,0.0435799,-0.3869087,-0.0978364,-0.2253247,0.2392686,-0.1493091,0.2514689,-0.0397524,-0.2388790,0.1046142,-0.2580525,0.1389799,0.6363213,1.1773010,-0.1152191,0.0377618,0.5257666,-1.2404876,1.0530599,-1.1526178,0.3645318,-0.1730507,0.0170167,0.3051261,-0.1834637,-0.1554611,-0.0444997,0.5992446,-0.3509975,1.1208123,0.4224552,0.0411471,0.0822847,0.3892372,-0.8706099,-0.1485543,0.2522706,0.6447968,-0.2424726,-0.2844355,-0.0513609,0.1026505,0.1364879,-0.7157779,-0.7549187,-0.2785928,-0.2267628,0.0858382,0.2516787,-1.4869812,-0.3224385,0.3995842,-0.3214608,0.1331641,0.2538464,13.6179775
-0.4448531,0.2120258,-0.2752523,-0.0415347,0.2209569,-0.3863790,-0.4553157,0.7452605,0.4901565,0.4055903,0.4365168,-0.0742881,-0.1492197,0.0662912,0.6315778,-0.3323039,0.1977481,-0.2590367,-0.9039348,0.8661557,-0.0609518,0.3538475,0.4319055,-0.7327490,0.8943669,1.1541482,-0.2681099,-0.0535773,-0.2765115,1.5254422,-0.6676458,-1.8149352,0.4945671,-0.2505893,0.3400136,0.0047881,-1.0997347,0.2196027,0.2261067,0.4819972,-0.4479841,-0.1008337,0.4649998,-0.0458792,0.0501034,-0.5303348,0.1741381,0.2270122,0.1836830,0.8340903,0.0128899,0.9793452,0.2463208,-1.0214408,-1.1379302,-0.8075135,122.9662921
1.7016808,0.9411899,-1.2469067,-0.3836174,0.3522495,0.4675288,-1.5036474,1.4547385,-0.1395846,0.3831568,-0.0003916,0.1097995,-0.4722280,0.3613526,-0.7793197,-0.1977871,-0.4183542,0.7372120,0.9645396,-0.5854595,0.2396152,0.2541825,-0.0831148,0.1021008,0.4238800,-0.5500432,0.3292950,-0.0070200,1.2552501,1.4519218,1.3432503,-0.5392696,0.5281686,0.1074016,0.6686228,0.3545175,-0.1324050,0.2225593,0.3020547,0.6701011,-0.5731293,-0.0618653,-1.0587463,-0.3947177,0.3130257,-0.6295620,-0.1480466,-0.2152563,0.0760147,-1.2044582,0.1438749,1.0881846,0.0673333,0.1899451,0.8385539,0.5119305,117.4719101
-0.9533350,-0.7714249,0.5650157,0.3313140,-0.8160618,0.1016253,-0.6982955,0.6503531,0.5476503,0.6730348,-0.1892733,-0.1629178,0.0638450,0.5025736,0.5565318,-0.7099414,0.2289591,-0.2163814,-1.0528471,0.4595884,-0.9174934,0.8861103,0.4599134,0.8046532,0.0297088,-0.3343914,-0.2813918,-0.0666686,0.5488584,-0.5804830,-0.4875841,0.6348809,-0.3414886,-0.2943146,-0.2203918,-0.5553258,-0.0212569,0.2564402,0.7105427,-0.6162924,-1.1596933,-0.1022815,-1.4353480,1.4864756,-1.4579599,0.1055685,-0.9255630,-0.0936395,-0.0176949,0.5995944,-1.6612320,-1.3837050,-0.1038913,-0.4876357,0.6337082,-0.3580488,67.9213483
0.6106663,0.2072177,-0.9035047,-0.0600529,0.1221233,-0.0273733,-0.1874741,0.1405153,-0.1364034,0.1541631,0.4985000,0.1324863,-0.5062063,0.2160704,-1.4753049,-0.1681891,0.0367789,-0.0317343,0.4002655,-0.6834121,0.8104727,0.5387516,0.7514384,0.2736478,0.3881866,0.1164861,-0.0417131,-0.0901815,0.1998464,-0.0090288,-0.5709430,-0.6280466,-0.0221416,-0.0903888,0.3429748,0.8758606,0.1106395,-0.0464303,0.0716290,0.0661537,-0.7217318,-0.0607307,0.9944540,0.2815643,-0.4525324,-1.0917646,0.1612999,-0.1872522,-0.0399562,0.0333919,-0.4633871,-0.0497387,-0.2083988,-0.4714378,-0.0536205,-0.3027525,83.4606742
0.7425546,0.9308656,-0.6694396,-0.4121874,0.2526192,0.2488745,0.4699135,-1.8987346,-0.5319839,0.0931467,0.3871208,0.3304332,-0.6709883,-1.7822760,-0.1642716,-0.2136099,0.3958520,-0.0108548,1.4027542,-3.3677081,1.7865724,0.2861412,-0.8079379,-1.2879217,-0.6159495,-1.5830260,-0.0392846,-0.0114273,1.7797909,1.7322356,-1.2315815,-0.0294713,1.6016254,0.0376009,0.7222269,-0.8967436,-0.1499962,0.2339628,-0.6948672,-1.3898561,1.9560799,-0.0865808,-2.4277784,2.0430208,3.1463654,-1.9590909,-2.9885479,-0.2097818,-0.1481710,-0.5212317,0.4130235,0.7302796,1.0729431,-0.8201781,0.0776777,0.8000119,102.5730337
-0.6748176,-0.5297675,0.6760737,0.0933306,-1.7472992,-0.9477379,-0.2374479,0.4342071,-0.0918483,0.1168985,0.3696844,-0.0446020,-0.3355203,-0.1973946,0.9372032,0.4757375,-0.0000393,1.4798047,0.8115913,-0.8840343,0.6674318,0.1994443,0.9048617,-0.3558182,2.1753540,-0.8467460,-0.2603811,-0.0711764,-0.3111252,1.5230766,-0.4660194,2.1115721,-1.4437130,-0.2092783,0.1816743,-0.9368950,-0.1383907,0.2536404,0.4165728,1.0790780,1.1634239,-0.1033523,0.3034984,-0.0929049,0.5371211,-1.0648582,-0.0085071,-0.4751934,0.4630847,0.0250476,-0.0837357,-0.7249629,0.3650943,-0.3842560,-0.1110098,-0.2086060,70.2808989
-0.7886386,-0.2832354,0.4697076,0.1915685,0.1032731,0.3234820,0.5629393,-1.7434066,-0.9662199,-1.0855108,-2.2312926,0.2736640,-0.6560284,-2.0622159,0.2773143,3.7936160,0.3988457,-1.8110061,0.8682152,0.8815141,0.1855008,0.2411324,-0.2836562,-1.3580823,-0.4629081,0.0375364,-0.2850161,-0.0370888,-0.7573208,-1.5511644,-1.1670689,0.8765858,0.5308853,-0.3023165,0.3238931,0.3088001,-0.0722881,0.2396845,-0.2678115,-2.0703882,1.2605000,-0.1030906,-1.6779694,0.3767341,0.9120920,-1.8155498,0.1023504,0.9060494,-4.2517635,0.2318256,0.5074635,0.5365028,0.2841656,0.8778766,-2.6605676,-0.8456847,118.6853933
-0.3997784,-0.4177516,0.1022609,0.3834821,0.3098679,-0.2403513,0.3558267,-0.1111428,-1.2684480,0.6982257,0.3849527,-0.0807410,-0.2964116,-0.7394351,-0.1558834,1.2800867,0.4038934,-0.0891951,2.9720882,-2.4764035,-0.3042393,1.2172567,-0.4466986,-1.7170302,-1.2693440,-3.2755431,-0.2469008,-0.0146811,2.2778865,1.0743317,-1.3943127,-0.3132073,0.0566950,-0.1856965,0.3365180,-0.8365757,0.0801860,0.2415539,1.0987179,-1.2611304,-2.1037273,-0.0773218,1.0773419,-0.2291115,-0.9296717,-1.1686214,1.9345278,-0.0937556,-6.2134204,-1.2349408,0.6627141,1.9237389,0.4083332,-3.1447541,-3.4085001,-0.0368044,56.4269663
0.6032302,-0.1244938,0.0028604,-0.1560944,0.0173185,-0.5257820,0.3525362,-0.2215530,-0.2476187,-0.0386602,1.3661663,0.0418883,0.0678970,-1.8032377,0.3209067,-0.2038786,0.3906053,-1.6980891,1.4213174,-2.4267512,-0.5868968,1.3183383,-0.4993722,-0.3979595,-1.1527402,-1.0875674,-0.0890557,-0.0411814,0.4007651,0.3281807,1.2863887,-2.2702435,0.1466794,-0.0175368,0.6529426,-0.1066545,0.0102222,0.2434016,0.2292088,0.3829979,-1.6210051,-0.0553421,-0.1175152,0.0550640,-0.9025268,-1.6047201,-2.4728694,0.6095933,-1.1013610,-0.5360024,-0.2799894,-0.4874167,0.8534288,-0.1963861,0.5473680,0.3433128,47.9325843
-0.9988508,-0.5530146,-0.1924147,1.0831050,0.4523155,0.7289221,-2.4430922,1.4436007,0.0653190,0.0344425,0.0024011,-0.2046041,-0.3519591,1.1011155,0.0189032,0.3111085,-0.0487435,0.6213856,0.5658565,-0.8842345,0.8106273,0.9750965,1.0162771,-0.4131208,1.9517415,-0.3944295,-0.2838825,-0.0995766,-0.0331687,0.3620561,0.5548766,2.4416804,-1.6434376,-0.2868058,-0.1086667,-0.0769375,0.0441467,0.2632529,0.7385648,-2.7684684,-1.8975057,-0.0958795,1.6688643,-1.9190470,-1.8417046,0.9406408,1.2304835,-0.5352353,0.7553197,0.1518981,0.5994035,1.2930985,-2.1067801,0.0585358,-0.2454833,-1.0090045,129.2696629
0.9517112,0.0273595,-0.0206629,-0.0262943,-0.7332763,-0.0526306,0.1320216,-0.4302902,-0.3275691,0.5942026,1.1701838,-0.0028758,0.0559885,-0.2638137,-0.0070599,-0.7959523,0.3497233,-0.8116109,-1.0939149,1.0959003,0.8308447,0.2104895,-0.5557821,0.1934962,-0.3199891,0.7772491,0.1725048,-0.0489855,1.1914560,1.2841328,-1.3913795,0.0237804,0.4863597,0.2301242,0.9413464,1.2196441,-0.1751874,0.2462729,-0.0107990,0.3140111,-0.2272901,-0.0546336,-2.2344062,0.9773347,0.3739986,0.3358673,-0.9113169,0.3652116,-0.5307104,0.2083426,-0.1371634,-0.8550055,0.5407021,-0.6856884,0.2766333,0.6810044,52.8202247
-0.7505893,-0.4873887,-0.0417569,0.3466621,0.2529374,0.1800923,0.1211645,0.0007077,-0.2273835,0.0642588,0.1724891,-0.0675737,-0.3345946,-0.8704955,0.1299584,0.7928864,0.3359254,-0.4377617,-1.1709484,0.5203926,-1.2932327,1.8930565,-2.3039708,0.0198780,-0.1774910,-1.7715004,-0.2841175,-0.0298821,1.2415278,0.3609453,-1.3316633,0.5668633,-0.4698647,-0.2898183,-0.1808611,-0.5540498,-0.6584510,0.2387225,-0.3632250,-0.4599312,-0.4850862,-0.0838138,1.3204203,-2.2030304,-0.6860586,0.5249378,-1.8243081,0.1931515,-0.7807226,-0.1409876,0.4965527,-0.2546899,0.4989700,-0.7502007,-0.7576294,0.7954733,47.6966292
0.0222566,-0.3535126,0.1308190,-0.0050772,0.0750821,0.3845113,-0.2137034,0.1538072,-0.0276354,0.3737606,0.4413158,-0.0170721,-0.1211091,-0.5164135,0.2901259,-0.5531033,0.2429245,-0.1345487,-1.2955745,0.8954070,-1.0980256,0.3802124,-0.1808829,0.5737060,-0.4288961,1.0311634,-0.1407815,-0.1039581,-1.5512307,-1.0652443,0.8655679,-0.2581588,-0.3215197,-0.2176175,0.3876289,0.3984483,0.1112920,0.2513742,0.4332757,0.8843700,-0.6058247,-0.0827053,-1.8844209,0.4819904,-1.0262137,-0.7688497,-0.5257024,0.0750203,-0.3087749,0.1114651,-0.1622071,-1.2039338,0.4483900,-0.2705527,1.0365197,0.8888528,14.7303371
-0.4676566,0.0094231,0.2308735,0.3755910,0.1085392,-1.2196736,-0.2878884,-1.2152964,0.0187022,-0.0395825,-0.3747142,0.4527091,-1.1607670,-0.8117116,-0.6020306,-0.4638160,0.0750170,0.8588644,-0.0360153,0.7468194,0.0021114,0.5108281,-0.5252748,-0.2256267,-0.0058568,-0.3166922,-0.2739371,-0.0435779,-0.2335248,-0.7399866,0.3149902,1.0780159,0.2372932,-0.2903554,-0.0004336,1.6541946,-0.3156795,0.2414453,0.6698648,0.5517898,-0.6879267,-0.1036339,-1.3226692,1.6343440,-0.0843215,0.2742455,-0.2040789,-0.2400491,-0.2881065,-0.4855492,0.2455152,0.6902300,0.8060566,-0.0801021,0.0260072,1.5084422,71.4269663
2.8494613,1.6142230,-0.9533374,-0.5075659,-0.5004072,0.1457333,-0.0631154,-0.6304233,-0.1073665,0.2518242,0.5208724,-0.1901919,0.0603315,1.3783613,-0.0435945,0.0406962,0.2683788,-0.8855936,0.5504812,-0.5017265,0.2124681,0.7912412,0.8476085,0.0846728,0.4705757,-0.4700207,4.1751364,0.0196342,1.5496665,0.8966942,-1.3228921,-0.1075284,0.1858130,1.1624765,0.9004793,0.3524439,0.1236422,0.2485288,0.3364732,0.1126337,-0.2093355,0.2057677,0.2459869,-0.3125651,0.8882812,-0.8514221,0.1616766,0.3726001,0.3777681,-0.6757260,0.2550152,1.8357553,-0.4261873,-0.3836984,0.7858272,-0.0245516,16.8202247
2.7658122,2.4485674,-1.1172591,-0.5379651,0.1355973,-0.5633528,0.6037474,-0.2230465,-0.3752605,0.4707601,0.2495450,0.5575438,-0.5308261,-0.5642329,-1.6786457,3.7331289,0.3065356,-0.2826321,1.2113266,-0.6152825,0.8406687,0.4505785,-1.5176500,-2.0269623,0.1571345,-2.3079540,1.3841279,0.2266496,0.5956377,-0.6219536,-2.3918399,0.0559512,1.5905443,0.6964850,0.7549860,-1.4528555,0.2069167,0.2770922,-0.5838241,1.0105734,-1.2929110,0.1557536,-0.3362999,1.6897643,0.9650688,-1.2706693,-0.1348718,3.6587817,-0.4592309,-0.3498814,6.2420214,1.5510432,4.1777201,-1.4297539,0.1357933,1.6472593,57.5056180
-0.1649448,-0.7839337,0.0184195,0.2137461,0.3406291,0.6460681,-0.4942824,1.1950486,-0.1386034,0.3586497,0.0219961,-0.0723908,-0.2499569,1.5048905,-0.4182778,0.0667217,0.3264518,-1.5436347,0.7512654,-1.1178184,-0.9779673,0.5291611,0.5761229,0.1940899,1.0268373,0.6879049,-0.2687171,-0.0740160,1.1392929,-0.3343794,0.7558017,-1.5885410,0.8319310,-0.2992156,-0.1617187,0.4133586,0.1123614,0.2594480,0.6592554,-0.6890293,-1.3607958,-0.1015016,0.1526170,-0.6609446,-0.8036011,-0.7888665,0.5815830,0.4100004,0.5096614,0.7785091,0.3273597,0.3863281,-0.6742356,0.2604036,0.4087606,-0.8088918,55.8202247
2.7092673,0.7070909,-0.2997323,0.1471084,0.4037749,1.0046338,-2.1251584,0.7514210,0.0369473,1.0366287,0.5975386,-0.5238902,1.0391767,2.1064393,-0.4788259,-0.2554012,-1.1209955,1.4211029,-0.2008657,1.7661732,0.8152924,-0.2680341,-0.1085387,-0.4779998,0.9739230,-0.5090716,2.9820162,-0.0292400,1.3593695,0.3632674,0.4764562,0.3657293,0.0305822,2.5193211,0.8258407,-0.1644451,-0.4375443,0.2420519,0.4414165,-0.0449206,0.4599153,0.5634057,0.5216741,0.0320045,-0.5388862,0.5033432,0.2853770,-0.2731853,0.5492703,0.1051018,0.3347823,0.8074189,-0.4675626,-0.4398760,0.2041157,0.9178175,56.1573034
-0.4515497,-0.3009053,-0.3509167,0.7522160,0.0055918,0.3384663,0.2184097,-1.2404209,-0.0706638,-0.3364764,0.3437009,0.0635789,-0.5399922,-1.1869766,-0.7643945,-1.2681123,0.2642026,-0.2753610,-1.4460407,1.6171942,0.2181157,0.1804906,-1.2992749,0.3981432,-0.3571117,1.5184745,-0.2578058,-0.0546237,0.2512713,-0.2888588,0.7030281,1.1711809,-0.2143536,-0.1781088,0.5317981,1.3898992,-0.1066543,-0.0658195,0.0151578,-1.5904424,2.0675949,-0.1126921,-2.2908564,2.2820119,2.5654667,-0.4184936,-1.5278655,-0.3664848,-0.4509746,0.3305341,0.1234842,-0.8565719,0.8457787,-0.8418272,1.2556302,0.1599130,79.0786517
0.2422669,0.3095285,-1.3988363,-0.1101946,-2.1707379,-1.2803780,1.2923612,-1.9506914,-0.5625688,-1.6607304,0.9632727,0.0083069,-0.0790230,-1.2923414,-0.5909149,0.1922215,0.4519120,-1.4167553,0.5294063,-0.8682332,1.2086617,0.0685261,-1.6887200,-0.7881035,0.8987087,-2.5143907,-0.2743299,0.0697050,0.7100590,0.0720336,0.1563991,1.4546724,0.5858146,-0.0733004,0.3814349,-0.0452019,-0.2720734,0.2536746,-0.8885495,1.0531303,-0.8474504,-0.1001310,0.3415539,1.1488999,-0.2833329,-0.6880599,-1.1123169,0.5180262,-2.7903363,-0.3225849,0.3286905,1.0473484,1.0863495,-2.0506476,1.6430144,1.5121340,35.1910112
2.8555487,2.7481644,-2.3596154,-0.5570869,-0.0240624,0.4195221,-0.0694618,-0.8340744,-0.2078181,0.1902973,0.2033037,-0.0705390,0.2859900,0.9690636,1.5677267,-1.2718739,0.0295454,0.6410928,0.8469721,-0.6618257,1.4409891,-0.2753837,-0.0655588,-0.4187597,-0.1422750,-0.4439185,1.8949077,0.1732062,1.6214423,1.0003027,-0.5281669,0.3545800,0.1266118,1.5153028,0.8255357,1.0048726,0.2942883,0.2811331,-0.6487189,1.9708784,0.4328578,0.5507755,-0.2690990,-0.2866267,1.8993383,-0.6288999,-0.0688762,0.4410333,-0.4026220,-0.2383401,0.1211848,2.5319469,0.7271451,-0.5663661,0.4788716,1.3256625,110.5280899
-0.1269339,9.0092873,-1.4500843,0.4886888,0.2449039,0.5423182,0.0800957,-0.1400319,-0.1065740,-0.4214596,-0.6300769,-0.1261188,-0.2377705,1.9843851,-1.2275333,-1.0122907,0.0508718,-0.6240493,0.3877728,-0.8743446,0.4422783,-0.3758526,0.2011891,0.4627896,-0.0017288,1.2297436,-0.2746470,-0.0824358,-2.2239798,-0.9194592,0.1249888,-0.6546988,-0.0313389,-0.2995750,-0.2851791,0.2387173,-0.2904436,-0.0805496,0.5493416,-1.6574547,-0.8633113,-0.0977024,0.9956989,-0.4417284,-0.8289292,-0.1787714,0.1997732,0.8650958,0.1900444,0.1872018,0.0907546,0.1691231,-1.3221497,2.0012595,-1.2024303,-0.8566802,142.0449438
1.6639774,0.8422479,-3.7576997,1.5646260,0.4041312,0.4822967,-0.5598721,0.1192969,-0.1339494,-0.3007238,-0.3384824,-0.1954777,-0.1846584,0.0222337,0.0665956,0.3750778,-0.0869392,1.5119734,0.0889148,0.9768285,-1.0602218,-0.1769783,0.6700374,0.3126434,-1.4451596,0.3969937,-0.2610516,-0.2261210,-1.0938331,-0.0859979,1.4880351,-0.3662429,-0.5987408,-0.2540890,-0.7368253,-0.5996681,-0.3157814,-0.3258692,-0.4739197,1.9429599,0.5645679,-0.1101447,-0.2362668,-0.1814873,2.4011048,0.9328216,-0.4953639,-0.6637844,-0.2543529,-1.6182803,-0.9773969,-1.8576330,0.7024545,-0.2492089,-0.9328492,0.8245529,51.4382022
-0.3887633,-0.4480658,0.2959835,0.5649999,0.0153206,-0.3929483,-0.2870132,0.9397983,0.0255197,1.3911987,0.6026297,1.4421740,-2.1514476,0.1101379,-0.1918693,-0.0879384,0.1581090,-0.9628530,0.5045942,-0.7682982,0.8565732,0.6342073,-0.9449594,0.0376394,1.6656354,-1.1440365,-0.2751894,-0.0064199,1.3086610,-0.6837670,-1.6484129,0.0685412,2.8217796,-0.3227705,-2.5093852,-0.4193536,-0.2144053,0.3147267,-0.9856773,-0.8276965,-0.6256052,-0.1041536,-1.2529860,1.0787203,-0.3530689,-0.9960825,0.2011349,0.3704213,0.4108500,0.8723777,-0.2591804,-0.1228140,0.9439135,-1.5928215,-0.3211148,-0.9567256,58.6853933
1.4188590,0.2785373,0.2728087,-0.3684286,0.1377422,-0.2862750,-0.4831681,-0.1882621,-0.1617440,0.6577416,0.7621776,-0.2023044,0.2273152,1.2624312,-0.3907145,-0.3180982,0.0314741,0.1738480,0.6287675,-0.6246724,0.8583805,0.6242123,0.2787358,0.5572143,0.4390408,-0.4636863,1.0762628,-0.0966012,-0.1790065,-0.3334016,1.0430941,0.5743162,-0.4731826,0.3761283,0.7055268,1.1899144,0.3101827,-0.0298864,0.6517046,0.1907821,-1.2650528,0.0507599,-0.3496595,0.9969433,-1.1063594,-1.1254003,-0.1718261,0.0064456,0.2824163,0.6491345,-0.9011099,0.1494747,-0.6807141,-0.0001145,0.1602494,0.0940293,121.4494382
-0.4614171,0.2224473,-0.5534556,0.0696017,-0.1581640,-0.7472986,0.5627939,-1.2197696,-0.1517049,-1.2853839,0.2720060,0.0134285,-0.1862308,1.5723743,-1.1098838,-1.7166886,0.0845488,0.0118661,0.5858474,-0.7208256,0.7006576,0.8754480,-0.1389833,0.7258173,0.1220941,-0.9713901,-0.2133981,-0.0512837,0.4627790,-0.1397438,0.7196368,1.1556684,0.1375909,-0.2787879,-0.2492896,-0.4266417,0.1910821,0.2645435,-0.0465978,1.3389461,1.0990632,-0.0955263,0.0446210,-1.0304999,0.8362494,0.1488048,-0.3309218,0.1562680,0.3067209,0.5724959,-0.3967102,-0.7592326,0.0689727,1.2678066,0.4596066,-0.9800856,51.2022472
-0.0528442,-0.8632045,1.0688156,0.6665414,0.5366859,0.1792002,-1.3771631,1.4342083,0.7587690,1.7714654,0.2424125,0.2248238,-0.1055111,-0.4162701,1.2814252,0.1359043,-1.2885470,-0.3533290,-1.5977970,1.4707010,-2.3797493,-0.5290885,0.7563225,0.1675444,-0.2544045,-0.1187935,-0.2293244,-0.5596993,-0.8861257,0.8427649,0.0007565,-0.4700227,-0.0659629,-0.3098299,-1.8032360,-1.2963630,-2.3072019,-3.8522355,1.0220014,-0.2721355,1.2819407,-0.1039897,0.4872187,-0.2639042,0.4281605,1.3441207,1.0315249,-2.7587076,1.2877085,-1.0609492,0.6521463,-1.4049552,-0.2761352,-0.4388341,-0.9628494,-0.1159211,49.7528090
0.5755609,0.3059101,-0.0260403,-0.2724161,0.6023111,0.4069885,-0.2101618,0.2728676,-0.0471741,0.7400080,0.2377327,-0.4470465,0.6560340,0.5491277,-0.7101949,0.4767906,0.0793930,0.4144536,-1.5694865,1.3167658,-0.0986327,0.2989198,1.1872849,-0.0351321,-0.9377204,0.5115776,-0.0928184,-0.1328032,0.1590435,0.0972620,1.4897052,-0.5295024,-1.1331081,0.2002731,0.4875050,-0.0081728,-0.0392406,-0.1635305,1.0653440,0.3037301,0.7963979,-0.0660620,0.5455405,-0.6069830,1.0922216,1.0819901,0.5418041,-1.1732749,0.6487733,-1.8868880,-0.1043362,0.2128076,-0.5130253,0.4175626,0.4367732,0.4588519,78.5730337
-0.2070997,0.3082215,-0.4168639,0.0327431,0.1805010,0.4245070,-1.4700401,0.8678849,0.2218840,1.1402428,0.3898625,0.2334638,0.3306858,1.9370465,-0.6639384,-0.6067196,-0.7254840,0.3212917,0.2539905,-0.4249974,0.7808454,0.4786963,0.6639644,0.6470999,1.0178460,1.1096308,-0.1383920,-0.0834106,-1.8673287,-1.0793865,-1.1535567,0.4009521,1.5846783,-0.3182441,-3.0321505,0.1509216,-0.4790315,0.2504611,0.6502213,-1.5013867,-0.6851854,-0.1016598,0.4793854,-0.0718103,-0.4720497,-0.1722419,0.1461306,0.4345840,0.3507879,0.3062732,0.0645870,0.4071074,-1.4001837,0.4997250,-0.4006852,-0.7316149,48.9438202
-0.0042955,0.1816412,-0.7134090,0.0367662,0.3985392,0.4971363,0.4749760,-0.8201378,-0.1736538,-0.5404853,0.1225923,-0.2695684,0.3047958,0.7885354,-0.0506395,-0.4156817,-0.2541827,1.1703379,0.3589021,-0.2384810,0.2599206,1.0692515,-0.4734161,0.5400282,-1.5768246,0.2899359,-0.2376178,-0.0175856,0.1582828,-0.3516460,0.1107259,-0.6149617,-0.3167535,-0.2581339,0.4116319,-0.1700486,0.3779544,-0.0688537,-0.2926797,0.1819077,1.3795584,-0.1014830,0.2087321,-0.8900047,1.2401465,-0.1344003,-0.5639996,-0.0257895,0.2457666,-0.8058674,-0.6034863,-0.1242505,0.0666901,0.2711090,1.3991224,-0.4209938,59.2247191
-0.5072999,-0.1210440,-1.2577795,0.5885615,0.2805972,0.4507484,-0.5678648,-0.0678380,-0.0447580,-0.3991719,-0.4792372,-0.1009262,-0.1068724,0.8003065,0.1184334,-0.0094201,-0.0692933,0.4239126,-1.4442792,1.0666978,-0.0130301,-0.0421075,-0.3850584,-0.7514830,0.7249103,0.0279320,-0.2514434,-0.0777616,0.5274739,0.4260527,0.0516741,1.1570282,-0.2021886,-0.2442814,-0.3151715,0.9397767,0.1755391,0.2597112,-1.0397779,-0.8989434,-0.1994987,-0.0961716,0.6067969,-1.5330773,0.1385056,-0.1566838,0.2939819,-0.2052704,0.1697868,0.2343563,-2.3540652,-0.8174947,-0.0496548,0.2897083,0.6234221,-0.9229229,96.0337079
0.4442625,-0.6807058,0.9570262,-0.1476518,0.8353181,0.2953573,-0.7666634,1.2266431,-0.0032986,0.8834079,0.2741438,-0.1806702,-0.2747099,-0.9599665,1.6479304,1.0096649,-0.3919769,0.1058046,-1.1964592,1.9479188,-1.1805279,0.0289071,1.8693079,0.0062299,-0.7288913,1.9823664,-0.1569068,-0.3550502,-1.4775920,1.3349265,0.1151491,-0.8658558,-1.0776305,0.2978680,0.6182052,-0.8908558,-0.0867488,-0.3100867,-0.4343133,-0.7336449,-2.3337196,-0.0676838,-0.6422094,0.3051382,-1.4351813,1.9853119,1.8556129,-0.8790277,0.2548282,-1.8684731,-1.2147728,-1.8853052,-0.1232779,-0.4006633,-0.8359170,-0.1616616,67.6516854
0.1241012,0.5342998,-0.6039791,-0.0133640,0.2339979,0.1238310,-0.1397387,1.0425500,0.0945412,0.9581604,0.2641941,-0.0078846,-0.1825959,-0.2144033,0.4461802,0.2631266,0.3048326,-0.2243488,-1.0491331,0.7999092,-0.3056522,0.7911625,-1.1997748,-0.4388068,0.4492384,2.0793501,-0.2135515,-0.0256960,1.7534487,-0.1289660,0.1766585,0.0744022,1.5860819,-0.2481175,0.1146472,-1.1329896,0.1004566,0.2477146,-1.0960400,-0.1689252,0.3456238,-0.0978676,-1.7947352,0.3799775,0.6460141,-0.4431519,-0.6743355,-0.4295578,0.6286868,0.5835938,0.0939946,-0.7807213,0.4167930,-0.8666130,-0.7358820,-0.8345545,40.8202247
