StudyInstanceUID,SeriesInstanceUID,x,y,width,height
1.3.6.1.4.1.14519.5.2.1.7009.9004.364080506229449592108893740297,1.3.6.1.4.1.14519.5.2.1.7009.9004.297474850653416117781128535545,0.5605468750,0.3828125000,0.1171875000,0.1230468750
1.3.6.1.4.1.14519.5.2.1.7009.9004.364080506229449592108893740297,1.3.6.1.4.1.14519.5.2.1.7009.9004.319331169027693903698640031043,0.5625000000,0.3828125000,0.1191406250,0.1250000000
1.3.6.1.4.1.14519.5.2.1.7009.9004.364080506229449592108893740297,1.3.6.1.4.1.14519.5.2.1.7009.9004.100216660194944295778098129902,0.5625000000,0.3808593750,0.1210937500,0.1250000000
1.3.6.1.4.1.14519.5.2.1.7009.9004.364080506229449592108893740297,1.3.6.1.4.1.14519.5.2.1.7009.9004.287163925234048359525193426393,0.5644531250,0.3808593750,0.1230468750,0.1250000000
1.3.6.1.4.1.14519.5.2.1.7009.9004.800743347603128110231100426398,1.3.6.1.4.1.14519.5.2.1.7009.9004.270843557955133927501747194807,0.5817879688,0.4756511914,0.1087202344,0.1041902539
1.3.6.1.4.1.14519.5.2.1.7009.9004.800743347603128110231100426398,1.3.6.1.4.1.14519.5.2.1.7009.9004.182732730985441948684805861612,0.6033055273,0.4722536719,0.0860701758,0.1064552734
1.3.6.1.4.1.14519.5.2.1.7009.9004.800743347603128110231100426398,1.3.6.1.4.1.14519.5.2.1.7009.9004.147442104126896825292150866419,0.5859375000,0.4746093750,0.1054687500,0.1054687500
1.3.6.1.4.1.14519.5.2.1.7009.9004.800743347603128110231100426398,1.3.6.1.4.1.14519.5.2.1.7009.9004.318012076786077165433414919397,0.5898437500,0.4746093750,0.1015625000,0.1054687500
1.3.6.1.4.1.14519.5.2.1.7009.9004.800743347603128110231100426398,1.3.6.1.4.1.14519.5.2.1.7009.9004.257186590715605121460820433705,0.5917968750,0.4746093750,0.0976562500,0.1054687500
1.3.6.1.4.1.14519.5.2.1.7009.9004.800743347603128110231100426398,1.3.6.1.4.1.14519.5.2.1.7009.9004.215265621651300006504512198840,0.5957031250,0.4726562500,0.0937500000,0.1054687500
1.3.6.1.4.1.14519.5.2.1.7009.9004.800743347603128110231100426398,1.3.6.1.4.1.14519.5.2.1.7009.9004.261855567127559875766698494132,0.5996093750,0.4726562500,0.0898437500,0.1054687500
1.3.6.1.4.1.14519.5.2.1.7009.9004.299569302054927466999467983745,1.3.6.1.4.1.14519.5.2.1.7009.9004.726654042742327046519655822069,0.3156497656,0.5605889063,0.1053227539,0.1007927734
1.3.6.1.4.1.14519.5.2.1.7009.9004.299569302054927466999467983745,1.3.6.1.4.1.14519.5.2.1.7009.9004.684983677977910637535466631747,0.3167822852,0.5118912891,0.1245753125,0.1189127539
1.3.6.1.4.1.14519.5.2.1.7009.9004.299569302054927466999467983745,1.3.6.1.4.1.14519.5.2.1.7009.9004.301459904451462659530138953571,0.3164062500,0.5546875000,0.1074218750,0.1035156250
1.3.6.1.4.1.14519.5.2.1.7009.9004.299569302054927466999467983745,1.3.6.1.4.1.14519.5.2.1.7009.9004.225115360999672221101780065014,0.3164062500,0.5488281250,0.1093750000,0.1054687500
1.3.6.1.4.1.14519.5.2.1.7009.9004.299569302054927466999467983745,1.3.6.1.4.1.14519.5.2.1.7009.9004.268551864581661288903275754452,0.3164062500,0.5429687500,0.1132812500,0.1074218750
1.3.6.1.4.1.14519.5.2.1.7009.9004.299569302054927466999467983745,1.3.6.1.4.1.14519.5.2.1.7009.9004.224233031909939228079144779172,0.3164062500,0.5371093750,0.1152343750,0.1093750000
1.3.6.1.4.1.14519.5.2.1.7009.9004.299569302054927466999467983745,1.3.6.1.4.1.14519.5.2.1.7009.9004.700561626618444186929746287576,0.3164062500,0.5292968750,0.1171875000,0.1113281250
1.3.6.1.4.1.14519.5.2.1.7009.9004.299569302054927466999467983745,1.3.6.1.4.1.14519.5.2.1.7009.9004.183892910577491679524367243826,0.3164062500,0.5234375000,0.1191406250,0.1152343750
1.3.6.1.4.1.14519.5.2.1.7009.9004.299569302054927466999467983745,1.3.6.1.4.1.14519.5.2.1.7009.9004.173984684575105953911723114380,0.3164062500,0.5175781250,0.1230468750,0.1171875000
1.3.6.1.4.1.14519.5.2.1.7009.9004.150452206492911879915464368972,1.3.6.1.4.1.14519.5.2.1.7009.9004.140052288327431070430582901526,0.3371673242,0.6568516406,0.1007927734,0.0928652344
1.3.6.1.4.1.14519.5.2.1.7009.9004.150452206492911879915464368972,1.3.6.1.4.1.14519.5.2.1.7009.9004.239448833920167352903997635633,0.3281073047,0.6466591211,0.1087202734,0.0872027344
1.3.6.1.4.1.14519.5.2.1.7009.9004.150452206492911879915464368972,1.3.6.1.4.1.14519.5.2.1.7009.9004.554522280966579249838843358018,0.3339843750,0.6542968750,0.1035156250,0.0917968750
1.3.6.1.4.1.14519.5.2.1.7009.9004.150452206492911879915464368972,1.3.6.1.4.1.14519.5.2.1.7009.9004.252130200243855625354984520516,0.3320312500,0.6503906250,0.1054687500,0.0898437500
1.3.6.1.4.1.14519.5.2.1.7009.9004.533941689505766828852532879656,1.3.6.1.4.1.14519.5.2.1.7009.9004.584540387842776676504429716317,0.3564198438,0.5877689648,0.0815402344,0.0713476563
1.3.6.1.4.1.14519.5.2.1.7009.9004.533941689505766828852532879656,1.3.6.1.4.1.14519.5.2.1.7009.9004.697613935145691363308738272046,0.3450948437,0.5730464258,0.0973952344,0.0917327344
1.3.6.1.4.1.14519.5.2.1.7009.9004.533941689505766828852532879656,1.3.6.1.4.1.14519.5.2.1.7009.9004.248785563073535458434585422516,0.3496093750,0.5781250000,0.0917968750,0.0839843750
1.3.6.1.4.1.14519.5.2.1.7009.9004.533941689505766828852532879656,1.3.6.1.4.1.14519.5.2.1.7009.9004.141250207566819102608920554556,0.3535156250,0.5820312500,0.0859375000,0.0781250000
1.3.6.1.4.1.14519.5.2.1.7009.9004.207780613005490675500630966674,1.3.6.1.4.1.14519.5.2.1.7009.9004.232541085241140493305326085197,0.3609498828,0.6579841406,0.0838052344,0.0724801953
1.3.6.1.4.1.14519.5.2.1.7009.9004.207780613005490675500630966674,1.3.6.1.4.1.14519.5.2.1.7009.9004.293220697925447448143854568861,0.3405648438,0.6353340820,0.1030577344,0.0985277930
1.3.6.1.4.1.14519.5.2.1.7009.9004.207780613005490675500630966674,1.3.6.1.4.1.14519.5.2.1.7009.9004.312224612100851462529973867835,0.3593750000,0.6562500000,0.0859375000,0.0742187500
1.3.6.1.4.1.14519.5.2.1.7009.9004.207780613005490675500630966674,1.3.6.1.4.1.14519.5.2.1.7009.9004.272333025295991820013161742123,0.3574218750,0.6542968750,0.0878906250,0.0781250000
1.3.6.1.4.1.14519.5.2.1.7009.9004.207780613005490675500630966674,1.3.6.1.4.1.14519.5.2.1.7009.9004.174155257479445911628290801932,0.3554687500,0.6503906250,0.0898437500,0.0800781250
1.3.6.1.4.1.14519.5.2.1.7009.9004.207780613005490675500630966674,1.3.6.1.4.1.14519.5.2.1.7009.9004.140567146009723607797296503278,0.3535156250,0.6484375000,0.0917968750,0.0820312500
1.3.6.1.4.1.14519.5.2.1.7009.9004.207780613005490675500630966674,1.3.6.1.4.1.14519.5.2.1.7009.9004.232869445157203552002087771602,0.3515625000,0.6464843750,0.0937500000,0.0859375000
1.3.6.1.4.1.14519.5.2.1.7009.9004.207780613005490675500630966674,1.3.6.1.4.1.14519.5.2.1.7009.9004.648477636500231830176047930626,0.3496093750,0.6445312500,0.0957031250,0.0878906250
1.3.6.1.4.1.14519.5.2.1.7009.9004.207780613005490675500630966674,1.3.6.1.4.1.14519.5.2.1.7009.9004.316177025257321289846181207273,0.3476562500,0.6425781250,0.0976562500,0.0898437500
1.3.6.1.4.1.14519.5.2.1.7009.9004.207780613005490675500630966674,1.3.6.1.4.1.14519.5.2.1.7009.9004.278736707749626621494146935861,0.3437500000,0.6406250000,0.0996093750,0.0937500000
1.3.6.1.4.1.14519.5.2.1.7009.9004.207780613005490675500630966674,1.3.6.1.4.1.14519.5.2.1.7009.9004.548176973485634072571840912920,0.3417968750,0.6367187500,0.1015625000,0.0957031250
1.3.6.1.4.1.14519.5.2.1.7009.9004.277152651983810061753947249581,1.3.6.1.4.1.14519.5.2.1.7009.9004.307823198068264910934579959454,0.6293530273,0.4110985352,0.0951302734,0.1257078125
1.3.6.1.4.1.14519.5.2.1.7009.9004.277152651983810061753947249581,1.3.6.1.4.1.14519.5.2.1.7009.9004.193724463501091822229068294111,0.6338830469,0.4609286523,0.1098527930,0.1279728125
1.3.6.1.4.1.14519.5.2.1.7009.9004.277152651983810061753947249581,1.3.6.1.4.1.14519.5.2.1.7009.9004.153315050388628928390501717864,0.6328125000,0.4589843750,0.1093750000,0.1269531250
1.3.6.1.4.1.14519.5.2.1.7009.9004.277152651983810061753947249581,1.3.6.1.4.1.14519.5.2.1.7009.9004.486243289364823009577851668959,0.6328125000,0.4570312500,0.1093750000,0.1269531250
1.3.6.1.4.1.14519.5.2.1.7009.9004.277152651983810061753947249581,1.3.6.1.4.1.14519.5.2.1.7009.9004.249050168968585812722438188688,0.6328125000,0.4550781250,0.1074218750,0.1269531250
1.3.6.1.4.1.14519.5.2.1.7009.9004.277152651983810061753947249581,1.3.6.1.4.1.14519.5.2.1.7009.9004.284535118156951714108712696130,0.6328125000,0.4531250000,0.1074218750,0.1269531250
1.3.6.1.4.1.14519.5.2.1.7009.9004.277152651983810061753947249581,1.3.6.1.4.1.14519.5.2.1.7009.9004.711760974946859395439361976612,0.6328125000,0.4511718750,0.1074218750,0.1269531250
1.3.6.1.4.1.14519.5.2.1.7009.9004.277152651983810061753947249581,1.3.6.1.4.1.14519.5.2.1.7009.9004.745765939905474321165429202367,0.6328125000,0.4492187500,0.1054687500,0.1269531250
1.3.6.1.4.1.14519.5.2.1.7009.9004.277152651983810061753947249581,1.3.6.1.4.1.14519.5.2.1.7009.9004.127578137747591517432212871026,0.6328125000,0.4472656250,0.1054687500,0.1269531250
1.3.6.1.4.1.14519.5.2.1.7009.9004.277152651983810061753947249581,1.3.6.1.4.1.14519.5.2.1.7009.9004.261742040962973610942736801074,0.6328125000,0.4433593750,0.1054687500,0.1269531250
1.3.6.1.4.1.14519.5.2.1.7009.9004.277152651983810061753947249581,1.3.6.1.4.1.14519.5.2.1.7009.9004.263265220388073178578881499427,0.6328125000,0.4414062500,0.1035156250,0.1269531250
1.3.6.1.4.1.14519.5.2.1.7009.9004.277152651983810061753947249581,1.3.6.1.4.1.14519.5.2.1.7009.9004.132359498526467837207029493360,0.6328125000,0.4394531250,0.1035156250,0.1269531250
1.3.6.1.4.1.14519.5.2.1.7009.9004.277152651983810061753947249581,1.3.6.1.4.1.14519.5.2.1.7009.9004.211784140619183734293156311351,0.6308593750,0.4375000000,0.1035156250,0.1269531250
1.3.6.1.4.1.14519.5.2.1.7009.9004.277152651983810061753947249581,1.3.6.1.4.1.14519.5.2.1.7009.9004.284889173326015872879498126832,0.6308593750,0.4355468750,0.1015625000,0.1269531250
1.3.6.1.4.1.14519.5.2.1.7009.9004.277152651983810061753947249581,1.3.6.1.4.1.14519.5.2.1.7009.9004.275260341858342542363893217126,0.6308593750,0.4335937500,0.1015625000,0.1269531250
1.3.6.1.4.1.14519.5.2.1.7009.9004.277152651983810061753947249581,1.3.6.1.4.1.14519.5.2.1.7009.9004.232456181338025380923039817445,0.6308593750,0.4316406250,0.1015625000,0.1269531250
1.3.6.1.4.1.14519.5.2.1.7009.9004.277152651983810061753947249581,1.3.6.1.4.1.14519.5.2.1.7009.9004.793470664830940424422111681455,0.6308593750,0.4296875000,0.1015625000,0.1269531250
1.3.6.1.4.1.14519.5.2.1.7009.9004.277152651983810061753947249581,1.3.6.1.4.1.14519.5.2.1.7009.9004.247537386104761653379964991140,0.6308593750,0.4277343750,0.0996093750,0.1269531250
1.3.6.1.4.1.14519.5.2.1.7009.9004.277152651983810061753947249581,1.3.6.1.4.1.14519.5.2.1.7009.9004.981940125097939173959727080113,0.6308593750,0.4257812500,0.0996093750,0.1269531250
1.3.6.1.4.1.14519.5.2.1.7009.9004.277152651983810061753947249581,1.3.6.1.4.1.14519.5.2.1.7009.9004.620680879683221103059170559668,0.6308593750,0.4238281250,0.0996093750,0.1269531250
1.3.6.1.4.1.14519.5.2.1.7009.9004.277152651983810061753947249581,1.3.6.1.4.1.14519.5.2.1.7009.9004.588169927913335988763162505520,0.6308593750,0.4218750000,0.0976562500,0.1269531250
1.3.6.1.4.1.14519.5.2.1.7009.9004.277152651983810061753947249581,1.3.6.1.4.1.14519.5.2.1.7009.9004.721367654122336400780989329899,0.6308593750,0.4199218750,0.0976562500,0.1269531250
1.3.6.1.4.1.14519.5.2.1.7009.9004.277152651983810061753947249581,1.3.6.1.4.1.14519.5.2.1.7009.9004.301906791192282699983549207311,0.6308593750,0.4179687500,0.0976562500,0.1269531250
1.3.6.1.4.1.14519.5.2.1.7009.9004.277152651983810061753947249581,1.3.6.1.4.1.14519.5.2.1.7009.9004.119668829741709703140343250843,0.6289062500,0.4160156250,0.0957031250,0.1250000000
1.3.6.1.4.1.14519.5.2.1.7009.9004.277152651983810061753947249581,1.3.6.1.4.1.14519.5.2.1.7009.9004.177227866302844781266608229247,0.6289062500,0.4140625000,0.0957031250,0.1250000000
1.3.6.1.4.1.14519.5.2.1.7009.9004.239093941366264092804250580858,1.3.6.1.4.1.14519.5.2.1.7009.9004.112413949510461019345834782298,0.6338830273,0.4563986328,0.1223103320,0.1347678516
1.3.6.1.4.1.14519.5.2.1.7009.9004.239093941366264092804250580858,1.3.6.1.4.1.14519.5.2.1.7009.9004.453720961547027608816049643393,0.6531355859,0.4110985352,0.1177803320,0.1302378125
1.3.6.1.4.1.14519.5.2.1.7009.9004.239093941366264092804250580858,1.3.6.1.4.1.14519.5.2.1.7009.9004.203447651199518053368015166370,0.6347656250,0.4550781250,0.1230468750,0.1347656250
1.3.6.1.4.1.14519.5.2.1.7009.9004.239093941366264092804250580858,1.3.6.1.4.1.14519.5.2.1.7009.9004.188659418808444702830548290984,0.6347656250,0.4531250000,0.1210937500,0.1347656250
1.3.6.1.4.1.14519.5.2.1.7009.9004.239093941366264092804250580858,1.3.6.1.4.1.14519.5.2.1.7009.9004.257796418020838265230047205271,0.6367187500,0.4511718750,0.1210937500,0.1347656250
1.3.6.1.4.1.14519.5.2.1.7009.9004.239093941366264092804250580858,1.3.6.1.4.1.14519.5.2.1.7009.9004.193538638894405546633881503011,0.6367187500,0.4472656250,0.1210937500,0.1347656250
1.3.6.1.4.1.14519.5.2.1.7009.9004.239093941366264092804250580858,1.3.6.1.4.1.14519.5.2.1.7009.9004.177476136561923600503606294266,0.6386718750,0.4453125000,0.1210937500,0.1328125000
1.3.6.1.4.1.14519.5.2.1.7009.9004.239093941366264092804250580858,1.3.6.1.4.1.14519.5.2.1.7009.9004.295646965325594886098035581870,0.6386718750,0.4433593750,0.1210937500,0.1328125000
1.3.6.1.4.1.14519.5.2.1.7009.9004.239093941366264092804250580858,1.3.6.1.4.1.14519.5.2.1.7009.9004.172104698372206930173598369121,0.6406250000,0.4414062500,0.1210937500,0.1328125000
1.3.6.1.4.1.14519.5.2.1.7009.9004.239093941366264092804250580858,1.3.6.1.4.1.14519.5.2.1.7009.9004.139347136494619116693195278815,0.6406250000,0.4394531250,0.1210937500,0.1328125000
1.3.6.1.4.1.14519.5.2.1.7009.9004.239093941366264092804250580858,1.3.6.1.4.1.14519.5.2.1.7009.9004.175970838997067730757537171980,0.6425781250,0.4375000000,0.1210937500,0.1328125000
1.3.6.1.4.1.14519.5.2.1.7009.9004.239093941366264092804250580858,1.3.6.1.4.1.14519.5.2.1.7009.9004.322747912714874992023475146144,0.6425781250,0.4355468750,0.1210937500,0.1328125000
1.3.6.1.4.1.14519.5.2.1.7009.9004.239093941366264092804250580858,1.3.6.1.4.1.14519.5.2.1.7009.9004.233906901179926879495055899208,0.6425781250,0.4335937500,0.1191406250,0.1328125000
1.3.6.1.4.1.14519.5.2.1.7009.9004.239093941366264092804250580858,1.3.6.1.4.1.14519.5.2.1.7009.9004.126384186365348382399678548294,0.6445312500,0.4316406250,0.1191406250,0.1328125000
1.3.6.1.4.1.14519.5.2.1.7009.9004.239093941366264092804250580858,1.3.6.1.4.1.14519.5.2.1.7009.9004.580592674177099878993801681328,0.6445312500,0.4296875000,0.1191406250,0.1328125000
1.3.6.1.4.1.14519.5.2.1.7009.9004.239093941366264092804250580858,1.3.6.1.4.1.14519.5.2.1.7009.9004.211022737582190680336539560207,0.6464843750,0.4277343750,0.1191406250,0.1328125000
1.3.6.1.4.1.14519.5.2.1.7009.9004.239093941366264092804250580858,1.3.6.1.4.1.14519.5.2.1.7009.9004.301693087798452740430345720300,0.6464843750,0.4257812500,0.1191406250,0.1308593750
1.3.6.1.4.1.14519.5.2.1.7009.9004.239093941366264092804250580858,1.3.6.1.4.1.14519.5.2.1.7009.9004.395567034692982554668150854466,0.6484375000,0.4238281250,0.1191406250,0.1308593750
1.3.6.1.4.1.14519.5.2.1.7009.9004.239093941366264092804250580858,1.3.6.1.4.1.14519.5.2.1.7009.9004.566465826537420022963296112529,0.6484375000,0.4218750000,0.1191406250,0.1308593750
1.3.6.1.4.1.14519.5.2.1.7009.9004.239093941366264092804250580858,1.3.6.1.4.1.14519.5.2.1.7009.9004.909451407926169026966695010202,0.6503906250,0.4199218750,0.1191406250,0.1308593750
1.3.6.1.4.1.14519.5.2.1.7009.9004.239093941366264092804250580858,1.3.6.1.4.1.14519.5.2.1.7009.9004.185528420543097491667120052782,0.6503906250,0.4179687500,0.1191406250,0.1308593750
1.3.6.1.4.1.14519.5.2.1.7009.9004.239093941366264092804250580858,1.3.6.1.4.1.14519.5.2.1.7009.9004.583977319701109191619707895932,0.6523437500,0.4160156250,0.1191406250,0.1308593750
1.3.6.1.4.1.14519.5.2.1.7009.9004.239093941366264092804250580858,1.3.6.1.4.1.14519.5.2.1.7009.9004.248424343596746058074373472547,0.6523437500,0.4140625000,0.1171875000,0.1308593750
1.3.6.1.4.1.14519.5.2.1.7009.9004.582195022546167708962656155327,1.3.6.1.4.1.14519.5.2.1.7009.9004.475339040361099800420714192397,0.6508705859,0.4337485938,0.1098527930,0.1098527539
1.3.6.1.4.1.14519.5.2.1.7009.9004.582195022546167708962656155327,1.3.6.1.4.1.14519.5.2.1.7009.9004.282437093153023268284531252591,0.6463405859,0.4201585547,0.1053227734,0.1053227734
1.3.6.1.4.1.14519.5.2.1.7009.9004.582195022546167708962656155327,1.3.6.1.4.1.14519.5.2.1.7009.9004.328496675104317017666597045305,0.6503906250,0.4335937500,0.1093750000,0.1093750000
1.3.6.1.4.1.14519.5.2.1.7009.9004.582195022546167708962656155327,1.3.6.1.4.1.14519.5.2.1.7009.9004.713902311761765080788866866544,0.6503906250,0.4316406250,0.1093750000,0.1093750000
1.3.6.1.4.1.14519.5.2.1.7009.9004.582195022546167708962656155327,1.3.6.1.4.1.14519.5.2.1.7009.9004.301557180714422595234113058420,0.6503906250,0.4316406250,0.1093750000,0.1093750000
1.3.6.1.4.1.14519.5.2.1.7009.9004.582195022546167708962656155327,1.3.6.1.4.1.14519.5.2.1.7009.9004.221906726658741994893108917182,0.6503906250,0.4296875000,0.1093750000,0.1093750000
1.3.6.1.4.1.14519.5.2.1.7009.9004.582195022546167708962656155327,1.3.6.1.4.1.14519.5.2.1.7009.9004.499509005119480726253041091337,0.6484375000,0.4296875000,0.1074218750,0.1074218750
1.3.6.1.4.1.14519.5.2.1.7009.9004.582195022546167708962656155327,1.3.6.1.4.1.14519.5.2.1.7009.9004.310483932819983840395615223874,0.6484375000,0.4277343750,0.1074218750,0.1074218750
1.3.6.1.4.1.14519.5.2.1.7009.9004.582195022546167708962656155327,1.3.6.1.4.1.14519.5.2.1.7009.9004.259176043516374358445430416768,0.6484375000,0.4277343750,0.1074218750,0.1074218750
1.3.6.1.4.1.14519.5.2.1.7009.9004.582195022546167708962656155327,1.3.6.1.4.1.14519.5.2.1.7009.9004.243160064654572691847028869645,0.6484375000,0.4257812500,0.1074218750,0.1074218750
1.3.6.1.4.1.14519.5.2.1.7009.9004.582195022546167708962656155327,1.3.6.1.4.1.14519.5.2.1.7009.9004.333936748734357985554358479229,0.6484375000,0.4257812500,0.1074218750,0.1074218750
1.3.6.1.4.1.14519.5.2.1.7009.9004.582195022546167708962656155327,1.3.6.1.4.1.14519.5.2.1.7009.9004.339159833588100988158188893507,0.6484375000,0.4238281250,0.1074218750,0.1074218750
1.3.6.1.4.1.14519.5.2.1.7009.9004.582195022546167708962656155327,1.3.6.1.4.1.14519.5.2.1.7009.9004.317589642341694031803213430654,0.6484375000,0.4238281250,0.1074218750,0.1074218750
1.3.6.1.4.1.14519.5.2.1.7009.9004.582195022546167708962656155327,1.3.6.1.4.1.14519.5.2.1.7009.9004.635080666705752026859922324497,0.6464843750,0.4238281250,0.1054687500,0.1054687500
1.3.6.1.4.1.14519.5.2.1.7009.9004.582195022546167708962656155327,1.3.6.1.4.1.14519.5.2.1.7009.9004.855977152877760736026694921226,0.6464843750,0.4218750000,0.1054687500,0.1054687500
1.3.6.1.4.1.14519.5.2.1.7009.9004.582195022546167708962656155327,1.3.6.1.4.1.14519.5.2.1.7009.9004.193615767601961540478227626710,0.6464843750,0.4218750000,0.1054687500,0.1054687500
1.3.6.1.4.1.14519.5.2.1.7009.9004.261936325257628961931373333952,1.3.6.1.4.1.14519.5.2.1.7009.9004.250113364272112969677736846560,0.2782772070,0.3103057813,0.0758776758,0.0939977539
1.3.6.1.4.1.14519.5.2.1.7009.9004.261936325257628961931373333952,1.3.6.1.4.1.14519.5.2.1.7009.9004.206791919318002583200035555002,0.2884696875,0.2978482422,0.0917327344,0.1155152930
1.3.6.1.4.1.14519.5.2.1.7009.9004.261936325257628961931373333952,1.3.6.1.4.1.14519.5.2.1.7009.9004.318591975537702361162463164863,0.2792968750,0.3085937500,0.0781250000,0.0976562500
1.3.6.1.4.1.14519.5.2.1.7009.9004.261936325257628961931373333952,1.3.6.1.4.1.14519.5.2.1.7009.9004.460665115578479990025755469145,0.2812500000,0.3066406250,0.0820312500,0.1015625000
1.3.6.1.4.1.14519.5.2.1.7009.9004.261936325257628961931373333952,1.3.6.1.4.1.14519.5.2.1.7009.9004.182293291289852607976309639981,0.2832031250,0.3046875000,0.0839843750,0.1054687500
1.3.6.1.4.1.14519.5.2.1.7009.9004.261936325257628961931373333952,1.3.6.1.4.1.14519.5.2.1.7009.9004.743502814259886926440683098068,0.2851562500,0.3027343750,0.0859375000,0.1074218750
1.3.6.1.4.1.14519.5.2.1.7009.9004.261936325257628961931373333952,1.3.6.1.4.1.14519.5.2.1.7009.9004.277654249677148098221751963437,0.2871093750,0.3007812500,0.0898437500,0.1113281250
1.3.6.1.4.1.14519.5.2.1.7009.9004.216648624768018621300629367171,1.3.6.1.4.1.14519.5.2.1.7009.9004.243770036738822839251911234477,0.7663858789,0.4371460938,0.0962627539,0.0713476758
1.3.6.1.4.1.14519.5.2.1.7009.9004.216648624768018621300629367171,1.3.6.1.4.1.14519.5.2.1.7009.9004.110758618536171761977854167820,0.7493983789,0.4428086133,0.1030577344,0.0917327148
1.3.6.1.4.1.14519.5.2.1.7009.9004.216648624768018621300629367171,1.3.6.1.4.1.14519.5.2.1.7009.9004.964936774745337408513169668459,0.7636718750,0.4375000000,0.0976562500,0.0742187500
1.3.6.1.4.1.14519.5.2.1.7009.9004.216648624768018621300629367171,1.3.6.1.4.1.14519.5.2.1.7009.9004.278600043180416895579838563700,0.7597656250,0.4394531250,0.0976562500,0.0781250000
